user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4242,0.201961978374021,0.5991176554265998,0.2763443216455883,0.05140040681174043,0.4316911287450477,0.262629822454992,0.2962557320068168,0.08216201233247415,0.4303843411405971,0.07415532628158275,0.09771283628210412,0.6753068065768282,0.1244377008334571,0.1412060840024236,0.08350297019492343,0.01682868419861333,0.14961235305212608
U_4243,0.23819904208752385,0.21289172205290663,0.2330522443017194,0.07229217978465596,0.09410336835079314,0.25438472115894206,0.17532677589584575,0.14422095839599972,0.7344399144115887,0.0808558358883735,0.06275706151572492,0.06448147057206494,0.16088003437484877,0.19427743130207964,0.1597625862368263,0.038332812426117975,0.6318473998702279
U_4244,0.3884742788587098,0.3198789860889739,0.31181334051747617,0.03678171112983244,0.038692390167211634,0.1734636132125023,0.08884145390665173,0.11757938406984313,0.050994259444698625,0.06683078121900032,0.0550406586880532,0.06611020326722715,0.1445433878267669,0.18385999031162098,0.3091257479975988,0.7093295381778357,0.15833736914566393
U_4245,0.08130826325252588,0.19195230620514322,0.12139821474112156,0.098829996644963,0.1309478335627583,0.932834788629783,0.17747832923614595,0.153894501101703,0.1748509181751013,0.08437592032798857,0.08555533396398204,0.573812646083701,0.19610956788050152,0.22163073637450803,0.09307995714722968,0.0338229410833233,0.1546195908408573
U_4246,0.09219716742711045,0.0932352804185862,0.130346837215444,0.09887602411273856,0.16171053522854528,0.1802690049839824,0.16729107403351862,0.7784177281744811,0.22603865706060505,0.10275600067211889,0.11112647714272615,0.7870993628107352,0.19783599362587292,0.20689073797676322,0.09196469088673243,0.0554186762361814,0.1933325631510256
U_4247,0.034145639829300925,0.08539002318026491,0.8181730218152574,0.11506498024689048,0.1656833380532,0.14930954694285653,0.14714921195406697,0.1429482281691682,0.5429893958681724,0.16696092199800916,0.17760069353813587,0.19586011492428368,0.1280049539593051,0.14120398153692304,0.05582670931542305,0.3076182582379558,0.19411444639755515
U_4248,0.13034092390793578,0.14925351522990674,0.3539526623623767,0.033142476521224803,0.052319840287101856,0.7818465837779831,0.2911719671119953,0.080952650152493,0.49167483431877607,0.038723770587879736,0.033837275759810374,0.06322099647561946,0.11839292033993896,0.11916587873106037,0.06492506021033306,0.13395833985305028,0.4678971990081057
U_4249,0.21883826163236858,0.2802572939194638,0.37079580041308596,0.10978037463246022,0.12653728753948285,0.4144604473288312,0.20502385985911337,0.22983367499372534,0.23282444106234151,0.1256739183551207,0.13154271697580056,0.11040754981548007,0.2253493800698527,0.2545825900428759,0.1567932013695808,0.057576500692663866,0.22687998622018604
U_4250,0.2860915974944564,0.2508291683047573,0.26968271241623737,0.04518338153591523,0.03314209046542197,0.12307517571211296,0.04553433133909602,0.08699848761230075,0.5201675845752567,0.05341942249738483,0.05046013661735392,0.03857828060657277,0.14536605170349057,0.7257034447824218,0.5997672112155532,0.034551750461611096,0.15654580148431055
U_4251,0.04599063814868862,0.3896014097439001,0.11682866415859638,0.07947425029401117,0.41944105805560233,0.8392920946666778,0.16844310492346024,0.1157688833531514,0.17349775656592945,0.35780331579803953,0.0740877738490195,0.3190673610929031,0.1574109167966435,0.1618841033199443,0.046296647517952795,0.042501408186797845,0.12765728537085544
U_4252,0.21287953329013787,0.19313000435584268,0.26564539729532016,0.02439767760448298,0.048288575091322186,0.16057409448009552,0.08381180217662429,0.31125396827233826,0.7013410214662881,0.07644568472311271,0.058958686281512615,0.10720787456445957,0.10587771785401848,0.150607229576103,0.1909498991946637,0.3092592574505581,0.6260242294730758
U_4253,0.3139778947158666,0.266818248482134,0.32415262181090215,0.026565452430424727,0.05213638150119407,0.29294644196103553,0.0805269598623019,0.11721173412081475,0.5345069654764418,0.07395056887221144,0.06342586667767462,0.09223895373090785,0.16424677945458532,0.19010377600634637,0.32544219711000466,0.05192914307581273,0.16704696561167592
U_4254,0.1764322801020946,0.14526421746962737,0.20939804621647107,0.06509828249717366,0.0699251239162585,0.8925043055487167,0.4028309484067592,0.1302171530617352,0.3479110184287697,0.06296896535205446,0.06283658611390286,0.07274850011873424,0.14557680320741878,0.13915236855852486,0.08015124642836537,0.025372064623136688,0.3823231278033519
U_4255,0.26300743264838744,0.19685713097820035,0.26389659224737694,0.08944100709562908,0.09206609217219709,0.31527042742138267,0.14022081062925776,0.15522209186555483,0.8806933536260386,0.10734581891705909,0.08812675061333287,0.08931849335233247,0.17613450571277645,0.19335933816383444,0.12336608796192819,0.04964110683541032,0.21951344970471132
U_4256,0.050479852404361245,0.061227126006471094,0.07783853191378463,0.09913166534422141,0.1357153710490756,0.799434776513853,0.1276568858623305,0.28834671585309196,0.3142249661191635,0.2195419213605928,0.20761532487343456,0.4044824639734604,0.08831225469605755,0.11233803483303283,0.03240679103237975,0.3071300080564118,0.15979901223896256
U_4257,0.18158549577396993,0.22109389620132322,0.20498659131357114,0.09343798615481297,0.11846290342106201,0.22652239628411136,0.20719948009639236,0.17991930241085233,0.22026436130325533,0.07100156659742635,0.07431809014436593,0.7391622431251645,0.19964971668895512,0.22646828429486732,0.10835039954475505,0.04194968251431373,0.17945710628829312
U_4258,0.05404298793844189,0.12154608163326741,0.60129308263497,0.028566028269445345,0.05276906613266178,0.4857490236662086,0.1204475670739924,0.0829848075954693,0.2572894750096506,0.18560989356052796,0.04501538588770411,0.7337601828805145,0.11712290375127746,0.11194782199554441,0.05755578203166119,0.32909186904611876,0.1074291228062928
U_4259,0.06800428266867967,0.17280715953328096,0.9045537460245965,0.10831495107526583,0.1004309700311755,0.19327529836670976,0.17282172705698207,0.5028930009501258,0.19259579747431488,0.08467968126987926,0.06683965330575158,0.39113930926824103,0.1561436165457983,0.17166726914084474,0.06074593245835611,0.042808919743650226,0.14006820480956092
U_4260,0.3899072143320345,0.6842559198384781,0.32708978914130304,0.036349568890803916,0.04712374412579848,0.15639649242746329,0.5905707860239138,0.1485141971530889,0.0787603367503599,0.07405812586452398,0.0629229757218878,0.0994637661253634,0.16051799880747433,0.18130292277803542,0.2889813941929771,0.04109629816019657,0.12765298596597974
U_4261,0.24470927186834815,0.2003855267181925,0.25072858863095393,0.020607618673228436,0.04300713388334178,0.20604076620603928,0.04945976812707684,0.09276688356103452,0.31249699922669666,0.05371580414344295,0.042062154656331494,0.5964191417122602,0.11704199170548932,0.5862488265875758,0.7629792567485343,0.03010177587998339,0.12936012183417833
U_4262,0.02914053398817711,0.22385943045756812,0.3672362256465968,0.08387574915796343,0.13193932031555075,0.37216231149756773,0.12414161492429637,0.12303496843181641,0.08949258909052606,0.14725570092611429,0.14819201295916695,0.7517851871498034,0.09985773127333071,0.11622093146750498,0.03274266675444085,0.2699328178284315,0.12143846484277235
U_4263,0.5231423067089997,0.19916264494208272,0.6748174986437037,0.02764927554711333,0.04020323358462677,0.2692352673651335,0.393475338020508,0.10417195426640266,0.43040541974630003,0.11455567806971592,0.05383694355158843,0.35453598915137696,0.11663638527356202,0.15187674827625378,0.2676301813432288,0.029525215435635,0.13145180363853542
U_4264,0.20606767319796135,0.026070220786664048,0.3503904317844118,0.05412481249728798,0.453500568720514,0.8514021244931569,0.5986674754210657,0.08838305043088673,0.06616441451295839,0.09451392467152639,0.10167666729946279,0.40965762740803574,0.07711199525295705,0.08977707172285208,0.020492235438556963,0.29706273492742935,0.09484059579981856
U_4265,0.33963518591384206,0.26374789629648054,0.8506305906822209,0.04561240162792543,0.04652593793834385,0.14139209884698403,0.0674001163985162,0.09096901867979126,0.06131759258592186,0.05905802815037743,0.06783541535845855,0.43371254756279226,0.1344900223287887,0.15287000833541073,0.29080095650031285,0.036924443371898645,0.10324991608096738
U_4266,0.27996356062900424,0.26722465777955645,0.27408777780740046,0.027833269251934824,0.04996505087422595,0.4674987804432741,0.09773999903721667,0.11782652101965113,0.06963306129334326,0.2846164286226958,0.05284729154307012,0.07590198373244397,0.14287081791277814,0.18345685468300277,0.271792798264557,0.3920613402708639,0.6384212734180894
U_4267,0.11815490306430856,0.31602676124565,0.21861326716417967,0.07853784168066084,0.10027791428138702,0.19773162585080553,0.1432577376687082,0.13837148007483552,0.9427648009133771,0.08108106408085981,0.08846906540204139,0.09452010613854807,0.2400248099122217,0.19561292280500764,0.10143568637093421,0.0511190081764424,0.16877980910647147
U_4268,0.4310795957695896,0.3448043099505552,0.32159116027584095,0.052744718462368216,0.055046251428028985,0.20379195443318537,0.7823794779558397,0.0974041853080142,0.06923955691753685,0.06869509844971462,0.06956489833929229,0.07733630784691853,0.16880019132089927,0.187320105661299,0.3201373039761853,0.04996753332734449,0.16072704646011535
U_4269,0.11880672956407472,0.2129967918789829,0.609802560304791,0.03494281961764048,0.04500749700664933,0.18236659194933547,0.11187663417924212,0.422466497473135,0.38216881115624707,0.05508701580220639,0.050640387555003274,0.32619132706154985,0.144532752760756,0.15148178778860752,0.08324060377301569,0.32764396444319493,0.11028467636613629
U_4270,0.05528673060931598,0.09063180127080614,0.17410368725840009,0.10036336472184965,0.16423008210837686,0.11988765380804148,0.13563474689921395,0.1518271560719673,0.06661849435150573,0.1725080497923309,0.16887164664988003,0.20284710481207704,0.13114180874857956,0.14742442166500233,0.0774468268444575,0.8805415954225035,0.16033530417055053
U_4271,0.23481348808706298,0.28817992708191087,0.6698511295891494,0.02040654414375872,0.14393858379287766,0.41072221634019185,0.06473006191726131,0.18984035068959054,0.05374218233289651,0.044449532956005566,0.030773280533699834,0.03946240180481621,0.09512363402164255,0.8111597102936643,0.4923527684615334,0.07472936357463875,0.07480799415841172
U_4272,0.2785714014800143,0.5793645537396264,0.2630154016386567,0.03620842738080496,0.045814227758092255,0.22331989234503913,0.0549716409677259,0.09292619693994725,0.03194303550022305,0.05064192645466746,0.049592754247799166,0.0395432811186986,0.13236140390339218,0.7171700550650142,0.6406886746452738,0.0370234913071813,0.1657399834575887
U_4273,0.03554624478017889,0.06528806325433138,0.10019033448486449,0.07327293971171198,0.1546274185275562,0.7033919466414797,0.12145435628906373,0.1538282977104676,0.12549911286442597,0.1860215584763361,0.17905733669339305,0.24967820380197425,0.14119664023678724,0.15967859335769308,0.07855823050607763,0.5945968858771189,0.17610424838196725
U_4274,0.2258975050222062,0.8454296368908265,0.27378014861970296,0.059634067971646124,0.06343408031114019,0.25102641067084913,0.07842377661199815,0.11816025988967985,0.11161829160420242,0.06394202456704089,0.06986207566582127,0.06767846934836526,0.15931671242547696,0.17106156744561504,0.11655048615676147,0.024482826979334765,0.6359890800441814
U_4275,0.20379373804878398,0.131433389415177,0.8320680652386123,0.042661379501752326,0.12867612019354663,0.740684432705778,0.1947838003333937,0.10732250395041203,0.15532439764641026,0.07105677789672599,0.07313314421809816,0.0791537695430593,0.1309594907345975,0.12711391216005286,0.09871187197620705,0.01817419030408557,0.12316104269327045
U_4276,0.08897962225362255,0.09579639371738005,0.6296335252411318,0.09478869288585305,0.10683316586431404,0.9628765145970968,0.14104174000772698,0.14176441755808483,0.14215321945802706,0.0783004163618281,0.05921072137843795,0.3661387152999217,0.1693206037882673,0.15952567934219547,0.07268967129911652,0.04512985838705098,0.11947271742461908
U_4277,0.2733172841774986,0.25305925084417513,0.266327278377955,0.04506928507296614,0.0341477577456953,0.9631217357957982,0.07495438513235694,0.11690026727181226,0.03678536846051718,0.06315323232219283,0.060610808882316944,0.05727664415843262,0.1478216144213387,0.18564577291650922,0.31169651563868983,0.049397932727505416,0.17497282059038086
U_4278,0.4703816511898941,0.07429215273486797,0.45109498532782266,0.11947221380560089,0.1136256511992296,0.07598427486577132,0.1832969684477704,0.11722187281307188,0.5715806031705677,0.04228364419346788,0.06254634361740675,0.43394491030961185,0.07186162799771834,0.08266240162466097,0.10749747472348894,0.43357575855609365,0.1518487128528732
U_4279,0.20558343833166307,0.21630679338872402,0.2324217421839189,0.029875798785611418,0.12547938020422544,0.38173187848748025,0.07327026834038666,0.1086677808057312,0.4126341814704194,0.06064432337517054,0.05089885395075343,0.6489191376760044,0.13315050388602803,0.14194853056058526,0.27465350549881806,0.041563361483898914,0.32680552958468
U_4280,0.2847504783692804,0.23912726528672917,0.2234083226488982,0.03725278333364289,0.03982302090909973,0.1318668548766634,0.05986189126309914,0.09861966762592349,0.5853519104373706,0.054694983465093855,0.045814618248703906,0.05674694151683565,0.1339933602000682,0.7447500393547626,0.4142589219573403,0.02964568974711833,0.10606948531400066
U_4281,0.04192315583654677,0.13211585859446048,0.09677054562401007,0.09152503782356719,0.16239107506854014,0.15874910027265549,0.5689937927616529,0.1497375252076047,0.08709722004496075,0.13014680479305563,0.1296021540171912,0.18941245601816833,0.11487147482834323,0.12195477551677271,0.0648195147617835,0.8336773462583393,0.16498022944764842
U_4282,0.034275271903564594,0.09614716337136764,0.1028531944018037,0.1266689135557106,0.20214750696517317,0.13127539851750394,0.7811941716121611,0.14362153394339217,0.09043177740776759,0.20609876636824404,0.21988138466508522,0.3923931036423567,0.16329204563044722,0.2011902749356395,0.08412073220361069,0.3269009832778152,0.19682456365271667
U_4283,0.24184836036796473,0.2633786530813384,0.9593178606675503,0.050596757002416615,0.06345872711668481,0.18360574449982073,0.10311314781365316,0.10512650597834415,0.1755529945418843,0.06180975982565756,0.062039536306144935,0.06791414309220442,0.13902304984301478,0.16985318116219178,0.16262948300411584,0.03442161894542933,0.49480859532461463
U_4284,0.25111469371630407,0.21029501261712846,0.504185463350336,0.03009177398557626,0.035582169801624736,0.09991559356841354,0.046295852706757706,0.08338956343454156,0.17266619689600715,0.058382390998413886,0.04542739355876979,0.033730022861688136,0.1136401329734796,0.43034692334038865,0.8079186793648543,0.027104727751428574,0.11920292098710984
U_4285,0.3088546881951897,0.28493898177085175,0.2916253249008447,0.04017001996444531,0.054201300903765785,0.18093272237366181,0.7009645761152035,0.1461406857757611,0.18683015341321696,0.09125672190278261,0.07586308688474094,0.09575427606903203,0.16872573138095795,0.17782995334898455,0.248601277774965,0.04852845207380629,0.17276701080560194
U_4286,0.4597944371080516,0.19323020707655525,0.8142300591639418,0.0318716010005074,0.032485651079867395,0.11842458081322992,0.0557226844292308,0.07976169968114435,0.040401712965273034,0.05651859667321862,0.039891952405048545,0.5058592820039021,0.10925177978865644,0.1373966850003376,0.3341400088009074,0.02569314312818348,0.09668532656084695
U_4287,0.20758186562377037,0.3165364925679941,0.2986619281972081,0.06694151995796398,0.06811656469996642,0.3197893194327587,0.08711604380159249,0.12215191951050171,0.12669938207638923,0.06848955682543853,0.07843258755643077,0.06298489648480651,0.14340293399938553,0.18796632656828977,0.15303548313778642,0.0346018015726784,0.7749699134624248
U_4288,0.17971726717892514,0.29646870586694624,0.19127576324600462,0.06970703189831415,0.10450391256535448,0.1934156319983899,0.7147305883367541,0.15117864079216614,0.2042876660247219,0.07395522267294148,0.06952461044920405,0.7334074363942658,0.17584090929890323,0.20010244996946458,0.11888457587368359,0.038495951943683104,0.15140801478260887
U_4289,0.5525538651262647,0.3686061240479529,0.37029224384341863,0.046834286780511596,0.06390267014353126,0.20739327112077083,0.08250877905706552,0.14092026959313497,0.09234238414230406,0.07990496145207265,0.07285710371211265,0.10651139036447083,0.155716795982141,0.23876772197335014,0.39008313246898496,0.05682301291235399,0.18300722807013423
U_4290,0.219117608615818,0.23089865186058398,0.903215621239505,0.04747697177388543,0.0487202636290107,0.19972583426220755,0.09416069149582236,0.10753131442079188,0.11932787557812519,0.06098117690791903,0.05821740926809975,0.06497822857237945,0.1226590577413394,0.16533812167556974,0.20602812721671424,0.03753198020431406,0.5497818131125369
U_4291,0.13454387625094447,0.23935096962449046,0.24926468458831125,0.06401714206986305,0.08948298394166472,0.6530005443197571,0.7512245205181389,0.13272493298248633,0.17362758686799976,0.08661521365190179,0.09393222223087987,0.08331555274968215,0.1541143695799657,0.16542215739735008,0.0953199383238963,0.045918368942844304,0.144365212640938
U_4292,0.218611081351106,0.46503570787271353,0.5301249323501653,0.03268533760854676,0.08362011584189138,0.2680404601747129,0.12721201106357238,0.13613500359205594,0.13105440526387818,0.04989076206712922,0.038215663517896944,0.19732928974243188,0.08099954842319115,0.8002902431397483,0.7248028764003871,0.006071839368087178,0.1484921853634078
U_4293,0.4159040927798086,0.3562027621258721,0.31859921198628455,0.04525471808934302,0.05648160088523221,0.201595589090945,0.07487931959208938,0.11246413058614341,0.08057992376213621,0.07181031269487075,0.05088968567569682,0.058670289328966924,0.1467920720109277,0.1940927689312975,0.3377001561994096,0.4274967323291929,0.16223243770528495
U_4294,0.31671613398016435,0.2329242808619663,0.8480123980175545,0.03650527991609797,0.034890084178154146,0.28440757368935254,0.06484356200644568,0.09792844717470664,0.04645961888475988,0.06093099631901955,0.050333463529110035,0.08091343416312888,0.10847822985738487,0.18371973539927758,0.23605190157353795,0.02864864599111188,0.6830666852992251
U_4295,0.2736800844295116,0.2944549391977319,0.24597772582376332,0.051033682155456894,0.0556937256759505,0.2724943045125731,0.4540148072776397,0.11011034617941326,0.043276370270432477,0.06564038051490277,0.05676643069481518,0.038967578584132904,0.13591260328234997,0.17132293577929775,0.24861437948707976,0.4822874531823717,0.555909053271294
U_4296,0.17010987975988712,0.16900556833287678,0.23161153026805897,0.06073775119584679,0.11559371531695067,0.31487359120513037,0.13236594829935744,0.43988341773692335,0.6938274479667088,0.08918048286375524,0.0793351667842776,0.09496643808651635,0.12793016994613918,0.17372713414960278,0.11408479546996708,0.05871214320429322,0.1440627934367794
U_4297,0.23878628675249597,0.23376498023475892,0.25912013667005857,0.05532027850886524,0.07782604506730037,0.23041249713944992,0.2932425529245814,0.40812883777048,0.7489502567223514,0.08145367101364454,0.08061803903132991,0.07178566571767318,0.17698133958150028,0.16196029440185725,0.16111594297659138,0.028666702996627998,0.1592569963254944
U_4298,0.30108462526363583,0.28734957925318405,1.0,0.045641083231784604,0.04240752654547835,0.16142651567934374,0.06380217734957808,0.09723358444743943,0.049100012196150414,0.06378159227133454,0.06860269479139404,0.07164846970344382,0.17323286758936576,0.18050323484213274,0.2699626164265738,0.05150713718750994,0.16059625272217373
U_4299,0.22091419251852984,0.18477639062341164,0.8860857017615569,0.01831865475718251,0.03601073965028675,0.2053092050726714,0.05591525159605997,0.09807721981028784,0.05765170212400356,0.2653603949435172,0.0519570152899843,0.5300561689857108,0.1467674261365917,0.14127438431881467,0.27097670889070935,0.18857123019295885,0.09262687795123277
U_4300,0.24812811981066205,0.18732958589358806,0.2504362866101729,0.05629735781175181,0.023206178765316977,0.38798079965711635,0.4378019923424449,0.10205544198973102,0.5877313713900185,0.046009856513853635,0.032548278135394335,0.52311600315129,0.1315560188131633,0.16163692739649577,0.23145618595600181,0.09274457625590372,0.09458543044948708
U_4301,0.01179623942725072,0.03305177867562697,0.1812659079678563,0.08629266209501078,0.2902627392937291,0.14814317881449052,0.4327971529428651,0.5902286003360204,0.26461980891834397,0.12761646937739207,0.15734675853370933,0.35092813206040524,0.0964300334372876,0.10959198950746675,0.04486904134377383,0.26298719848682733,0.11363971751087351
U_4302,0.17440262926745312,0.13151164249183547,0.20768507058255714,0.04092208026719695,0.039222443330499915,0.15707775186115916,0.13662108200629772,0.10207819300082782,0.4424492388346765,0.2230823929866183,0.04633248058132613,0.689180824968862,0.1335010426513878,0.13815195164276073,0.12212905499191087,0.18653105105079054,0.7783469862566974
U_4303,0.03279531811295117,0.051615550091813914,0.07479102377032042,0.09318955804472293,0.13800588161929486,0.17210500776564228,0.114810986747736,0.12893547985435333,0.46560857356027324,0.20425312247216829,0.20408296784493563,0.9002385227231817,0.08719668035499825,0.1366835414048669,0.06391136944309261,0.6698938113131723,0.16600577324962051
U_4304,0.49383430050887267,0.40025773277256826,0.37923828002505977,0.048840349451119765,0.060026679307697006,0.2562561117373558,0.09281896672649541,0.12388838039711758,0.048666100016227724,0.0735538191620779,0.07178512784376315,0.0955444620534691,0.20697623029261414,0.2317717289613653,0.48640945350864406,0.05779812531314444,0.20372690590461712
U_4305,0.030880764560205706,0.058188811381302344,0.1266268491016852,0.07192903855580159,0.11218781196688529,0.12752338655955886,0.583717789636857,0.3312538325311374,0.5938518536738167,0.10397096596110925,0.12683813303012895,0.6778486233691725,0.12367184786595709,0.12633220229714168,0.06660713863440329,0.2368947247553622,0.11382005833828276
U_4306,0.2612384284455554,0.18259583131234416,0.22164340161707854,0.03440849929001463,0.02613828805432426,0.08839471212613986,0.20106618528226047,0.08295444390813385,0.029528054769876744,0.05227962747340485,0.03441789124380479,0.06499692084499714,0.11707816420173515,0.8129874878748342,0.7697683165821223,0.3507147624338987,0.11018011591791044
U_4307,0.03256467203026713,0.041379886973488864,0.14686083082561285,0.08704843375968258,0.1467214522136895,0.8411139325896559,0.13029769404658395,0.47256318498556815,0.3106597116572516,0.11234831962566877,0.1062377202051517,0.23730327208446275,0.12397270476597538,0.15423635329193208,0.08355194234512164,0.31816962017410744,0.14481888561194753
U_4308,0.27472724819221084,0.24056396739876915,0.2631446970868659,0.050771096632142826,0.0563848614435037,0.1734126944198731,0.07080586446324842,0.3533623127638993,0.20296601878225523,0.07218082444124287,0.05845605388282715,0.07019482158630312,0.12675806754727154,0.7099805484953952,0.2648714908630198,0.032414897582413206,0.12864208746596115
U_4309,0.379165700237384,0.2928026597548739,0.31229489598661364,0.03698220902061652,0.037751635267467436,0.19285461039233803,0.07341326571693506,0.10759425749579023,0.05479369387504614,0.4315157882968029,0.05783139333110357,0.08437883370660101,0.17479304339448606,0.16640170245496344,0.2928185134990667,0.572698983367872,0.1467355908832139
U_4310,0.31890393706003717,0.2615609404332133,0.30447412470280544,0.08427553875311078,0.08643034208186642,0.3482168935090879,0.14617288265025313,0.149800406422748,0.052244567068905484,0.7485691784213517,0.07201722158514738,0.0824209264310978,0.16609825604869755,0.19062629508295934,0.29779360075018685,0.04419500601647371,0.1856962535568991
U_4311,0.29612916436921577,0.27039716133378455,0.2848978190180859,0.04810412063013688,0.04395407568799118,0.13321317835777144,0.052288558813215764,0.10899193695026012,0.04244168794026207,0.06324371477081113,0.060938579804837106,0.06853430303756422,0.13284731645649642,0.7891893596759387,0.6166898672004544,0.0666474753694384,0.18215108610589648
U_4312,0.07907199491487582,0.12420051235264792,0.1258117807128995,0.10073987170484436,0.13895570744148417,0.806417722868549,0.18742077919181915,0.15788197306099916,0.1941944509070277,0.10060654635773972,0.10738905581486301,0.49354237802904793,0.16262386138838122,0.1687528523321124,0.08401298867981659,0.047437297205073205,0.15830702066337138
U_4313,0.2846856370470325,0.24808266543476376,0.7921056187620543,0.035955190686697794,0.0415539685704788,0.20850592162647902,0.09510743967164266,0.0985689334140388,0.0702869707439689,0.06290373692667688,0.05212297791557444,0.06152314762649273,0.13023734227174108,0.18512848914605556,0.23130767909079922,0.03782867742810892,0.6786440007549268
U_4314,0.086560072542231,0.45790149702786614,0.5579717827475252,0.07196923444954213,0.06200099843160921,0.15322929509504157,0.28353265833787783,0.2799681916881797,0.41497301449848184,0.30741993154277975,0.09132159762766623,0.5236115146143587,0.16337829097934253,0.14471353258476294,0.07715705495393313,0.004784801677623424,0.10783768377495448
U_4315,0.028317657172985643,0.04728780253107131,0.05951814209144972,0.10334854728277865,0.14461638055383463,0.08266915592705297,0.11022761222806855,0.094735625753701,0.08853525480673839,0.865822244275485,0.19776280006953012,0.27331699330632403,0.12458502024413762,0.12134139403856935,0.06229304589027718,0.4657721706981802,0.16364952258380652
U_4316,0.2166249594422547,0.41507974294498934,0.8655522041104831,0.05420753607735009,0.0694890438788692,0.23068795797000485,0.152915943436467,0.13327403902637958,0.054927792026877156,0.05736703657578718,0.0709435843307701,0.04998297690082621,0.14891586052870676,0.14010580541374032,0.0737669635305812,0.25940746975014867,0.1126698191499603
U_4317,0.4544408957458655,0.2082255719541593,0.519425183553041,0.041532084218489196,0.03875813884615099,0.11618820520596934,0.3806198592614106,0.3370904510683576,0.03375656308490812,0.06239313981598918,0.04538326346790231,0.315559397539469,0.11277870002529711,0.5903046507696512,0.6088000862699632,0.017717306737307967,0.10843918764971988
U_4318,0.32701389520176405,0.3071882908840537,0.33685495752384814,0.045343131178972415,0.04308126921826313,0.2826942148006592,0.0988726169868063,0.13167735876295592,0.6919460237209587,0.06903595022195688,0.06561608644180691,0.0708099692592928,0.1453540395552515,0.1903823147051636,0.3026400770085487,0.07321683100175695,0.20184186576850519
U_4319,0.32971872882779507,0.25397447746935237,0.2846149324295333,0.04340045299584119,0.03784983417533646,0.2222611026249615,0.06599518224357906,0.10645521379260343,0.6572481141948405,0.07241964952859734,0.05676852126773923,0.0498844595074311,0.1361978634757148,0.17403715339535925,0.26540941489878034,0.3918727343794453,0.1511145558210684
U_4320,0.19870325255491467,0.4858655179808416,0.5182028491577622,0.08827080144418137,0.12435024537715164,0.3938333745038322,0.15933623404970615,0.17989172784972432,0.3205295887573746,0.12492817323821581,0.12015985149666684,0.24423003315272201,0.20248634053786774,0.2993962859008114,0.17461531535639924,0.05150570455926394,0.22483781886300228
U_4321,0.3065266789027616,0.2624380944835897,0.2547612498488285,0.0393514519865529,0.03471145253907133,0.22643483382759902,0.05516700747241281,0.09685632513886673,0.08035641630210481,0.04811324547991495,0.048911696813829765,0.05376029869667432,0.1367809103980261,0.8193272458696057,0.5867005825559428,0.03503112835329887,0.17478522007216615
U_4322,0.0773881464031074,0.09100123165400172,0.10517812977132018,0.12517004330036177,0.1917626793730485,0.11477329799750538,0.6639325298800762,0.1413047652707622,0.07277253706406199,0.08046205084727753,0.08431043680631992,0.07209732365012936,0.10382828512313702,0.14486254239284369,0.10714813516668684,0.37946783990487903,0.8455406106744268
U_4323,0.2713460203222588,0.1902087006522758,0.9039506003686655,0.04732079619128198,0.043655532240165426,0.13309973103824788,0.07842717421210404,0.34868686637970964,0.4485513708682445,0.055128984890823005,0.051921773731313264,0.3047921133379778,0.12491813461109336,0.1434932241189864,0.2480067577594174,0.013971514519333237,0.08223186476738308
U_4324,0.07168668337406764,0.10074289008571452,0.17166410131507365,0.11362117328873507,0.20133586836807832,0.17862841833167475,0.1524802106251324,0.1874741477431437,0.12692091086288929,0.20941661755194682,0.16484049789570787,0.29551828537900465,0.17714403584804012,0.24478674504253997,0.12261552219170789,0.6440308768089886,0.248863806379497
U_4325,0.04958881548121658,0.04296032325614704,0.8019376462282624,0.08474903907822051,0.1419857914945949,0.15357809333700656,0.37911107229982205,0.4279752604923305,0.11509420051854186,0.15570505200630114,0.15107115070208757,0.17387249442981206,0.10269874724711044,0.12451387652126644,0.04885194784127475,0.24913394543497325,0.13306167317727297
U_4326,0.018679820386182024,0.4377416163406741,0.08541339511741722,0.08662653257946533,0.3426228088843908,0.08077143123573134,0.21908754909930983,0.13957520190601497,0.08539590106078554,0.6028082178969822,0.17441325576730896,0.6359632526310324,0.11244900411542023,0.10119313404801199,0.04282790975497506,0.21204555581673826,0.11042577675363272
U_4327,0.0660926807131686,0.1112480635449036,0.1164229789935037,0.11449155103396451,0.17991224521310056,0.10731876075095773,0.11643268042205532,0.15606850153895424,0.7327673045128644,0.08835658426247144,0.08958933256304291,0.07130230244023089,0.10121135513483537,0.13572427208688928,0.12717019291467518,0.3687761107781213,0.48815698853592554
U_4328,0.033297885017388104,0.0456446078621139,0.09835739360427417,0.09742178091036843,0.42235949295126624,0.07900991217043371,0.1088425239165811,0.14849408662217456,0.06570469709658561,0.49117190356399604,0.1643606612151874,0.4971699600323275,0.10436299472637126,0.13086307324491672,0.0570167654965789,0.8896787897228133,0.17507846455064432
U_4329,0.2554977316341655,0.22560954110002945,0.17260292400967062,0.0380532160499957,0.03335095177308709,0.6139769659553431,0.37341170605167007,0.10571430224485867,0.22587357661488888,0.07341213501291582,0.05243835173598412,0.045363725426315796,0.11835670364116431,0.13668634902503107,0.21829676268221598,0.026116462801565113,0.6896872595992569
