user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4279,0.19979273435376665,0.21522108187328348,0.23095654967960835,0.0284661512330109,0.12540332554046557,0.3900905386037671,0.07827202919166248,0.109625366623715,0.4214962486368221,0.05973095066481395,0.04880620327910147,0.671154565606628,0.12737352032232205,0.1336703496122883,0.26758567084893126,0.03835179892750905,0.32108794004134705
U_4280,0.28626302038160845,0.24158978230198405,0.21388532812622169,0.03745757116964747,0.036733147024917916,0.13296833095121977,0.054571460138523986,0.09881243764135875,0.5685204143788981,0.051297724679686796,0.043812751558111165,0.057888476559808354,0.13402541532440798,0.7802437715701908,0.40500154308843334,0.03152067360088383,0.10559235734886291
U_4281,0.04494201508790742,0.13590766990382097,0.09720326480163492,0.09182679522140971,0.1617062140053706,0.16150361604517163,0.567728414126055,0.15410238031989298,0.07457577586891581,0.1367179966568841,0.13279797419741035,0.19009045460126264,0.11774268609830374,0.1257845187467378,0.06163746594598929,0.821930526224174,0.16087455775484696
U_4282,0.03148662819328527,0.09113651448308775,0.10264857395627394,0.1242051757073408,0.2017648633806215,0.1323122090304818,0.7768462057288561,0.1332336530108242,0.08363637693701301,0.21127383946683365,0.21924238068523835,0.38624849233398895,0.1606823989104514,0.20049810985363992,0.08072903839729835,0.3202382396266006,0.19487047320751022
U_4283,0.24546070986171697,0.2610975772512314,0.9418604126746077,0.05305318768230456,0.06339157131702094,0.18508370402291693,0.10805565750201249,0.1034671224780041,0.17604165097260005,0.06203526604884521,0.06495502776457593,0.06950726962176139,0.14146613214244622,0.1698377019104978,0.17293588615137873,0.03557777956010136,0.5096502155804659
U_4284,0.24361823951724323,0.2130917798310549,0.49927490524047985,0.03358256840724064,0.03508683005331923,0.10158972651714052,0.04375582844260262,0.07739740030748349,0.17263908874466344,0.058307262720556835,0.04588799648143025,0.03140148648433919,0.11674424677821944,0.4208666879476197,0.8289014224559633,0.02862446986310891,0.11747356374096657
U_4285,0.31463544939026966,0.28727774202933776,0.2958142816437885,0.0377318576875218,0.0489630376838708,0.17798776030688215,0.7113262197608312,0.145373049826047,0.17381588904286072,0.08939422720463377,0.07309619532840753,0.09334788349967618,0.17429448772804668,0.17690761810568395,0.24972962316305253,0.04602733349820554,0.17081907314597505
U_4286,0.469987479953065,0.1955435606415147,0.8246739712602493,0.03256678400945005,0.030561971463967073,0.11737738239175356,0.05515110957300499,0.07695126230807894,0.039814209920914605,0.05450089324026629,0.03506814503557162,0.5088233898259975,0.10855323976932615,0.14131186631771678,0.33049867680684447,0.025716308077751635,0.09374933684307625
U_4287,0.21322335511284676,0.3177342917017736,0.30122723599645335,0.06706885435241827,0.0647295668154719,0.31960354657544765,0.08350781297078891,0.11744780960063161,0.12408724883941098,0.061000297980745154,0.07775633169313664,0.05750401212200303,0.14145607781876704,0.18782351576496964,0.14814651948049246,0.03328403050518315,0.7828088870769541
U_4288,0.18072428178022423,0.3003902070533051,0.1933218633236503,0.06839841426271877,0.10345184003319394,0.19208862739023438,0.6981449481920634,0.1493438503357326,0.20519901650492942,0.06960680035872531,0.06574225476717101,0.7298757849518454,0.1777970737490811,0.19454696997224077,0.11785778235130444,0.037696881922425124,0.1511618192604608
U_4289,0.5487971850206418,0.3709245475530685,0.3775970265393186,0.050204522083001704,0.06100589638139657,0.21116818996276657,0.08471026201012621,0.14244591012919247,0.08008385512390856,0.08122185849344718,0.07356001636886837,0.11265743572592027,0.15924133106919158,0.24153492060249612,0.4034059139436964,0.056970093127836886,0.1802964209483121
U_4290,0.21922161853229713,0.23035060607347996,0.8754175950061531,0.04754913053630974,0.045015818728232064,0.20362546769871784,0.10356494420237192,0.1065419655943407,0.11691203740933541,0.0605140882622168,0.05686710379759648,0.06298677751377883,0.12115926983167583,0.1618639787466519,0.21171391690921187,0.03814467629422005,0.5829324895864583
U_4291,0.13170529369929002,0.2340857033348795,0.24571082923873697,0.06540329693006142,0.0894112314327066,0.6488078206446332,0.7430829517090901,0.1334583630185267,0.17831702574654845,0.08381876940039329,0.09340548315444934,0.08161522428325299,0.15783868322613093,0.16743798344450725,0.09412094756760453,0.05076001591812892,0.14359285667245245
U_4292,0.21840293122188936,0.48568869162143485,0.5453773696963036,0.028465393661409308,0.07773154367447063,0.255025537297053,0.1206488391962049,0.141241839963947,0.12500183902403347,0.04827464924912509,0.03672833419141516,0.1840050718712669,0.08310498566150604,0.8266273358444637,0.7015525837827842,0.004907515400100123,0.1460566890454713
U_4293,0.42167337750452516,0.34993178468157293,0.3182284111973188,0.04731481206598313,0.05230950527368562,0.2106956955709596,0.08025211535937357,0.11193735660145902,0.08542740932682594,0.06981815069130823,0.05003792553358321,0.06035445708704584,0.14924585182893763,0.201166952732654,0.3450078260363573,0.42784349875052674,0.1634100350714482
U_4294,0.31569689846523713,0.230422647778108,0.8785354759210402,0.03606632827234181,0.034170737818799306,0.2807599456620635,0.06268844687740512,0.0988756689670728,0.04794413279970229,0.060594208014548956,0.04873004700631846,0.07849445483835568,0.11229959169065865,0.1813773321981735,0.2334177362197684,0.03034041422560585,0.6735266932867089
U_4295,0.27343539500007663,0.2999220431800992,0.2505184224161423,0.052662878172331284,0.055352480826069174,0.2760295034151625,0.45081378473477574,0.11557713848704369,0.04150571778101864,0.06553611390787946,0.05675406874630846,0.035555947409020155,0.13738654530836553,0.1696868968732756,0.24313638351690328,0.49825965394123034,0.5557754539306713
U_4296,0.16279560084847522,0.17147631534219204,0.2272644592039748,0.05572396559823546,0.11007656058916321,0.30983186151094533,0.12238252687186105,0.44027488375030455,0.6915797142210401,0.08263198619992229,0.0764220940906073,0.09128563664660169,0.12549283571821296,0.17018912420253288,0.11704571782748463,0.05371855496361287,0.13941544157823757
U_4297,0.23870322374376646,0.24743947032562336,0.2703837431630863,0.049507498270616984,0.07515343367952312,0.23567143888432238,0.30149588528823673,0.41654218701787565,0.7427037042065754,0.07782069727466438,0.08045882558280376,0.07708916871218294,0.1818704042361553,0.16425440229737379,0.15524779903664482,0.02867349871913035,0.16010932368017264
U_4298,0.30379035895220596,0.29332036500195885,0.9956564567428838,0.04875863264697519,0.042820754214870915,0.16369615591151296,0.06230195003109585,0.09544679311476761,0.05033568818083785,0.0641967460130546,0.06700427495692726,0.07447512195238004,0.1817858757871133,0.18381009808504029,0.27422174441711394,0.05346920481436395,0.16166074191086766
U_4299,0.2238652027375485,0.18309329032116717,0.8997076070162521,0.0172498790508107,0.03460649828503984,0.19904202118328204,0.05044787642754995,0.09909575550811611,0.05686627935958176,0.2594061091710944,0.0515324413957025,0.528564494737819,0.1458645505745429,0.14047886051192265,0.26832299102373314,0.1914009387450326,0.08581449024592128
U_4300,0.25895399720921125,0.19172141232781872,0.24952215606446382,0.0467655496054035,0.022626483976625752,0.3798406754858933,0.43766686948195976,0.10888739538326989,0.5910720325764013,0.0494380618659936,0.033831864770018656,0.5448058125701896,0.13167313919021723,0.1618527699262016,0.2392009842565123,0.10253687277270852,0.09362838194091873
U_4301,0.011799584729437288,0.03891869375459754,0.1773855523047987,0.08092330352975467,0.28938804635784143,0.14971634074360113,0.4390725268902867,0.5701297941653375,0.2717852802320796,0.1266657466882964,0.15264687705617086,0.3424403168613054,0.09766746796365239,0.10801219819202743,0.04572326641029685,0.26464189233586216,0.11175339831832955
U_4302,0.17688756066587633,0.13454221131884042,0.21198924160096794,0.04224312573974585,0.03541735279588673,0.16551262401407224,0.13419288264974177,0.10423415693503597,0.4473626808297233,0.22336205649832855,0.047164415015098285,0.6810139356346778,0.13155092865933082,0.13062897199795118,0.12000972294844267,0.18447409669583642,0.7803164667396608
U_4303,0.03534062213368517,0.04597127799587306,0.07044592118062096,0.09195594849204428,0.13554891887230897,0.17218556253988623,0.11628084037524222,0.12969302581191702,0.46319452114582815,0.2004528152020686,0.20330151849129538,0.8635298955552491,0.07522743164864862,0.13169077339140683,0.057965291571381694,0.6956121476420468,0.16562534467925802
U_4304,0.4810150085657222,0.40313233437047147,0.3806356739604499,0.04267037263081443,0.05456862322956681,0.25905483749399877,0.09240473280196759,0.11668998583763104,0.04651620026989814,0.07030701782809701,0.06640740138177834,0.0942389125549965,0.20893034598071686,0.23620103043513974,0.4952199713871967,0.05249924533219629,0.20303113207629003
U_4305,0.026130039959833158,0.04650008936371778,0.12099957342707267,0.07157896239257042,0.10914188464598015,0.12739551904135732,0.5907173632192319,0.3315777033942817,0.5978190377682895,0.10433773887746026,0.12335256678257363,0.6537304067003467,0.1251902517237607,0.12352175626978543,0.06568157044952537,0.23661846894302238,0.115231221579581
U_4306,0.2652313798151076,0.17686015072709804,0.22914077734296062,0.03526959689654212,0.03001834843749289,0.08742916017596772,0.19638883369448595,0.08691222811944228,0.02928586267348389,0.05610932547687958,0.03285436207241742,0.0641532259475063,0.11765652095204486,0.7784154916316864,0.8057558342392939,0.34920578985421785,0.117976117307011
U_4307,0.03438685216979276,0.04016292517673238,0.14689575129504162,0.08861046058801267,0.14420882252617914,0.8545151281486156,0.1340299420085732,0.4804503243487922,0.30274150252509846,0.1122041917670351,0.10806641462832182,0.23317685008823452,0.12525179582402024,0.15837325774353248,0.0806923302461547,0.30503234620791997,0.14474776286431426
U_4308,0.27475887840882224,0.2425217907184851,0.2569869023103132,0.04512506406516238,0.05873536602997452,0.17410292244580391,0.07156677646908281,0.36389982028926054,0.1933443733142734,0.07377724146059678,0.05818850925938647,0.06892746906330445,0.12683244969767074,0.7244449582881166,0.2600332709545117,0.028769464719100784,0.13325402048413656
U_4309,0.3947869204033468,0.2885461378503976,0.3199405861273636,0.0382024924076995,0.035631549774848656,0.19299657131711478,0.06183819392505847,0.10607681239212449,0.05646725922669016,0.4470252264672643,0.05790387169138837,0.08929790267496363,0.1763867653147055,0.16568442167047273,0.2967918572279544,0.5619414225156519,0.13942842553030244
U_4310,0.31892302478177526,0.26878515698845107,0.3117110709570692,0.08396399514198324,0.0819959369087958,0.34039157544005605,0.1449049448043609,0.15199883107025544,0.053283678415475696,0.7501517597844084,0.07363998321993893,0.0839959650452429,0.1662822087301976,0.19298010319608913,0.29083404045904454,0.04932989930939041,0.18112785684818622
U_4311,0.2914688128942285,0.2748928384922836,0.2927112311254498,0.04750812372026103,0.04445386502837869,0.14171151007192567,0.04880668884124666,0.11107713072320263,0.0417845694961301,0.06730336655814823,0.06185192626644516,0.06705752740296733,0.13226761627384162,0.7967257503944771,0.5986340951667413,0.06485901763542658,0.18331592141859607
U_4312,0.07933092296463287,0.12622373715246205,0.13093334660171274,0.09584589124051629,0.13297661501890248,0.8176793106465288,0.18769874849250928,0.15793521322593604,0.19205753337401055,0.0961438405028294,0.10372533814214221,0.49082324111540193,0.16431616506565602,0.16431746883860293,0.08287153921324933,0.04992628268412006,0.15370441575120344
U_4313,0.28282019596404806,0.25031608934086896,0.8163404339801498,0.03365183588498768,0.03981299815441969,0.2115209630813928,0.09293571635382394,0.09545786646522395,0.07050540464762439,0.0631325415058461,0.05200322033647871,0.06113556982422972,0.12695634512175416,0.1796099090310177,0.232086574606988,0.041124714646077504,0.6662404520343709
U_4314,0.10107953290227711,0.46171924143981513,0.5579201437975352,0.07675734576544,0.07144458678783838,0.1588567206209991,0.300692403543103,0.3010800085769095,0.40481573418078837,0.32309111741777047,0.09266060462813806,0.5099309081348444,0.16839430919989024,0.14284974564157776,0.09011097759280423,0.00697249301738303,0.10821964210084516
U_4315,0.026002686768420526,0.05514401629534375,0.0654437538411714,0.10375744795237325,0.1452266055238273,0.08923376155166367,0.11848175561119788,0.0992750819157704,0.08953165664641126,0.8335616888655565,0.19600624907426653,0.2852126884722083,0.1179403709456351,0.11865419444839888,0.06319389676808411,0.461407768203491,0.1663323181727897
U_4316,0.22739990298630086,0.41594327405492043,0.8379051554279647,0.0554160581139988,0.0695989527636332,0.2478094432755194,0.15369845835612214,0.13347661235686217,0.05853164022101753,0.05798920457901402,0.07608314465216723,0.05339541203465256,0.15292123340009134,0.1470892952040453,0.07419956157448354,0.26043740589574005,0.1115084498454701
U_4317,0.46401743120348693,0.20813791289180714,0.5091671190310589,0.040447723161680695,0.03999472731804864,0.11086558614895342,0.3669317389365969,0.3375037654750046,0.03117026437747239,0.0626767818443748,0.0419915559336482,0.31128664484969115,0.1132539580262678,0.6001368887686951,0.6043182868227319,0.01727906162156611,0.10012653184375411
U_4318,0.3278717198078903,0.3101897805986516,0.3425516127062105,0.045212859788533726,0.04243029282341062,0.2792511483273294,0.09912174377709435,0.13732644646393075,0.7153197391415884,0.06935444775832475,0.06586803126562038,0.0728472691733359,0.14275584037436578,0.1868283965239785,0.29764348507718524,0.07760734747701292,0.19223810251948686
U_4319,0.3247032503820269,0.25584991323490225,0.28708414009681515,0.04231911146410539,0.03872036493599458,0.2219651733452479,0.06509806045040449,0.10247140034007113,0.6728833420137748,0.07425220295554885,0.05569880936700054,0.04876702772142972,0.13572576501840378,0.17552127990265223,0.26723591198100766,0.3923945821185362,0.15000102296994663
U_4320,0.19631976149653885,0.48759953080478163,0.5278219690807266,0.0854205415736468,0.1254910809440939,0.3977971188955361,0.15044428727314552,0.176129941288296,0.3201806886924097,0.1224403600032287,0.11803509520331115,0.23902996010333666,0.20243737318081576,0.3087180080857891,0.17717239421097525,0.05047502425150682,0.2227542567266587
U_4321,0.3049986971109227,0.26335542380926213,0.2570641305448047,0.04096113684309617,0.03272173035265327,0.22360773055083066,0.05382678165196863,0.09732540127515191,0.08162811179449998,0.04830018021532118,0.05110619710433374,0.055361092711822754,0.13851827942335437,0.8175662964551804,0.5844902454729695,0.034856388406990166,0.1787338505450539
U_4322,0.07956927827867924,0.09319618307176553,0.11010832486717492,0.12531409381067354,0.1884454603575305,0.12031380441957537,0.6585231767877959,0.14326868784574992,0.07025377552894863,0.07799345333010914,0.08239780351128721,0.07562159833444837,0.10027687066424198,0.14811939709573707,0.1091254604790298,0.3700161387577219,0.8518066982001353
U_4323,0.2610525033660438,0.19512480355822137,0.8998396077423819,0.04271913927289228,0.038625563546266055,0.12806675883211832,0.07571030091353732,0.3382441948427317,0.45165219953040814,0.055706492463592966,0.053936886974517345,0.29739841409551626,0.12465444445471026,0.14622781955707015,0.2590444733195783,0.013155901347455,0.06962716269380181
U_4324,0.06913702136544195,0.11152849730598617,0.17060220046946964,0.11610030683692545,0.2015524513704229,0.18671037904549453,0.15263632208642539,0.18216565943302207,0.12159164246269041,0.20813915677973183,0.16022113025612122,0.3044422993442544,0.17687285919546375,0.2447069063038853,0.12715737722673864,0.663792470807386,0.24887290827821368
U_4325,0.04764768298941512,0.05219280502022777,0.8106854345894883,0.09057225430707587,0.14442188759236954,0.15367890812850385,0.38726332720445034,0.4270322715684597,0.111533878000061,0.1498712205582518,0.15490705618150152,0.1752968476516901,0.10124124037143313,0.12421761894818463,0.0509321031385983,0.25523385039934554,0.12953916193195852
U_4326,0.011753523014178075,0.4217072164361022,0.08892924144470418,0.08287096935514517,0.34340255515039964,0.08617575107066999,0.2215347994865987,0.14175878361127137,0.09344531754076868,0.5790995971921066,0.1759183802816679,0.6343845033480633,0.11210282571964095,0.10446628397267857,0.04557338278478968,0.2154661274707652,0.10821505604364627
U_4327,0.07263689636470091,0.1102915982036787,0.11938296140045052,0.11677247825078352,0.18006837186811686,0.11161702125455521,0.1169251490778689,0.15769599111811938,0.7583517891316176,0.08833212453656554,0.08684901273017934,0.07326692709717152,0.09950008080091964,0.1410628429102533,0.12632587900670214,0.3582639031701166,0.4833281309640896
U_4328,0.032778014800025235,0.04309657684917331,0.10205050847794636,0.10362715529920358,0.42551285169697395,0.0810283705748063,0.1119844696476032,0.15024136594821624,0.06536705401377607,0.4842019952975043,0.16656023843048512,0.4948011147059207,0.10310928959475499,0.12610580094692272,0.05825812697486296,0.9087326856716024,0.17007184468388878
U_4329,0.24782964714638972,0.2271699372848771,0.18283351823619282,0.034650754489731775,0.03088609821966521,0.6028969332004733,0.37617062577729266,0.11280751190087485,0.2406035837651,0.06950981000903665,0.048592349957229365,0.041614553244534905,0.11783181044088487,0.13179817311653225,0.22063495846632536,0.02119785032049882,0.7146409536661673
U_4330,0.18585511984597516,0.12481294169109527,0.3708402665882794,0.03186347284389361,0.04451531915854967,0.30140817088854166,0.19445455726504496,0.1076011387101461,0.5845042865935471,0.04077801303385377,0.033482437302804945,0.08122811202820335,0.08513658928230151,0.11963972509764519,0.18387406822302482,0.047429360484811015,0.7806865341829314
U_4331,0.1829297547701517,0.29759869677236167,0.337539011435953,0.019623957035415272,0.011932885472735405,0.09785999776866973,0.08007262708228687,0.05596317604372887,0.3779431413166637,0.08659093158527124,0.03377772510708548,0.20078867452178242,0.08669742924450398,0.778772141095522,0.710259083122024,0.02397133523454523,0.08168546216612584
U_4332,0.20789627736494595,0.7431580431409683,0.23183881419563526,0.05099051662299852,0.043703104072757015,0.1688438343775344,0.07846024087506555,0.10490527996937592,0.6865401740094712,0.06210934403874785,0.06442754699160179,0.07031635223146562,0.12491520001086993,0.14438577931337176,0.12412801896358105,0.024431663723886006,0.5021616554362779
U_4333,0.36785346313757905,0.31401543197913756,0.2908254449742874,0.05939756042795469,0.04013211850037274,0.7658601759820166,0.06927208420602457,0.12242993339194257,0.05074375443361191,0.06323700357314241,0.06723731152799718,0.0608825102198529,0.1484171203846583,0.2730509167355177,0.2862164227684737,0.04253826370071205,0.14892823483626272
U_4334,0.10132218142891455,0.4014391027571386,0.579500784271815,0.04611071774200487,0.1624086359750589,0.7592346730955514,0.27426250135809704,0.1907103451924108,0.6598714848427116,0.07538167414053615,0.0736569340282122,0.4399975546558513,0.15304935061444333,0.14355114875978714,0.0760281671895165,0.0014640286212169616,0.07805157559255901
U_4335,0.2603364090391379,0.24337023613333508,0.2405781903818649,0.03744319884692742,0.03673708509676278,0.14525803774553875,0.19304352700840502,0.3259348225868895,0.2019014231833441,0.3183970873834972,0.04635331465802334,0.7048930125881012,0.10797179494920817,0.14608322677367028,0.2270518095329107,0.022408391992430374,0.0891927345587007
U_4336,0.28368590537223254,0.15636767215514108,0.24144281500943077,0.07084674834698362,0.06720261488236803,0.22294687314262424,0.569272755955128,0.1290316767802493,0.057633088232970954,0.06350028859900321,0.06096595097230582,0.4508776508811951,0.13233959005933993,0.15781499476555647,0.11627194351516112,0.029144458478939442,0.7721202225792991
U_4337,0.33928449833744695,0.25720652358603535,0.2800531976839287,0.03682836230782858,0.04879307807550526,0.14590575766364677,0.06195721528029384,0.11993696674019347,0.4266723549933371,0.5456863447499306,0.0559735279923276,0.05724428470387763,0.13592611718270792,0.17973357693819397,0.683647435632125,0.04158906091880487,0.11611459309079991
U_4338,0.030236672126541752,0.06351050869455516,0.18132091933790567,0.0749588355012003,0.16666657101011262,0.18482259292770212,0.8605163420777135,0.143694022713869,0.12574774734874383,0.16142892295235528,0.15459601779089702,0.18950038375009523,0.13411260164959102,0.16636896649170535,0.07613464151599264,0.7110522407614758,0.14743204087548892
U_4339,0.38160743458417357,0.32199619072377855,0.3121010297406729,0.055923704141424335,0.05499398933440556,0.1946226592556049,0.09468321022307613,0.8062358236684788,0.049670903470762126,0.06400684864787642,0.057588743038217705,0.05912799807355256,0.14319050641535366,0.17879723145231408,0.3363031358487435,0.035932892482786805,0.17378611778713163
U_4340,0.13699489788060631,0.2340579831613971,0.1524571932187138,0.10336704063151998,0.13175325553890846,0.21959644959495075,0.21484500209740157,0.2704559022425024,0.20034708839492216,0.07241935812005687,0.07466174948775967,0.6942001653939114,0.2008202589068554,0.23624932441589636,0.10736538466192064,0.036409777136675335,0.1606887773051653
U_4341,0.13894416287764627,0.1712236043499724,0.8444454342136515,0.07142704036808503,0.08062955312773895,0.24214359785924236,0.1121560371478848,0.1437069155881946,0.12715254948258062,0.07032468155961326,0.07226787773261664,0.06131227885235366,0.16671880930210436,0.16165058784098219,0.07647104323493442,0.6562958717026379,0.15309327078136345
U_4342,0.06651692963128912,0.08733514183741001,0.7252684011814609,0.08073116579070143,0.0894681064903426,0.6059872763009347,0.17437128433619106,0.3235513845659548,0.39774535588194415,0.09697261362956619,0.08094014001575364,0.3638917036199544,0.16105490835692138,0.15369119130581574,0.0790494665036525,0.039698342813156685,0.12280730801511322
U_4343,0.3046418950044538,0.26264540370016526,0.27570978300410465,0.05279652396349022,0.049088948981658644,0.15117464839902608,0.07118124001643537,0.48539553038716854,0.04428992916463972,0.6690132545827885,0.05948064332148824,0.0491580840513478,0.1347025959338421,0.19937813057052872,0.6251473552923388,0.02442903675972822,0.12043241678324887
U_4344,0.3789532364630701,0.2474089939570585,0.25837735825844876,0.039921744287161734,0.028392686811616136,0.17123427083500928,0.06799816359508194,0.1029867015080925,0.6393509627502953,0.0753712597044129,0.06321223403754928,0.4751925872293866,0.1650385670469714,0.16862622197704272,0.3039729705334875,0.04649848436917114,0.11624463671408646
U_4345,0.4145307062427259,0.4078230683057768,0.42359549588977874,0.05640589621362639,0.045722594401352235,0.3790125968822341,0.09467140679150088,0.1362225389341717,0.11649149570349474,0.08847098710498318,0.07339477182975948,0.09912972594847827,0.23200419715514248,0.24307336043846245,0.3828764328206038,0.0654373045899054,0.2192161334738114
U_4346,0.238897923263315,0.20743311462033617,0.22827228741106692,0.03872248234924484,0.03423060369022726,0.8335629073257484,0.46334214235491206,0.11609029000492357,0.03775833903604528,0.06148073471644841,0.04375609826866842,0.0592516835342517,0.1311800812854174,0.1474579976930226,0.24904518183854768,0.03732547895584121,0.5812501998238006
U_4347,0.3969980444878009,0.12142942952784669,0.8332866668000437,0.07950873669805918,0.11961262459133702,0.07079578202283145,0.15661972237183422,0.11740117992324434,0.08342023566248696,0.13841071094750643,0.12426440068006203,0.5309319143984012,0.08625895296367331,0.09498332691759084,0.056839133077596124,0.12648394813542796,0.1000902910184723
U_4348,0.20974271981993045,0.14824134342934844,0.26426840517259437,0.07222731654503942,0.08804418660086062,0.2641925488930361,0.15863603295112907,0.12664327579945617,0.3281917284165514,0.440295254281277,0.10457037553948667,0.7489567047469895,0.17315422686410864,0.18389436557822703,0.0992808072342992,0.04967069974088099,0.13645306554085762
U_4349,0.03204320711117625,0.3706827555549022,0.10526856653905743,0.10053084144720781,0.47853817552294536,0.12978953339500882,0.150748097657138,0.5017684651983351,0.10839970115052303,0.15972417310097392,0.14886960512399605,0.6272388259010786,0.08413451972236136,0.1240795187653064,0.0361188239113517,0.21690926612195294,0.15868623063292425
U_4350,0.22157907041035152,0.1996777703775168,0.8496016900871729,0.03656771509381582,0.268642053650405,0.2216660905964558,0.16355734209514022,0.07365751011228425,0.029345467290826283,0.0546460303924096,0.04377511372620916,0.05078648668222901,0.11076878687426808,0.7397152843913897,0.33929951111038303,0.026955812153649193,0.09695318082086182
U_4351,0.18374487613930113,0.9008456387814258,0.21002581992942423,0.04362957820973863,0.04613699638290542,0.21562649466034392,0.0861065425132105,0.09864057406384322,0.5441232880827725,0.06394212350679086,0.06638700217706957,0.07687594200418615,0.15636670480203263,0.14336696876319044,0.07505363895351522,0.03084017189782722,0.5408409879805675
U_4352,0.1131559068790676,0.20032457061934034,0.2531463792352779,0.0716484447388028,0.09897228932625395,0.2102081914649521,0.15924348132522292,0.15124029483348683,0.22002918598383855,0.06210476120227551,0.0688176472155833,0.7271566046801012,0.16063360030686782,0.19539517602168402,0.10007625188463976,0.5273112747370118,0.14781318493965492
U_4353,0.5374518295304003,0.4639815796390898,0.567747104458042,0.03585842220957248,0.05975273719218925,0.2615600539071212,0.07173051208032008,0.1432596259624791,0.054888882965891186,0.07955550591159312,0.06252038837583052,0.07353761414339251,0.20172782262590017,0.280246573193957,0.5033288246974693,0.06358364556740291,0.22013686225334173
U_4354,0.20677052155098996,0.19378212425373706,0.25442160301689076,0.023641571317004825,0.29535941090837187,0.2000219788602954,0.0822352079602189,0.2885295751172146,0.5170244662868013,0.2915726368397911,0.05770877337723439,0.08299022762485325,0.14411086156417174,0.16427190058816427,0.1991055642294704,0.3792870517946514,0.1241577972031841
U_4355,0.08857156953306738,0.17268467284923888,0.2327518581033321,0.06753452600292112,0.09753742714988607,0.24675354073807104,0.7954515351204018,0.15283241813295884,0.1459051330133684,0.09872079264053939,0.09026758940974822,0.0918052236210514,0.16421145173491708,0.1505252131353689,0.08466297828071583,0.043720975895766505,0.13156495851177424
U_4356,0.0522087319961569,0.14473011733130986,0.12431470750573292,0.0714248496882764,0.07842166312527407,0.1709672747713405,0.1568740282973185,0.4492479044601975,0.7704295561834931,0.07333504954591546,0.07138605975073814,0.6337083204402738,0.1438814624308945,0.14813676264431336,0.058265965045163765,0.039487921625361085,0.1341134109304643
U_4357,0.35428345149306084,0.2763921751838739,0.3051793397429551,0.049900502871550574,0.06153739287257355,0.29472213224966654,0.06741690263541464,0.10549910646486611,0.0524194172812843,0.05794278805208557,0.08233232320210696,0.7515397548106244,0.24640427881973345,0.21716161311673537,0.3495455898053452,0.03303685551071257,0.14968087620643497
U_4358,0.19654157928020582,0.31603642635713214,0.14071107167918415,0.08561152379206612,0.07167611563802903,0.3540898207137894,0.09607732755113657,0.14326153531231686,0.16559762100460865,0.08432936941133463,0.08363582129924213,0.07230053320796591,0.14882501277172028,0.17298144120488324,0.12019812408534117,0.041238746116007335,0.5916037138765735
U_4359,0.23390380624851737,0.6075411384324293,0.24299209214429932,0.04358254663771813,0.035220656733568736,0.17862841143713062,0.03898088179442823,0.07832865027199007,0.024460497457009074,0.04664933484506735,0.03853132672141266,0.37101521625453776,0.10855103825921614,0.8677381216232589,0.51613377041079,0.024421829043836347,0.14784471432881738
U_4360,0.23736265510515347,0.1960544859493269,0.28008090188586104,0.044742257420748985,0.05953438681797765,0.2373825531896303,0.21785976508577826,0.1483915642851071,0.36572743204530433,0.32567948553651044,0.054124592657882754,0.06296563973643297,0.16820349946751698,0.16307984642079315,0.19199015547799392,0.32906135385808094,0.4213898517732818
U_4361,0.3888336438980031,0.3353116158513654,0.29902893039195333,0.05137353677103735,0.05621692076688336,0.19011648105203777,0.09843838587488597,0.8592216148344692,0.07220427736215823,0.0758566790126973,0.07331033748065918,0.08047156751032572,0.17587143865335766,0.18355757422192667,0.3147748019409857,0.04327807222537215,0.1591575380471904
U_4362,0.01924654559520734,0.09138343548709496,0.0945127145600152,0.11157769296500651,0.17104608466904725,0.15580577598321219,0.1089406858168528,0.13033156409830204,0.1044388026451018,0.1621769705399858,0.1815981071789407,0.20993145613021727,0.11677259684599228,0.17161257713446246,0.07185882774679056,1.0,0.1838406847969666
U_4363,0.5206702968092842,0.44453378712594227,0.5889738886457145,0.03311865914493031,0.05078076798785451,0.40246064797619396,0.08071527003272322,0.15402091150716296,0.057057609355230465,0.08825939787787797,0.056858620247795345,0.06939422012175778,0.18831481440085393,0.27379856211105713,0.4849735989083262,0.061469641411143236,0.21497728148304437
U_4364,0.2342330071709271,0.19639934111767562,0.49439199564070535,0.03070128878972582,0.2541430674086248,0.06980968864167261,0.038586771725667074,0.07031225464595668,0.018534631736356815,0.13664673037194253,0.03502746832786963,0.4813344456301225,0.08686374475134738,0.7723497486950035,0.5313815016239312,0.021893248134392546,0.13869849018156327
U_4365,0.08318522454166374,0.09770050187079687,0.2334213986378867,0.10164254950163884,0.20746101900576502,0.1960860466259814,0.1324700272082927,0.19685558288219737,0.10114405124766737,0.1965785075529288,0.19852078552043873,0.2404294065620973,0.17849763463619833,0.2784447235977551,0.09794899078164358,0.48334044830451517,0.22845146608780229
U_4366,0.38156824165639397,0.2894766482025661,0.34515578007709824,0.041002343820311794,0.041573397919571715,0.19410999352927014,0.3251704719189453,0.48863130184101133,0.06119811077583573,0.45402785100537335,0.0534294796758727,0.10764868849268479,0.16881596081862615,0.16252023078366834,0.32206006214247623,0.04255013157665671,0.1292945139673367
