user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4243,0.23652278807600627,0.21079519650072767,0.23754809034249744,0.07342235531827081,0.08973640785472191,0.2600820283693357,0.18622816923523777,0.14727717921092648,0.7263306824955478,0.0837103504710019,0.06415908740275134,0.06649449323291366,0.15650059199237276,0.18825627091982042,0.15551786333194278,0.040152490394616325,0.6276460093054613
U_4244,0.38275919339409925,0.31981762598611785,0.3129034314649871,0.03898971419401084,0.03756029974451054,0.17738600032822172,0.08405189834378254,0.11490862725459249,0.051066327946297195,0.06936515850133773,0.05743158694733935,0.06702798545846646,0.14527172720216444,0.18923533783093044,0.3047937077875855,0.7326637237197045,0.15248212708724687
U_4245,0.08228943253293906,0.19800401415326468,0.12088233398440769,0.10093265880133208,0.13022921045991412,0.9425888573514486,0.17649983442393558,0.15574210591507048,0.172009404764372,0.08470492586895997,0.08745537222273159,0.5682912854682542,0.20052803205067318,0.21789577921592526,0.09159904571946902,0.03261237253352531,0.15241895728052385
U_4246,0.08610124690777513,0.0899848620200826,0.1248027426051462,0.09674457938907136,0.15791199882683193,0.1736304818889244,0.17137291491922893,0.7990108631386854,0.22610182026207298,0.10425867652107565,0.11188417970226085,0.7779368764400275,0.20288344128750643,0.2025716776372218,0.0893293537027699,0.05449510601880235,0.18780911629804486
U_4247,0.03425743663027775,0.08987458521554717,0.8205863087310683,0.11593624826991994,0.16474879683673974,0.14855939046294914,0.1428681396055894,0.14360734168100447,0.5536759293078508,0.16366833344644424,0.17285033534810534,0.19008672710103702,0.12780763195569103,0.14236278156950355,0.056495201555591866,0.30150021511103153,0.19709468075196854
U_4248,0.12787900677263755,0.14392921922278826,0.3501492847206741,0.03294438791382571,0.050248821444812235,0.820612349292956,0.28274225244133433,0.07652110687160477,0.48155092278358413,0.037877934682782444,0.03480298969418438,0.06649569621424307,0.11523010643621416,0.11599880248548206,0.06309687629001544,0.12972909394252494,0.4571914304555702
U_4249,0.23086968309699066,0.27901583187940915,0.36901734968608013,0.11526568272955023,0.12108639066798542,0.43276345972936425,0.2014228905882382,0.2347133812331032,0.22284332487398553,0.1329153603958098,0.13793275114517847,0.109269594404723,0.22907368718775714,0.25979556697220574,0.15960536287630528,0.05895516065684463,0.2340903953246161
U_4250,0.2834432341465527,0.24684696423454874,0.26803911928882984,0.04597009928139579,0.03511344047765625,0.12268585230342298,0.04549865327187458,0.08789878563168631,0.5129584749868521,0.05672680371698123,0.05260375643484391,0.04306759072429839,0.1492709942950428,0.7375918939400248,0.5802857549746544,0.03589245390550264,0.15670210412831687
U_4251,0.04755973414609143,0.3853312598279762,0.1162980109645647,0.0809877027238918,0.41015065109067883,0.8444610882544704,0.16997706253029762,0.11456440631589611,0.17231497370693172,0.3474457789543548,0.0756372311810024,0.31399514371230497,0.1570737434505133,0.16317634508854859,0.04528608195724351,0.042732441464590945,0.12867778246761585
U_4252,0.21845707306399714,0.19132529721695044,0.2730569249199276,0.02714642998326502,0.051226027930654075,0.15718220270405348,0.08390249413926397,0.3181201173360869,0.6831142687198742,0.08024508584493806,0.05939203126589425,0.0973620882944955,0.10279607190037551,0.15232571856304028,0.19197264390920266,0.3045243187487394,0.6253477307954669
U_4253,0.3196472915438545,0.26562817604471656,0.31998201770032986,0.028179057534175624,0.05284650769811987,0.28708834094936275,0.08119662839982025,0.11848513428655677,0.573855957236151,0.07696282866380448,0.06792022475012299,0.09093567772392243,0.16588220975395485,0.18979191083775845,0.3345277052747956,0.05035316857485704,0.16390536453806676
U_4254,0.1742404175416942,0.13725812902261358,0.20437629835104323,0.06158259976022944,0.06703582998886219,0.9174785757052695,0.40471575574653285,0.1309301335836178,0.35354163194688315,0.061295677437901076,0.06287909181617676,0.071250951325645,0.1409341682805964,0.1360594928229487,0.07711638413643031,0.025167927139106813,0.3702757144346026
U_4255,0.2553301405196312,0.19285378855850818,0.26609395387876844,0.08875753092312001,0.09231835400961905,0.33358393044682244,0.13527933932287867,0.1552842411922983,0.8653325089176354,0.10822456194046183,0.0909040196243865,0.08977748753519883,0.17562054423338852,0.1908361525650252,0.12231302417957593,0.049698537682910014,0.22647117160539085
U_4256,0.05488769664092669,0.06558358679743517,0.082725378153258,0.1011142690443838,0.1334395670341364,0.798090296774756,0.12662566400411088,0.28286657911178936,0.3256914317095072,0.21627448820125406,0.20524777173002773,0.410103432379299,0.08568063088784603,0.11299386615787359,0.03175446909446975,0.30902596750866707,0.1587608953320318
U_4257,0.17773375410109402,0.230347614976547,0.20615890189660488,0.09644162647612121,0.11673280568551325,0.22978552682185235,0.2249642500175074,0.1852602499490729,0.21383267825540095,0.06944463644466517,0.0753436512305036,0.7414969629179148,0.20074886066708675,0.22785071768870754,0.10623349104867387,0.04088587084332732,0.17798025064057527
U_4258,0.053049526802508906,0.12885555085408537,0.5843485004874748,0.030727622040311306,0.05336604230718471,0.4860405473292996,0.11539224734577375,0.08104080129212098,0.2678837078113425,0.18265102689935578,0.04494019536106491,0.7192032590517372,0.12269357633037678,0.1148872172793949,0.06266180060742085,0.32776021670548805,0.10750882717957212
U_4259,0.06707475177929641,0.16897307396536576,0.9367700202777632,0.10549012532740511,0.09862184914276652,0.18457874304623537,0.16816904848428277,0.5012937836916252,0.19623994617447793,0.08170668882443158,0.06741217267202122,0.3765732127419783,0.15340221908839022,0.16772743935818496,0.060524146250948,0.041261746302299736,0.13825598216160637
U_4260,0.3907018148685816,0.7013849038554438,0.3340091205850688,0.03716320170839382,0.04501349445764926,0.15793087642849088,0.5864793869463355,0.15264828804324604,0.07588417215594988,0.07307128528640308,0.06377205620660939,0.09712954432625855,0.1593376805596555,0.178418545375971,0.2916966424724916,0.039612272173034604,0.12583487175596575
U_4261,0.2419103695026244,0.19876614148158903,0.2494551393715829,0.02368798628533485,0.04191927074746214,0.20208718307201287,0.05008434953685338,0.09028652949534414,0.29836927259484214,0.05414682061883076,0.04394530814038949,0.5729654519886734,0.12011367335164143,0.5731153677624875,0.7661299185224435,0.030665021816993477,0.128246262999535
U_4262,0.029397308514526276,0.217806421411806,0.3689648342910604,0.08504066586668367,0.1271688066333053,0.37993242025199647,0.12225211619714747,0.12223689915853589,0.08310434471614082,0.1480084220104622,0.15666865781819658,0.751151289600721,0.10043805607405532,0.11648724469739807,0.03325094020151002,0.2750093264622844,0.12134406523320782
U_4263,0.5361284783110396,0.18915875229504556,0.6874315593238188,0.027529975566860418,0.03878933069815984,0.2575417947001891,0.3942586526308368,0.09931043155175164,0.41912512069372454,0.10918370308685131,0.05405970678721896,0.34605909560596393,0.1132915601370027,0.14712507888287316,0.2591735486785335,0.028895057968650217,0.1289597101100289
U_4264,0.19702876520423127,0.029156989057861876,0.34181894508299704,0.05518304315133421,0.4656350816633178,0.8483792022542681,0.5907102723690735,0.08500064886928727,0.06136114103911633,0.09302489134383,0.09941769238606217,0.40350402037263644,0.07358536339187251,0.08613307117804749,0.019544872070235645,0.2859954936875567,0.09449933653148294
U_4265,0.3359350424333041,0.26222597397630043,0.8471945740192895,0.04583392490368496,0.047654656833517856,0.1400781027661,0.06698052612187341,0.09228988722210936,0.061500340162435635,0.05860913110245547,0.06978341941181679,0.43974594645486054,0.13542443746900737,0.15566471661496792,0.3009420262431073,0.03627307793576899,0.10255714671749915
U_4266,0.28358491750360326,0.274370734720771,0.27394397965908257,0.029505593710602088,0.04920206202565145,0.45998412801644806,0.09847151295474033,0.11764144451913357,0.07121804110044593,0.27885179952254446,0.05517022219492059,0.07350802650484532,0.14339559370960367,0.1816851611341834,0.27334474043528834,0.38757152471923895,0.6584684587682434
U_4267,0.11329766336418498,0.31948128719982305,0.21687719558403273,0.07703681618907106,0.09925983164755711,0.19329577515163857,0.1428960393537287,0.13487099232672842,0.968988203872986,0.07788451136835287,0.08684973236900394,0.0912413606671903,0.23142035354207732,0.196264398288162,0.09723413439119692,0.049027513315019845,0.16666587434401747
U_4268,0.43138019918422765,0.3466343464645826,0.31785413157288067,0.05286919990732437,0.05358936524943731,0.199555921416674,0.7801900220891894,0.09764549848442683,0.06919500697198677,0.0712585086087657,0.06914492539689095,0.07496524362008382,0.16813386375197215,0.18546639699958326,0.32142889429001686,0.049515526159302686,0.15791326583706533
U_4269,0.1193888098034092,0.20809171341803637,0.6319808359430701,0.03611930340226317,0.04285149791794735,0.17808110772415597,0.1081623332291515,0.4066248310143592,0.40161272548566185,0.056860934596100234,0.05541155677169839,0.3141609473997077,0.1479441563363403,0.14875703733142714,0.0799279442492439,0.31635249994817183,0.10870538192841513
U_4270,0.05163725014431867,0.09054327250919468,0.1731278347271268,0.10243634277665412,0.16805134565095226,0.11241718575682709,0.13686894205915126,0.14850564390389598,0.06645413774125708,0.1823882701704206,0.17886520014464286,0.20864291852010905,0.13069151363692413,0.15225542024719352,0.07461226191988062,0.894459367884344,0.16623441773552497
U_4271,0.23779177859876588,0.2836890046620154,0.6713524035041786,0.0213372228493347,0.1382766361440496,0.39491861718767496,0.07029972185817282,0.18886614550300043,0.052053932075064854,0.04553839557962246,0.03278089170548536,0.040170744990457315,0.09277437056963478,0.7896243088438634,0.49378882678028513,0.07105605379843699,0.07143107323169115
U_4272,0.27440721745687957,0.5805415637983242,0.260429416747752,0.03609740274896419,0.04377343386168392,0.21696471205921358,0.05269440922873101,0.09136911022979097,0.03469633059291906,0.051089741328507104,0.050501567608078814,0.040402399110692246,0.1317433474412375,0.7230559640056576,0.625074431548653,0.03759362820676101,0.16393542612894274
U_4273,0.03457900568091437,0.0637422463812186,0.1024413936083864,0.07450748937823534,0.1599188423386335,0.7076523212167889,0.12016082092213969,0.15743752203720587,0.1265266367832971,0.18781718356492014,0.1829480320245107,0.2523049261108081,0.14130613199354491,0.16321681874836466,0.07645580182068855,0.6028627995276744,0.17712485384634796
U_4274,0.21902775862217352,0.8376057511285459,0.2747893443112275,0.05889867957622424,0.06393519813591783,0.2549427879786962,0.07681007584548147,0.119315593994235,0.10836968730762706,0.0626906772448873,0.07216680977986835,0.06634274592691954,0.15945516864725207,0.1688499295860782,0.11179110593580437,0.02533625506938546,0.6439090527285517
U_4275,0.2038767868698212,0.1366423158180243,0.8003152612186167,0.045134186545310165,0.12948081413174187,0.7785200527264358,0.18754063931354534,0.10346628680560595,0.15347973260069206,0.06910350933931836,0.07257871686365394,0.07917729736907493,0.1314980530355254,0.13185956270942017,0.09943187656154479,0.017892220351864892,0.13040323548290012
U_4276,0.0894541764517813,0.09265077750174729,0.6541028876945051,0.09453605829810928,0.10314973808029614,0.9713132573568247,0.13299983101366314,0.1435996306024817,0.13620947188509977,0.07585875598257927,0.06218256308925603,0.3502617781550399,0.1666088010496192,0.15187350336078148,0.07256598558614791,0.04303128480633442,0.11661978640668093
U_4277,0.27171128384289633,0.2515941520990126,0.26712649637932895,0.046079334742024594,0.03414618157213087,0.9901662221770193,0.07303536903076915,0.11854380735852829,0.03968814257853825,0.06407546358817721,0.060142391558846965,0.0566612195913986,0.14424160633247962,0.18247882245980349,0.31430296433600113,0.04758318185843566,0.17040674926636923
U_4278,0.4591503560418556,0.08151774768096676,0.45301695615976945,0.12560995123766477,0.12347632470531779,0.07446106838747238,0.18397130985420204,0.12121914848108487,0.5533346370425954,0.04542547904928326,0.06302102934311711,0.4181110329665034,0.06847075868711196,0.09065164849675683,0.1124007301513793,0.43357132798822307,0.1601944783321415
U_4279,0.2086960395910451,0.2187801739471019,0.2320869909937857,0.02975418937024229,0.12552020257032773,0.3790636024196675,0.06968693590458802,0.10639133103468006,0.41793037086654683,0.06225936415006168,0.05330937645379076,0.6593423481799947,0.13274007738645185,0.14150903476741042,0.2751804708844757,0.040481293332169835,0.31644616186121866
U_4280,0.28565027785815444,0.23157995350983734,0.22621304761273683,0.038520027958715015,0.03783914788431772,0.12771114779523404,0.0595152424527291,0.0948409572802534,0.5743301969086102,0.05510419722884619,0.045423907274024226,0.05495861449715595,0.1305458933716505,0.7453985189463744,0.43765551212890363,0.028738861565400224,0.10318251159941742
U_4281,0.041795231436920516,0.1351765910558075,0.10033876775979216,0.10016514368644766,0.16152083200857859,0.16454136871407948,0.5584677482840329,0.14728585050763818,0.08148586047501337,0.12818140963323144,0.1331922115432529,0.18397694617191498,0.1132897720762934,0.12048881536765622,0.06671089665952475,0.8524147340908781,0.16865277227509048
U_4282,0.03494411288818767,0.09914238906160712,0.10027871109299474,0.1281587954672056,0.19917419396759126,0.12520313608373118,0.7842588080565166,0.14714142992128182,0.09160780214249703,0.20522761450824556,0.22101136016406905,0.39031102642125615,0.16482756045100233,0.20304840760779078,0.08342059009516489,0.31793453322600795,0.20166189580950392
U_4283,0.23569759818245947,0.2568730448898424,0.9914161906228363,0.04950594280322919,0.06252031913095533,0.1786736334364303,0.1008803177238891,0.10479978085408961,0.173879692095376,0.06373934529852701,0.06079197849570551,0.069120027692301,0.1344010105837312,0.16466966344684306,0.15160214085558002,0.034956725892103316,0.5002487575503192
U_4284,0.25403066749015657,0.20832221529239203,0.5313748083966232,0.028698280566387672,0.03362541844930448,0.09831072742268872,0.044120899527023735,0.08525648178671875,0.16647046381680486,0.05725056995210317,0.045571991444264597,0.034639855876030815,0.11524033158605154,0.4347676056749754,0.7993135721495074,0.026706786976112708,0.1197411487009946
U_4285,0.321609307624955,0.2917126129036588,0.3030444573219768,0.042179620608982206,0.05592091971557519,0.17989534798347845,0.6752838348942114,0.1435759038634186,0.18562921034407157,0.09766013078432444,0.07717047818082824,0.0999542405839255,0.17152818127852967,0.1801223821435298,0.24866458050084742,0.0495787317992544,0.17552776601390027
U_4286,0.4583375183898952,0.1901053039078021,0.8001518123168381,0.03158656913264077,0.031933963683357186,0.11700076878905512,0.05350701234887156,0.07707642814840861,0.03864514493732551,0.0574489868118863,0.04140175847663331,0.5290694253009163,0.10726056007222672,0.13446724914771313,0.3462678277990956,0.02507976200898779,0.0934962197149726
U_4287,0.20610672734308252,0.3142725432234583,0.3001004051271414,0.06913972418115281,0.06548823054065468,0.32788443001396506,0.08374858689517953,0.12316455941196988,0.11984625088477945,0.06945464777975661,0.08342319665539806,0.06301024842980227,0.1437212804670369,0.18882249769438322,0.14779032644816076,0.03545371908758312,0.7823343586226025
U_4288,0.18091639684927216,0.30603064469310626,0.18994733441886313,0.0687391746444649,0.09927541271636708,0.18687450962868496,0.6919925546446536,0.14979751730811958,0.2033495546553379,0.07372557564302998,0.06995935887754223,0.7465536416804792,0.1732549801956285,0.19570970876767235,0.11598665822346635,0.036219561006103726,0.14965792969407304
U_4289,0.5459215786439594,0.3828983097405997,0.381029958855714,0.05049957048866516,0.06630088433063117,0.21404541164908428,0.07979670670099695,0.1423183881424094,0.09141436400050812,0.08387714169391644,0.07492572915195696,0.09380696552324098,0.15506387469766,0.24834476740537592,0.38757642241306867,0.060183817626224496,0.18457850178547328
U_4290,0.2125863516411571,0.2279770585415302,0.904636755049157,0.049759495022356076,0.051193779106332465,0.19786041224667225,0.0998146150779149,0.10729734262609487,0.11668773435813405,0.06341982240832014,0.06077257459287671,0.07093587675956113,0.12400093611872885,0.16477831730648973,0.1954193199232712,0.03991218148000669,0.5666768090155503
U_4291,0.14026655938830473,0.23522098772011574,0.25141684094824623,0.06443623800342303,0.08742051284541716,0.64736420012612,0.7501431271245496,0.1313523841347608,0.17894450658515568,0.08484621214580003,0.09126393378395442,0.08370738607650488,0.15343494136454067,0.16238521850837884,0.0973339056062843,0.04656588936907605,0.14203968339432052
U_4292,0.22570997653996452,0.4406591877492253,0.5258116430961394,0.03262937104028823,0.08417104186041917,0.26433092568763705,0.1237064599706326,0.13902184921633146,0.12686029367302012,0.050750336275050136,0.03991185648548536,0.18444911642238704,0.07988363985269378,0.8118616325194279,0.7094322360994658,0.008815025465277616,0.1416097472580091
U_4293,0.4273651634743819,0.3660977771758196,0.3177438991109802,0.04376103111954541,0.05526080146830825,0.2115638765616289,0.07190388493677577,0.11330070179555667,0.07981355786314837,0.0737917914427055,0.05271205102509284,0.0562191102159675,0.14761001507392224,0.19389999219333726,0.33900825421722447,0.4400712575111133,0.1656842275300309
U_4294,0.30629927128077683,0.22427322488433024,0.8757511304886365,0.037206712422106124,0.03318736956221531,0.2770290769837783,0.06335076536327648,0.09762226706098,0.04512175353819266,0.061527475396195186,0.05045849715110849,0.07492739255027271,0.10570030068218841,0.18144428850995808,0.23791113473520886,0.028467074289982904,0.679086130199393
U_4295,0.27499546523301677,0.3019122987490447,0.24048544415135797,0.050957565060916477,0.05121297308621585,0.2688220794860262,0.438218509424388,0.10716259171092984,0.044372352904558314,0.0654456857645634,0.05964778826555237,0.039893974079949185,0.1376962025418852,0.1736474254095016,0.25806301635788687,0.4753609766288739,0.5521369447268998
U_4296,0.1736204347734106,0.16675859953611405,0.2306384833974844,0.06117941621970684,0.11416698276177975,0.3198076033633991,0.1338324660263191,0.4596371766360853,0.7041833187033283,0.09195439875825576,0.0809348597097804,0.09439470854581007,0.1346402622601392,0.1739815852049327,0.11756353931859354,0.05778702300224239,0.14580869235323118
U_4297,0.23236780966287884,0.22836404261625773,0.2548707007953216,0.05561572964138147,0.07692106559938719,0.22734141382629816,0.3033944611960744,0.4183524613994547,0.7441219490901172,0.08069715113150278,0.08088865049228618,0.06910847304452696,0.18137334676156727,0.16334816189637302,0.1601383954355703,0.028431090582550445,0.15805663053202001
U_4298,0.3067432733191474,0.28540838563766,1.0,0.04528100388828448,0.04080496844705232,0.15828172394779738,0.06655430129859337,0.09631033584679333,0.05118988507888562,0.06618628406311769,0.06873889272636381,0.07548489025505133,0.17347735691133148,0.1753464709533666,0.26498791630080865,0.05290339131035168,0.15679552247939071
U_4299,0.2145461650488463,0.17788437835069604,0.9021087584132732,0.020574069852669553,0.03712800649281696,0.20020556740987858,0.05991977933831351,0.09599545749851948,0.05710327524920892,0.261097542006121,0.053604171057927585,0.5164819880707023,0.1464456534430621,0.1416158180801259,0.2713964219165077,0.1846982815127106,0.0897920879806844
U_4300,0.24005756173566997,0.18327826758246957,0.24885644086738612,0.06080855104958832,0.02486896996333075,0.38603741544507086,0.41792598308613316,0.09805617349206563,0.5712074718767335,0.04663768621207404,0.03569431625382008,0.5097301520992524,0.13669226965189735,0.1654405150101038,0.24573423219705717,0.09555760554695972,0.09844503166507719
U_4301,0.013687253359596084,0.037546874945329434,0.18110320765991117,0.08593408243629319,0.29896980401793094,0.15611395444729317,0.43585344428101214,0.5827991626628793,0.2658219422291217,0.13335674449261276,0.17018379437881126,0.3646399473468104,0.1029718777575271,0.11257447208842074,0.04927760500171281,0.2556934490235597,0.11591775060791781
U_4302,0.16819412282652493,0.13327223152579057,0.20555362580609796,0.03984165299189606,0.037996203587696106,0.15720051695903772,0.13496650038078686,0.0993304627412454,0.4561393210202296,0.2143400116251482,0.04405294696599425,0.6723275496450339,0.12849323869101634,0.13162715077460302,0.11644131027036067,0.17613886582578436,0.7831530640604689
U_4303,0.03040828500170356,0.05432277378706951,0.07531100934693338,0.09310725595490076,0.1411632886844363,0.17865670014299576,0.10962714523479306,0.1257490039789545,0.45263810244154556,0.20852429210167206,0.20788752018274556,0.88273834836111,0.08312321197233459,0.13722796494508807,0.06120560502926332,0.6599813504546497,0.16389084730167006
U_4304,0.5120704670335569,0.4119972091288211,0.38622609672581076,0.04984459393283294,0.05961810767332366,0.265976109162431,0.0896918202670859,0.12282982544293719,0.047883419013837955,0.07409522598530205,0.07310606488811607,0.09296415286600386,0.2095999604477572,0.23293138332990596,0.4865899054696685,0.05431200522598295,0.2050436759875647
U_4305,0.030288744836941408,0.05872814255179662,0.12184110894455638,0.07177913845449474,0.1080142683343601,0.12582876358370768,0.6032986665102725,0.32755078637864843,0.5959582470380482,0.1023793572408031,0.12373836977474707,0.6937031334749086,0.12288149690182067,0.12521971273649884,0.0658827597466992,0.22950152459640055,0.11224039515388957
U_4306,0.2541500044327951,0.1773169602603126,0.21810279749522196,0.03513184049458272,0.025264481240356067,0.08609622502537097,0.19009102959732083,0.08014676688052824,0.027920507355979285,0.05074052959173528,0.036065695088181346,0.06623570805028467,0.11317091450824175,0.826418481275665,0.7740686251979529,0.3352686966889389,0.10486795764295673
U_4307,0.033151673581562124,0.04124217968961954,0.14670232997985527,0.08757403493927804,0.14780658648316294,0.8381026671939632,0.1281896341235368,0.4797068979341894,0.30836908718643574,0.11263853869991938,0.10918370454615096,0.2439651907157784,0.12205664747459927,0.150327410075338,0.08368371831742939,0.31563109350545004,0.1432235442484654
U_4308,0.2849758367458525,0.2346340092110043,0.263567644449453,0.051051027638114255,0.054419201733535,0.1735070106088137,0.06818921838022382,0.353935946272251,0.19927909417552567,0.07021268349275078,0.056757470682538363,0.06540877120177738,0.12484673934538434,0.7267517982783522,0.2803141017854879,0.032973356012368706,0.12418496315416953
U_4309,0.375807481099243,0.2884647300840072,0.31850289442625246,0.03715280813000482,0.03662839780612352,0.1915232267624318,0.0729988594246707,0.10546207437731182,0.05608237829636862,0.44363544921067843,0.05917205918003994,0.08511912962783084,0.1803772910012217,0.16752726581931812,0.29397641798116403,0.5618602683680948,0.14206231859715437
U_4310,0.3173033825395808,0.2568511114791795,0.31315637799244156,0.08548279469073135,0.08233039718227518,0.3434411366588549,0.14570689231684955,0.15447279656730217,0.05429368156057786,0.7656168763272065,0.07158381051264286,0.07859294750348543,0.16213717488222038,0.18761905448305616,0.2965286540863624,0.0420877662812525,0.17921291245893897
U_4311,0.28899422945809483,0.27217013653194955,0.2898006422070142,0.04772554704259411,0.043078507296580755,0.1299779826606746,0.05134583112752016,0.10380948801594915,0.04310773843028093,0.06229223641510395,0.060865271622782574,0.06134000337271683,0.12725904739374005,0.7952474706257091,0.6137461369019431,0.0636568518545343,0.17919031055339996
U_4312,0.07449441589178683,0.1202361022884845,0.12079895553994148,0.10340262432135447,0.1400648920847719,0.8075012828281295,0.19245873933514215,0.15717610748266256,0.1954568232447212,0.10601088298647812,0.1125159449228521,0.5059136445921806,0.16009595919549965,0.17459457672624323,0.08350861373788687,0.04879324638794419,0.1620067588811938
U_4313,0.2828747905556108,0.2424072080747692,0.8109737902748301,0.0381034557023304,0.04081677348271794,0.19909932580305925,0.09310935270504019,0.09666266024824194,0.07588320825516583,0.06394535235255142,0.05251418147372035,0.06187632933109911,0.1303867719081858,0.18382880049135877,0.2296337633472281,0.03606199164762305,0.6857839278464596
U_4314,0.08777307005073806,0.44976086401052495,0.5565411750190753,0.06708628047353328,0.06152820317015179,0.15007042256588257,0.29528240368578695,0.29670877978017507,0.41758938009122093,0.3095668650567437,0.08799730020609985,0.5154510786659751,0.1653056277280472,0.14281183160942018,0.0765857953437974,0.0068022662147101355,0.10852742504490942
U_4315,0.030339041275767465,0.04983663394825507,0.06188368866519002,0.10610128361959595,0.14959641988594977,0.08450765669848481,0.11933606105924288,0.09796675917821056,0.0921568674461232,0.8685304234178876,0.19673978897165365,0.2701203426262636,0.12859085518696306,0.12787235034913916,0.06252444427915282,0.4483034197136999,0.16356263415159963
U_4316,0.21224248479880994,0.39876276279204337,0.8728585262031162,0.05485894020498206,0.0669349037339176,0.23701827254855226,0.15717465855439997,0.13555791021828031,0.05086633099433825,0.05641676339615919,0.07374890289994096,0.05183670526685808,0.1506342435480048,0.14270587486482803,0.07539186621877166,0.2551895516541689,0.11588352628679921
U_4317,0.45763944705854975,0.20287414683157698,0.5134543102782386,0.04023171122280515,0.03618017089643158,0.11463461547741483,0.37268710378550285,0.3332373139178578,0.0339044793662329,0.06324178641099944,0.0477854695081397,0.30139945932194323,0.11272407187779142,0.5875961541767124,0.5961180709909295,0.018199398627623056,0.10375903695985945
U_4318,0.32583435715246034,0.30775556913991375,0.33869606948655906,0.046610081296653894,0.04101393453988364,0.2811107166246394,0.09870714100394877,0.1330936447593395,0.7052723529821331,0.0698657345861628,0.06532818305873406,0.06766459405951845,0.14464660344279484,0.19026864281496772,0.3073476312570099,0.07034891743195575,0.19798616280525186
U_4319,0.3273976524309403,0.25251320706435854,0.2863966577176177,0.04413728130504044,0.03868667523445458,0.21758165756026357,0.07015821334260289,0.10404048206972787,0.6620878388379097,0.07237893649054072,0.0582887344353209,0.05345497683932339,0.13854168445635917,0.1726121643228136,0.26132368576559495,0.40167717412392756,0.15117674073067489
U_4320,0.19559230487064855,0.48369658216009503,0.5295267096281395,0.08902880728031393,0.1258540070909079,0.3950218072367354,0.15735824698690956,0.17884730379549624,0.3252849142224824,0.1299402684572776,0.12276455650151316,0.23113737071916515,0.204334727225383,0.3102106937558633,0.16498446321160884,0.051054251936927954,0.22696200500081684
U_4321,0.2992375948812258,0.25959961301513723,0.24839295763437574,0.03944552280489201,0.035555778798623615,0.22630525951439562,0.05399925852817764,0.09638650810462725,0.07929395338472682,0.050290022209329495,0.05151706704961509,0.05485429222801598,0.1370490459147184,0.8303008312764617,0.596619429802736,0.03755671148001523,0.17443622440795195
U_4322,0.07565860570478866,0.09451973132281248,0.10712818934343919,0.1308875404915869,0.19205811887293125,0.11057515439541908,0.6501127251440572,0.1482353877640023,0.07403688803871865,0.08167189914484219,0.08330607121669145,0.0741403531377741,0.10222127752069869,0.14869967626535346,0.10576479645707645,0.37537409982591796,0.8379412841410758
U_4323,0.2605848295312694,0.18678635409807803,0.8950952900707345,0.048427483784711366,0.04287847142717504,0.13219547420446467,0.07433108802783707,0.3433248070389556,0.4434008885606807,0.05357388056062779,0.05109442750949697,0.3042783604467968,0.12535125715020357,0.1442294968627761,0.25769161640909155,0.015548852273695943,0.0837067833220948
U_4324,0.06687460380280902,0.09548179976118953,0.1695702881206926,0.11140397737274274,0.20373941270652726,0.1737535393936554,0.15576554655984623,0.1871039034764974,0.12245957387640248,0.2119528291427978,0.1702560361458631,0.3131584893878324,0.17321455423009835,0.24548982955038104,0.11481624697324948,0.6541560218315993,0.24672688516987398
U_4325,0.04841226362513494,0.04163488111055242,0.7893187627007244,0.08212584655016097,0.1395761164699206,0.15506138262328112,0.3847139762048162,0.4312806409579537,0.10715957531889818,0.16018285656560863,0.15415480199177437,0.1762551868890066,0.10023732568489377,0.1233620767593706,0.04355933170865751,0.2619085083425111,0.13452850437341438
U_4326,0.020251587181233006,0.4323865940309305,0.0853478265700474,0.08252254297128783,0.34858641686289904,0.0784391479194229,0.2178729947200774,0.13948230096551636,0.0829140388956564,0.5893541752149403,0.17716503255682142,0.6354830662038626,0.12252664716438948,0.10471521934654937,0.042648458882198856,0.2008576391710568,0.10818522415106409
U_4327,0.06269305991760593,0.11729052450893306,0.11598325589957535,0.12189785856428507,0.18542772830084348,0.10585192390241256,0.11306357571736954,0.161386844824822,0.7131459111216855,0.08934780294111161,0.08959480926414938,0.07363958016161543,0.10009081336221302,0.14329957958272807,0.12592546201315036,0.3687035139976206,0.4921693174207822
U_4328,0.03361163160354664,0.04918967457778485,0.09732004688651415,0.09897545234087422,0.4196494075889946,0.07800478368053695,0.11043140383537685,0.14815913284216622,0.06614253482067126,0.48173950098969454,0.17102342923254002,0.49610441556000495,0.10095347907339622,0.12966246415360144,0.055983002946498016,0.8577337441745831,0.17341490744586469
U_4329,0.25133070226981014,0.22563938864591304,0.17418662923603076,0.03725914785141609,0.03165582910046492,0.6321280443267518,0.3650052201052454,0.10444910504525742,0.22476765896608,0.0718256947249206,0.05202784651805668,0.04562821568673358,0.11923108809208428,0.13718359973883798,0.22075055149214562,0.02602332420755841,0.693084399044414
U_4330,0.20019446138201016,0.1365484650100115,0.37671151401524305,0.039061194318916616,0.04874572836573906,0.3157262320515778,0.18860529003792714,0.11266004544401916,0.5846054381824863,0.04810554363118271,0.03533022615773817,0.070249170755238,0.09294192021265782,0.12644666568145915,0.19981297867467346,0.04866503716593476,0.749998077150206
