user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4210,0.26144354674545645,0.255461106714032,0.28354275043799454,0.05236596938672987,0.056241906325498345,0.2860972571411188,0.6004879182724785,0.5324816899190576,0.06014123994808289,0.061963753576655,0.04964108509694978,0.07220090047078945,0.14896995515692404,0.1801198503680987,0.14664449981893868,0.02246666164528731,0.5260865645874895
U_4211,0.5377825272898328,0.5453960357071916,0.49635685897797527,0.03575224327194684,0.07455235945688267,0.4243310347646604,0.09980167908484625,0.14841382316337834,0.06585848743775267,0.08035392631299401,0.06434240693493995,0.06920619651478888,0.2066773410731736,0.28037290084255523,0.3675152249429511,0.07877081664367044,0.22644206200066988
U_4212,0.05544834147371698,0.11503664597861445,0.11396186664466193,0.09768851886450956,0.1438373956723374,0.9629595947970794,0.16657520822023375,0.14801229120779663,0.18956829243911413,0.12671580298520146,0.13274048792117327,0.1011760292683928,0.16761433868510467,0.17420319672332915,0.07830138329800804,0.0518499563292293,0.15159878139443955
U_4213,0.4564537457566823,0.4312895356022898,0.5061586622765486,0.07452929498472277,0.0766325197533884,0.34062146798815773,0.10320106071114907,0.1626347033461436,0.06306599452838463,0.09486722095135845,0.09581222927414207,0.07854080967231515,0.20325335958885068,0.2557825065011102,0.381189133424853,0.03793410735919618,0.21317578189520792
U_4214,0.22016247753253512,0.19218336993349927,0.8762236955756713,0.03318240327280153,0.024180711591174863,0.23532367717633731,0.2107302713214445,0.21440636170093552,0.3196950832479061,0.04449072404104283,0.056577266879793045,0.2044673484350949,0.11241360566062047,0.13804730104023752,0.14944748789744286,0.05624925535163267,0.23127172120403702
U_4215,0.26388070567593636,0.2553891706000031,0.287494423527351,0.037754828085077345,0.03692109204724771,0.21541095042589195,0.05753871635309716,0.09822409311503918,0.040173530195577505,0.05066071921300556,0.053986473672863355,0.043107030507480354,0.1326981622165211,0.8155040981446502,0.5706454292620853,0.03237801604986732,0.18807728867476944
U_4216,0.22585849452513648,0.3271990808987004,0.18968198805806125,0.07317210886365447,0.059384484172519875,0.2361429832453563,0.09424597704287682,0.14481657968418946,0.1385418244762151,0.061776727412333914,0.08158705103850916,0.06811922817110194,0.1489474612101324,0.18244184178723083,0.1186631013558738,0.04527091736836317,0.7959405664704595
U_4217,0.16704167040026807,0.20480735408502318,0.9471144780014566,0.10076948919405455,0.10924913873225738,0.22232228161952083,0.14800167096058073,0.12929822728838364,0.1983433502621778,0.08130419697832894,0.09285828669055449,0.07335220121069641,0.19872604006277547,0.19368101420257233,0.10837502796366828,0.04521929176551692,0.1625536736514417
U_4218,0.2784380627677827,0.23057489633422876,0.24647347441541523,0.03863305636880659,0.3838242421355368,0.2808340848630042,0.0768443596045343,0.11018028173026612,0.0663887117449036,0.4724644120134197,0.04973827036151484,0.061014611186330336,0.12844152786546012,0.15563602379805852,0.24023692630245952,0.03268265544282639,0.8095737067327325
U_4219,0.24315324389535387,0.6809785446639401,0.8307504732186008,0.0269401948414921,0.150401752159401,0.34482486646929345,0.06229434044856326,0.08819701715035999,0.03801403258380452,0.05159595964464457,0.05782697815654621,0.12099874160507285,0.10851506358640099,0.15816905482092825,0.1946798951144651,0.18631156055176426,0.08457136491683183
U_4220,0.32791299331789325,0.2586477398282152,0.31395301512935275,0.05049953493233919,0.05386012825173606,0.8678417357657896,0.07195976764996206,0.119032298923821,0.0579167305827499,0.0665478177930525,0.07946833558441091,0.07547109474269895,0.20888127674079487,0.1897405253831932,0.3286480241877721,0.05160452196783624,0.1478522827612002
U_4221,0.18064039068721222,0.4539677731702403,0.22223366191808785,0.021136237805661408,0.019395066962345907,0.7916674106449453,0.06693425001410544,0.0715456661499792,0.3686498912745631,0.04667918951242862,0.03166858773092111,0.05143518380542504,0.11774877712769387,0.14059615865645458,0.22080413104004465,0.10447782241515809,0.12165249730777225
U_4222,0.24509208332964172,0.2262274058910933,0.26402747279191785,0.03701991094391181,0.028321926177391762,0.6577980732690833,0.04002196641108983,0.0904107191560139,0.028646804534041996,0.046023459206883666,0.04826862222369886,0.03171821022590254,0.13363190310344628,0.7950321442839445,0.5674894989851913,0.03538907945304523,0.15195817784782023
U_4223,0.03229758901407162,0.34375181333139365,0.41822848253762435,0.09110268345521719,0.4639312350304945,0.12979960133378185,0.5604978884848513,0.12581816693864525,0.04788074994251286,0.12259630051646082,0.1444137593744637,0.12066998670684209,0.07373288882409434,0.1122684150261063,0.03777872463156462,0.6688692556503317,0.1298895597205823
U_4224,0.28383572551314734,0.2298186253152836,0.2710976438040734,0.03503759998591892,0.038526843562575554,0.16964497230715067,0.08084026745005927,0.5507534281170804,0.4748260588820136,0.2655934955306502,0.055222438020277445,0.450963729114257,0.1392405483192165,0.15822307554908066,0.2607159997305889,0.02159971031045932,0.47607504372679055
U_4225,0.14479968185180842,0.16237994411967543,0.22770717245775907,0.06717183185610512,0.10949405534267811,0.1863286965735273,0.1410073348105797,0.40929764710624394,0.8612113135236065,0.08682748566342999,0.0868466294617469,0.09581296967626818,0.1600787525711071,0.1786379055960448,0.1065159291779281,0.05354360860330216,0.17565905366687348
U_4226,0.28840707849334435,0.31661466782766035,0.41512172443704487,0.026542735066718743,0.23142033048442182,0.11187361434331054,0.060593259852477835,0.09562529079152433,0.31966472451423045,0.18240308234857638,0.03985713390949479,0.36888439137116447,0.09350163658666472,0.5999342701646481,0.49846909674962314,0.031664543417650654,0.09728093753762275
U_4227,0.32055275410877826,0.2712404169376685,0.2592399970582807,0.03740891096610517,0.03724448134531462,0.1184193102257381,0.5736888487544584,0.1083108536812298,0.04569492405982944,0.05901964762296626,0.049407561202916686,0.04752096317087883,0.14760975117814243,0.7373731927980092,0.26750432422967585,0.3408151656363173,0.1181595050761117
U_4228,0.2386184090493564,0.7917442341008336,0.2599615581137664,0.052566776635903534,0.04977404423164951,0.23631878683931584,0.10455102810755203,0.1058138564973157,0.3927299506050899,0.5115722355652086,0.08923211419404213,0.08649910457865723,0.16270628704402046,0.1489193042130568,0.13024899336503118,0.03468036119323774,0.1534031752774407
U_4229,0.032695638102608025,0.0441469232360774,0.10235993493263335,0.07780787985680304,0.17393363718518767,0.9067806301613619,0.14227337524825812,0.14724424731199204,0.11402484511702579,0.23172141544033184,0.223672659181592,0.1810362801358091,0.12350077056028003,0.1591724140244465,0.046222098274613,0.36854955788954047,0.18491360841485055
U_4230,0.06967103852749806,0.07627313223244357,0.08290500561452788,0.1209856426694644,0.3724817596270784,0.33464599179079235,0.13087464779896016,0.1492286162073576,0.05283404134870105,0.5015621748112876,0.07767456297119255,0.36510253195073294,0.06926154887543845,0.12008993731161971,0.09823332662811025,0.36212922169337847,0.1463700985066803
U_4231,0.031158314898733466,0.07307851048514685,0.09011502114191737,0.1076398407916015,0.20123850294491166,0.17569214058642013,0.15921820888960567,0.15515576043268528,0.12909994259990276,0.8519871180763816,0.2020983419779886,0.1767814349893611,0.12109487798107467,0.1765629335099756,0.06337893898881101,0.3634207126750534,0.19102795482939772
U_4232,0.030832604497540873,0.24709538203139012,0.2162737368726294,0.0787464766602178,0.1235224504974733,0.24114411176410422,0.34278551839470206,0.11095608154354246,0.038399819504618,0.11035956779095449,0.10115271495100932,0.9001705294146912,0.06908048245227869,0.07071343758822093,0.019020066191779587,0.3845850354968096,0.08329899306111839
U_4233,0.14798959654584135,0.45874530757283355,0.3723168721345278,0.09224102524093156,0.1327174252846527,0.3838365612414267,0.16258031960154207,0.20104972495554146,0.3021246078186361,0.21165133568961175,0.19574680867497543,0.16158613316633466,0.28389915235956004,0.3115218577810967,0.1489064368554396,0.06417927848218588,0.22296957400292705
U_4234,0.1632073668728743,0.16347828860782526,0.2153082650746932,0.059567369283610026,0.06147837821950766,0.21803772653449144,0.12938677309618943,0.12264306798005775,0.8458632801697955,0.0643100951151706,0.07632300656597066,0.05794070755199184,0.1527167038207441,0.1551379432218327,0.07397856325039082,0.03397658619369943,0.34457685399117144
U_4235,0.23561925256423483,0.28801356367068387,0.2761019616726223,0.03762496054693834,0.05129765019328946,0.17957410746704122,0.10053024959125073,0.44880783408949554,0.15477159076695704,0.5751608382140929,0.07533156249373961,0.07055671778593377,0.12996115263377822,0.16137596980887647,0.09204178320503095,0.45437656209500543,0.1595078744083866
U_4236,0.3069719946278251,0.8072618660087422,0.252236152779898,0.04673014269756692,0.037436141598904474,0.2444214611101217,0.0863378646931843,0.0968207729030349,0.05654885574031253,0.06929634951406569,0.04934571279769512,0.6420939496305546,0.15806795153447473,0.18324911666431282,0.2888213188445134,0.041743245283281605,0.1353870115916444
U_4237,0.3627451288032318,0.2786642213921021,0.27406481292920454,0.06088438386633833,0.05222246842130956,0.15809739340697515,0.07451485772581329,0.7251573018418783,0.5290825998157491,0.062438460108097865,0.04944051032199146,0.0591298864880175,0.1697807710814601,0.17286381572219792,0.2813257057959646,0.034323340753858844,0.14978211109493467
U_4238,0.30587516504386947,0.2820388183257093,0.29688355624438534,0.0354035490737937,0.5139080156363496,0.2899258775634271,0.0801226121972563,0.10587890891669179,0.05333172371794649,0.4534379538486378,0.044172304305687304,0.07400150138128991,0.15104299763833065,0.18112711796534925,0.2849540823354448,0.5346492042243883,0.137056490216351
U_4239,0.3194502249629661,0.24428925130527043,0.6384724027096882,0.04392320869418792,0.42198862842419893,0.16365704861167144,0.08100824988068614,0.6232990074948757,0.054817499057924476,0.08102952590106109,0.061964588239396226,0.34232312813566634,0.15929405852221665,0.1912122314979401,0.2575403829628195,0.03595610853653859,0.12361222174991487
U_4240,0.2798047445696741,0.2962118525484357,0.2642638369766252,0.0468505717920147,0.04259674462828682,0.20775700099132674,0.06606194868952393,0.13184267490964308,0.0555453088083927,0.05782222717960515,0.06780764844244133,0.7850879787287428,0.11691173791327529,0.15210307159003067,0.23240455856023698,0.033316168392376055,0.5113653967616983
U_4241,0.03533135706145771,0.05920772193631646,0.17443189866062064,0.10480009527914524,0.1920506931931484,0.16838510187026168,0.1620030788349927,0.15435086948560928,0.8442989527001425,0.20350616417797304,0.23172154389570918,0.2193861102174201,0.13989377567463762,0.1585397810356874,0.058996367788618026,0.3675640349664592,0.20295115256946772
U_4242,0.20103667805564085,0.6067534022969243,0.27104961972404257,0.048215457265290196,0.4314201421800069,0.2598292179623568,0.29935179076962276,0.07747553239922048,0.43057662968912874,0.07231057402767756,0.0937508772059395,0.6768061498146537,0.12515950384637078,0.14069869678250532,0.07944059435434378,0.01675035478921758,0.14629109535344773
U_4243,0.24127707529744613,0.21594707804601704,0.23527839012466603,0.07169243488428075,0.08981369214236906,0.2516523649458966,0.1720117502444595,0.1431694885849637,0.7353936173649345,0.07734361864801323,0.06570884678698347,0.06164562218583202,0.15990905529684452,0.19162522297804188,0.1653680530547745,0.037608832990848926,0.6305365818448643
U_4244,0.3862262902344141,0.3067635809812202,0.3146312325785201,0.035618160343790624,0.037246671794353425,0.17163619021035487,0.08775206022539617,0.11690191219433221,0.05187829589077696,0.06917628226003734,0.054801743203120146,0.06683009599612469,0.14696993819362258,0.18432850418875296,0.31519464021705323,0.7262034442093619,0.15749313232220208
U_4245,0.0829548473233501,0.19019857335070672,0.12290450738157518,0.09886104792918829,0.12976771323346245,0.9329674998129742,0.17477185460013756,0.1534431675988096,0.16969226456226355,0.08246171370292595,0.08505909849095285,0.5832911873027684,0.19716534004362854,0.224172904187827,0.09177754804658238,0.034375785669953945,0.1556649507729062
U_4246,0.09185883692220764,0.09704204505192712,0.1364192601585152,0.09669527448724913,0.16088459855575632,0.1855936517031852,0.17122487305721648,0.7631207088157241,0.22813713445418762,0.10312551483532294,0.11371533221561562,0.7932007388307457,0.2023002100404846,0.20834454469444236,0.09157070703202688,0.055616311965368384,0.19333604270002314
U_4247,0.03486247901903469,0.08101365669475503,0.8174730628491389,0.11324935779583538,0.16753876306588422,0.14667053989128517,0.14712625948468538,0.144409843743101,0.5530854693572362,0.167990926253604,0.17961056644432605,0.19882179526947144,0.12721522717946024,0.14124039997814497,0.05414471464519207,0.30227700950875425,0.18861002204537744
U_4248,0.1310125100262628,0.14561656624596742,0.3522855654802193,0.0320477967197252,0.04907962823719415,0.7701508905622118,0.30692309068971846,0.07837980777396979,0.5149520970594694,0.03687847548392043,0.03435921374749146,0.05869660746125992,0.12046395829330755,0.12009019987193334,0.06367773186913302,0.13100392298041683,0.4856447832214812
U_4249,0.21688103308326734,0.2845784587998446,0.3668680113339779,0.10680616993882144,0.12433419962687044,0.4178049639909694,0.1937231070312881,0.22852655574250047,0.21963502195360185,0.12122017803116976,0.12882438739278285,0.10728005111582409,0.22966680758372587,0.25123876712392074,0.1545822808123116,0.05589855446324816,0.226934010696197
U_4250,0.2879465905409044,0.25518078735783717,0.27392006296372395,0.047453044476031755,0.03317132400976455,0.1255682654082776,0.043823486124666466,0.0880545746725987,0.5208299061413477,0.05169089794821266,0.05229020499740843,0.03683224166938837,0.1449697868026117,0.7069399667522468,0.6130767683578674,0.03351373866756305,0.15426348579186497
U_4251,0.04792703501387835,0.3985467765359717,0.12102677439041043,0.07845166085043963,0.42487418105628344,0.8277859546666588,0.17186448676979654,0.11612851941155673,0.17449037992904792,0.3531010103684538,0.07238759392344822,0.3182259282358486,0.1600090517325049,0.1650264201865145,0.04517592512567181,0.04177631159806551,0.12680604859072916
U_4252,0.2148053202902336,0.1906107691415714,0.2625322697012923,0.02439154312261747,0.04720370711106189,0.15874689200708017,0.08436060917148054,0.3064847322614044,0.7094878110596123,0.07895846700836356,0.05948249791862706,0.10055738234378889,0.10604217322586401,0.15224534362918773,0.18525649948781323,0.30045608793006234,0.6248646163930432
U_4253,0.3177311131968794,0.2681364649442208,0.3221075354853927,0.025366957536586236,0.05191233547464254,0.2986323102855722,0.07720825204417145,0.11702970444307646,0.5410727221590386,0.07223574217840747,0.06363447032346671,0.08688215411922881,0.1628508199143639,0.18913651661858988,0.32167105001678564,0.05467429490888035,0.16594349612513584
U_4254,0.18017777982607708,0.14916808120551392,0.21095830285009026,0.06457624027764922,0.06578476500840333,0.8858249161533498,0.3977488918387469,0.12937576240774862,0.34522262604116455,0.06430653642180162,0.06424400628714658,0.07085898728791824,0.1461623689590178,0.1393145545735538,0.07799838181796631,0.027404781918154132,0.3915419284428674
U_4255,0.2632926363568562,0.2028390702342321,0.2681264295786351,0.0908179849572376,0.08830809011671867,0.309576752440802,0.12991808741196692,0.1579754505868446,0.8770637321007216,0.10622759396847656,0.08619701685965868,0.09029520195484825,0.1800463949308191,0.19420049505604003,0.12209044333432334,0.0505440352579343,0.22282700470781877
U_4256,0.050546246630939776,0.0585048060113461,0.0783008169201274,0.09709256686202786,0.13344582029438293,0.7985493372343702,0.12285854201009133,0.29526219785305974,0.31718398765412337,0.21971909855670707,0.2085604903304845,0.4038506949181305,0.08744908305192237,0.11533318827453266,0.03222146557800836,0.30754869916083827,0.1571429022939545
U_4257,0.18362742951931985,0.2245346297100129,0.20961135823086963,0.093431801334638,0.11438259202166837,0.22931261808669332,0.21284030561770062,0.17624448706337806,0.2297112564414573,0.07059315539857963,0.07603362275414946,0.7365809902903258,0.20047785837148835,0.22611864602325316,0.1074054484895636,0.04144502801514442,0.18449086526156847
U_4258,0.054815398932419344,0.11919693540806872,0.6037680554364269,0.028749223221240475,0.04706363275277588,0.47532498026204495,0.11955663350897291,0.08063791997588234,0.2621786447913039,0.18134225762728637,0.04331930426696817,0.7331723607298216,0.11712209494310133,0.10996126036081215,0.056770371993252695,0.33489693345711813,0.10738217928471183
U_4259,0.06932176353029099,0.1747825784417233,0.9077268467094449,0.10971852618472623,0.0985365404958739,0.19872795722348172,0.16955678911895178,0.5008080010858105,0.1948613888194876,0.08320377675969061,0.06584259929687886,0.38816020173740706,0.1603893168576582,0.17165880983757886,0.05924494003777844,0.042500545790335104,0.1446889657573725
U_4260,0.39345762563972897,0.6708715499408989,0.3340847073779894,0.03593165840205916,0.04647987873868341,0.1545350767593588,0.6007278889567305,0.14836907882508119,0.07985822240065198,0.07600048548646592,0.0631211370254566,0.1022160782975946,0.17206836838905148,0.18237644432784217,0.291896946729008,0.04344390861106795,0.12549754935269913
U_4261,0.2512628882334095,0.20079536548692006,0.25277613475398575,0.021146184994757473,0.04225620755872294,0.20009833647483766,0.047709850318647336,0.09410958001123618,0.31079321320398245,0.05236768009103851,0.041292196500036606,0.5975198976138936,0.11610622557125824,0.5880541984398342,0.7677873443578964,0.02842891106123317,0.12785239176210927
U_4262,0.02908233148872533,0.22718015635496303,0.3725993029020347,0.08389933549815778,0.13143559034382435,0.38299154999776663,0.11934746011475417,0.11882940242438328,0.08610284545106475,0.14690179798297148,0.1459518692705232,0.7600284365936746,0.0957754261477936,0.11603006086767283,0.03049321514509719,0.2798751411100694,0.11814891666066643
U_4263,0.5214624583084615,0.19534726976342853,0.6769681611659453,0.026796011694597055,0.04044481900888655,0.2669419230532991,0.3902887478026633,0.1016912729792008,0.41322873006571725,0.10914006717514857,0.052527053790761336,0.3505234125423203,0.1162094637570242,0.14903418594312384,0.2665178989177148,0.030414829861032507,0.1237660657093144
U_4264,0.20739817707115737,0.023574344594663413,0.3517188993367214,0.05380401353712255,0.45543259549278164,0.8513785852609344,0.5925036409896367,0.08978047732724914,0.06597399338503387,0.09276874483892183,0.10412689622819772,0.40693764163288276,0.0771298709244245,0.09072245949168971,0.020313543788633474,0.2954726394411223,0.09608980502240251
U_4265,0.33874739273437326,0.2672741984703142,0.8640847962642426,0.045354599820480526,0.04692646981555179,0.14181791753904616,0.06490343029393854,0.08960972053396499,0.06081309403920023,0.06045432123223499,0.06743794232112904,0.4366250299780888,0.13593575405373715,0.1527245062171722,0.2899022430103831,0.0354616633703054,0.10466651808122257
U_4266,0.27960086602447615,0.2654645493927805,0.2679728351977923,0.027296459392995926,0.05168682323587814,0.46398483039047883,0.0943828515576775,0.11567231497829128,0.06445258862095574,0.27989499438874976,0.05103991849541777,0.07713164989067431,0.13975897231452447,0.18305879461234964,0.2685364930895537,0.3916209415334594,0.6236438465228962
U_4267,0.1187114171684803,0.31954555518712247,0.21968451653061227,0.0794341766938746,0.10135120358969413,0.19944613653353793,0.143020212310266,0.13821813895339075,0.9315154225545977,0.07998491265109536,0.09059029131421392,0.0929833554357478,0.24169643983485178,0.19397400934613962,0.09946573705816938,0.05301538747355023,0.16996024333703472
U_4268,0.42419137609979907,0.34105619732785164,0.31890492523292213,0.05376796658084835,0.054568429370117036,0.19839949131476164,0.7867412775953582,0.09780162827446824,0.0704066625811073,0.06600440896794249,0.06828481773539397,0.07932098305360985,0.17325176568962855,0.18583059883058645,0.32099012158088636,0.05055302295577402,0.16137657975032016
U_4269,0.11183670040641835,0.21265083961462505,0.6055130893243039,0.0370422154874855,0.04006940012202768,0.17906991470358644,0.10936265156810393,0.4301528388653745,0.37871386300176896,0.05630809838161584,0.0507049828927742,0.33085863963356044,0.14542005546115225,0.15413619690918728,0.07985972482497539,0.33302450998409433,0.10965834793781701
U_4270,0.05940303806981115,0.09329488282991102,0.17825444646230276,0.09988423138865579,0.16190731970370154,0.12203734942843512,0.14384898939752047,0.15773977613003226,0.06615317341101232,0.1722685586224048,0.16796099124623617,0.202478230299923,0.1295282742768626,0.14507348383404203,0.08072753150185329,0.8918451002296027,0.16238468713760063
U_4271,0.23574169208031462,0.29029111381594525,0.6582325550753456,0.023776454160005712,0.14703907804182192,0.41461797558957586,0.06206947707614441,0.18446424325487387,0.05447232713908297,0.0435727691393296,0.030740172671034273,0.036506327885303155,0.09715661432323983,0.81775046039313,0.5005742876755276,0.07749544147997468,0.07391938005727014
U_4272,0.2802474354963083,0.5857206902402801,0.26639130713684106,0.03676842616756064,0.04546774844044378,0.22102801759098709,0.05102325233524557,0.09208914402314335,0.03145410551680962,0.050276263268031786,0.04851378452804686,0.0387483616215169,0.13243893953828614,0.7093480908908458,0.653632670315904,0.034868460596292644,0.16409243901133452
U_4273,0.03648933751823893,0.0671402965589327,0.10119274970625755,0.0718223483318912,0.15130828174058905,0.725218861650857,0.12021972293922636,0.15725960751835555,0.11838371369851941,0.18906499400196525,0.18087037510570525,0.2595666321144715,0.141208495408065,0.15915948898681054,0.08051581791290753,0.5739537914968909,0.17980865775466257
U_4274,0.2255413605129181,0.8529947521817188,0.27739517735129426,0.060632065384750085,0.06493868492305767,0.25096420689678445,0.0784660855111578,0.12156312646877776,0.10900133775522797,0.0658810061084511,0.07303821811590891,0.06813250091867779,0.16116442959527222,0.17406695825898172,0.11645645825435462,0.024154383656734328,0.6339865530197635
U_4275,0.20899274056453446,0.13097762875820648,0.8228070538482241,0.04190816767745013,0.12770185460552005,0.7591115101780822,0.18902863585818935,0.10360749950594073,0.15529994683817977,0.06961792187511565,0.07444964891577285,0.07455339000185106,0.13085526302073072,0.128948813402832,0.09900869052240256,0.018626892570328204,0.11597618793462514
U_4276,0.08980494952915669,0.09638567186218322,0.6329662734105942,0.09662000654847365,0.1044695967295767,0.95274259718108,0.13876139849513142,0.14157353708249792,0.13643632772245934,0.07745338194712799,0.05838601051655654,0.36897441278042276,0.17020620384364185,0.16363555177465042,0.07223009139060431,0.04450356378433905,0.12241306609277676
U_4277,0.2755098161469252,0.2576192057146446,0.27036080433935983,0.04847541306635049,0.03403698280646682,0.9450353101202109,0.07481791551754677,0.12258066071530793,0.03525687781755166,0.064302092245284,0.062432689996666305,0.05681582000673784,0.15119578371001413,0.189217682670887,0.31658980506391127,0.050860771956287465,0.17614800246492884
U_4278,0.4709521756644374,0.07489258842395426,0.4624182622219431,0.1157391256981431,0.1115937330798975,0.07653813273359225,0.1824860091932241,0.11754446209092734,0.5670915574079989,0.042850296269120125,0.06201133927382777,0.44354291041702265,0.07192787848283767,0.08614528489718055,0.11414475764593404,0.43129370042166415,0.15470444949404305
U_4279,0.20755176440247194,0.21511259420521295,0.23134681024162873,0.029459466683215967,0.12896463642838082,0.3789300294126319,0.07209203317515361,0.10786089804081464,0.4203859253906209,0.05895591152983856,0.04863205073823959,0.6462575736092295,0.12842383609895053,0.14035415521874467,0.2665195452925494,0.03909373619976453,0.3256789789351483
U_4280,0.28344194460161065,0.23963224746478595,0.22247460575803607,0.03805248111298322,0.037830513264313935,0.13047255094228905,0.055596195297143366,0.09834852809722941,0.5769849911505266,0.05185673676911482,0.04403608219041007,0.056508260436062135,0.1345703785264996,0.7523720531847304,0.4195702389880094,0.03204137929961683,0.10653476676107311
U_4281,0.04389561757253173,0.13050796952115745,0.09754708526793554,0.089393411091274,0.16230072687368463,0.1588571973184049,0.5736442498170833,0.15083889155059943,0.08344337342620074,0.1314450874510407,0.1272520889963328,0.19206149900151787,0.11486718000360494,0.12418673021337333,0.06319582832511836,0.815126737409068,0.16457242047152237
U_4282,0.0348413346720628,0.09752796018979984,0.10282790085213961,0.12441315454860613,0.2011950767956635,0.13235811677681933,0.7828015940235549,0.14275229136410233,0.08561007325876543,0.21134740134251878,0.22035543000220498,0.39128329102208076,0.1605135297083243,0.2011782672235703,0.0811394481867376,0.32404968426558367,0.19507878247364396
U_4283,0.2472468499472482,0.261808562324446,0.9467868100525211,0.051355974668427354,0.06284069180869088,0.18544548240104666,0.10511893714119597,0.10361006823907251,0.17162031201520583,0.06319330129690673,0.06548981073681402,0.06719319259483991,0.1441370187102149,0.169548656777825,0.17271383268389878,0.03491691518679205,0.5101382673602952
U_4284,0.25238246057375424,0.2130229570028233,0.5209426528276743,0.03282466338503211,0.03555302974444932,0.10211170330410227,0.04423386257177339,0.0807751291101924,0.1751262319135038,0.058639845607310115,0.045133557926478905,0.03176582760896125,0.11410285663152715,0.4414031221629452,0.8135316416172123,0.027739465824693832,0.11683440695899198
U_4285,0.31117482018006626,0.28529336306384595,0.2938741733771595,0.039253851344353996,0.05167992678866655,0.17978443530809304,0.7086977832691415,0.14844115142076797,0.17671360735824734,0.09226954176565341,0.07821673266763834,0.09355313503167904,0.1760852154513201,0.17773704028623588,0.25364069964862684,0.04676516963519789,0.17372825549930204
U_4286,0.4611932297700759,0.1972206749714414,0.8318681027978296,0.032337006285704455,0.031418352157791846,0.11652231609646968,0.05375743412640557,0.07768612416384633,0.03883331784812175,0.05384322723191533,0.037805230418601316,0.50906851642325,0.10708579266001003,0.14062809256063846,0.33069991835322754,0.025816776394918983,0.09545956138351257
U_4287,0.20851877843587455,0.31581775857860467,0.29678537862120136,0.06814146050746504,0.0704333268053071,0.317080232999408,0.08710401587360578,0.12448898417315696,0.12535102639088622,0.06890637221488435,0.08218594722208822,0.06309833385069519,0.14906302294982052,0.19041311529618432,0.1497874468944776,0.035669560497727286,0.7840134770299136
U_4288,0.17805993474676518,0.3004366349555132,0.19237290500109766,0.06947677649298331,0.10504284033294928,0.19670032496274176,0.7205321553427207,0.14942633525550986,0.19690548877632813,0.07233359625621186,0.06891093985049625,0.722656428035191,0.17850700660777508,0.19697532673705742,0.11519865034477253,0.038214096374711105,0.1520317277685477
U_4289,0.5570089178845969,0.3679402205033853,0.3762659926769999,0.04838456907841594,0.06127232355345008,0.20377127324398128,0.08000230578744888,0.13769257520845712,0.08761124818602897,0.0783818091340964,0.07183362552864954,0.09889294110875979,0.15352505051800108,0.23644553595676102,0.3944707891567184,0.05491145884342079,0.18149746576500997
U_4290,0.2229931667798267,0.232376859580403,0.8933394963900521,0.047364971944793194,0.049268064704804854,0.20639112792632483,0.09843159340210464,0.10940146536729525,0.11307762522911714,0.062322337232180974,0.061206955445123154,0.0659252645265967,0.12569274368897967,0.16499226867858557,0.20705675175654908,0.03757176202185019,0.5688855273815175
U_4291,0.1333748046087896,0.23909120553044097,0.2467203266342755,0.06507011537536021,0.09100121570448316,0.6476393432401347,0.7456950489902738,0.13465496147593198,0.17680989685507875,0.08534918571315589,0.0978185743382199,0.08469899556973601,0.15773802054458164,0.16827749250636842,0.09318762553202876,0.045728892893145946,0.14435915224357068
U_4292,0.21940690211206176,0.4765662874417036,0.5346813326184332,0.03169108924021047,0.08774418539590353,0.2609488503602805,0.12470519630505665,0.13664022156776484,0.12727639572468857,0.052272029500375974,0.03969869833229368,0.19233960329801197,0.08092654583003153,0.8063525227842129,0.7188160585537196,0.004040186466976753,0.1493642986879604
U_4293,0.4126603304383381,0.3496971977801877,0.3200936826837101,0.04638768507133232,0.0579655737914495,0.20290749017157328,0.07377425327739884,0.1113998157124828,0.08240310207937865,0.0714055156409384,0.0517319630310689,0.062473788695209226,0.14685683728487386,0.19478197811796422,0.3401719603452714,0.4296534098554682,0.16296323935933676
U_4294,0.31670729794675834,0.23494755076343782,0.8440535093192179,0.03839972966298002,0.034778943579057454,0.2847409677176159,0.0642428226427155,0.09978545256740132,0.04912635833862718,0.060173988942977014,0.05004939312475536,0.07680988127133509,0.10842631979651196,0.1845918477476176,0.23488713451228735,0.030485442483066554,0.6872949306406098
U_4295,0.27229782809757924,0.29340889731661557,0.2493425639301605,0.04965973077716686,0.05355412564246256,0.27101769306001744,0.4424034873662812,0.11186050705077877,0.043879755780481346,0.06641949981942336,0.053070050773759606,0.038343166140572635,0.13647989809613292,0.1703731510728503,0.2406312922248071,0.4866760418484861,0.5507424824708418
U_4296,0.17120459715715897,0.17156185365489396,0.234571340425358,0.06148933450135964,0.11507695118687315,0.3280853915332795,0.12659004563201082,0.43210542732962737,0.6873371124690161,0.0911076229147363,0.08484173006835903,0.09784760249285744,0.13207399339858206,0.17694388688100338,0.11568526851532995,0.056864949095823084,0.145811033661074
U_4297,0.24004616268701148,0.23918030261923012,0.26320661598481276,0.0561312442083585,0.07242964881877542,0.2339408733728254,0.30146670283740795,0.40959356775706146,0.7388148210103767,0.07666169275398763,0.08206890058121549,0.07171285803279218,0.17933357617518586,0.16253109740999713,0.1610689168420628,0.02927792556885874,0.1612548622318341
