user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4256,0.05036859830165911,0.05932957575500541,0.07967902194108234,0.09646945407966917,0.13237005066272697,0.7963928960678651,0.12889690405073367,0.29216113842024494,0.3157064197744972,0.21897244444202166,0.2070349038945732,0.40619863245998344,0.08723657162089485,0.11157966048561717,0.030465634995897335,0.30516571192475084,0.1572216071186075
U_4257,0.1823485433120827,0.22175916421330988,0.20583657037426906,0.09321795062945679,0.1161590568761087,0.22733497300615063,0.20880791370774437,0.17962689911066487,0.2217772821613535,0.06926886371584433,0.07289583944139921,0.7373930197715977,0.19975247785005953,0.22465321308495953,0.10808701961102614,0.041381409012460596,0.17970322191866714
U_4258,0.048285625734369744,0.12410951802732217,0.5987827529932428,0.02547320996887402,0.05066934176674833,0.481423278975987,0.12059656345026251,0.07901878264277622,0.2629211803046744,0.18491342529100224,0.04496128457669754,0.7241656152734308,0.11868948668864673,0.11114584521001676,0.05761389571190342,0.32106339966177766,0.10812071830008835
U_4259,0.06679876613955707,0.1736321818586629,0.9008285643514751,0.10807591501403573,0.09892594344543673,0.19234877584059284,0.1734025518778048,0.5036296610287769,0.19296078873941294,0.08412744087987585,0.06663473335601139,0.39169190307651214,0.15660141164429592,0.1710269147760635,0.061401626437692855,0.04322794086215766,0.14131733527345197
U_4260,0.3984450203313543,0.6865226237911319,0.3293160270292378,0.03451155763605244,0.04617067539066187,0.15647626258117414,0.5908574168836713,0.15100848237409653,0.0797697111577359,0.07228008653810376,0.06192767050124083,0.10031799450081932,0.16042366105618147,0.17879519338380223,0.2935737084008594,0.040466948131586356,0.1264807327549048
U_4261,0.24347446669911632,0.1993175297462545,0.25063879475100725,0.01934054483461099,0.04124737091014773,0.20422194053484327,0.048089162668680796,0.09297432323890478,0.31362205840970625,0.052807232063515966,0.040713955864552245,0.5927995025396575,0.1157032828548442,0.5878370236363043,0.7638187173436082,0.028281693068042076,0.12749708851629832
U_4262,0.028731127157434887,0.22359365084988522,0.36480170527974154,0.08178521194443826,0.130760341594807,0.3701102148871519,0.12381093632960699,0.12117834807969863,0.08692452906597234,0.147763011426671,0.14854181047496823,0.7498041211256552,0.09831775453890784,0.11506064220331111,0.03000129799760258,0.26815115455549,0.12069136741302808
U_4263,0.5212457054917489,0.20047177782375963,0.6723336487504479,0.028181275620571745,0.042072504016862924,0.26970250779069216,0.3942782773111946,0.10460729273197024,0.427719375909124,0.11555944074492973,0.054280306364399254,0.3531718609281108,0.11633159913107546,0.15133402086050543,0.27173182717357447,0.029376550294574387,0.1341109298690697
U_4264,0.20403617885948097,0.02640095291578585,0.3510212814750684,0.05296735723767612,0.4540989941532897,0.8557268101873642,0.5985017787206409,0.08608541705589393,0.06636947235077238,0.09488948622951145,0.10409604009082324,0.40923027829950287,0.07904392448016101,0.0913061960448282,0.020320704243724473,0.29411546629443974,0.09455182156929315
U_4265,0.33803974232052725,0.2642465120908194,0.8455756898790793,0.04526698542167361,0.04617830541390245,0.1412136671241235,0.06663370915270665,0.08862608935616613,0.06164933490265015,0.05854752009286997,0.06854134649587655,0.4340189955272591,0.13479947207233156,0.15300776794509308,0.29026221536284524,0.03548426713656125,0.10222948420578035
U_4266,0.28154634898229536,0.2663436489809188,0.27465148702426667,0.026557616000444387,0.04985862498773429,0.468854989482123,0.09585230137489269,0.11664290391052233,0.06735301502486174,0.2812148258952675,0.051859265283850896,0.07464726660894949,0.14184478663427003,0.18447467390964278,0.27039308102546233,0.3883789728968755,0.6406455011862827
U_4267,0.11644930603598733,0.3144095258068218,0.2174181214690712,0.07849714009541715,0.09986987831021893,0.19792507574726695,0.14489275667657361,0.13717837261439594,0.9414975059363053,0.08070797146384642,0.08888286049565453,0.09417553234556346,0.24129916615873134,0.19423514836567676,0.10151160899784475,0.05069192880210121,0.16714876412504806
U_4268,0.4282983338797488,0.3458688277925962,0.3193047019848011,0.04987053224573337,0.054410317732907915,0.20575117521462707,0.7795276690178962,0.09789698008718924,0.06945667443320774,0.068180159002343,0.06993039419570954,0.07803082178917134,0.16857076849843028,0.18666380619281214,0.32186792661511643,0.04914888196699123,0.16055996133697045
U_4269,0.11653283611530356,0.2127322495351417,0.6055719287747883,0.034531914962620376,0.04675931860612082,0.18463461958622449,0.11159967385813059,0.4218868045415509,0.3842799879916712,0.054577359106947866,0.05015417321795526,0.3285166288800302,0.1453139282440028,0.15343265939311637,0.08468530907441994,0.3259306207939434,0.11012829797745513
U_4270,0.05524504855069366,0.0923254443212515,0.1763570195670788,0.0987904969241683,0.16532516881103632,0.12182693647416518,0.13623715934164382,0.15264991546874518,0.0655510756432127,0.1722681642369006,0.1691366960005967,0.20324715512891414,0.13297808108580358,0.1482288206236438,0.07823424319688653,0.8749705332624382,0.16139884114784378
U_4271,0.23827400121152534,0.28655951633361254,0.6811073553828879,0.02116889257060811,0.13811462096396793,0.41558681237179396,0.06840892230992833,0.19015814414792256,0.05515598450398689,0.04307302185643763,0.029361847287299264,0.03795325323088228,0.0956487523961828,0.8123315469622614,0.4898768706133467,0.07674476171803894,0.07650023121729393
U_4272,0.2791862312664479,0.5813008964548414,0.2636191869709098,0.0361423714101864,0.045036321231343567,0.2228019296097388,0.05368153860061989,0.09275790283623023,0.031247146744080696,0.0497240005146829,0.049377744290646244,0.03992022356240668,0.1313229524437159,0.721081354644802,0.6396684236045065,0.03666616547676845,0.16631106584053865
U_4273,0.03473195532837556,0.06586955223177537,0.100321483788501,0.07327953562314014,0.15395267030496035,0.7001697734276356,0.12207616898798648,0.15382547752986234,0.12284324851673248,0.18638814656443956,0.1799387120279673,0.24884479263591627,0.14255102099044692,0.1583300537248086,0.0788716458767661,0.5991077960434815,0.17959832996242284
U_4274,0.22721611451321846,0.838120343890092,0.2762157909917625,0.05866508684444969,0.06308688144045373,0.2510554477573851,0.07656622820154395,0.11860426048690743,0.10979873739367779,0.06439600635577415,0.06896859711377609,0.06684479103542208,0.1589043766173076,0.17189624232110692,0.11810901334837547,0.023731402046071572,0.6394388002878325
U_4275,0.20328055585011098,0.13177155977813873,0.8246732487899211,0.04117528660424715,0.12819591998218705,0.7417179308669432,0.19382275923720071,0.10501559530600543,0.15847320680450652,0.07164747307494268,0.0731245563160944,0.07863712671062954,0.13235475169138405,0.1257658228153512,0.09774479631885638,0.01685873854371703,0.1244096693054873
U_4276,0.08904550717066943,0.09811348943486328,0.6254381836595728,0.09560709173748994,0.10845249497005635,0.9589291134616904,0.14246249308681166,0.1435942265605836,0.1421468134205405,0.0796108672236584,0.06030102435420309,0.36529427792088187,0.17218346572143134,0.16221974875461745,0.0746784668681193,0.04499215287720844,0.11883041710285402
U_4277,0.2752301698902829,0.25148833095326895,0.26466234749369766,0.04614719417401061,0.03386864792883308,0.9600674922673864,0.07432503580438618,0.1168622754431051,0.035740765898070126,0.06262924482127685,0.059538727531260736,0.05688399336485474,0.14863754537268437,0.18627251119527125,0.31480637111935617,0.04952573161032155,0.17580378001716299
U_4278,0.4685975937837016,0.07716819717852196,0.4545998747937787,0.11970359987045395,0.11180825605510723,0.07631180071117662,0.1838070918303672,0.1151948906063827,0.5778029774063576,0.04177629429603156,0.06239725872217783,0.4347798237573173,0.07235665810887967,0.08176556913944703,0.10634584986188818,0.4325949475168326,0.15033348855961237
U_4279,0.20961465380562297,0.21691224975873755,0.23548187798732154,0.028180244651439985,0.1262848190232106,0.38721155431847076,0.07232536826300517,0.10932599282374891,0.41495632372216507,0.060574066738736665,0.05101818912412491,0.6476454156640528,0.13240006488162642,0.1425126777554803,0.2781318405676184,0.04060845403097773,0.33412889602604423
U_4280,0.28481263626419273,0.24078532271084122,0.22267960595566227,0.0367091543139713,0.03984841947410678,0.1334979199195125,0.05832289364520312,0.09833185613708108,0.5895886417905916,0.05386336087768774,0.04571347396070216,0.05772638475446798,0.13413984021951234,0.7390031627319609,0.41129709583537455,0.029816641418132284,0.10770342412935639
U_4281,0.04128720519519476,0.12996787178593752,0.09600987737903205,0.09096113757837335,0.1618155841357104,0.15942576475833495,0.5677437200211621,0.1485818068784433,0.08660526433512283,0.1282399937271267,0.13107896270696998,0.18900131477612434,0.11519528614708383,0.12227315894424988,0.06314991551980029,0.832488732730176,0.16523921923331644
U_4282,0.03419042236878762,0.09684321216317686,0.10264823541544373,0.125431085980183,0.204487175664054,0.13042439828232302,0.7758446429753665,0.14148399119825172,0.09088119453379573,0.20885436546619426,0.21977984862555355,0.38942243869041004,0.16336809929129878,0.20093259390478238,0.08378481622303276,0.32439165230036693,0.19875632500567147
U_4283,0.24436540095121267,0.26468524961187156,0.9563415898495573,0.04964707884637581,0.06268299290146989,0.18327079793841597,0.10230954020236899,0.10473097728751868,0.17373189852688573,0.06099243298268886,0.06211935577654033,0.06729851760569643,0.13925664050279307,0.1694036496886061,0.16324160442695246,0.03331332600972184,0.49433855126573156
U_4284,0.2521494674992527,0.2106482427323836,0.5056339593849581,0.029905287789337924,0.034602765501683515,0.100040849558556,0.04506704162258654,0.08224738711662806,0.1740376784509197,0.057760294779048614,0.04442930700793189,0.033976195032158714,0.11356370369001087,0.43024292429872735,0.8083291065863099,0.027220305038535612,0.11794741836280352
U_4285,0.30856055962652507,0.2852324619472111,0.2935894477114793,0.03985360866095901,0.052828081641121134,0.18113598738693562,0.7038268681350444,0.14613535509425116,0.1844266566142532,0.09144392788651771,0.0752694019768047,0.09622106961102399,0.16726432126099855,0.17602270700081707,0.24826048123477648,0.047755628287685065,0.1677092515909659
U_4286,0.4577780087795228,0.19193488370589362,0.8080000095976189,0.030251277122217125,0.03182544378221539,0.11754878004446759,0.05560432742619895,0.07733588502304126,0.040715680710747396,0.055042433637414054,0.03800196069912616,0.5126020180224479,0.10903208022806536,0.13718618014982967,0.3416899119609522,0.02591992410532848,0.09578772420366163
U_4287,0.20814981474943756,0.31801283564810234,0.2976200749683121,0.06542539559262588,0.0674981582652803,0.31963236229687975,0.08602228680335793,0.12438756849896712,0.125685397049874,0.0686985671286335,0.07699321453612427,0.0617276635566219,0.14335436000202514,0.1874396127966135,0.15492844142485082,0.03281179473978464,0.7755911068981228
U_4288,0.17973724193117893,0.29830584788251757,0.19160094059804555,0.06785781372304377,0.10495281870529011,0.1936784620320889,0.7101965279529809,0.15243380618374008,0.2060490512066775,0.07351122141421479,0.06884799542378339,0.7340776231881885,0.17689708125867956,0.2006645358514427,0.1195089263575283,0.03764841425335358,0.15003638182875895
U_4289,0.5488218027604733,0.36905775274045816,0.3702442641264403,0.04602349720367363,0.06462314865721586,0.20713951590549584,0.0825459813714193,0.1411359802901588,0.09632913890867013,0.07961309867969422,0.07220772335786083,0.10511385593666081,0.1544758589437263,0.23959802755139004,0.39038640459083174,0.05511626931834397,0.1826129766419448
U_4290,0.22183383091055828,0.2323326185233218,0.9003733358842563,0.04740327619611252,0.0483674356251285,0.20228696043741742,0.09403262844769125,0.10602535589796531,0.11713349541195561,0.06037195650002593,0.057330760836831945,0.06448979234374316,0.12217762820544709,0.16371127972967564,0.20968209943570737,0.037596205683061656,0.5515794710760369
U_4291,0.13482567656906905,0.24030316681220498,0.2509148481786255,0.06449911374735975,0.09126005657604952,0.6533873998525946,0.7498167104901603,0.1339795485018269,0.17516784967815183,0.08724653973016223,0.09463727631171376,0.08496716535584484,0.15510260986919655,0.16585714134986684,0.09480388295707254,0.04539924670614166,0.14212295805918845
U_4292,0.21655950477476216,0.46821926291860205,0.5312987320186581,0.03183891951522677,0.08358988356703564,0.2653735185742703,0.1253347779670871,0.13585598913145405,0.12755309197431292,0.04834321676361439,0.038443605369487724,0.1935667758324795,0.07944989649946001,0.8026687055095245,0.7239531566366684,0.005259824099462941,0.15161431717327853
U_4293,0.415567138320042,0.3547522371112256,0.32252419741957317,0.044536357529560186,0.05462278976558435,0.20098099277246234,0.07473588005323623,0.11037551949700318,0.07827472011229497,0.07205278700985365,0.04991951383076973,0.05948185064206394,0.14603919586398367,0.19511452842988306,0.340019638723001,0.42323584207299814,0.161641700639469
U_4294,0.3175530815549118,0.23332537782119844,0.8502203873813098,0.037046130523828665,0.03608076487053486,0.2876233607359584,0.06455644654229964,0.09745947230550889,0.04695671895416863,0.061192881398825644,0.049500348427528804,0.07854781486654844,0.10764341301651334,0.18463739520048972,0.23255131575576554,0.026864905210510437,0.6786835221034654
U_4295,0.2734682513930333,0.2932966268398878,0.2445430154660571,0.05020118058092596,0.05472464383789792,0.2745525612588746,0.458254770166862,0.10932544462857287,0.04313382539260433,0.06406713182976391,0.054825799162715134,0.03887822992758639,0.13504820863226139,0.17002284262479542,0.24561797903517749,0.4722381109966146,0.5590364482726908
U_4296,0.17309000210391134,0.16953642981201067,0.23432103355439024,0.062465852796050686,0.11785091547096434,0.3211343608663517,0.1324944527901362,0.43763172783789417,0.6877864315725892,0.08999816348918623,0.07945822120627526,0.09608962114847178,0.1302517084156067,0.17512576171483732,0.11375119069725313,0.05861258021403852,0.14747203201042117
U_4297,0.2420626890684981,0.2356963124667902,0.2585929096624946,0.056735333268358466,0.07596417381260463,0.23153020771275476,0.2912838059532751,0.4082952287061601,0.7512891812348254,0.08120846849681376,0.08195473795645698,0.0728368534041164,0.17857092947775635,0.16059307528103453,0.16017056422765022,0.02820391230421107,0.15865234677158369
U_4298,0.2987012802441049,0.286384644663779,1.0,0.04537257601474912,0.04112923374804177,0.16055018782814723,0.06260386112972299,0.09548334450328151,0.04776686839058695,0.06237071427000565,0.06738413095635518,0.07095177496932917,0.1730292974302224,0.1790797042855497,0.2690504049913969,0.05076483642293034,0.15903916431167697
U_4299,0.21709043181865997,0.18400956666544457,0.8846036805297618,0.016990933301789028,0.03408202748321349,0.20461768872945174,0.054961549372354736,0.09762188180180972,0.05871800690828099,0.26230921326030887,0.05155080735413005,0.5287011847151355,0.14685551184641255,0.1398900568116109,0.27115764751421045,0.18605725775574683,0.09195511067912908
U_4300,0.2432003669411363,0.18540564086116235,0.25154408296315034,0.05140124857259584,0.02285282641034903,0.3835427388053053,0.43747472383637387,0.1013866017088423,0.5850048115595247,0.04442636671748331,0.03268172235242979,0.5266797018701648,0.13092627271928967,0.16229828182109207,0.2329581807544371,0.09421915391673025,0.09211780345732845
U_4301,0.012576870589699566,0.03492493059765466,0.1836014021006148,0.08420137799899852,0.2888216130490573,0.1486817671446776,0.43178572788969405,0.5958826007195539,0.2676603825085704,0.1298182353012101,0.1576186544933032,0.3487199874585538,0.09657507251093084,0.1107015913623547,0.044926025015040366,0.26522390584336875,0.11692049695222362
U_4302,0.17133287599017347,0.1283809239491393,0.20829802014697743,0.04103558067705256,0.03897970933333723,0.1561809538508873,0.13561211194527145,0.10151418081579057,0.4406355839038556,0.22156795116443942,0.04518245720861643,0.6887899697360724,0.1327382789023378,0.1374084890248029,0.12121988206619022,0.1847572822959898,0.7799635863675632
U_4303,0.03255105951250954,0.04959276223339367,0.07246000436160872,0.09419823739618416,0.1357240413108121,0.16961892272438775,0.1151038207468274,0.12777708232292784,0.46694435551337143,0.20309220678394063,0.20479362520432423,0.9002452861139203,0.08594022601640829,0.135290818387077,0.063569714457783,0.6714566029673084,0.16642578483812762
U_4304,0.4957956567170687,0.40404106434860165,0.3799833597541118,0.04789303147188361,0.05921184378921476,0.2578915219717607,0.09628611848857146,0.12068047392161223,0.048165761499500456,0.07325564939769569,0.07158694314155076,0.09589112143558934,0.20784860306658728,0.23180778886261524,0.48862148010007334,0.056852602054041815,0.20428636822104748
U_4305,0.03008856045946378,0.05935965688622796,0.1269137877045131,0.0738665535196146,0.11146795134870104,0.12908156256333814,0.5858500837844791,0.3299650197222711,0.5907635172855787,0.1011590436140231,0.12843444096428022,0.678201855260452,0.12298097665468738,0.1259042221578576,0.06279291204173365,0.2390384850116161,0.11502664697609208
U_4306,0.2616871172973325,0.18190065190042187,0.22341546062092402,0.03267519635119297,0.02547413936958743,0.08812960603707563,0.1952574734580057,0.08207617920498311,0.029734371141911395,0.051800690569474804,0.03404124705795322,0.06537703944349495,0.11620691512100144,0.8132234882224298,0.7701878695248228,0.3558066749860882,0.11046380894443387
U_4307,0.03259488794781992,0.04051063124108178,0.1475353221068937,0.08551289717027206,0.1472887500447354,0.8337366697435374,0.13002441944963533,0.4710514872566913,0.30727362769690647,0.1124345009041604,0.10553113370676794,0.2340575787759613,0.12415796756205802,0.154596806062246,0.08133987668102406,0.3115788260141106,0.14390557342248322
U_4308,0.27541511451316036,0.24021191806736902,0.2624949884531549,0.048887098728171936,0.05457823864009167,0.17518941106382618,0.070810200358295,0.35171676876401803,0.21115413377178174,0.07218202481758204,0.05785742155414996,0.07101572914901025,0.12687525304783323,0.7039386973004537,0.26528469559369494,0.03286785488068237,0.13091177104727486
U_4309,0.3778736149038222,0.29483957752189294,0.3140651252943606,0.03618247365548627,0.03701617808288705,0.1933461683799685,0.0738520051783902,0.10752313180376337,0.05570543614877298,0.43508669884199747,0.05825648785055623,0.08489384846331738,0.17468287113510622,0.16599030945417423,0.29428281530593103,0.5691525942395367,0.14571449511915247
U_4310,0.31856328007777523,0.2598499319768246,0.30295892652605305,0.08345701161704808,0.08662534065313567,0.34625864843590026,0.14378173112309722,0.14908737789210438,0.05107701429580912,0.748179813501016,0.07042583169154057,0.08211231646025931,0.16440339193199413,0.18899680772892705,0.2946416948208824,0.0444445300247434,0.18564060603220073
U_4311,0.29658134774893674,0.27007650423864227,0.28578576765544705,0.04751765977441634,0.04268936952334241,0.13384244781154556,0.05284851181796568,0.10816116688786545,0.04222289375598308,0.06345271400663342,0.06049970262554394,0.06755015479551166,0.1329500569588224,0.7936530139204113,0.6220957178463514,0.06653724779071916,0.18350218122172898
U_4312,0.08015879048916771,0.12781460566424055,0.1287061291067529,0.10245375530753409,0.14010802936247221,0.8087820129249397,0.1886619931853508,0.1585516084556228,0.19617094843665228,0.1010996010825034,0.10722400985041139,0.49419180236298743,0.16337485328703225,0.17051005886456594,0.08610999645705607,0.04806826405557021,0.16192579286150743
U_4313,0.2877279866375756,0.24895681506981351,0.7881215105310202,0.035059986207493204,0.04082122736344811,0.2114620599514843,0.09604827450599975,0.09858547533119459,0.06995484986374388,0.06270325216465174,0.05162201223868654,0.061951126022247574,0.13027344296107066,0.1852397224447243,0.2308678933825483,0.03771382199726241,0.6796274535846845
U_4314,0.08213665270032323,0.45794068496291385,0.5648088722178344,0.07491068744568323,0.0647271282784879,0.15238065766497752,0.28128885150815075,0.28226808027774863,0.4215909926090833,0.31290172682706296,0.0919673825353655,0.5259170109041448,0.16144331047829538,0.14486892609529725,0.07730199595028528,0.004427414636399374,0.10818246223861001
U_4315,0.026467518855553967,0.04740100546605126,0.05729007882891516,0.10462269802694177,0.14230863656324116,0.08282125900356682,0.11180967115189103,0.0932603586604959,0.08649223530103607,0.8747009893740167,0.19460299504557702,0.27244820636479095,0.1206073674519091,0.11940475558586626,0.06153243029093647,0.4663414531871344,0.16278602129076294
U_4316,0.21945597033236766,0.4195966222817332,0.8615917694376781,0.05485832462447034,0.07065293643521009,0.23136646005477887,0.15759292288232277,0.13666722071991408,0.0548888227765598,0.05604853229721541,0.07118131317533927,0.05030208325048158,0.14975468434187272,0.14100376833606276,0.07447420389257818,0.25645027692698485,0.11439560722147034
U_4317,0.45067979483747544,0.20511817470990834,0.5199355424333078,0.04123405025781195,0.03799206075551637,0.1152311909112569,0.38067965899936107,0.33695553480375795,0.03391000089166784,0.06203985584169859,0.04439075948783926,0.31636175795399624,0.1124564540232632,0.5901984121968105,0.6062741977508586,0.017454186700289302,0.10891594493757209
U_4318,0.3265852745149951,0.30722764956666704,0.33866988687742705,0.04547203806626701,0.04397060400919557,0.28390118949080223,0.09866064283307854,0.13220655393308398,0.6930838134175298,0.0685135241079309,0.06517578533648315,0.07099639885726504,0.14619553814034947,0.19155982132848592,0.3060058481849558,0.07259763137492418,0.20280609405295033
U_4319,0.33214655284788486,0.2551142611376336,0.28512018170171904,0.04374130442937217,0.03666492561586235,0.22384178828256554,0.06486680594294213,0.10623539415689834,0.6606126327310735,0.07121565467583203,0.054997546838721795,0.049028401437126314,0.13656592165967188,0.17329471187382928,0.26768768951769273,0.3920861844633202,0.1509914478113889
U_4320,0.20190890281752413,0.48615651587178255,0.5218987041849815,0.08927272962958313,0.1261191833829113,0.3969766498832714,0.1611140761879543,0.1759942076325174,0.3210304578582498,0.12688128738182142,0.12097052369695109,0.24232410154374528,0.20457500666405096,0.30106130142487286,0.1762461159346363,0.05086155344610199,0.22728064808394788
U_4321,0.30429356771021077,0.26176867977569296,0.2563786856745198,0.039342510795407515,0.0325900550608308,0.22662489015604576,0.054148825950606154,0.09678782099477504,0.0825337359400394,0.04828995452366607,0.04874871876025101,0.051853235498121916,0.13545363310349617,0.8183242356549562,0.5870070785582644,0.0349123512647629,0.17336121323357834
U_4322,0.07889580500830459,0.09215261294298607,0.10732484833559588,0.12778383144285912,0.19342698506951891,0.11665355851672808,0.6640759696468167,0.14273258222415727,0.07557958183957929,0.0853495254178092,0.08714253663061529,0.07578890382979832,0.10626557254306866,0.14822567272567239,0.10984352699144828,0.37757673040233497,0.8358489105734064
U_4323,0.2688487599026237,0.18890473656491996,0.9050180585969771,0.04520070361327794,0.04203459383219747,0.1339164614256482,0.07743263784071534,0.3465572140237674,0.450678737834016,0.053971412372388665,0.05174690321413265,0.306251192426493,0.12296881061145723,0.14283296574970036,0.2520361969964857,0.012541888076895071,0.08215020759759414
U_4324,0.07215151173667947,0.10278931694362814,0.1735045426574757,0.11290431209391136,0.20146533055605412,0.18177398551504145,0.15386049379942107,0.1868872655791928,0.12567456604965824,0.2095191611068776,0.1665278850321488,0.2971255999407092,0.1772783221718102,0.2458537123376941,0.12283920165537338,0.6427094897085704,0.25080365477487265
U_4325,0.04904591101020306,0.04257011211892439,0.7959646909506118,0.0850425968165118,0.14323683104867455,0.1552487328296339,0.37684784730122434,0.42804251483103195,0.11690566996402839,0.157268680264162,0.15154816064400464,0.17387729019937248,0.1027762339615101,0.12299895272526598,0.04899048578846793,0.24788395885400297,0.13373612808063085
U_4326,0.017405645346829552,0.4327947539318876,0.08673903518027627,0.08392183527812633,0.3436997225102364,0.07863730133934468,0.21507550081089416,0.14108174930570924,0.08191509460764254,0.6098019998619801,0.17262991892839566,0.6458046695010192,0.1086710860206302,0.09836918875181058,0.03921566284771785,0.21479469643799498,0.10764390738869795
U_4327,0.06821183654647059,0.11191509312400082,0.11701466860310802,0.11351374002721311,0.18014273367325925,0.10693085514466145,0.11682134680777309,0.15580593858105918,0.7259028737005294,0.09077985674268181,0.09095974046344135,0.07455381057821366,0.10217780229618537,0.13753947824946533,0.13161882729369248,0.37199256031272565,0.4931195050757272
U_4328,0.03232419401695951,0.046577944695840236,0.0995108850144046,0.0974998546664683,0.4223998958510802,0.07837467286977026,0.10947506563815741,0.14905414708610604,0.06609686594685887,0.4909795940877988,0.16482687494403372,0.5018529627171692,0.10447942317315896,0.12990558995563936,0.056371462625083926,0.8865135159521026,0.17356912687801185
U_4329,0.2535301647687114,0.2249764416597295,0.17210479626801156,0.03903150696182561,0.03182509524498865,0.6151025386847981,0.37792056810347596,0.10721076193131675,0.22970608476518437,0.07509547187907119,0.052610235158333775,0.045599638112056515,0.11910550676389264,0.1368662603699989,0.21706717916431623,0.0252330459267121,0.683864833893355
U_4330,0.19886393286013235,0.12928772482610226,0.36855265016851113,0.03785358497417688,0.04742897321944705,0.2992145517561079,0.1898905712636715,0.11107434800887789,0.6092867714152329,0.04373278405918701,0.033140994827623366,0.07617229615306273,0.08811496950081116,0.12388903559235989,0.19136149720629303,0.05075464680629189,0.7736034035557079
U_4331,0.18568550372002524,0.28859987687000055,0.34367874594126535,0.018465341568019884,0.012370198496655813,0.10773782130515236,0.08320584392712019,0.05689021320844464,0.3716446233873941,0.08216330374813628,0.03392593641146047,0.198734714475808,0.08982035427012262,0.7498161149894187,0.7248690761185229,0.022833904023704055,0.08173829425016738
U_4332,0.21400234312461225,0.7479372189084953,0.23390299367144585,0.05171928713436191,0.04796442118818249,0.17326457886071325,0.07548076330117381,0.10480234864805932,0.6612565855036964,0.0652738184255278,0.06170987973698501,0.06890455970307986,0.12573671001254172,0.14948049502218066,0.12647788805707696,0.0234601325632005,0.5019259525219284
U_4333,0.3744737093931052,0.31287502607789675,0.28665440848556245,0.05640047165545589,0.041227222128494265,0.7703464544654084,0.06670692263196587,0.1172205384827514,0.05157309137529349,0.06192166307000481,0.0667570158476646,0.06053831789083387,0.145586390457375,0.2633721534204466,0.28975650323438085,0.04344288969018508,0.14869305035584185
U_4334,0.10548368117452595,0.40681451219517384,0.5611217901581926,0.045380899783679,0.1668041828515593,0.727705040738262,0.2759185196170284,0.20014495893250486,0.675351355860656,0.08284606960581656,0.0754821455408939,0.4568070145963139,0.14618246058585455,0.14877345129547362,0.0800648873506665,0.0,0.0839887835857704
U_4335,0.26534547097737704,0.2444669861672469,0.2449669754686967,0.04060837157634621,0.0405283953946444,0.14543156814988373,0.18608892557505913,0.32231551374143086,0.20171984335168092,0.31245549421297336,0.05109077443986484,0.70149542813124,0.11071800792902932,0.14377477188833634,0.22779293484462781,0.02124741900858735,0.09758014992027957
U_4336,0.2916452695939721,0.15748793868679548,0.23916520306785774,0.07381685830106699,0.06958911489517718,0.2286766369130556,0.5610645389671284,0.13015860843670324,0.06059239752940053,0.06479077305000623,0.06078813626389773,0.460632640922631,0.13157392096781886,0.16169719834998245,0.1108475803480872,0.02710879675833072,0.7615251198063024
U_4337,0.3299159193460731,0.25961558663164563,0.2755533898440421,0.0379936703856635,0.05180726610418651,0.1473319213686519,0.06492649812761475,0.12041402524528523,0.4161068918216664,0.5646866856956747,0.057334784395502825,0.05896822774686672,0.13864734345632812,0.18005124487306637,0.6813319959969504,0.03966898051563679,0.12512113327984775
U_4338,0.030655402165814374,0.07582240426115423,0.17842255222497863,0.07803538503373832,0.16946715361911396,0.18488259284491568,0.8447095054211258,0.1443072410639593,0.12965669599543914,0.16629523862887477,0.15797339195236754,0.19042870640766071,0.13343421484447923,0.1705105175761997,0.08000686180404207,0.7384416817229225,0.1481977215960485
U_4339,0.37773659555571926,0.31626890847406475,0.31000225874571596,0.054017365302384754,0.05688954692933439,0.19239121314731583,0.0992224815095102,0.8061019004209639,0.049460194938138746,0.06664275800318807,0.05911953723688409,0.06012212013247652,0.14061047223780115,0.17759094508886789,0.3256269224776568,0.03928118268436432,0.17597675465466836
U_4340,0.13069364359761326,0.22233260704390406,0.14602637588355052,0.10301670090538413,0.129786195539456,0.21498272366202806,0.20705307493776393,0.2588064528694558,0.19859751681547097,0.07406376452076673,0.07297716367836563,0.724574072399397,0.20228992842023985,0.22645113002369177,0.10499738890195268,0.03566929154805427,0.15905141291565353
U_4341,0.1388196585915157,0.17575512918464728,0.8282293300682331,0.0706613577350811,0.08256195734199723,0.2367453055474993,0.11664833889373395,0.1421470898015989,0.13014937027517895,0.07243931573487157,0.07072340190906212,0.06193803183763803,0.16529386168944746,0.1628710446553893,0.07751507998097448,0.666363580440009,0.15123336440943463
U_4342,0.05588825960181264,0.08608419002368407,0.7497104134550037,0.07907384882366791,0.08896637286076316,0.5972287129896462,0.16959501787959796,0.31882805297647965,0.40068738148866145,0.09130673198130253,0.07785368476435017,0.3688404336401371,0.16188873416250835,0.1560220223176854,0.08220576603888304,0.04149179622940202,0.1228512454564856
U_4343,0.29451345251386873,0.2592194401261092,0.27300648124462956,0.05055264287766571,0.05090802130474263,0.15303176971164276,0.0708922838108544,0.4786406842130607,0.04467931345137292,0.6693293405589146,0.060464563363670634,0.05093540446821745,0.1355722805248393,0.19942868898106972,0.6241466247958701,0.025659166197896148,0.12554497548018925
