user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4261,0.24628835034220908,0.19760305252872937,0.2514328045022671,0.020162367816135472,0.04238963536927106,0.19999606364974293,0.049078207570280544,0.09410963797823128,0.3118770443059474,0.05264250361656949,0.0417298060679121,0.582716109369018,0.11629609049805124,0.5793675362579348,0.7783813669770271,0.02800735431449586,0.12726074860530262
U_4262,0.029557904539723453,0.2271685078396679,0.36014328152576025,0.0861465921622605,0.1340684648450413,0.37189589118195543,0.1237333011808322,0.12012449010524136,0.09027883754624551,0.14835562136762281,0.1504868280887474,0.7562983900282427,0.09743768595182388,0.11580050678973168,0.0292756501595597,0.2814697198913666,0.11768776176708681
U_4263,0.5269348925862664,0.19459561981886933,0.6876691726203028,0.026463251436291246,0.04002114650183464,0.2659187641130253,0.39373885711929085,0.10365856955344546,0.4102542519532388,0.11239506366334565,0.05379830149161073,0.35212129354853483,0.11790793816282039,0.14898679353854707,0.2691221451278477,0.030250613204933736,0.1257404086092707
U_4264,0.20361715276890804,0.022011429594556958,0.35271174374885916,0.05229939441037222,0.463615286628999,0.8549890327452917,0.5895133277144655,0.08738476143893864,0.06585838639107552,0.09144606938037511,0.10429919311194409,0.40701481416555707,0.07652263517428834,0.086514469375798,0.01708691964473287,0.29289569295429113,0.09189629171209746
U_4265,0.3388915740233931,0.2664818737356483,0.8597391561585855,0.04434440264237058,0.04642707591244485,0.14153019635948388,0.06494820993729536,0.0891184501008425,0.06175176876870929,0.060799615704426116,0.06952386877387624,0.4306686349972783,0.13857028977095126,0.15482382299257824,0.2920652557948227,0.03485513493045759,0.10242753333621964
U_4266,0.2841233076165336,0.26626526427565705,0.27045537070755277,0.02686930910074716,0.048617703876413766,0.46764417828026245,0.09943071784987731,0.11715231404240779,0.0665592298541117,0.2834190194591005,0.05198274604952516,0.08162141668340135,0.14279485182883145,0.1882198380378786,0.26893527291385116,0.39259837900743727,0.6367051392383479
U_4267,0.11547671298675448,0.317107654135343,0.21975096822348966,0.07920331151113323,0.10220648382237427,0.2002218203714578,0.14452753138916705,0.13617860365553847,0.9388906386941892,0.07923628800162952,0.08969174305177276,0.09526097176423315,0.24306944719284704,0.19388207328794915,0.10006535619988627,0.052525089379545635,0.16850146568410976
U_4268,0.4323588461597355,0.34248731077600303,0.31932669605415376,0.05211383805885751,0.05304919862620559,0.19923405897375102,0.7821623232250478,0.09642641623934284,0.06781029165006286,0.06497493987762991,0.06834430709091942,0.08083644034782309,0.1715532086600469,0.18844676904173685,0.3261582449637795,0.04845799441144211,0.15936276011213268
U_4269,0.11345627661883474,0.21106785338210898,0.6158207125704594,0.0361613706984756,0.04304477408912974,0.18155698667384074,0.10642033434129582,0.42576047406066164,0.380461441785182,0.05704477492642208,0.05163698912249656,0.32714202261573944,0.14604599820723002,0.15565672744948506,0.08011432563606762,0.3244746948586494,0.11037278786080777
U_4270,0.05769525615174542,0.09399813994849147,0.17797366191635172,0.09883112236849495,0.16531473023206275,0.12191208214468727,0.1373814377791642,0.1565961859767635,0.06398944313409588,0.17164698950613033,0.16730586674893339,0.2009374617714309,0.12729518730967937,0.14203409259988142,0.08002011178101115,0.9028387350448089,0.15921387813444798
U_4271,0.23534226871887692,0.28892313688930665,0.6465550142349608,0.023285028562317792,0.1470367925901648,0.40511047906590514,0.06320761351296397,0.19203140498067267,0.05388874313956846,0.04155374885396778,0.028133891077926722,0.0358520951797688,0.09661073776360846,0.8299471689134177,0.486815310809219,0.07595254330060396,0.07352159152914338
U_4272,0.2803496894316234,0.590900773018197,0.2670745863398279,0.03686809899413495,0.04521613490714269,0.21930122069955543,0.05133571103446257,0.09129880604527854,0.03131980637605007,0.05094467871610861,0.049360717260320236,0.03790067562364324,0.13281811014214093,0.7044234092427608,0.6446230659604073,0.03452156562145859,0.16536056375081948
U_4273,0.0359310916955004,0.06971260832267562,0.10218658840381983,0.07388292388040993,0.15281715397688783,0.7273513298307599,0.12178477811375144,0.1599811292172965,0.12115835980063339,0.1889145712900879,0.17866370872641152,0.2536962753003851,0.14185304148006997,0.15948675924941363,0.08051397000252643,0.5685772198079291,0.1807447868996045
U_4274,0.2252380945640237,0.8512510227976229,0.2789456278466894,0.06060746456788518,0.06318190843186217,0.25130577999055725,0.0762363556924988,0.11971636037436564,0.11037341458459432,0.06511289484872976,0.07157763176055493,0.0678390781118685,0.1593306861350362,0.17253788290350872,0.11673197908491995,0.022431494303499507,0.6259052757796046
U_4275,0.21040883517322279,0.13119198151426553,0.7951853600025331,0.040517541491144886,0.13157798355755493,0.7749169332587041,0.193346575571395,0.10430946951375428,0.15832222046684832,0.07076005323518705,0.07669840886350356,0.07519769259246378,0.13469006103481512,0.12809955228272074,0.10024058580875045,0.01932253467626196,0.12116849240717484
U_4276,0.09126056557829798,0.09596413342107019,0.6423725599188137,0.09464493821914989,0.10337859016642838,0.9450674501356863,0.14083524378908152,0.14130988820080181,0.14084554437129618,0.07798847904051787,0.05649166426153664,0.3662227851530455,0.16900052759860587,0.16323775244148478,0.07295701360559069,0.04389755476701007,0.11976722616458257
U_4277,0.27577083653501483,0.2543973322509225,0.271923882084627,0.04711449182834298,0.03134427581806774,0.9471435350488969,0.07680595091011627,0.12250697183056178,0.03444385532083174,0.06288094318779808,0.06155800880831128,0.05571915466197524,0.15026154151213336,0.18912149817820276,0.3178081028943869,0.05029741785297625,0.17509893495480022
U_4278,0.4645353775657836,0.0777762100608868,0.4527951032888926,0.11877524334791348,0.11400415526003213,0.07706027155196121,0.18247053105388372,0.11705726809360881,0.5489557640664846,0.04243045125399843,0.062488870298752275,0.43569180758677994,0.07380555267673028,0.08474505820754377,0.11477154725021252,0.4351521875267834,0.15530052181677703
U_4279,0.20673513204695187,0.2158169609329252,0.2323531748807182,0.029232066158955575,0.12728444351406876,0.3809759611067672,0.07432271806218131,0.10947010354138474,0.42226789041684887,0.059955410983988475,0.049032248774184384,0.6482190974099825,0.12956709961809987,0.14121172768391643,0.26807320413369284,0.03972740869301698,0.3288364821524456
U_4280,0.284113307040341,0.241132381875988,0.2178142595735451,0.03833010190420131,0.03842455712951438,0.13335453105964878,0.054753409107672284,0.09874757942169632,0.572671878367829,0.05178566163304012,0.04472943935794227,0.05826545543167617,0.1340457894449372,0.7608651370144499,0.41526288547771484,0.03191682416511746,0.10644931820872969
U_4281,0.04404881624574292,0.1286348849771301,0.09760267946607257,0.09025326126000355,0.16259503101581885,0.15824213233489043,0.5680567629163854,0.15095560051541448,0.08467819464796886,0.13410317518401121,0.12828471259171204,0.1926615272625365,0.11649380582234503,0.1242169320878429,0.06293880492021256,0.8296764120946521,0.16594755596878413
U_4282,0.03325550534805357,0.09483988653201589,0.10537179291427391,0.12588163628851726,0.20271422256861454,0.13128506799333195,0.7704890619586168,0.1414155172802224,0.0865208564093789,0.2147258539961688,0.22338178578498008,0.39417246865037847,0.16122024709129287,0.20230397491235827,0.08168485161571029,0.32468697349880243,0.19807278683190746
U_4283,0.24521163658336514,0.2611194871023044,0.9506982929460448,0.050757479059744384,0.06185667115581507,0.18366583485403798,0.10544971737568004,0.10322281263979582,0.167316113656209,0.06154321358157454,0.06229486223202912,0.06685360167036497,0.1403612136872727,0.16808959169518173,0.1720521935076249,0.03505468854454209,0.5060181060178633
U_4284,0.2481689621828476,0.211445293347184,0.5107103987367327,0.03327680890904873,0.0350112263011969,0.10235090034318219,0.043706358906018976,0.07934120769399759,0.17236286762707806,0.05963005069434274,0.04650058296825921,0.02992183952965234,0.11533296289070405,0.43149344458659844,0.8202071452689293,0.027523422761790636,0.11646973325081238
U_4285,0.3184784369581398,0.2905579577645018,0.3002603798638741,0.03818695879902155,0.05187544011977788,0.17960503578205872,0.6898252117315162,0.15015571776452358,0.1806332599122037,0.09260250354585375,0.07710893430820961,0.09234691839073964,0.17428879563065688,0.17948793288566917,0.2500043083949227,0.04440116997689295,0.17474436482594333
U_4286,0.4699850178053193,0.1952288616550948,0.8217156964416464,0.03147647545059773,0.030328159648677397,0.11555549885366709,0.05460425076696156,0.07620872684324265,0.03930586659994931,0.05288846333860271,0.03720880361098805,0.5152106569462218,0.10712469485912375,0.1393531163125521,0.3305890633780395,0.025888293648717583,0.09246629126101456
U_4287,0.2117039382065539,0.3183415369065057,0.29855400186820064,0.06775931635386254,0.06673233086206307,0.32067741217169954,0.0844675539033041,0.12316898344656135,0.12615456958469606,0.06543859293686556,0.0801533145707912,0.06243816546851282,0.14473778256670017,0.18928840972024563,0.15076634004521966,0.03321837918233105,0.7811214759410658
U_4288,0.18081135475000473,0.3022756752232115,0.1947354023335855,0.06771695386313556,0.10401185466830548,0.19281478168348384,0.6966885542338268,0.14871254578523177,0.20510153725223418,0.072386975783285,0.06696752505025398,0.7376052779116073,0.17608311174565372,0.19546830147174837,0.11731273018152848,0.03814230111369279,0.15260000623891232
U_4289,0.5500574117806598,0.3726221531274792,0.37590001867055967,0.04984235002524799,0.06406689368802913,0.20871379470792611,0.08158894087530805,0.13978626025317464,0.0909607390574918,0.08125926883774101,0.07405387486078525,0.10237886354977216,0.15628072696268155,0.24098716578604645,0.3929025746982082,0.05675111542734462,0.18301254847658766
U_4290,0.21893551951322213,0.23076437389274632,0.8768775901702376,0.04725309133286229,0.04725152756306178,0.2068301473777049,0.10178930035967843,0.10842916184622146,0.11286983706039763,0.061442748477937674,0.05968085311847569,0.06574914101362525,0.1214471377902787,0.16604221837231578,0.20941363643525054,0.03713694456132807,0.5728240507966063
U_4291,0.13377727326569072,0.23430729590942878,0.24648692554775475,0.0650265363636304,0.09054494414085329,0.6410112999115425,0.7579898541860756,0.1356699293491805,0.1762834266259649,0.08552425903293609,0.09816369690692087,0.08525876434929267,0.1563849994642263,0.1689150268795995,0.09440590961346373,0.04658209970029514,0.1421046988417333
U_4292,0.21839555072883543,0.468805052913309,0.5314424130349338,0.032489019458307,0.08385335487438257,0.26519552405696395,0.12434452208719826,0.13639170756578237,0.12686382449723116,0.050367595967032434,0.038851786306055715,0.19425447360535367,0.08087174309777677,0.8103870446372233,0.7070061773850654,0.0043249280119820165,0.14406397354716496
U_4293,0.41958154811210335,0.35056240589858373,0.3218440051936695,0.04529425488841342,0.055589939149337006,0.2075552607048606,0.07467707529369168,0.1112579403653341,0.08239305958078284,0.07163807814926697,0.04893658738864827,0.06025941527711133,0.14771040720035405,0.1970714526582804,0.3481267819473017,0.41609327037347776,0.16410498292878153
U_4294,0.3143754123603927,0.23066847697063264,0.8613414437060369,0.03747501840207014,0.03350229341729509,0.28508854722364807,0.06409102664560604,0.09830230850911315,0.04955533456069741,0.05963229561276832,0.048570603166525575,0.07688540235295538,0.10870608345305224,0.18013805761743867,0.2368927125421369,0.029293472971648957,0.6779201357951454
U_4295,0.2743358426553347,0.2959110091367576,0.2489065062333965,0.050054965767864806,0.05298882832384233,0.2689918031050661,0.44343542988363405,0.11277255936707041,0.044360895889899506,0.06695431609596347,0.0535466449987006,0.03733962565079872,0.1389178314314714,0.17002267240864244,0.24325020379330473,0.4910518124656663,0.5521736489396175
U_4296,0.17266538070349197,0.17164314729251778,0.233071727741287,0.05850739184873917,0.11543432498659387,0.32179544564741147,0.12681992468989736,0.4443867231156108,0.6946902650526625,0.09043805454878998,0.08129942106735054,0.09492053920682146,0.12925851683990108,0.17450134229268743,0.1190608852426584,0.05525182887980502,0.14691733278832353
U_4297,0.23365954201813255,0.24037568530931702,0.26384229476113025,0.05462609758483056,0.07433383879768199,0.23376857429453485,0.3015597249971933,0.4144187419026815,0.7392468182605016,0.07723536383320379,0.08024723131438448,0.07380316089742779,0.18128390031686759,0.1629158177804935,0.15569918931242882,0.02822134101263641,0.15987023912831566
U_4298,0.3038544918630401,0.29216638967922237,0.9940825518897232,0.0471554442275418,0.040737662015457546,0.16371923485628545,0.06240890127663358,0.09502409655924111,0.050458081057317916,0.06279447112781583,0.06735453704557257,0.07127273129777062,0.17903645033352816,0.18205706585513878,0.2745681411773707,0.05453406860566695,0.16131249357216956
U_4299,0.22187983152035462,0.18386300152777701,0.9001931526899875,0.016841849171997665,0.033369502946280716,0.1998134785977603,0.05145893126210921,0.09964087820556401,0.060684762373676204,0.26568422247341356,0.05324782370493018,0.5236890892289728,0.14766408879027196,0.13801746356825714,0.27101540541676605,0.18878934767421596,0.08683473028142569
U_4300,0.24813596533192328,0.19252475247641493,0.24119779438127964,0.05338612187582498,0.022285499313111707,0.38242198912165093,0.4353379549741012,0.10107863983076452,0.5760217014422326,0.046229099030152904,0.0323511899390671,0.5270246260242615,0.12939153885030852,0.1627254886562655,0.23681806286034157,0.09852004010188789,0.0941154048188535
U_4301,0.012785449749614389,0.034207020351134265,0.1816933388613273,0.08262929537766313,0.29876136600024766,0.1506179338048949,0.44294274837005193,0.573539756300205,0.2665417993364298,0.13178683718863268,0.15993016440166927,0.35270417176937524,0.09641763766452668,0.10958768363952276,0.043647986098890104,0.26350236619695927,0.11795981410412652
U_4302,0.17560158418925081,0.1279428063921846,0.2090940282833086,0.040077354712462675,0.036216300990641215,0.1604518136909788,0.1365142621551165,0.10128977701776837,0.45064046125109125,0.22150094049106878,0.04674061950565911,0.6853348734307414,0.1313660509923501,0.1346896357187165,0.12323419531626231,0.18487971423098665,0.759418792299378
U_4303,0.034629379765527435,0.04889355851115659,0.07534336034182113,0.09284491684811143,0.13545400990175427,0.17241112335673248,0.11758302913294555,0.13142942625032528,0.46189344868934157,0.20305256541468758,0.20489204424541774,0.8656948690252686,0.08436953165174767,0.1381760829816547,0.06496298307186146,0.688225911984857,0.1644185243638079
U_4304,0.4859305449448018,0.4055985689252509,0.3855903831584456,0.04837037240238776,0.05722698158325986,0.25538469307308387,0.09410565466119632,0.12344348999909142,0.047304674807447315,0.0719292163429812,0.06743982002552616,0.09572676657091249,0.20903950521005482,0.23337662937774808,0.4933692659674314,0.05619876405180632,0.20313606380101012
U_4305,0.029273222686992798,0.05293509968652672,0.12448919219586953,0.07155286929923672,0.1089315105906444,0.1264272107766729,0.6009484979065323,0.3368159895065477,0.6027666212286285,0.10611454804740614,0.12777855681498934,0.6536492375142504,0.1206981062234615,0.12611650516744183,0.06547134149840725,0.23746611145940683,0.11490345609013816
U_4306,0.25932149445776137,0.1778045092229068,0.2238171085320899,0.03337219553224587,0.026970009351779366,0.08884899506962933,0.19802069738757824,0.08303621295689154,0.030894951961970046,0.05367345353933671,0.0321577998901004,0.0646652945693157,0.11696463194512272,0.7816319771072637,0.7960815208906503,0.3494199433872973,0.111398370479323
U_4307,0.03337671018942359,0.0426593888119042,0.14568865851881457,0.08565272094134849,0.14387605608532625,0.8479007755511251,0.13116039249182931,0.4765908236359928,0.3038945610006579,0.1145321063394676,0.10605916256344636,0.22986753008177152,0.12677365384503209,0.1588645830276599,0.08208790803401267,0.31041853072504977,0.14418159549720946
U_4308,0.27535347396137855,0.24331266216278966,0.25627502186324247,0.04724095266856154,0.05534797258142089,0.17214850578144997,0.07102086373540799,0.3596808056067881,0.19359832507719402,0.07528512317906588,0.0583799936393464,0.07022055986082851,0.12802788337170956,0.7232547327070165,0.26270654457947873,0.02982217749299449,0.13117592081420368
U_4309,0.3839297773557338,0.28591988052582273,0.31884245807958533,0.036471375476509464,0.0357327025504318,0.19366674711412446,0.062340110728167954,0.10547041345544031,0.05770976243276132,0.43701700644543645,0.05731665997829559,0.08532733288165228,0.1746535837324293,0.16345760515315075,0.29756176378094434,0.5742944620921133,0.1405352741801202
U_4310,0.3222248860437399,0.2662989862630448,0.3160271392908352,0.08378707562473943,0.08267164226830784,0.3456633419786694,0.14347552526223067,0.15301809540866054,0.05176800066371374,0.7291838572134202,0.07059765031949558,0.0848126623784776,0.16496196480208153,0.1902978747783277,0.2996983586011136,0.047142943529005776,0.1816112391360022
U_4311,0.2949560129532815,0.2766676848187283,0.29110617656599275,0.0487475426202577,0.0422783237640699,0.13526373257764288,0.04958078617223137,0.10887651017658512,0.042832895140837414,0.06396298702232603,0.060855970445603376,0.06418050645629816,0.13251371765433895,0.791611233968581,0.6033192217787189,0.06539999437444162,0.1828519252202137
U_4312,0.0802793507044472,0.127081460045747,0.1325206402319076,0.0974862568917883,0.13576209255014904,0.816647966357414,0.1903882812177437,0.15814606545845508,0.19341369270750286,0.09656641267213058,0.10745734147366426,0.488114797559343,0.16456058977686494,0.1680199052554957,0.0826343612578263,0.04595255712640656,0.1568604507954995
U_4313,0.28427236554569324,0.24891045174316723,0.8149036026492562,0.03462526014252297,0.04046512078954237,0.21302616995427878,0.0965873017010804,0.0993490457777603,0.0716166812534659,0.06317161261473066,0.05180738631100589,0.060933911196997724,0.12890902576177776,0.18085343351623273,0.23052031492098574,0.04048699859384551,0.6602621892629166
U_4314,0.08634174162958791,0.46067396620681633,0.5538686474833708,0.07000052036494112,0.06347321962027785,0.15472577973862758,0.2911575264799088,0.28755292842024816,0.40920825006043104,0.30759897260991054,0.09174430241424775,0.5179053460957641,0.16376976343018074,0.14488543887709437,0.0783486312482613,0.004818656452727275,0.10680905283346086
U_4315,0.025513372309215604,0.05421379504131399,0.06521084280585054,0.10573378307368514,0.1467563395740855,0.08595571624601261,0.11790416052518075,0.09710613665452644,0.09116029577298038,0.8285386469064553,0.19855159848886964,0.2796617823232451,0.12292219787124051,0.12139146863894766,0.06283622308048031,0.47713777431044807,0.16755335505601393
U_4316,0.22510731273440948,0.41268355095328746,0.8490433230420851,0.05151545438653722,0.07202274240997371,0.23767328951663616,0.1560456303617375,0.1340884476855974,0.056834740685373863,0.056219735234389875,0.07148758669366921,0.049612781563897014,0.1517166102913599,0.1416491359627157,0.0730094119044421,0.2601363408457072,0.11414887344402228
U_4317,0.4560390536052176,0.2099625120499129,0.5112738295571272,0.0384856503730703,0.038955889368873925,0.11188596995259303,0.36573683508803034,0.33368222585708895,0.031984196425118516,0.06291441323168138,0.04267688434988197,0.3129170927441801,0.1127202147748488,0.5945443280125875,0.6188683855009653,0.016999636361601355,0.10481327212953227
U_4318,0.3229697716571304,0.31278854772696457,0.3398250188278924,0.04432565816835493,0.04086338050980317,0.28045074011189236,0.09822280263824958,0.13634030860631657,0.707945012246401,0.06656613698577149,0.06471338919588443,0.07174210060164439,0.14281425028492273,0.1869912072496729,0.30079396626537663,0.07504759007107722,0.19416248649773082
U_4319,0.319348799861475,0.2529959052205961,0.2882354763583579,0.04103739458122628,0.03812268133976404,0.22222424288048662,0.06513655884619411,0.10435126245394147,0.6741970182699388,0.0722106389602111,0.056465785161288626,0.04773813905784638,0.1360378115701821,0.17456279094671415,0.26802091734298,0.3944666627495147,0.15020701006646806
U_4320,0.19477206509589953,0.4863108469610139,0.5300163644050693,0.08681669371263828,0.12362452641339347,0.39467381115915723,0.1542334708921863,0.17970425737675932,0.31646441567146216,0.1241820427512362,0.11966376447785274,0.23582487924619344,0.20232998423399662,0.3056558532457441,0.1744024893081946,0.05017619729741313,0.22426285556234463
U_4321,0.3063973334369958,0.2646204689969228,0.25871594978599655,0.0413956832908704,0.0330956415542106,0.22460417092385557,0.05385574349358857,0.0972830943596758,0.08101611772605419,0.0491497623778589,0.051429499895108276,0.05359384931696374,0.13757211980945588,0.8153661089632677,0.5909074931486877,0.03534255134442299,0.177243788967607
U_4322,0.07883686254746,0.09400153472390414,0.1089372222651081,0.1245042751965808,0.18853284861968758,0.11937465499257699,0.6608421798260157,0.14343924534187683,0.06823740071106885,0.07713190100452397,0.08346679882691718,0.07304482424689725,0.10158995528063755,0.14486259704293,0.10942573516263421,0.3711019727559622,0.8513520760580453
U_4323,0.26459629910841026,0.1887106596645946,0.9088450967699573,0.045137963152958725,0.04034766737009816,0.13243730701548218,0.07778264591808558,0.3430702572989355,0.4487400967114651,0.056754126595657525,0.05384115221340421,0.30415022245003503,0.1251768623239598,0.14601780849835921,0.254597182376699,0.01255106906601431,0.07670974175972704
U_4324,0.06910803177570378,0.10363250611779841,0.17317574518380746,0.11172876009589017,0.19994436983994796,0.17887817142165824,0.14936717769221153,0.1871991355885379,0.12245326532477624,0.21048533692084498,0.16347845172846237,0.30200393066292713,0.17549762889704928,0.2491673977834515,0.12348869453473982,0.6504209685554074,0.24601321950382699
U_4325,0.049844787427968974,0.04774455197982397,0.7917436473665833,0.08720165229593368,0.1413519213377081,0.15177214504156147,0.381330939191786,0.42977408328068595,0.11333369179647604,0.15060172263527796,0.1530789735555883,0.175167166175403,0.10125430077388964,0.12295804153437778,0.05206888883099112,0.25837338035247004,0.13144314793427334
U_4326,0.015533144012604503,0.43172921260209596,0.08615797778851757,0.08455989926600926,0.3518462117033913,0.08122662886704025,0.2241277581345597,0.14423581720701037,0.0852422106597077,0.5863618294984335,0.17611477725113409,0.6260765241238555,0.1118092967237997,0.10402873041611027,0.04079254749493556,0.2185120347206947,0.11055023602157008
U_4327,0.07299612758626185,0.1115471800473852,0.1231439894877145,0.11627375107818284,0.1788712527517274,0.11014270223708802,0.11609379197907818,0.1590312192270697,0.7455524668979314,0.08727044245510206,0.08841795471440839,0.071651209537308,0.10107967755033188,0.13767744707793272,0.12715377029813876,0.36037943491539126,0.47459901086247813
U_4328,0.03100356684895545,0.0425611286288364,0.09987047239491849,0.09782897066149585,0.4254630215925853,0.07704195154584967,0.10784460333729863,0.14693210191445535,0.06026883238726822,0.48455728070269943,0.16537696359840162,0.4948455104637218,0.10199886590692236,0.126093769501056,0.05391839702347459,0.906876188758951,0.1694131128472232
U_4329,0.25316884236874443,0.22331182568673427,0.17787500264449504,0.03472392749742363,0.02950434166565693,0.6081391443074851,0.3710003852568322,0.11014762263912255,0.23439724589206695,0.07559159388311083,0.051463855313796214,0.041587163808293526,0.11784850124641764,0.13267341240464386,0.2200828690610219,0.023459952988871102,0.7003502094498226
U_4330,0.19280568267555417,0.13337464149971615,0.3793401936945813,0.03577168136509101,0.04899278113092921,0.31075294188407976,0.1968613115673124,0.11156615893068982,0.5966649462103673,0.04277796992706687,0.03418115971332868,0.07873769837980535,0.08790153999230853,0.12153676276737707,0.19056334412912806,0.05096324557473375,0.7734832279863001
U_4331,0.18742165283439688,0.2923382250653189,0.3430727427884109,0.020537620800985826,0.012723054322003614,0.1046470621614656,0.08044939206033039,0.05712123567909227,0.37600996781526497,0.08590645761470904,0.03468688968495514,0.20029161546202354,0.09015949573141958,0.7812526601053735,0.6972519941056011,0.025671745257931936,0.07816396430738796
U_4332,0.21183259538855687,0.7367574556346992,0.23336586433947148,0.05166369125122995,0.04602750868555891,0.17307693213879,0.07576435943073147,0.10346957009008081,0.6795349774260669,0.063933176450317,0.06400866005332893,0.0718046653559657,0.12648099413410013,0.1468759445260867,0.12256214054831235,0.023143152007581366,0.5021630050251057
U_4333,0.37984469500051204,0.3155731047889278,0.2918793771227552,0.05925330378040299,0.041582601305158326,0.7490362373065089,0.06625270225224898,0.1191844151082759,0.049307158749986785,0.06238440794963453,0.06712139899489752,0.06028266083843999,0.1494982942666692,0.2715156189588864,0.2920775372137896,0.04270115228599362,0.1526844636450817
U_4334,0.1015712180268058,0.4022492800229774,0.5698722369740052,0.04582166948267838,0.1684177841341666,0.7200877740921314,0.27493913339067827,0.19617430568398697,0.6705569888457666,0.07853715641703646,0.07276943482785464,0.45245916865896435,0.14937270499666533,0.14634346171005297,0.07616179834721822,0.0006232502216282073,0.0797787743213901
U_4335,0.26643925590347256,0.2453823830747572,0.24603869517852123,0.03936074638888952,0.03862081896633778,0.14715658449578625,0.18969456473125645,0.32568145536845294,0.20483746993750426,0.3200308048432317,0.049848800377844206,0.6956442496538693,0.10921194806082654,0.14745876795879811,0.22775502721841084,0.021300853370023257,0.09602358911899644
U_4336,0.2853941429218993,0.1579261557183684,0.2407514284187522,0.0727866787403911,0.06802731185188697,0.22189956237534,0.56827740685511,0.1280882719747256,0.05846125503452904,0.06393023134155104,0.06069554691210999,0.45165608978256766,0.13212757635778782,0.16032909604577492,0.11443860259453678,0.027754972371514232,0.7630792645205365
U_4337,0.33331410358694613,0.2567796269942053,0.27634258590983823,0.03700273809567001,0.04852657434010689,0.14621861572015735,0.06021273801918192,0.11850923937556815,0.4179924668759036,0.5557406733714807,0.057815370544941555,0.0574582497978325,0.1361677532696451,0.17770475448842987,0.689786844354324,0.0407319992501074,0.11935309675436934
U_4338,0.028491295420502313,0.07406923026304184,0.18135041082158113,0.0769860582247311,0.17076163774488992,0.18396472778223832,0.86032835051269,0.1460359383041483,0.12978283591931442,0.16373525913545176,0.15735308371939669,0.19252435742779375,0.13353759183026526,0.1689524853193628,0.07960729403050046,0.7176455135513481,0.1489221486549642
U_4339,0.37506981145237717,0.3205075104698225,0.3116278603513516,0.05560148845818772,0.057042988698612976,0.18993237014033926,0.09543557122779384,0.8044995539525426,0.0511025448539533,0.06345336123536967,0.05730262787330028,0.060491141656252224,0.1431975697299388,0.17707528190162608,0.33270167402943274,0.03790113501484806,0.1736625286493677
U_4340,0.13291779913637958,0.2325937647789568,0.1512745463112005,0.10363912908306812,0.12956759953984281,0.21868542100644606,0.21218133086460594,0.2677908306758663,0.20412277222147443,0.07372880516150443,0.07350239522226762,0.6988337389511432,0.20375762999154573,0.2315943763172913,0.1055028940469746,0.036674738226733034,0.15919907394888363
U_4341,0.14054302584997036,0.17481842262659464,0.8448867130266345,0.07324471640591416,0.08054911370696541,0.24204171391422657,0.1119278529071698,0.1441860194629816,0.12615506300299983,0.07096617486380519,0.07147110057005757,0.06171874213524989,0.16467036638789267,0.16351644504442114,0.07610818412449422,0.6462455025881763,0.15444881154381074
U_4342,0.06100073023654623,0.08407820237618188,0.7397685226513128,0.0772764118786438,0.08753032345541016,0.6025377439652803,0.17020917182621598,0.32196778997174613,0.39806526782911966,0.09386192214149458,0.07677878156317168,0.3659369618233367,0.1615992301175518,0.15728236594263517,0.08193380661690017,0.037842991996978374,0.12373606303987873
U_4343,0.3007692968970455,0.26370631822105817,0.2754638403904038,0.05198751623096451,0.04807231078645373,0.15048514678551184,0.07100377505044901,0.4842430543027698,0.043411249241807726,0.6610304901809619,0.05996164767635243,0.04837065775504437,0.13395853287613413,0.19832216092295196,0.626463381128048,0.023568322003622216,0.11957023754267695
U_4344,0.36721886147622007,0.247147888785957,0.2593016779277774,0.038297870517453564,0.02826911162608693,0.17058368375611782,0.06536713523440399,0.10363706181242618,0.6371176893676329,0.07594791653182788,0.06159606291621456,0.4734872982634621,0.1607807536124385,0.17000291511473078,0.30324623621410396,0.04516314546826547,0.11743141029068808
U_4345,0.4186037385209629,0.40366088855570353,0.42706970990026943,0.052736600543548076,0.04689356739881722,0.37722364307708783,0.09450149681642256,0.13715619384830513,0.12047459546739436,0.08659898578777252,0.07076468310917548,0.09546816324622737,0.22783589244014874,0.24072386409759616,0.38252941044040367,0.06441507795096835,0.22067870354252478
U_4346,0.23699655901746305,0.20679824368668442,0.2273716954582568,0.0386770061226533,0.03293339239806205,0.824262837385198,0.4517727586636263,0.11315514434924367,0.036583450291734744,0.061284521052478294,0.042765574353988284,0.05914023294149451,0.13051977160694983,0.14661785796717774,0.24589294744085985,0.03633418928780567,0.5732174300934127
U_4347,0.39565174274066506,0.12095832901373421,0.8378628985936347,0.07589677273505045,0.11862231538147684,0.060126373502761205,0.15694801123628688,0.1173123001227129,0.08131392926583528,0.1353244499783532,0.12253615560662476,0.5223310884336083,0.08522726589956879,0.0958223193669174,0.05608551296071845,0.13344586420613863,0.10016431253010534
U_4348,0.20917402601878904,0.14244108072310382,0.2639829128076432,0.07121547942941929,0.08834300240004499,0.26228373995442966,0.16019291268359218,0.12425064845006781,0.3246766793751915,0.43362193999224696,0.10245048230268548,0.7283276295135337,0.17329006526339266,0.18374948974546967,0.09878879833352923,0.049430920525038766,0.14313478260702628
