user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4153,0.27133304024009197,0.5979539923853718,0.24051630690803485,0.030943762899405237,0.316785268680148,0.5800336031752011,0.08048312530291127,0.09972512614726435,0.38675138521335306,0.06860488754947328,0.05497517757682604,0.07149047403249711,0.15293117228314568,0.17505986041647706,0.23380143458656247,0.44546121626455204,0.10512102487312812
U_4154,0.27452893067074,0.20114332594847156,0.22528311872008006,0.03360453524262556,0.17094200544327448,0.3716425346160632,0.13838435879085947,0.07368470704473501,0.035870868597544604,0.05981380283635063,0.03942993838718098,0.04108540758335137,0.10226031746786717,0.15809209077463865,0.883754207842542,0.19609920141164888,0.09044046591960636
U_4155,0.3561866001872894,0.27746457816815284,0.32606796568166996,0.03960838119958392,0.03773455030176362,0.30711322350268233,0.07615489250197949,0.670949662849734,0.05282488101079526,0.0726274029172312,0.0626310542252125,0.0907833742734796,0.1195059393750809,0.1999515486439285,0.27995809308082786,0.033654097024197534,0.6600769018018946
U_4156,0.3123683133672298,0.2789796970795395,0.28378243633363365,0.0426933452159402,0.04378786565160838,0.14676209715437427,0.06449787219785333,0.10726262354517838,0.0633748535835031,0.8144776161723486,0.05684056330698602,0.07079820020614506,0.1506729242703672,0.18233030634256306,0.2732100448772432,0.041126244940082504,0.11951983747099836
U_4157,0.03528239956363605,0.037319143690650744,0.4466008113194607,0.08268011153213273,0.47059239407441633,0.30949447786479434,0.3049072718453757,0.10332541013910213,0.7263955466059371,0.14525866912965316,0.1507400395203704,0.111985556029722,0.08237989206618097,0.09996683664780887,0.023516163595702504,0.5584736447779016,0.144729522100972
U_4158,0.03349448881122221,0.14515255999403498,0.0921646148963228,0.10442469580359379,0.1424015941955397,0.15690340342322526,0.6109453272657042,0.4656924055509063,0.09102981155484165,0.1273774171324917,0.10821241167027336,0.19785297160023427,0.11632894989195322,0.12798955804986198,0.07472810034779848,0.4963424979998934,0.15916826649103855
U_4159,0.2659580747018969,0.23105590355294095,0.23814737682238457,0.029277971333969265,0.03213459252993455,0.4918429319824893,0.045244616525449366,0.0860458925906667,0.02728539799133701,0.04761299030062677,0.039775013445921034,0.05347354313683161,0.10185291543936605,0.674886259626134,0.5822983368213877,0.1721410412173148,0.17027304281310912
U_4160,0.21771263362570795,0.2757789224649303,0.258034582970063,0.06174757874887585,0.054474767271476855,0.21350868196946457,0.11634184573243923,0.5424218284196726,0.17941644823754202,0.06837961438839137,0.0739142770106146,0.07811659748121333,0.1560257456264749,0.1623667290803545,0.10759296164187382,0.02518874526811301,0.696613865649144
U_4161,0.24933109284716934,0.7828465193770291,0.26700867290930763,0.03557485733933511,0.035672528381730184,0.19646222632841312,0.046269204605475116,0.09123513354626382,0.034118730623512575,0.047429190619052514,0.055897951662175455,0.03705871857911808,0.127002385009083,0.7042576456572451,0.5644368088962103,0.032586328327553205,0.15148397653603293
U_4162,0.27176089752084065,0.3229105400584149,0.33238075127697964,0.06565601492982605,0.07118804131914423,0.22245616539340368,0.08950797082482301,0.13321181083971775,0.15295141127620868,0.05853891095152418,0.08101889432045954,0.058707491269047334,0.14379273021513,0.18388390181093914,0.15729967988321525,0.04548116563596782,0.7645920189189539
U_4163,0.29590387392241413,0.2415905269245786,0.26172381005010226,0.030342695530376912,0.028864752299436056,0.13652400437576165,0.058572287478501975,0.08420199905825874,0.13848803410683502,0.06702396078717614,0.052322752112743634,0.05546511238442507,0.08462766949127788,0.6231882348663746,0.6020703898145403,0.26636902537449736,0.1152834840144812
U_4164,0.33311383854074117,0.2840639056128126,0.2610009127590417,0.04219358800072356,0.0460167188273482,0.13929410906822234,0.4116506956551603,0.11308898439007892,0.05471427120875194,0.05487046213454999,0.06176232561355577,0.7431666554893013,0.16592655129540707,0.16767325307559452,0.2990497410454044,0.04730822210901568,0.09565849484645578
U_4165,0.44976050685961766,0.3067625229971215,0.2924349753928178,0.057891507597370134,0.040562408881069156,0.15744420956888866,0.0731538853572434,0.11818802949555354,0.05908862656405274,0.07638397562528124,0.08798473236347978,0.6942205471689069,0.14949052701229967,0.21908317744009687,0.24740241580742214,0.04397807804781917,0.15464917542691528
U_4166,0.2437124348839594,0.2526718386809317,0.7516932444437647,0.060649531963548706,0.060369372222306074,0.2524393053924059,0.10136648463124656,0.11260652499419713,0.07724621400887254,0.07497067097609174,0.058514167840919076,0.05923720054941259,0.13249451471224535,0.1754687182008656,0.25779206169094315,0.044303149383258786,0.46003640278683766
U_4167,0.22380092953047462,0.2220815725376228,0.2866815749798536,0.08469183226585392,0.07364948668673259,0.2565434451950467,0.14620018598194476,0.13067584479571864,0.6627549362450225,0.044385947059847275,0.07526283169340292,0.05584512371371098,0.17400758379229309,0.21041032491767694,0.1446366827123853,0.027362018494824503,0.7040584739766536
U_4168,0.10988922325794656,0.16737952315301094,0.154236368365898,0.08704339182799904,0.10376266546687729,0.18381122899122207,0.16029081228449824,0.16007938774086372,0.593358404979443,0.06831532179505304,0.07150774433335126,0.892778318145886,0.1718701444761759,0.1661713609303564,0.07192190166810028,0.04175417944761094,0.15109196433939995
U_4169,0.35747314818900155,0.30361782665262216,0.2998647960461891,0.05701069185338188,0.06669677069628167,0.25879737356764543,0.09942478420209391,0.7899518941059485,0.08512203704023574,0.10209527394525039,0.0726736719515806,0.08452767110993963,0.19229027890607892,0.21048461313970246,0.2208024284797853,0.029422839839138376,0.2798771398924188
U_4170,0.23169132960651026,0.53124204934855,0.2645982994226693,0.05887308496408267,0.05626619167692839,0.174622280666197,0.14723592991203707,0.11639486668403631,0.5496909113354473,0.23402804966290558,0.05054775050564991,0.06894384394608072,0.15598233732249875,0.13975765518083264,0.11931820402935003,0.02266780006043822,0.6309188361215669
U_4171,0.3384761106381595,0.6304719728218697,0.931873021418475,0.054861769752381474,0.04581394178678175,0.12910351749674648,0.05577457918775727,0.08406402747382925,0.05047429187429935,0.07015395598831356,0.054385552820208516,0.06089285354225427,0.15059386510942085,0.16705527540057447,0.24377346049305593,0.04070504599912771,0.10520635038295663
U_4172,0.5829465312964497,0.22083167840642806,0.5359720989805518,0.029783322644358616,0.2803557982098802,0.1632253802178112,0.3291690541849036,0.09012044045442932,0.051711691350615506,0.0761025595911015,0.048169753972008296,0.70192992291173,0.1318254123723014,0.14424491193496217,0.24269457769812078,0.023376510154286934,0.10549235302160505
U_4173,0.10950384027250043,0.09882395619206312,0.7597070453619694,0.06785836758125716,0.37892250198271604,0.16353416062337986,0.1793426507524951,0.13068242833158103,0.40594006725849463,0.07459459355348524,0.07760091006055995,0.39424967870699834,0.16882379727831154,0.16188855361960333,0.06853128964594986,0.022865901248776285,0.11913039000984449
U_4174,0.23524718287844532,0.21474630404102615,0.6841782701548405,0.03831735368467781,0.0390661363229662,0.8546898291269793,0.07848177888496102,0.1111808308356828,0.031544849241620855,0.053700303188144685,0.04093277079668234,0.046219036019061945,0.13073748949423603,0.1538407853324684,0.25252031179956935,0.03147867257178855,0.36828478734253434
U_4175,0.31346575662106646,0.3313552030371154,0.29313660019791066,0.05236694530743664,0.0802710200019283,0.18998962298893532,0.11157023058480563,0.6122248024410595,0.21375999178534763,0.09446297085948845,0.08275709126112353,0.0831148949932798,0.21999395624788587,0.18963502909573435,0.22230688449207012,0.04171587043345382,0.22723862025199584
U_4176,0.22512914916085985,0.20112989736880768,0.6716639094879773,0.0240775372714787,0.0997472794316772,0.23029836054804778,0.2069849766405238,0.19438853560494396,0.5446457115682906,0.04468188947346926,0.02906287409948922,0.0541030167392016,0.08106004233560503,0.11844425786690312,0.20162941178062385,0.019595255755011698,0.5825836078538199
U_4177,0.07218012469152708,0.2514840655639988,0.24487395203184806,0.06174913884236308,0.10162149021234375,0.1848260485962809,0.6551325316340695,0.12326277026171664,0.17770040785242674,0.499195810475926,0.10408761660642184,0.08328675016721934,0.16196984525604444,0.13988111782652393,0.07433760948525941,0.037833930541447014,0.5557301077374727
U_4178,0.26530300936146367,0.2559107973307342,0.261673121858775,0.046330045424161595,0.050619378393301696,0.31764472734930804,0.0752235988655218,0.11686011599428588,0.05203835272058766,0.06193504439714173,0.053447783296741304,0.05517356471332227,0.13014894607168517,0.14989384072667417,0.23098714555187544,0.047735605209368065,0.8731523630355895
U_4179,0.22213758376866347,0.19601019525341767,0.887840420072043,0.03870197328954509,0.03662427169156564,0.23762602976080618,0.07408038899043065,0.37983146460246897,0.2892990581100965,0.0717486125672772,0.0564736740529574,0.056773251591758125,0.12009223283667014,0.1443539414401883,0.19049915735863135,0.03358214407979314,0.6015705428874356
U_4180,0.42485659584511226,0.23727160968056177,0.5481784188099957,0.043082091927127336,0.06486134187048408,0.24585240383737567,0.08763858167483908,0.10120233754832225,0.1297722959077185,0.07358238123830828,0.08500589817563176,0.3162848031788792,0.16530171391445983,0.14303502036836388,0.15032736234325839,0.02645812320380054,0.1542167143026137
U_4181,0.21092419177914998,0.3048763253609018,0.23489170918894073,0.15780073114973978,0.06648582155613496,0.1820857383687142,0.07747995154513132,0.12706747638150165,0.7696491482901553,0.045185313390747064,0.07934376857504168,0.06113409898439426,0.1636693755839165,0.17305667109997305,0.10496594498443249,0.03088727621045908,0.6071086254733135
U_4182,0.39910409288198856,0.34405732408397194,0.2976081746336606,0.0451239479928162,0.044506878807010264,0.252768207174364,0.07850944093070324,0.11582950852295952,0.07168294056177733,0.07523195116968306,0.04416092786416602,0.07123319167754572,0.1810523547104882,0.20278195239559588,0.32964645279713545,0.45594934232958984,0.19333698297303412
U_4183,0.2422825364857904,0.2287383091462528,0.2917097338442869,0.07128748819565563,0.07372760301747511,0.24915446888743822,0.14021317060580532,0.14208006877064366,0.8416976137930388,0.055266979154207425,0.06718665728373555,0.08123164519532765,0.1689874518767796,0.1983085547872109,0.1667534693937751,0.04899250886256277,0.19717422912265084
U_4184,0.2603847073126301,0.2370781727445061,0.2518438156819077,0.036611170029699394,0.04821493603793594,0.2089336175873389,0.3978696668010778,0.1203143420231891,0.12368708430230717,0.659826342909955,0.044756186726849896,0.0717112544646848,0.12351712797634273,0.1587170926482799,0.146340731891878,0.03788652714013538,0.7462189857497652
U_4185,0.24996102281394003,0.2012824921171361,0.22374196432766905,0.033803108335966205,0.13474527468722508,0.10155299544873747,0.05911773282173935,0.2094046370890897,0.0316949690205477,0.22036129913541924,0.04729569590579383,0.3354822109519209,0.11554046664465153,0.5757737291954733,0.6864376215172951,0.09580974242154101,0.09256352145461058
U_4186,0.269263796771379,0.28211043413048675,0.302774555991005,0.036927321934555175,0.05852414086529455,0.26734400129774494,0.09059703828185468,0.11414535847329534,0.03973567622741543,0.0633479494341376,0.056260187901452305,0.09961658773721953,0.12092216433258077,0.19085040773185222,0.25998428070231194,0.4486679498314119,0.7780342079094313
U_4187,0.04810783690072748,0.6016305400182265,0.7484390161332891,0.08001819658345954,0.27698168231253795,0.41240601392607046,0.14535257445745814,0.11863386390182652,0.15254340025307092,0.27695295349370375,0.09068874794008476,0.5360617253515483,0.14828833888688728,0.1633963544801574,0.06274773716678897,0.02737769383508562,0.11890400789215289
U_4188,0.02240876993590383,0.05331357673729464,0.08125861604310998,0.0768356542435759,0.4402552038972475,0.4092138981152743,0.11713100983042793,0.12428484470373213,0.08522227568471462,0.14058331604202162,0.1362087107598398,0.7869944578843886,0.07237920486461837,0.11509069025622361,0.03248251435674577,0.7167920762422022,0.1252723966113561
U_4189,0.32037143778456734,0.2876913196375559,0.8884764393390001,0.05052829066856736,0.052875844798234616,0.15666396508055158,0.07263105132442257,0.10656167300431016,0.06330182887190422,0.07098522000738998,0.09055017251687225,0.06924331555731199,0.16296398061571987,0.1896811579397481,0.31337200612045335,0.055076400252125714,0.1170029003757736
U_4190,0.30161533167968413,0.2742228120390514,0.34533848849241355,0.045311252891176726,0.06634550354947027,0.18275561723642192,0.0697380395569015,0.14704763281904204,0.06054672737676006,0.08001660142213728,0.0622592454031177,0.06342377121513496,0.16117665934058337,0.18794271083492098,0.46848142515908475,0.07391984632654408,0.1439890300690301
U_4191,0.2738838395827148,0.21775519410333607,0.31935052442049694,0.06219931738124937,0.09413160524354508,0.26634441890564076,0.1743617734439049,0.12930771615724163,0.6098787283889177,0.051084938786775703,0.04473687756402895,0.09349933282777223,0.15669568856871016,0.1878515415906193,0.14992019393452657,0.05023680306980456,0.5733110709019601
U_4192,0.357440482894839,0.2775901439731028,0.9688444247634911,0.054930542844104015,0.05758357190081661,0.1491257711423768,0.07283106795572628,0.09452462115506802,0.05790276362897255,0.06371496448736366,0.08505906102446774,0.06907726566315449,0.19733548636859063,0.19178870446250912,0.2955460338775189,0.053026558519023395,0.16021522277695818
U_4193,0.22140185797684167,0.1942788923965967,0.24054404590232642,0.07834985730401527,0.09939266527892024,0.9185731703261435,0.16506626145681622,0.1431862782583958,0.0759887525543463,0.06027673181386202,0.05978426454529964,0.5606920904218501,0.1792331688045795,0.20843034767765412,0.1237715036127627,0.03268292327286535,0.14960856448335932
U_4194,0.2763986520833128,0.2556493799270909,0.25953361961954,0.04571699551685644,0.0319040626954142,0.19794185662516534,0.042844929890010236,0.09181155577775113,0.04007490247585649,0.045265194079312815,0.0450693206296394,0.4202833457646378,0.13995949803766392,0.7096405256466529,0.613860945902081,0.036172283099057394,0.17227547119248313
U_4195,0.4095861967014244,0.4270062707216268,0.31391793387780065,0.05641805001927796,0.03688675874124576,0.16435044465929763,0.07089906316418113,0.1333900902531941,0.06119683030790976,0.668504161914242,0.07932266890963485,0.06854756130714716,0.15014188176427296,0.21516043086149794,0.2742663945654399,0.055755393464483764,0.14583075620713398
U_4196,0.03778953356108885,0.08031103459862957,0.12036846795841595,0.12159668958610066,0.2167009917159852,0.2715552085721462,0.15619889493829817,0.18995448753277427,0.10242927035216384,0.28084934469004486,0.2759486016612297,0.25675291852953974,0.1518197380427397,0.19058812818250578,0.07516168135514767,0.5004491463578181,0.2432217333997859
U_4197,0.1924641711081714,0.3372239376858952,0.5501639892866472,0.028238850324365634,0.0842231574835734,0.18894977571204188,0.04960014917853917,0.08485460706601217,0.6581737973629298,0.1182415122069805,0.03466356140752697,0.04543270420898165,0.10286494651827491,0.11164768277681762,0.2033497200338109,0.12690312164772355,0.761025890200986
U_4198,0.13377346912509505,0.13496401253927784,0.250257918997976,0.08708734246838536,0.12203207305133217,0.2632702817921173,0.148760721737867,0.16108726953332955,0.8590646767998438,0.07267080912429628,0.09410460522498333,0.6293700366728248,0.18410050193223884,0.20949368874522267,0.09862354747067856,0.042576393602530155,0.1652882437580529
U_4199,0.20127052097570644,0.21727009788632132,0.4956927082564512,0.02879365004058004,0.015126706487425697,0.3910165382459886,0.042739097886535536,0.1920525302504587,0.3187034567410977,0.0855947931305478,0.039596022789248154,0.0214177404280872,0.08470498482095834,0.744101894097092,0.7525294516319723,0.007258329893929143,0.08412097484392637
U_4200,0.18078319752375938,0.19855180963132607,0.18176909974868294,0.03988727776418828,0.04342316455853477,0.8495666341142467,0.38998831239979825,0.09545808847258506,0.6487439631343217,0.05612308608500124,0.05470502712116766,0.4996277164648778,0.1575971419003386,0.1578490331382885,0.08583659871965749,0.037258935066301194,0.12051474554455152
U_4201,0.6462468595706441,0.416090548837195,0.3620910812050303,0.07916038306391149,0.06355651078865603,0.2853238052799144,0.07650028775398175,0.11101469755422758,0.04316388361792595,0.061271210033545534,0.06438992531550461,0.07896739623092781,0.20891216385385722,0.21752419591177055,0.4345079812057152,0.0543465761975495,0.21173843095506875
U_4202,0.28293548560951054,0.23624386734468378,0.2856006277800812,0.02958937234909223,0.045522781181231535,0.4983360213158048,0.2019781935952406,0.11438099261371942,0.0552482104948715,0.0612269351275342,0.04950444028070713,0.7249638531815208,0.13598597090174283,0.15674639658883682,0.26745936782511825,0.045768416740516724,0.1159126868515928
U_4203,0.06386849789004669,0.22736787211168727,0.14777227439677412,0.13517359406101004,0.15456894634271903,0.9330784013288804,0.19915743413736195,0.14910665848694993,0.23042979720937498,0.09628468104167004,0.10759188891016142,0.08611653692657906,0.24130980770479823,0.2100831715979562,0.08487072323874899,0.0443165600735983,0.15785075223877656
U_4204,0.031385679997033476,0.057206702893079095,0.11355659781856138,0.10853758302429531,0.20001356135398865,0.7471907338727608,0.12151773978121745,0.1588717773676206,0.09785676717567261,0.21280805434006636,0.21177140571403177,0.1925534958584109,0.13903873977383552,0.18317137220803661,0.05093616998219764,0.4961814768607711,0.20185801332715314
U_4205,0.36275103747617277,0.2882828686120015,0.32080451913116015,0.03586046522972372,0.07103588133178408,0.30079900248241387,0.7260407448906319,0.10630052464148218,0.06554716079349801,0.07269213665370033,0.06322025913344102,0.09200678516158015,0.17695945671342625,0.18846903858433506,0.31510638156855686,0.050565316983080866,0.16857512802782107
U_4206,0.22717435987943962,0.1959814562147321,0.17860490069761936,0.02973798381898795,0.02582417800958593,0.2759912791962381,0.06756177284062324,0.11031384358240323,0.541547723876445,0.22347054736822888,0.0443484793725277,0.3485066749473229,0.12209520973925135,0.13112108232963857,0.193024329737924,0.29623536064207434,0.8096687143939649
U_4207,0.20616160679833764,0.24296885583462507,0.608330443942464,0.044717953440662934,0.046237452941488906,0.31305440185037425,0.07560952663492279,0.1315908521224689,0.07082976090178397,0.05631059890086763,0.060469505663018244,0.07158638842916457,0.1569854609331575,0.16239334374909573,0.15485920999423378,0.495472146264057,0.44299404424420785
U_4208,0.2973344632231296,0.25630935363185303,0.545273501014028,0.050748298135781605,0.048566570364309974,0.6360791490004319,0.06434147021585213,0.5849239721309261,0.04607479155968445,0.285452128691677,0.05598632063336327,0.0813631116966994,0.14821214552036402,0.18129918597820846,0.22210746925518934,0.027205806349966298,0.10248956802498517
U_4209,0.0909112345405462,0.2534286807680395,0.8465926090420396,0.07711603157659867,0.10127589998335794,0.16039313887312226,0.14507410125452483,0.13914179114847072,0.24711699360540193,0.07465532464344493,0.0939541742317477,0.46129286937914027,0.16028485879439416,0.17527394971512816,0.07928420227822788,0.04155956779944112,0.14335506373429047
U_4210,0.26771850983119105,0.25350860127621366,0.2837494947199828,0.0545428375786928,0.05720507469379793,0.290566877251486,0.601602240475483,0.5469792551228028,0.06241708031662803,0.06398138004872597,0.04982054255471622,0.07736939025618284,0.1515292821687668,0.18386093653666952,0.15385043399029652,0.022354739537439435,0.5035731105862862
U_4211,0.5396189203036912,0.5199512369920813,0.4959959821593788,0.03577045709051017,0.07294277226085537,0.42214975129377896,0.1041459377098119,0.15440403355011031,0.07064552105177137,0.08812111667697235,0.06482542554996025,0.07063545023072537,0.2104293714134112,0.2877001034720328,0.3643620358034708,0.08057305749114754,0.22749307625197032
U_4212,0.05419468620454177,0.11864882939459362,0.11469283221054721,0.09742760536892929,0.14260493301463675,0.983874237006375,0.16697780182153912,0.14524413458911423,0.1892548232212834,0.12616242839877084,0.12969559080397192,0.09989801140646336,0.1602451054479279,0.17212016705725033,0.07773963418851434,0.05257755010527612,0.14942688019511316
U_4213,0.4757303633048384,0.42915968239918023,0.5131932977116997,0.07900527596711426,0.07955294620477,0.3439274725084134,0.10853167689588893,0.16753108575136877,0.06522945317791229,0.09976623824132,0.10105750027858695,0.08085162902384549,0.20770157181251733,0.2626253129146392,0.38763558666669296,0.03861119630679802,0.21825212429853097
U_4214,0.21497453150974388,0.18887564772319904,0.8677603365751909,0.035050699849635325,0.02465863650670781,0.24854637413867056,0.21309575072510786,0.2156796016037452,0.31984234273303447,0.04402586345882922,0.061053353472228455,0.20449202087642385,0.11726136380901674,0.14075336465930555,0.14476904559810272,0.06055295022869511,0.23329986335497346
U_4215,0.2596288805080682,0.25463062398461755,0.289071685547478,0.03781435068384698,0.036074948071044326,0.21345230155498818,0.058295142226217206,0.09780914101093169,0.041714444478387375,0.05056534383925927,0.05525435614919341,0.043570511252313864,0.13410215909864928,0.803101808875537,0.570962842133407,0.03335096295772344,0.19032516705070615
U_4216,0.22823142258762572,0.34052825588114477,0.1882675225937543,0.07664503655683448,0.06004297417755566,0.2371734093830852,0.09321936426060959,0.14330703951304888,0.14301456232966,0.060027460370781986,0.07992824666268324,0.06886734368033214,0.15053266335369794,0.18255421181112197,0.12196626484996712,0.044041219924586136,0.7824760999673638
U_4217,0.16307776166218615,0.2021444907423134,0.9693322948659494,0.10114462360418049,0.11101054023021881,0.2168595775131449,0.14364088326138982,0.1274395854503249,0.19601228861098555,0.07892021496900473,0.09126544247347271,0.0725201667245204,0.19683533793603217,0.190822905442983,0.109046710146133,0.04611690904467661,0.15780915086333192
U_4218,0.28123785045660044,0.22911866290352545,0.24647174149749929,0.039393833138053364,0.37964622150709304,0.2842610632783833,0.0808557172040459,0.11129607936510705,0.06855159034199058,0.48124506465118844,0.047314039648008656,0.06206461443247924,0.1245935828888558,0.155711059905371,0.2366383986781565,0.033569650316036904,0.7794230798726941
U_4219,0.24037382889810557,0.676611791773838,0.805857208203641,0.02987574459831941,0.14805469192322782,0.3483190249859369,0.06512991607132462,0.08775753296223646,0.04111181087603028,0.051747491900911144,0.057201166667524936,0.1282339128500373,0.1090534576436498,0.1631069403120644,0.19871140419968567,0.183107958000544,0.08724485455587586
U_4220,0.3171939577943329,0.2505205151848259,0.30551943959921213,0.047990749180841646,0.05341854850566171,0.8954131993934613,0.07172787390141033,0.11652731741506067,0.056192857230865007,0.06559566329489451,0.08035474282476472,0.07553180527450912,0.20657379103171905,0.18951698846016138,0.3207215346912279,0.048708439742258275,0.1461524388212422
U_4221,0.17742988853673725,0.43948517860448233,0.22063935030841034,0.0229525901767502,0.020478944074830443,0.8175057721065874,0.06828017523468044,0.07295206431659124,0.37647743833002634,0.04958611021835634,0.03264329908192876,0.05384413614618226,0.12205289367456504,0.14353100783532458,0.22064994013899417,0.10622375876244118,0.12189726454934373
U_4222,0.23956663907478318,0.2229136525784308,0.2647276638698819,0.03789207308352537,0.027555758519708293,0.6638980141353936,0.04142253148271082,0.0910060746936115,0.02892961393883183,0.046481453054759,0.05029619999789531,0.030987706791582394,0.13312928123379683,0.7631310653560841,0.5583576719447556,0.036201810956354094,0.15391229636783893
U_4223,0.033582361019167034,0.334787301206519,0.42377142360901465,0.09407818702895682,0.46333781214377934,0.1264517801002349,0.5469833467214799,0.12465715716673081,0.05106392604038423,0.12289537777691868,0.14705041268207641,0.12117754401973621,0.07288068964764167,0.11119692611071849,0.038661392497024084,0.6789756752412358,0.12960974480110984
U_4224,0.28185379544837064,0.22805645301072722,0.26942469000386515,0.03663736299539742,0.04137724121583423,0.1748219102945507,0.08617998514124725,0.5440181848304394,0.483137290793034,0.26620861370148396,0.05783450848031088,0.4492194311728164,0.14144574324768303,0.15898011673701343,0.2490773960313806,0.020903956821635886,0.4757048023733019
U_4225,0.1411546798287848,0.16351317751292777,0.2168585848848998,0.06510525646333021,0.11149691118232516,0.18455166941357024,0.13609847594291483,0.40786940938612914,0.8842974461017041,0.0882329143512301,0.08446930348844159,0.09471210381312489,0.15417649574339068,0.176879756394594,0.10718076760939216,0.056123041819190075,0.16818422602818245
U_4226,0.2898076233988721,0.3201521246882201,0.4202957661052995,0.026408091133843112,0.2367252008131325,0.11792237815162485,0.06277208225523057,0.09594214460689104,0.30773203106117697,0.18600134795328097,0.041913564966434814,0.36258121131202303,0.09512188038906405,0.6031635437101622,0.4828424324453795,0.035846066016439464,0.1008943898070688
U_4227,0.3164067404500791,0.26902958774605457,0.25642083155526707,0.03746123209323659,0.0387887236425624,0.12332976298010014,0.5855603148219533,0.10992492879929394,0.046732835464423424,0.05957768292303871,0.049526932309619125,0.04962180506180738,0.15082059942232226,0.716680112635162,0.26296479558010977,0.34212910769488725,0.11745942284886884
U_4228,0.23158388112832165,0.7943785883760586,0.26227178811838037,0.055194108174499115,0.05028238406055311,0.24125523473482802,0.1030815264095637,0.10851105453153895,0.378817732235901,0.49334598520169326,0.09327546620723916,0.09116834927311014,0.1680958054589275,0.15334009086706213,0.13096140168303474,0.0356761122931394,0.15549162331932043
U_4229,0.030998359748916723,0.0425565680817562,0.10049687631787269,0.07895787401069979,0.17541066511898315,0.9249789691889643,0.146174133740452,0.14509527589976762,0.1152026766311128,0.23016092454317522,0.221817375596209,0.18057578706339295,0.12468519456620261,0.15979724046282473,0.04440356633975901,0.35309797313398206,0.1822961378707542
U_4230,0.0716230078659705,0.08150580757694662,0.08430554082363198,0.1271424526066508,0.38370479244909517,0.3432183037175113,0.1352171399351838,0.15621799361969074,0.05430977018171846,0.4921717933552878,0.07882496104415984,0.34684814372806083,0.07316584442847107,0.12256183135669499,0.10037062170151821,0.3828475163545154,0.15092867479441477
U_4231,0.029956976923812516,0.07691080638901154,0.09427262441986453,0.10934967270289102,0.2022246837734973,0.17729561793302262,0.15777106733712312,0.15642887473339132,0.12708901843891882,0.8410327861737041,0.20297914924069713,0.17476680908290607,0.12299659752929246,0.17964567663208122,0.06450386490740062,0.36347348081571595,0.1939967931873484
U_4232,0.03077170984282792,0.24179935634269992,0.22194949799546956,0.08008983931853923,0.1213271167817559,0.23561052288468298,0.3325640200561123,0.11041938246037387,0.0422295065767347,0.11271089767665116,0.10172049972280107,0.8987418424046755,0.06938625014666921,0.07155765057273258,0.020203825668324123,0.38089128842692765,0.08114042017415023
U_4233,0.1484789025925803,0.4529342755337714,0.37474322737981036,0.09408140998027498,0.1370299819236703,0.3894129317246797,0.16570043109287935,0.20522812298845738,0.3195466227614778,0.21981249315523915,0.20176200608904363,0.1680885166691717,0.2870920082729653,0.3204023855168959,0.15381645815584757,0.06720597082018004,0.22375985344349789
U_4234,0.1649411929002469,0.1666791128670515,0.20834041938478265,0.060093659996573304,0.0636242177470623,0.2175671153727765,0.13145780519676456,0.12426369430490022,0.8658299102829268,0.06305571523049087,0.07711071889916177,0.057728236396246184,0.15107945686322743,0.15446017583904667,0.07390734570240597,0.03467885495455677,0.35100377378059233
U_4235,0.24234569766812936,0.28428638925591465,0.269603421824386,0.036010138684019644,0.04782162633716315,0.18509535118538115,0.10180641004267293,0.44341402790304774,0.1577579626466378,0.6104692949450881,0.07550024482834661,0.06923059636034995,0.13165234830338698,0.1644503106087441,0.09501276045861641,0.4474185830207088,0.16314588873532465
U_4236,0.30334208184532163,0.7687178895427837,0.24686668911177798,0.04597472496067984,0.036554110271781376,0.23933637683776568,0.09054841918012688,0.09545997503246166,0.05933368217088162,0.07077489778358222,0.049111551943017445,0.6633214935927417,0.158024499508291,0.1838987020866997,0.28467485832219075,0.04164833418761266,0.13626891659845328
U_4237,0.35545447207678693,0.27939651813329613,0.27045802294812404,0.061162817456956904,0.05493153480433209,0.1586972099878358,0.07839471806818525,0.7236165203912088,0.540097396296935,0.0628879567321775,0.04963316937538963,0.05897470584515442,0.17473416595773583,0.17236434222535954,0.28095801854081226,0.03370927046142665,0.15196545851384904
U_4238,0.301858791910225,0.2790617137852157,0.29334320884837306,0.03642280088248064,0.5127519533791496,0.27928437339008005,0.0825496817457119,0.10777017253647887,0.053012239138081126,0.46137039192088247,0.043854461077426306,0.07554919254790683,0.15324835581487575,0.1834730637072998,0.28543127468801055,0.5368024513081796,0.1407937282712462
U_4239,0.3076819421024839,0.24489014945633406,0.6217165721961897,0.04634793317053465,0.4212896374438555,0.16634051548300507,0.08570211087712594,0.617663907231775,0.0559141778242843,0.08223840097852808,0.06260506471169437,0.32910933146439036,0.16072265225813848,0.1944386327937858,0.26016146394273787,0.03704609205340805,0.12598313909903477
U_4240,0.27771769102978394,0.295186484661599,0.259010573626516,0.046605474823341576,0.042548945214146136,0.20928681574445923,0.06752197727350116,0.13308120574582083,0.05864734239328072,0.056793896362110005,0.0692112767115508,0.79973584215258,0.11637842138323926,0.15171854910779395,0.22366058769143135,0.033231940511657274,0.5022765469546063
