user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4230,0.0703122590768857,0.07930411104418342,0.08284619946686153,0.12081928354094237,0.37168099829926465,0.3472591863267125,0.13405969541000462,0.15093176000987038,0.052898787054307485,0.4903030224462328,0.0790616947626878,0.3816975070239289,0.0717428160805934,0.12044928297903568,0.09875275050613538,0.3635730375747646,0.14802319853647067
U_4231,0.028106756688265483,0.07496772029491301,0.09314254116285758,0.10806353528866389,0.20278349607470267,0.17811187994482364,0.15729275273800974,0.15687848894784978,0.12851671263742548,0.8410989421285439,0.20288092002030428,0.17608367770938146,0.12104711371159119,0.17846955771879602,0.06371864530782784,0.3713219333344181,0.19383183779663582
U_4232,0.02864908101580539,0.24964852661453918,0.22229385691687467,0.08162155098409435,0.12340137892741168,0.24520177841144958,0.3396150259153376,0.11203233307385922,0.040065596603924614,0.10977522156824807,0.10101459256201392,0.8808608982759001,0.06745240609371254,0.07037818960402595,0.016036452511758316,0.3908559439005475,0.08053520793740845
U_4233,0.14644139145094087,0.46433678882724183,0.3736990496925591,0.0907604160565724,0.13110022576018973,0.38414926388934867,0.16336129333705526,0.20136383121679607,0.3104873985431255,0.21136585215986295,0.19516031417914523,0.1573221864888601,0.2781826877026159,0.3137609878134826,0.151209383784428,0.06399790121153495,0.220941920823169
U_4234,0.16544683634826043,0.16782718548812617,0.2127548744390584,0.05828136795454292,0.0611516026951254,0.22170474326053913,0.13115275747991934,0.12183602630630519,0.8328359909664319,0.06144685548836218,0.0756983973302113,0.05635740880557624,0.1519600905177294,0.156252083707985,0.0718253202559657,0.032678727892139825,0.3592118442148322
U_4235,0.24120418766760013,0.28645451486225665,0.2768391511044942,0.035088224286493386,0.045519135305636484,0.18502204720342402,0.1005884262190666,0.44659811941390726,0.1578982662928727,0.5866929857216889,0.07543739387130435,0.06840771816029487,0.12932475965584672,0.16316844236041547,0.09159955338408249,0.4472972990045872,0.16369770189074268
U_4236,0.31291933084441864,0.7811779996760901,0.2531961202382307,0.04468328897226336,0.03442191769105986,0.2442582567395718,0.08938733944387628,0.09501185625036884,0.05792595476036505,0.06948407106929824,0.0476071750221514,0.6511150688067189,0.1603087387445866,0.18667394146360672,0.29049570482119613,0.040670406346624395,0.1369091206327508
U_4237,0.36634551014699523,0.2848496395966675,0.27683727280604997,0.0594654570648023,0.05243088133141441,0.15879120683019826,0.07626025220034097,0.716539724811142,0.5311376799300845,0.0614096858997194,0.047641386329649184,0.05747175508072984,0.17590695216124064,0.17460265706329672,0.2840175397248969,0.03261294583160259,0.15270363889886954
U_4238,0.3071293294112471,0.2841981996362327,0.298037954581843,0.033836997847633776,0.5115486882543038,0.29197870162040385,0.07863227853611701,0.10611196412078032,0.051406929051874384,0.44705660120005364,0.04079675708918172,0.07256305296733417,0.1516178327573031,0.183290529556269,0.2856656381402202,0.5437040241478068,0.13750116339636326
U_4239,0.307693090620608,0.2458891877136587,0.625575250934151,0.04342090260125135,0.42379690518636737,0.16491098199928164,0.0833566978286104,0.6259679064837821,0.0543397020777051,0.07985595188243866,0.06045484902269277,0.338381869197171,0.1598063704399869,0.19363302513131203,0.26014213186700536,0.03572783156622529,0.12445723208996728
U_4240,0.2825442647235756,0.3019022995346109,0.26590277911749316,0.04535143997167263,0.04012828652304993,0.2122943751727422,0.06632429048786968,0.13442626408738576,0.056508017936528626,0.05540984610351052,0.06836460851767803,0.7781456994131003,0.11593905416114887,0.15273472210745576,0.2283329307866231,0.031101051241031116,0.5156800928590586
U_4241,0.03133131392357856,0.05881905776175103,0.17581962214528288,0.10540075667141159,0.19404394231565164,0.17014428166009157,0.16214707399627942,0.15198372463833432,0.8427699305713354,0.20850046504359104,0.23437113320606823,0.2238831706106056,0.13823968574738754,0.15774313257417505,0.05640114595876988,0.365637778821015,0.20685208542670552
U_4242,0.2062876920190122,0.5933620113347002,0.28132133599494047,0.046518919791201006,0.43479398718213585,0.2649436514854077,0.3028238212382561,0.07397546948807954,0.4324293337678068,0.07342853255235189,0.09638401055571666,0.6681356710586523,0.12511147058879749,0.14138903210587772,0.07650673727364565,0.015058175057699394,0.14741344905061746
U_4243,0.24015748958704497,0.2169895927244201,0.2385409553035372,0.0699170298182409,0.0921796792724008,0.25805244723725274,0.17610848363669715,0.1436453674219196,0.7344723319996843,0.07785151122357226,0.060608847826956525,0.060380462006453015,0.16038483489390482,0.1932536965111274,0.16716927909443505,0.036032504272681565,0.632787886793917
U_4244,0.389237701967029,0.3028060738910082,0.3173866572064757,0.031810789335795064,0.03398254834661916,0.16820011736577758,0.08742168806500705,0.11560120201888056,0.049900257035622106,0.0699246675844282,0.051604040125963827,0.06463496782932067,0.1468422242909875,0.1834515762915429,0.3190889750839113,0.7299949687761327,0.1571634738217726
U_4245,0.0830415967245953,0.19144509672656074,0.12204144213598583,0.09661183655420184,0.12953864742088173,0.931199264042522,0.17767179002935413,0.15271627220933165,0.17781867203248683,0.08164420314851453,0.08313961026942644,0.5801497175404322,0.19631153042343388,0.22908283035578747,0.09220384803699977,0.03337303386452305,0.15738655459006573
U_4246,0.09350324902789471,0.10112086508616813,0.13772578066219257,0.09799451835159723,0.16272010990873673,0.18995255443416034,0.170406636598651,0.7321753806682931,0.227675648800625,0.10119953540555618,0.1124349310055319,0.8120246893549208,0.1978901783845067,0.21142571367938195,0.09122792750457774,0.05233768464693061,0.19986001334686138
U_4247,0.03326276111247074,0.07949295009768732,0.8252180419688125,0.11456532998793315,0.1715838134459386,0.14497159080075891,0.14607759334327336,0.1470522330111072,0.5536843977574506,0.16757274148133466,0.18160781642151427,0.19986848282262323,0.12793474560687665,0.1406614559907163,0.05130026895325546,0.30197362543490724,0.19005731902324913
U_4248,0.13292641918547,0.14978715702002385,0.36100852215043944,0.029570632944718553,0.048827931651815176,0.7494742076844818,0.3010095468673054,0.0769270564848238,0.5053373947806727,0.03384793157527996,0.031362469507194776,0.05916308401623721,0.11755701371946063,0.11832423903769651,0.06545228503473369,0.13646140322186476,0.4918040910667396
U_4249,0.2207669562943848,0.2905398105579646,0.3686015523321956,0.10420845218099778,0.12164418028530452,0.40865626617305423,0.19606916521686935,0.23279820164096632,0.22845857001136644,0.11791039044156783,0.12763290525816298,0.10690452815639075,0.22438013925043787,0.2508357480848313,0.15357807569218646,0.054410563631674416,0.22563324135977952
U_4250,0.29000566874142447,0.25658840657144194,0.2774157811551751,0.04589909165940453,0.02994124977357987,0.1260133780204698,0.041580627962915215,0.0858079014134923,0.5272471133127564,0.04961188832703606,0.05226223086059985,0.03482164951306309,0.14530516839149527,0.6918255376170259,0.630720361171098,0.031197267062911482,0.15679924104002257
U_4251,0.044158466377861125,0.40126482460270324,0.12307661530335906,0.07834972147723979,0.4279695067582009,0.8084787891205636,0.17185302784560103,0.11499346354821541,0.17204004491195565,0.3599726970996919,0.07097707767142775,0.3254471520863834,0.15986971363286548,0.16514305974008708,0.04246967057591236,0.04112614834429381,0.1260462118551029
U_4252,0.21505415414917758,0.19279213779835075,0.27032210493438164,0.020791758616103974,0.04720404538041416,0.15588968630105254,0.08175951172366913,0.3127996131934051,0.7117125351332323,0.07991036434390848,0.05860357525948241,0.10169595596809698,0.106888787368702,0.15078034902156606,0.1791824965764232,0.3072771778634127,0.6346647252052153
U_4253,0.318941876544797,0.270399636459811,0.32144109354055467,0.021072845963551655,0.051776652108849186,0.29901357268712053,0.07526078963678398,0.117547139709901,0.5375207097032284,0.07263820342669512,0.06426826030179626,0.08484067455625699,0.16705458286328068,0.19318818132246607,0.32571497049328507,0.057567180018598674,0.16468715464509184
U_4254,0.17850711018672483,0.15476874188777823,0.21112512109956305,0.06252261630453418,0.06449414904640294,0.8670895920501824,0.4055484820134497,0.1296389094221958,0.35567720681067944,0.06285072070296566,0.062326890586050634,0.07185209245878285,0.14787219796261208,0.13786839911102194,0.07239411912781046,0.025871306517724978,0.3979071562300043
U_4255,0.2702834743700934,0.20285726541067284,0.27236153756496884,0.08988665638901078,0.08782143500598417,0.3083664646807671,0.13627364365021138,0.1589124459593192,0.8771668444869729,0.10609315000526784,0.08525713950658065,0.09071924265475342,0.18290107059703634,0.195462810431565,0.12263304727636193,0.0504528256175379,0.224216620105394
U_4256,0.049735222420666095,0.056681073327818646,0.07795142288748182,0.09692213802417941,0.13337790965846189,0.7978630207786792,0.12587757418996623,0.29854816782406557,0.31400800857215855,0.21943428078743502,0.20641472787100346,0.4045693194779714,0.0890838337254321,0.11611308773760609,0.029484112957793962,0.31004234269061065,0.16176747245632475
U_4257,0.18433824097961649,0.2259897758374745,0.2094924483199564,0.09155023028758495,0.11541922959620995,0.23101943301823463,0.2060315183897097,0.17599659863944803,0.22140170052460786,0.07030375043951255,0.07445037709349578,0.7266480438158798,0.2013279282497389,0.2249294146138825,0.10729604129995818,0.04136231885778192,0.18690806885747988
U_4258,0.05281801966766927,0.11554159939537759,0.6030754605160669,0.025568194293591424,0.04535351884030091,0.48479891475489684,0.12140040745250669,0.08124251331915988,0.2626673841236232,0.18312231005677887,0.04397646772626122,0.7416022488645795,0.11742193104846148,0.10927973830007892,0.054115846445148455,0.33404691977360923,0.11061494197950089
U_4259,0.06932919757495247,0.17660617277634352,0.9078825523129257,0.11182130954233513,0.09711106926456704,0.20288515270657756,0.158989871671977,0.5096756966177989,0.19548008541627598,0.08156343774711264,0.061208898673292836,0.3906010174166239,0.15656353803709563,0.17196786611681342,0.05646790931762129,0.04204796413380486,0.14499088535707924
U_4260,0.39360874902515885,0.6707498695767514,0.3303470096090233,0.03199909754171379,0.04400948934003776,0.15413288454747426,0.591253135646666,0.14827460067585455,0.08072579219495374,0.07514140366623617,0.061329160165649,0.10325211576957069,0.1655108356990719,0.18153869613213477,0.2946470704551248,0.04089792109798345,0.119848620832703
U_4261,0.24927679341072717,0.19856523073947105,0.2536281443392677,0.017941819446355277,0.041361024275645114,0.2008772867211282,0.04728246303316823,0.09436625959112425,0.3179133879196744,0.0513787036614686,0.040307895561638836,0.6006172775481899,0.11496184294206713,0.5867495085524519,0.7671554734226097,0.02646380502147888,0.12589734144666295
U_4262,0.028445348054528308,0.22995961520884572,0.3624607982182062,0.08554487420640677,0.13514790534837506,0.3715870984407789,0.12399450808082768,0.11970463190036773,0.09123544960096137,0.1482720857353354,0.14759741967581852,0.7526793291679574,0.09561667157644738,0.11480360541146822,0.026941799774503145,0.28227055146563845,0.11629091212800094
U_4263,0.5255074164621213,0.19662848844073044,0.6854187851016957,0.024714687019524003,0.03866479069278568,0.2704733104522749,0.3910893952742304,0.10437432494962438,0.4162453604745114,0.11248916412570184,0.052205216785113875,0.35598646517331245,0.11778366447290656,0.14885377450373888,0.2722682688172133,0.02935292907909734,0.12331512992811963
U_4264,0.20743359958548288,0.018729768035729788,0.36121033114257856,0.05122777139846573,0.46882787891466593,0.8461809669577129,0.5988277756790674,0.08807616521307374,0.06624507107275088,0.09040419444328923,0.10512497147407497,0.4135085692148737,0.07633205939050117,0.08597109696501598,0.015125543867063593,0.3015489179622847,0.09058054759680176
U_4265,0.34516821566471034,0.27069039715620496,0.8541098891628532,0.04330890376124516,0.04535727631426029,0.1422579089745137,0.06378100920994019,0.08849995470950146,0.06158461920055598,0.06083431811361052,0.06897703712249603,0.43184759688958857,0.13990752686157767,0.15545218748553483,0.29416561224095084,0.03402822549754617,0.10218359381417898
U_4266,0.28444043093428495,0.264242414787921,0.2710297856227008,0.02516156095407176,0.04710225816563588,0.4701944670808109,0.09781177706846943,0.1158039912935326,0.0640499667216985,0.28647103853183015,0.0494275458080844,0.08229069041488246,0.14111324601274333,0.18897557064652293,0.2679928912622837,0.39520315299271824,0.6240776991553836
U_4267,0.1168846527964808,0.32353361073856696,0.22386589725515288,0.08008829479363877,0.1034939979493561,0.20449767395935112,0.14624653102183932,0.13763190329005065,0.915529631080525,0.07979319340277288,0.09100478643977394,0.0967421794322402,0.25024000747056496,0.1964996127498661,0.10117515580018893,0.05331028869027876,0.17098298265557402
U_4268,0.4344689865405668,0.3430953795103203,0.3231989395654497,0.050879764105975264,0.0519297833299112,0.20029717864171848,0.7865551245665762,0.09553808378363013,0.06670311995659803,0.06279151815953547,0.06783106475444368,0.08171001774620484,0.17301588552721336,0.19002440641414345,0.32823470901571045,0.04792782258926058,0.15996316448009695
U_4269,0.11197129668602557,0.21363901430139645,0.6037550350757249,0.03538335174013521,0.0419435829320533,0.18361460695955012,0.10623830209463765,0.4338125114984424,0.36928835769010226,0.05656029890145267,0.04978653038304064,0.3314324684782078,0.14516969803624774,0.15728052949082688,0.07945749868554712,0.3302580777516658,0.10985429207861531
U_4270,0.058811232776828704,0.09494475805285969,0.18064616183363877,0.09823700890985375,0.16590774777340184,0.12483995552509033,0.13833725789078793,0.159322640943845,0.06256221198552618,0.17058822269354,0.16615709091705153,0.20098341050881968,0.126779965769391,0.140703650965865,0.08069470876644225,0.8927806312066768,0.15889091332858996
U_4271,0.2374003974409537,0.29375661954784393,0.643886306431624,0.02198768436350686,0.14809518266060334,0.4148477653636636,0.06050575770946409,0.19411258112239915,0.05369609444826697,0.04005367678054966,0.02646911214680365,0.033897363056940646,0.09716032367997882,0.8310683799227254,0.4935955270313719,0.07689367068268045,0.073155418091875
U_4272,0.2840299057508392,0.5866074689656646,0.2704468214126361,0.03613241461029008,0.044632258528591935,0.22151966611191357,0.04993252356536342,0.09076815874982383,0.029462724697148057,0.04978967133067751,0.04846183163217245,0.03619200138321654,0.13328219252782803,0.6990540727004729,0.6655121958980417,0.03278745181496471,0.1662309853543101
U_4273,0.035474517401895674,0.0696006715583114,0.10156056970580399,0.07282084795022561,0.15128164663249014,0.7187448520013109,0.12215277103439218,0.16062707750823169,0.12021990100914759,0.1903105075554173,0.17844715756329013,0.25613712100144265,0.1418983226047529,0.15895181313687762,0.08030788448697757,0.5666058148100013,0.1822196870525713
U_4274,0.2295095192706561,0.8535906064411102,0.28336581481815815,0.06027855857205598,0.062132525197575325,0.25307903693414247,0.07543983989069919,0.11993969014704622,0.11101243239595598,0.06493668440112112,0.07110391244802225,0.06770338369776914,0.16054548379966688,0.17494330651795165,0.11772554144631664,0.02058860196579592,0.6233201853023786
U_4275,0.21299612000295198,0.12924771005026886,0.8097562661447528,0.037873307348611135,0.13177396708679756,0.7603064457813082,0.1965173236088905,0.10437877348336899,0.15989200648418098,0.07013903169563976,0.07681152895267096,0.07383828538037496,0.13464759757167116,0.1266935958007271,0.0990141691533153,0.01806679895162197,0.11870133220055631
U_4276,0.0913281134673962,0.09635327513679984,0.6370653990400502,0.0946554253175398,0.10333298742480408,0.9456310747856441,0.14303055793278613,0.1408424919734333,0.1426359401072835,0.07843180239509101,0.05480377785611052,0.3757711098310672,0.17089948479203387,0.1667502625072981,0.07254505463995088,0.043748260004923704,0.12063975318045456
U_4277,0.28080342852929546,0.25925399652012304,0.2774721396451717,0.0468061110741488,0.029890505568291703,0.9238887976124331,0.07720824725721441,0.12427942786290305,0.032547358143897566,0.06225522157232012,0.06167092484311304,0.055169136687660075,0.15282659734345014,0.19317690729943018,0.32396383220569325,0.050750077770536556,0.1777014418228409
U_4278,0.4692269281574816,0.07559313057048331,0.4540861138659592,0.11565371203812067,0.10994427229590074,0.07749382301227084,0.18297148532611857,0.11525315444357846,0.5582259441727919,0.0409457328497893,0.06206318586998778,0.44465608260248857,0.07403016494406564,0.08181618762072151,0.11338551771151473,0.4253556941598271,0.15235596846405003
U_4279,0.20692093512345267,0.21558348924372306,0.2345934844025793,0.028034953727829617,0.12710618796854994,0.38083355369462235,0.0741463632289666,0.10964736750562733,0.4209064821073967,0.05804071791917477,0.04682865373015769,0.6477553300226587,0.12799346413770427,0.14046553107934828,0.2679565650361596,0.03852146690138275,0.33234447483903884
U_4280,0.2866092618969097,0.24572344897906118,0.21836457419347194,0.03701733454497627,0.037444432795483526,0.13411149627269847,0.052509245703820984,0.09940019672917336,0.5770882080549047,0.05019632658612017,0.04345812576001159,0.05790237093083192,0.13491970062167014,0.7578456193562522,0.4104075997890681,0.03161804838159592,0.10642552274679437
U_4281,0.04407480708614102,0.12778086009895936,0.09761630214192629,0.08790823934398148,0.16342068305502255,0.15730559004719818,0.5800547587442172,0.1526607164974502,0.0852551254888896,0.13495621899070598,0.12712830876375386,0.1961567678856602,0.11685502020447733,0.12502315250800902,0.06106776162205445,0.8104143098708803,0.1661097202262541
U_4282,0.03206536604535521,0.09360021377351901,0.10632679867896459,0.12535161926013,0.20439226424917972,0.13316209484172903,0.7606525573741014,0.1397168325137429,0.08481631435187083,0.21761868657943584,0.22462382540474302,0.398330651088941,0.16088130247616683,0.2038068686490655,0.08074975683040332,0.33084440738371446,0.19796423493424845
U_4283,0.25104413111583473,0.2664788619655766,0.9302975228957402,0.05033954895715874,0.06120405061943343,0.18631059058306626,0.10653902152306358,0.10322347029624546,0.16759887392330172,0.06062248788430337,0.06209342910149718,0.06602472945008137,0.14248942346328558,0.17060546792945347,0.17747694465200142,0.03439797597022146,0.5139993926225341
U_4284,0.24931810971325796,0.2139517887911656,0.5058091839698927,0.033163762565017685,0.03415631997325496,0.10194419992828341,0.042389082728642585,0.07750423933325246,0.17377367663587295,0.05923459166843152,0.045756514764339215,0.027784044309294487,0.11534216738061245,0.43867294777382426,0.8181247554735509,0.02661720531451236,0.11508355442103485
U_4285,0.3152672666347104,0.2877818801461575,0.2958288342200724,0.03621953610565979,0.049846040653811104,0.1785572861102043,0.7070171404852821,0.15117066856729255,0.1812380645674338,0.089776289359652,0.07628713737643131,0.08994106443595372,0.17442432364767402,0.17759313677415017,0.2500494781956824,0.04260494890151765,0.17242882015473038
U_4286,0.47641051534734674,0.19726836138614784,0.83326520809153,0.030268064407909377,0.0285976534961608,0.11449282674969273,0.05335872564878959,0.07527751546088249,0.03826742740737439,0.05084802247537347,0.03510057779814336,0.5096951490556141,0.1065224051900606,0.14075992326933037,0.3289052667509689,0.024845617039074397,0.09141953619995179
U_4287,0.21356373439531273,0.3223312083854146,0.30097879420683477,0.0669908274350991,0.066128833776411,0.3222867031021205,0.08415169945877121,0.1226879047589354,0.1276246347932501,0.06405546873574093,0.07863936234330209,0.06207042540474436,0.14542496101798497,0.19049396362318877,0.15197018818549707,0.031870548169192214,0.7737425780412776
U_4288,0.18127955981739682,0.3025152311766912,0.19601773060308245,0.06700263178620322,0.1049016206453178,0.1951313668434057,0.7125205642730803,0.14853929937676516,0.20531750976675817,0.07162475092627875,0.06592208813322337,0.7289863898911453,0.1776046584768592,0.19700478492169116,0.1173263688865173,0.0379095695799493,0.15308324854520305
U_4289,0.5616266738980964,0.36466262497398727,0.3694376222750745,0.04809736907801999,0.06136653963082506,0.20361734817469607,0.0808490462228341,0.13766330670060736,0.08896656778006765,0.07875745907375939,0.07266835568349722,0.1034067299683923,0.15508317380428596,0.2356779242347058,0.3946811567852214,0.05408677722444448,0.18098405546029367
U_4290,0.2228076765804622,0.23407217688299997,0.872617682658674,0.046152697156604534,0.04583812568196117,0.21031468205771747,0.10192081730500546,0.10897153053976755,0.1121556581909314,0.0605123032245706,0.0588401640805927,0.06434466026930408,0.12111485580531511,0.16758117433527,0.214484268246515,0.036025910424877,0.569019109238411
U_4291,0.13171292462065856,0.23630892685648636,0.2470958963061185,0.06464872348640074,0.09069316737414494,0.6486733570548625,0.7538550116191796,0.1364178278001764,0.1747837960613685,0.08561187032251891,0.09931431949629393,0.08527713742788745,0.15777540684213745,0.1708736660499012,0.09298466513359746,0.04605365093063145,0.1424583067151117
U_4292,0.2180509045954327,0.4822315319895715,0.5377857991942753,0.030565674368827914,0.08269034121811321,0.26816876293027747,0.12487719375776352,0.13584968444041368,0.1264075945852584,0.049094902534696366,0.03745438684219788,0.1964346254194611,0.07976215174905853,0.8081587312512171,0.711254994877437,0.0014369120945945304,0.14461861314237429
U_4293,0.41598443979993194,0.34855687817466424,0.32242838009141056,0.045104441456142674,0.05433722862777604,0.20216858840614005,0.07437078664851784,0.10916855056913327,0.0824218360457518,0.06955895897172136,0.047422202131660374,0.06058439004522399,0.14649733059583653,0.1967039902944792,0.34819181764557855,0.40837663135036095,0.16209877349851576
U_4294,0.32333565177311996,0.2349986356563825,0.8395435054124467,0.036509240428072284,0.03263005746273162,0.29117928820429206,0.06336347433776576,0.09845074526329253,0.04966637832884164,0.05861868203636325,0.04748890100784825,0.0772471398716531,0.10945275260082048,0.18169415091068178,0.23952496536320547,0.028450932691957864,0.6958192435860583
U_4295,0.27421927708305044,0.2907179016892938,0.25183413206963945,0.048533207942218284,0.05222555124736174,0.27004045869866383,0.4522444973713001,0.11266747780604024,0.043482244296391054,0.06639509722800191,0.05116959697216988,0.03575802891121441,0.13695715452534113,0.16799863789848224,0.23812085497589008,0.49202687180248944,0.5543365580870455
U_4296,0.1721468339169013,0.17323256133289905,0.23575306305408864,0.057596221086163066,0.11547584375432964,0.3279369604805681,0.12480923037512623,0.44304068949955483,0.6824393897231811,0.08984818965110199,0.08137285039008622,0.09509914787924455,0.12705636020040978,0.17529691516091367,0.11820259960910093,0.05487872104883895,0.14635404025431334
U_4297,0.23635843864615008,0.2447866497379646,0.2682284016200838,0.053346166438258916,0.07290952388429177,0.237250392915077,0.30546504662874824,0.41488239732170246,0.724699023589248,0.07554547268012207,0.07915299582110281,0.07389434655039472,0.18186339947575247,0.1628469911178688,0.15487879585498623,0.027057931754506603,0.16041342604109454
U_4298,0.3089655182991119,0.2990627226918005,0.9883240104486296,0.047292993663624196,0.04025843107539587,0.16641202737021057,0.06101583678743537,0.0952874673863668,0.050031486270984624,0.061887656764854304,0.06724408538951587,0.07048012179870768,0.1828570412765555,0.18596161435809908,0.281574924980101,0.054818892278017846,0.16402948672468498
U_4299,0.22570640940090003,0.1861392518835448,0.8855621429451932,0.01472506293620588,0.03143612764496694,0.20180636623905468,0.04832231572433855,0.10031662518468598,0.06089171907019508,0.26998617615489057,0.052361058626055404,0.5365782221083479,0.14866335224635638,0.13812315946133052,0.2745196122616023,0.19188213821335914,0.08568687815315687
U_4300,0.25292269872516576,0.19438849185848622,0.24132130045039102,0.05001019145298159,0.020139998862504574,0.3825798353926188,0.4427075827208231,0.10121974482291278,0.580554295508894,0.0446945440474429,0.02994226035947737,0.53308224113835,0.1261212657092623,0.16071332126925794,0.23065826096448844,0.0972168561768787,0.09064967801521732
U_4301,0.01085923333357652,0.030912664588324104,0.18369259436908048,0.08111606443261486,0.2964175649499627,0.14837948105063659,0.4444372069377012,0.5780728032006169,0.2637258324865123,0.12929453784701903,0.1552561032945731,0.34453698686524104,0.09251916862876222,0.10760153809709072,0.039884652389831014,0.26678438611375627,0.11680698786066472
U_4302,0.17859430686025451,0.1270037492860108,0.21162233538548364,0.03934743740346931,0.035042783010801,0.16026623735774825,0.13713849580814005,0.10145777991567691,0.4482886193868002,0.22523430389178778,0.04702053124800652,0.6922531869854718,0.1323182574634284,0.13610915085682562,0.12479431767602536,0.18841278964952218,0.760465122656393
U_4303,0.0346626496330817,0.04645702768797227,0.07454608324912744,0.09249034977515824,0.13450302514947338,0.17207145443128002,0.11955856901979436,0.1329268649413126,0.4715802299645361,0.204173644580224,0.20637994015709166,0.8589761883228294,0.08394107703178766,0.13865824296146798,0.06488849286383513,0.6973751654570541,0.16573165310429694
U_4304,0.4715707129966845,0.4001050978123496,0.3819598482415831,0.047268658401966826,0.055151123525740677,0.2503718982016576,0.09403815748757177,0.12248180352829269,0.0462368253019013,0.07019260015069362,0.06528092355112818,0.09537412563358223,0.20763754060813033,0.2321523852267365,0.5046704510626776,0.05605063526523894,0.20077478599245097
U_4305,0.02782802796653646,0.05058689765494642,0.12504710051085183,0.07097731292571446,0.10873767528801279,0.12589324755998194,0.6049610178603582,0.33966512023718115,0.6007091482978753,0.10608265038221533,0.12833813073075656,0.6502372370902954,0.1197331684738461,0.12604395012443767,0.06362447645761928,0.24136800526214602,0.11401663080130964
U_4306,0.2650210941123946,0.17978028434260457,0.22713055523251183,0.03160549728936674,0.026157562717544693,0.08825689228268996,0.2036003552871363,0.08327967870696437,0.030408374302835176,0.05353697341982435,0.030381294077419067,0.06308949690597924,0.11800074369738525,0.7817992640847822,0.7899066263429696,0.3571718411926992,0.11249963918735623
U_4307,0.032456375014814486,0.041586948263227785,0.14624579332333137,0.08512097419557049,0.14361284292853108,0.8400392580638871,0.13198305990751485,0.47937101044902264,0.30668984658891907,0.1146648387655158,0.10493104422991534,0.229154562351123,0.1278569793749959,0.1614635898341555,0.08077662821736117,0.3145118311976581,0.1445839118094121
U_4308,0.27258400242429637,0.2458620405173111,0.25642829772613196,0.0453129528905741,0.05439846076720888,0.17097078804280358,0.07008517735846247,0.36241007643898165,0.19171268036366296,0.07533655039209507,0.05743549779343436,0.07003012628099785,0.12788415984450263,0.7170927886502068,0.2577935855521351,0.028090088643678623,0.13186611771718842
U_4309,0.3887117968633602,0.28700548301672657,0.3177686930263182,0.03540803070210072,0.034495165555911714,0.19301050787866308,0.058982303087134286,0.10479715449135815,0.056770912880321656,0.4315220311889047,0.05577774360136928,0.08406668969435208,0.17228491850993274,0.16224791189129018,0.29820066184838456,0.577373886384563,0.13967559954279485
U_4310,0.3269735760521961,0.27013556104657177,0.31461581050955467,0.08219357031565842,0.08216289003550364,0.35312868058670627,0.14287399803065148,0.15188960183329062,0.050372511992544694,0.7136935088584813,0.06987971193892209,0.08588658234934429,0.16582449319426762,0.1919750635032828,0.304187147437554,0.0476762247366682,0.18372315777665643
U_4311,0.2995221487479819,0.2778593928895258,0.292897084552804,0.04834891145384084,0.04110734188105798,0.1362353061203059,0.04804376698317482,0.1100188645734266,0.04208723914473281,0.0635981437386024,0.06032865037112692,0.0643073638261499,0.13425605507570088,0.7916342950109901,0.605433611549727,0.06558690975358067,0.18423762081390987
U_4312,0.08127969813697784,0.12869210167559172,0.13563294920480504,0.09623215665384477,0.1350924558126293,0.8121640799498532,0.18952709358190342,0.15913719876513352,0.1944521216308099,0.09456357433927785,0.10656725692620589,0.4868131622956826,0.16612957096678102,0.16713856414252765,0.08141339105471505,0.045141220628295856,0.1560121014089786
U_4313,0.28838158338099146,0.25412365742734405,0.7990589699321664,0.03298528295350538,0.03950911910899983,0.2181331114280074,0.09711769816794819,0.10016920788164554,0.0700073835403415,0.06234630746617685,0.051010431726019156,0.06001872941024092,0.1292687932492773,0.1821388416592544,0.2334831204087231,0.04067234599355668,0.6682014873590132
U_4314,0.08306275116974146,0.46014443231432756,0.556476279109727,0.06935386553048209,0.06169495445962217,0.1545716595710641,0.287768666575558,0.2816147869939696,0.40670473464250423,0.30910740666874437,0.09186788223321529,0.5278120884576816,0.16211133277289497,0.1437769007138582,0.07625594496640006,0.002158801203617231,0.10444761106585931
U_4315,0.023478198075991392,0.05355815957461939,0.06474355825395292,0.10443686592797805,0.1454677721911732,0.0850974120457822,0.11552293304951934,0.09517999069191097,0.09058189012324143,0.8132287599421091,0.20097725309318307,0.28594532621934843,0.12121343420849359,0.11884800265368328,0.06145498818255289,0.49859427074431495,0.16871756436658725
U_4316,0.2290691196504962,0.4214932276834493,0.8384148045086481,0.0499364933328435,0.07245140000688431,0.2388961336313854,0.1550999663577212,0.1336777124211991,0.05813762367843048,0.055896110985585834,0.07040546271718352,0.04847380765460649,0.15231228333693764,0.14148126921973211,0.07097645435988677,0.2638614563300709,0.11303665782117843
U_4317,0.45844665771723553,0.2118941540819564,0.5191733821475532,0.036905275440568625,0.03796273175607463,0.11011307561860804,0.3679943487355062,0.33720143749560716,0.030021350848208603,0.06152705821945165,0.03999654810931497,0.31867701654319835,0.11158106797655615,0.5998405673557763,0.6165505373572211,0.015275641660138787,0.103702424580415
