user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4218,0.2751921467533311,0.22751229976108017,0.24096504763213816,0.038608910143193204,0.38050010754899305,0.27846597845124904,0.07731461447790808,0.10893497616148524,0.06738671114100678,0.47165856694198616,0.05014377053520006,0.06119054224267158,0.1281817298096409,0.15769542874670892,0.23947994249138602,0.03174645243875937,0.8194915215122374
U_4219,0.23847151948222559,0.6644854245029947,0.8463851608459376,0.02556320583771293,0.14862706719086402,0.3438287150296779,0.06514837974384856,0.09403124310428333,0.03911583231732973,0.050767189087642384,0.06249876189397814,0.1217107016383889,0.10938671378140578,0.15422409546558594,0.191766878038117,0.1880006368817894,0.08869889488072648
U_4220,0.32648876541711563,0.25999995945318644,0.3138722191176969,0.048216455679912826,0.05244254875216201,0.8596772828021919,0.07449585606833797,0.11812963923003565,0.05954179651202974,0.06818791302452357,0.08041725179340371,0.07585647841875659,0.2073296643317372,0.18661001112175993,0.3248924575848714,0.05252188647286918,0.14901030248946653
U_4221,0.17600442365607422,0.4570571852494343,0.22650792473673173,0.01948631796460887,0.02106943254500282,0.780437445897382,0.06854998667912046,0.07148350677651767,0.3692162462627126,0.04908776718907614,0.033611826141489935,0.05539632924150079,0.11709556955557171,0.13954213509031366,0.22175922923951186,0.1056081939609027,0.1252048739101764
U_4222,0.24232641044746148,0.2230688900315335,0.2602104694428276,0.03562087077966006,0.029015097187032657,0.6406894174223057,0.04133572788426934,0.08888665689215511,0.029869184672277192,0.047138839503744784,0.047825990055594785,0.03320102597208656,0.13223619171585627,0.8003270108610281,0.5611232182406471,0.0364991180398429,0.15248699932634888
U_4223,0.030988501975899488,0.33600915849485646,0.41704645283593395,0.09092253297403441,0.46662299332511087,0.12733283356035502,0.5671828462654855,0.12539414848256486,0.04747207211287986,0.12225103137751918,0.1393846278568642,0.11478464485125536,0.0745516972793806,0.11080608515644037,0.036378615354635456,0.6775473893263222,0.12883726094537792
U_4224,0.28522227024811236,0.2341769612582792,0.26995461825854683,0.035105892121309094,0.039338545052104705,0.1737196275362952,0.0852636137191447,0.5422502803535734,0.4756443095106633,0.26935993893656335,0.05797134397932262,0.45233728552745817,0.14397254563780615,0.16085906878206288,0.2536037892083453,0.024047401486792377,0.4795253281826389
U_4225,0.14403673363195502,0.16011945734992505,0.2307002824542984,0.06968340436586953,0.11109754841681337,0.18452013051268057,0.13682384904502554,0.40965502954866256,0.8544364233842694,0.08624146754555144,0.08395765883370913,0.0962382135932909,0.1580363131275072,0.17735804392931914,0.10932289108384007,0.05046573233972228,0.1733125551967548
U_4226,0.291296730272857,0.31401341907819247,0.413412736255014,0.027581685740967563,0.23178793021549382,0.11685960149575414,0.06242377068513004,0.09895213922920931,0.31790229508290135,0.18763974076412734,0.0387932254472402,0.3680149024217392,0.09552866305677779,0.5772389726424647,0.5150835498916269,0.029940408927096415,0.0985231351722564
U_4227,0.3195702848143048,0.26617642389843404,0.25587781570685775,0.03678564922810959,0.03675588155708115,0.11727543497229918,0.5756395374972927,0.10865551500157528,0.04649523553820971,0.05903604024709158,0.05139906100523107,0.04861727015402326,0.14705597261084205,0.7595014263525501,0.26167119284425683,0.3418366905869413,0.11819932882482574
U_4228,0.24190997418847798,0.7894792075701234,0.26548159757410994,0.05260352434860551,0.052258978245269934,0.234501286536621,0.1043429032383164,0.10985339320053762,0.394151001545961,0.49943816061145435,0.09403522422305714,0.0877468535305737,0.16371080109685976,0.1496467774157143,0.12933546054899733,0.035117743610497305,0.1526093540288915
U_4229,0.03254481273950527,0.04372664183198064,0.10204777429303245,0.07721682550393581,0.16963262475298552,0.9057819657384689,0.14601686735955302,0.14570257145886378,0.11959251815577596,0.22745202921076865,0.2220856650674994,0.17591654353049974,0.12314661336558484,0.15346997545915997,0.04568435178550983,0.380150960707101,0.18396179154096298
U_4230,0.06709943364014131,0.07907590182910149,0.08066529781628384,0.12314294954495036,0.36709010289078997,0.3405734730988163,0.13411483200285257,0.14552990037054037,0.05093754624163131,0.5072502033801762,0.07931559769285519,0.3686952797566034,0.0699789266683422,0.11608316914349867,0.09884157314249807,0.3668826837005584,0.15064280318074985
U_4231,0.031936899052640744,0.07363896145402886,0.08849317349224295,0.11100683415213605,0.2029916273099665,0.17662581002858208,0.15559288559631282,0.15224242985254438,0.13031706427493064,0.8478897278180828,0.20503177543946097,0.17275450556082023,0.12437878409785497,0.1728970085139449,0.06305125720208174,0.37230961865105877,0.19027503663356973
U_4232,0.036530435570869865,0.24628810360440875,0.21678900634568127,0.07840200627690888,0.11799048890426414,0.24364808048514813,0.3269704746529699,0.11539692971753393,0.04036835030152796,0.10439089369213027,0.09931765509553936,0.9002650408373769,0.06956288691938761,0.06928437980277119,0.019200321466355467,0.3665949259686022,0.0843039401971318
U_4233,0.15262027611185075,0.4597893515050926,0.3790609704295631,0.09334452346997672,0.13424896661324864,0.3867990999925064,0.1717293388805406,0.19976212853808195,0.30872456513553087,0.2176220353654238,0.1993157817507121,0.15628867598914595,0.28302459609753944,0.31025139368026805,0.150145548623681,0.06627306285319076,0.2251576900732973
U_4234,0.15727436376819134,0.1572213973817689,0.2085307567812426,0.058212216623649914,0.06297407393378417,0.21451994212895487,0.1330185065815397,0.12494273413250123,0.8675623627421492,0.06629283712980699,0.07286305730928297,0.06027744960846548,0.14844398059497116,0.1500280073778498,0.07529820725921725,0.032214233219756756,0.3470824907664867
U_4235,0.23799247879964222,0.28658362158613415,0.280558296750194,0.039335517698003974,0.05383743493280867,0.18134966382400167,0.10115168555439127,0.44337845546776855,0.1565289119547823,0.5761478750939415,0.07697929203629054,0.07346055256023576,0.13304770467463276,0.15849571797502143,0.09478638208159229,0.463231980346659,0.15741827346630177
U_4236,0.30224062887474373,0.8180670156717402,0.2467345565005103,0.04856373997573271,0.0391417415210975,0.248953484084512,0.08641605560397606,0.09678672252292349,0.05779476047094836,0.07025995380499528,0.052177167091842634,0.6287377370993454,0.15673685724852662,0.18271741230040925,0.2824637925080107,0.041589054644103174,0.13838498095023155
U_4237,0.3638874019163141,0.2788298376550929,0.27313035103588623,0.06419231509547742,0.0524945379213845,0.16112640427834185,0.07679812557867378,0.7318343634634088,0.5216826240856698,0.06421198536227231,0.05095434307542601,0.06459438658196548,0.1685919236528965,0.17419296946866003,0.27950729174524586,0.03619753372101432,0.1530042393078831
U_4238,0.30262677897925433,0.2827843902354485,0.29806011017938716,0.03371343937841663,0.5141511804605443,0.29098834584829053,0.07859457852260197,0.10743323934898025,0.05176457537367918,0.45946950931498154,0.04509537685098297,0.07781674826410509,0.15296650133885287,0.18345660069445516,0.28318453488552303,0.5391689933072936,0.13925480840625376
U_4239,0.303455076509484,0.2438031533248522,0.6355173853800176,0.04351548015577664,0.42441324230879257,0.15772223514924866,0.08423141398435473,0.6113276171579589,0.06009394559279733,0.08263735089858837,0.06266812170521271,0.33664212074837135,0.1635866614481463,0.19334069907224624,0.26190004450503784,0.03950086138849893,0.12595080328295016
U_4240,0.2773876319217679,0.2944253294042538,0.2649494049462278,0.047933430190711925,0.043897755858848794,0.20803057482017903,0.069675899228078,0.1339572137215771,0.05508796730367166,0.0593993991056075,0.06579257179557702,0.7872284876249114,0.11850472273163604,0.15034286942240638,0.23494873550830736,0.03260353901321967,0.5101100695109708
U_4241,0.03455639111460929,0.05993511937823767,0.17658069250256606,0.10625469558087515,0.19281908684013566,0.16437254899414055,0.15961057421706684,0.15285297796564148,0.832004261200237,0.20290788657985312,0.22740298163865705,0.2190652135769033,0.14154036369502154,0.15476364554201952,0.05939989064954422,0.38007255683685726,0.20487071875177745
U_4242,0.2027261674247942,0.5977687327015708,0.27619560648153824,0.050975973204551696,0.43543024747165715,0.26337004445764906,0.291722376620476,0.08030087166968515,0.4346060519135962,0.07485716108830834,0.09900430530193602,0.6764357784414172,0.12430601312637496,0.14182230588411618,0.083309292030509,0.016011609705096446,0.14957861659057703
U_4243,0.23738398840306443,0.21216819570447443,0.2311768225067883,0.07276222444723683,0.09543090359882503,0.25469055387764833,0.17438419792448145,0.1444278062557433,0.7342531830208199,0.07969076966394283,0.06289841160416705,0.06396943579209088,0.1606293234974636,0.1947777640843569,0.15843752443077913,0.03857751569728678,0.6284934086316005
U_4244,0.38931734744976465,0.31993390690290635,0.31139474910489845,0.036822253046598516,0.03869804686498053,0.1717890717709802,0.08817056410378116,0.11643926022508433,0.05073758161949122,0.06705183133205751,0.055299169550417644,0.06572756779967726,0.14439641725903393,0.18358403225059763,0.3099638986545517,0.7093880202613456,0.1583407330277925
U_4245,0.08047358342275654,0.19145970481752653,0.1210260635650122,0.09842620847479722,0.13131798866983335,0.9322203053411457,0.17838415182958675,0.1543417536065899,0.17497235360595295,0.08382682146111078,0.08542452342541051,0.5736691229358597,0.19712552370042105,0.22106129099780258,0.09264201519635856,0.033366443188987745,0.15491017839080182
U_4246,0.09187452482043434,0.09220110546695745,0.13055157354116206,0.09883983374667821,0.16212293482149268,0.18033479827240828,0.16655994775035063,0.7774395959008167,0.2250845032871555,0.1024865402730749,0.1107052464436303,0.7853600699843333,0.19629027188154013,0.20687675092520252,0.09200245370763822,0.05556747999371256,0.19225502065751165
U_4247,0.034100724909595835,0.08586860741550224,0.8204985086566461,0.11543393127184998,0.1650068222685428,0.149836059460292,0.14780158408539545,0.14340356131802587,0.5379955909558556,0.1675210719041655,0.17816843167864482,0.19640796541169653,0.12828335199250987,0.14166736951411532,0.056279555505780496,0.308394013884891,0.19439279910357052
U_4248,0.132800336430162,0.14771722759769684,0.3530445644953694,0.03374634081879276,0.0528714974375481,0.7824419167001113,0.28933388560456347,0.0803138462348095,0.48942436480826174,0.03846246150730418,0.03335992773656503,0.06365687736304143,0.11919559733879366,0.11911551098901098,0.06444549155315432,0.1361325612644519,0.46989007177823106
U_4249,0.21889334321947646,0.2798061417160863,0.36785680898645295,0.11026268152649311,0.12580689156121,0.414454872417756,0.2035965426012471,0.23048337703904842,0.23195476694641107,0.12612263138120164,0.13065980487215853,0.10888859809132007,0.22673208890425273,0.25546686129880203,0.1562488886450869,0.058031981086772266,0.22821696857745022
U_4250,0.2862519821462468,0.2512965559327643,0.2692154142946814,0.04553267893159526,0.03296374089255783,0.12197521909347489,0.045157838839839586,0.08695260094100331,0.5211131118860677,0.05290352734379469,0.0508860249498217,0.038631158988307525,0.14369858865817892,0.7243141758180414,0.6004704590709731,0.034247467554038596,0.15581400228834918
U_4251,0.044528440945601724,0.39103047470996,0.1176594782341048,0.07971283841139393,0.4166096831766094,0.8399808751095181,0.1669079815486112,0.11642581292649955,0.174050664147642,0.3554523039697754,0.07422820756387986,0.3206011000573616,0.1594980701574138,0.16216003931567693,0.0463337847779489,0.042787358317140936,0.12771962453814284
U_4252,0.2122668444304437,0.19298741651723691,0.26334452281148735,0.024751289038741416,0.04951946841312462,0.15941239256385517,0.08312861297616098,0.31002952657210425,0.6999764595964888,0.07674242244057333,0.06021869376789141,0.10778672736590957,0.10582307354024599,0.15045134048441194,0.1923394213968288,0.30727085540795357,0.6259258004061612
U_4253,0.313778466315932,0.26663860612574747,0.324797056646679,0.02564392232419636,0.05317667932091534,0.29484980250293785,0.08100629937227667,0.11741246497740288,0.5323693611614835,0.07442373241209929,0.06411222121738452,0.0930217046392782,0.16496045662985803,0.19073221967155515,0.3268804315808572,0.05165298337943697,0.16811294241397529
U_4254,0.17771023888858112,0.14437881229041918,0.20782068530055603,0.06410482569146156,0.06920364502579786,0.8920338772701493,0.401178291121293,0.13126181936248657,0.3486761879188101,0.062377693665126716,0.062482893686279226,0.0721701778425891,0.14527063986367994,0.13915115360177197,0.07897227057516847,0.025983228659619623,0.3832523674453236
U_4255,0.26297669205264057,0.19713111294777896,0.26366996299491524,0.08974859183001818,0.09232787940899281,0.31542618650096627,0.13998999982869814,0.15612734041189405,0.8817974298823101,0.1069045196620759,0.08957029925558302,0.08972213846913546,0.17664090483071232,0.19344582236644667,0.12134604527238166,0.05032866341454846,0.21999214201937883
U_4256,0.051470433537148516,0.061557333323110586,0.08068735943897326,0.09985533899591618,0.1356714012152593,0.7993412456683242,0.12878113027130778,0.28989532738935503,0.3146173982176947,0.2193735714675376,0.2080240726651782,0.4044667719954344,0.08931018489349851,0.11184083185669653,0.03204910398203845,0.3066531376489248,0.15788789983925638
U_4257,0.18205119750620327,0.22002920682860916,0.20560161324700027,0.09298234543776035,0.1169687992675863,0.2264719885309434,0.2071689642156243,0.17936423267921647,0.219686056502999,0.06971640752769213,0.07291482461921063,0.7391091862329278,0.19882356816167415,0.22556117189614122,0.10852342128935207,0.041494431391158354,0.17847587295326334
U_4258,0.051557161100180465,0.12271692783636949,0.6014458281967563,0.027398160608759808,0.05212960741096797,0.4830280742789419,0.11969123596974368,0.08055104693532757,0.25755436600650966,0.18246813711963128,0.046210833742716735,0.7307990682880985,0.11741318472124027,0.11186091482053563,0.05783907610598811,0.32703928940921656,0.10786452113263044
U_4259,0.06775720996831981,0.1726371919201724,0.9049163108384892,0.10914483873481139,0.09964882130040562,0.192391908073589,0.17342509172095688,0.5044579724168503,0.19209152178459804,0.0842353046432809,0.06675649237785615,0.3912808531854744,0.15669400232845343,0.17215920005060462,0.062384854674273627,0.04306411574338051,0.14082357162746667
U_4260,0.3971359317399529,0.6845114827661571,0.3303465020548377,0.03640648351897761,0.04733295570883897,0.15612177130222182,0.592435523677286,0.15182091143774978,0.07887617103973257,0.07425281007913241,0.0637723430249191,0.10045014832680538,0.16106591207928023,0.18059490248289634,0.29122703197649,0.04067640038076596,0.12937955042247018
U_4261,0.24426259237967832,0.20002201837566855,0.2500341383121883,0.020234512314822775,0.04175157031908159,0.204827924656389,0.0498845545446384,0.093100612019776,0.31259774532342693,0.05318683249718531,0.041661406945701154,0.5984942397172119,0.1166500951996644,0.585542727313056,0.7637113845166736,0.030000572599489947,0.1285102212513987
U_4262,0.029261199776433877,0.22190776885228686,0.36506949849370157,0.08231453580864148,0.13057772249510421,0.37175483410308424,0.12356514789930129,0.1218772682909557,0.08807091477762037,0.14772292478352714,0.14810042143517899,0.7507922058667675,0.09917782268486872,0.1157556708061236,0.03191003831964573,0.2687405457288364,0.12157134643722142
U_4263,0.524202829587735,0.20015930092635165,0.6768372723054787,0.02804387059185414,0.04268274556389424,0.2697359560440041,0.39111275349140323,0.1041791633757792,0.4296605607813139,0.1167849399523044,0.05432116505989282,0.352224023379369,0.11651940659775102,0.15131453028023426,0.26934354294838087,0.02896734997382324,0.13432255692654588
U_4264,0.20518890841328905,0.026026108093170696,0.3481344955150801,0.05324195253128296,0.45547925536556205,0.8569656262996446,0.6025314162844821,0.08658667692807327,0.06639182387000242,0.09533552791403829,0.1028715123695478,0.4073125122182515,0.07777698690408329,0.09010078791854831,0.021115067233676846,0.2973231535079755,0.09632496358296723
U_4265,0.3401389977436368,0.26390045458307926,0.8480733475430116,0.04520778645173236,0.04694410784057872,0.13990232180364987,0.06724390395383226,0.09065305066083279,0.061804829075147324,0.05951544821997283,0.06833311002914098,0.43248704136747546,0.13473380973057603,0.15225591841251038,0.2906645165536754,0.03649519079390405,0.10250798067870034
U_4266,0.280324901615587,0.2659342035871924,0.27379824080155557,0.027561803331847535,0.050328279148264043,0.46903432945641726,0.0962922224920453,0.11703644047580933,0.06832259095160952,0.28272155738713584,0.05240200707896723,0.07525676854572355,0.14240304735192869,0.1826368020244939,0.27026812460699756,0.38818453562551103,0.6399273494624591
U_4267,0.11894737959090033,0.31498862484378903,0.2187680670792037,0.07916630283606137,0.10001679812059205,0.19765457863807004,0.14399864397139178,0.1388526729195117,0.941943646281687,0.08140740883843062,0.08859415611848988,0.09465370394070141,0.2401908766842856,0.19566884558435432,0.10306211946304494,0.05116972240443647,0.16880541873891758
U_4268,0.42952927713749095,0.3450048326377622,0.3193240191717053,0.05086632342975933,0.05525687769449325,0.20227018512068348,0.7831467093778275,0.09768084230120225,0.06902201085582195,0.06832545385671723,0.06990281485084707,0.07723849443659994,0.16842741331962185,0.18729687633368777,0.3199691241703389,0.050104744717294515,0.15875522248785462
U_4269,0.11936879208012663,0.2122232991888178,0.6104156364820528,0.035162433757501235,0.04582750058164482,0.18306794677946175,0.11111926633469589,0.42042030663204394,0.38178849922627633,0.05543968687664006,0.050743508354070786,0.3248323464273135,0.1455935165559992,0.1520647751376048,0.0844818007485747,0.3272545878516952,0.11005082873136268
U_4270,0.05550747274774023,0.0906452580101135,0.17475874069407243,0.10009905241010754,0.1643656875929001,0.11954947078761174,0.13617793649648427,0.1516610647549549,0.06736734519136614,0.17227020603735133,0.16912250871686116,0.20340451068343876,0.1315100776364243,0.14707760510004217,0.07757871295433974,0.8827019194973149,0.16189417825489438
U_4271,0.2369267198644637,0.28791003111742564,0.6782990040891579,0.02133873593999613,0.14097184069734325,0.4128583529944528,0.06799381370639851,0.1904955155195885,0.05439383515354865,0.044894699989084304,0.031026786111155835,0.04030842260759687,0.09621660769378218,0.8104780735030217,0.48929481326847174,0.07653586325611177,0.07687031249303355
U_4272,0.277196022374472,0.5800533036899818,0.26254572564870615,0.035615678280701314,0.045250329350382396,0.22283535418208839,0.054213566058206854,0.0923784844134407,0.03172653308123789,0.04980143327318853,0.04911329406261867,0.039444390025184524,0.13092669210067504,0.7181825455997886,0.6399554150631486,0.03619238287361929,0.16522063795887107
U_4273,0.03520059452926441,0.06509461888245816,0.09987377348932908,0.07295596068737945,0.15421843861763465,0.7023368707606059,0.12119517122139188,0.15321017665913014,0.12487065576975426,0.1858064350134693,0.17921205454225778,0.24768514428213081,0.14113273254814812,0.15828614646959782,0.07768560108801788,0.597648927466413,0.17657704101168648
U_4274,0.22686169540053105,0.8419057837748307,0.2745889387401122,0.0593045345746177,0.06355032004251152,0.25097210522607244,0.07780032084896144,0.11789286361160375,0.11180216274999259,0.06416864355167239,0.06945566666918807,0.0664442287276725,0.15908809942011815,0.17163048271530124,0.11743787080473961,0.024153162349046867,0.6358489515494303
U_4275,0.20355439270150752,0.13297620689240863,0.8310863861507831,0.04285467152338354,0.12810738136782268,0.7455900168048082,0.19560548372066708,0.10556605862764541,0.15603319326138781,0.07134412545161475,0.07366132022341984,0.0790266903348791,0.13231194719365932,0.12646154081735045,0.09917713833029233,0.016989594516204812,0.12360790729958032
U_4276,0.08912640199623068,0.09627148266769855,0.6279295455993565,0.09589367807737274,0.10737667192861791,0.9622800833141019,0.14099121664718917,0.14272492350298557,0.14212158932977034,0.07902959444237728,0.06121408263599534,0.36650067316890206,0.1714713161787978,0.16040944786980987,0.072938268097777,0.04469972147671688,0.11984720419842924
U_4277,0.2730619955909515,0.2529688705551065,0.26506286569645776,0.045509786147731705,0.03449535987379497,0.9626593931645981,0.07435167864220579,0.11651060399936009,0.03691018386842805,0.06329868658543841,0.06021827680546475,0.057406501816790634,0.14799203671622307,0.18570813603171524,0.3133638283234863,0.049647266716313664,0.1758233257314783
U_4278,0.461404550902619,0.07426450367873125,0.4481096437778845,0.12067221712837754,0.11179195312903292,0.0754315457208441,0.18139575756941398,0.11585907219547076,0.5738246242501117,0.04281776493005307,0.06199964141821562,0.43143739498340333,0.07089457278275403,0.08330223285907631,0.10897106577384714,0.43669094804105724,0.1521834089078756
U_4279,0.2083636746827244,0.21632442626943538,0.23354078168154185,0.029671196145282852,0.12595699832396434,0.3842149488298415,0.07253009696346838,0.10938204186710937,0.41250970320792757,0.0605268618055306,0.05078664361844643,0.6462244112289457,0.13301666085165437,0.1411739109002615,0.27626564431073275,0.0415108898926147,0.32838856314717996
U_4280,0.2849310169477262,0.23898693609016272,0.22301648841007707,0.037742614457441814,0.04033664544073635,0.1321339957424839,0.06039430049223081,0.09865895576823393,0.5856516971679633,0.055284700676446155,0.0464413987476624,0.05682987147244056,0.13414123051906868,0.7415485356092324,0.41297614065871735,0.03025715827202867,0.10671574473222625
U_4281,0.04174921415807244,0.13110857256703765,0.09600858003180238,0.09209411732839998,0.1617432101022089,0.15914372277179967,0.5675877795478994,0.1490044764822133,0.08859720460831955,0.12965985130115945,0.13005747133548948,0.1891649938158844,0.1145989148810897,0.12177196724154508,0.06487107978530562,0.8304258587808464,0.16443583695438696
U_4282,0.034720489530790245,0.09697871028513486,0.1025510719098632,0.1266303881037145,0.20325532160668225,0.13098999996012411,0.7810237992251015,0.14269666532485353,0.09231890788521578,0.2073412917723666,0.2204529777998312,0.390961197713476,0.16430913202648836,0.20228607954736522,0.08444296425817123,0.32591368011566274,0.19835996634690276
U_4283,0.24236596555247797,0.2632721650645752,0.9578249449234142,0.05010226071025046,0.06288662127718005,0.18399798663714442,0.10250859089791162,0.10499504551042348,0.17415068672453024,0.06100987213452762,0.06187966455119333,0.06758285959652187,0.13843505947952114,0.16945996374687203,0.16242771108263074,0.03405349485685722,0.4953347102421869
U_4284,0.2518400945894806,0.2107567243860024,0.5050575660632965,0.030147098400033948,0.03615618953033337,0.09952501799395468,0.04652762097938047,0.08367866867007502,0.17241299796614992,0.05861874334793217,0.04523899312821756,0.03498042921288952,0.11372516680258565,0.43193139155782573,0.8073379229963604,0.02763274359633698,0.11856901749236298
U_4285,0.3090904038933449,0.28459140955495466,0.2924944436455157,0.0403562073259464,0.054069311149546044,0.1799320196570814,0.7004689900510379,0.1458441170830705,0.18858768246988716,0.09229673974462915,0.0763503116543078,0.0957156049286109,0.16820711186981582,0.17687579785668242,0.2488905567136332,0.04880882876806847,0.1698864212728174
U_4286,0.4587389103190188,0.19184091178536816,0.8127921044023767,0.030678361729274427,0.03304355490922687,0.11756220462020969,0.055790541892676355,0.07808844916978097,0.04046206260011408,0.05605341914812732,0.0391170925706082,0.50876523157523,0.10936277017245354,0.13741695209517804,0.3352875694775688,0.02600731553127933,0.09652121144907833
U_4287,0.20760284351226405,0.31655990020002395,0.2983218986285342,0.06746854304632911,0.06808946024924908,0.319974548024746,0.08554141632755563,0.12239838187972302,0.12711054658295237,0.06905254966532182,0.07801168657441475,0.06319676278745463,0.14334178793080146,0.18713795386552864,0.1535335982904397,0.033861929358797886,0.7755159144597352
U_4288,0.18030942695956198,0.2959668945692027,0.19096591194649473,0.06913656931980791,0.10441397130117838,0.19294655340006958,0.7113426593858525,0.15175544314554754,0.20468898162714913,0.07401782729200623,0.06951722602800645,0.7337040987596548,0.1765468430507415,0.20103925255546257,0.11950216878385977,0.03775953182357525,0.15142783202275648
U_4289,0.5521332423361989,0.3681434807168232,0.3696915832869162,0.04667019095538552,0.06398082171184127,0.20541804307597156,0.08228581831749233,0.1401764305296437,0.09485203814346012,0.07961492657654234,0.07245772659007471,0.10659005158658487,0.15515513322569813,0.23823678558144767,0.38991956120890847,0.05534138254512686,0.1823992843873003
U_4290,0.21898458263596582,0.23053027721889713,0.9006140571535297,0.04741095116595829,0.04841746782301441,0.20085385885301932,0.09248410774252971,0.10619100213395043,0.11941168038439093,0.060558691729448985,0.0571339532688513,0.06574429907039328,0.12144063291645572,0.16422618836550518,0.20666648505948665,0.03760159477269684,0.5504991010335858
U_4291,0.13522827362156567,0.24067033381693903,0.2501616187314371,0.0645953005845536,0.09083225270166599,0.6513872330203898,0.7509031356663487,0.13371378513004237,0.17379535832663656,0.08720385991869864,0.09495543540237371,0.08428348473645811,0.15481882730541285,0.1654274805752446,0.09558643177881199,0.04463309878235146,0.1438456160455166
U_4292,0.21802096858558978,0.46523945153094415,0.5317343386442717,0.03329471948637707,0.08436469637449993,0.26435306682066195,0.12702172419285754,0.13469071584069398,0.1297759364966972,0.04907233443412499,0.03864783378911092,0.19594537927935654,0.08051177132229345,0.800621247056787,0.7239339473907402,0.006584520738804247,0.14854341269394816
U_4293,0.4162921881705422,0.35468393137047666,0.3200807795102832,0.045257795774668555,0.05622806933932947,0.19929287279549407,0.07416248227385468,0.11159382712567134,0.07987141520327157,0.07196177895919426,0.05149219120274544,0.06029432899503415,0.14636188736769204,0.19345235155519264,0.3365040741308091,0.4245601347129888,0.16138652128993247
U_4294,0.31873454326070355,0.23305885341524643,0.8490709665750542,0.03651867319139236,0.03631101488795696,0.2838067165744167,0.06438960792624207,0.0971816955042717,0.04645140473600343,0.06135625799279601,0.05080145869083349,0.08016804317011832,0.10762098550512236,0.1836154377591334,0.23316904737486577,0.02804722366348184,0.6817309199201587
U_4295,0.2727779006245008,0.2933519125130718,0.2440576189059684,0.05047820631813824,0.055245208761242004,0.2724075864723311,0.45880713203644574,0.10848090048174001,0.04317112273524272,0.06423811876369362,0.05544571613995328,0.038641404721654574,0.13433119593440349,0.1704660703707024,0.24691061036681272,0.47529279551724096,0.5574747030641369
U_4296,0.17052894814719016,0.16886099894404738,0.23248701833941743,0.06261156066411383,0.1167057613885871,0.31721331899994615,0.13301975015437992,0.43624471973939943,0.6942826334027163,0.089355840641056,0.07938488397733205,0.095664889656951,0.12938085770919303,0.1746393577769179,0.11326141763130976,0.058920559952072876,0.14630429828699254
U_4297,0.24310690119952416,0.23540811122441513,0.2624556958536391,0.05599340134424201,0.07883628253414027,0.23120187002506992,0.2956597014009233,0.40693578328211455,0.7456855020436066,0.08206171929099211,0.08152655982156302,0.0726689668308515,0.17784592629557,0.16205626311816887,0.1618392371107727,0.029228087579736994,0.15897513840070315
U_4298,0.3005529861982621,0.2872286134281183,1.0,0.046033552129126264,0.042335813249813926,0.16077102775108676,0.06378508444459743,0.09717769079948615,0.0488098253918012,0.0634929688617106,0.06879521097914576,0.07182030377953284,0.17241133948523638,0.1801359847569524,0.26950158664554824,0.051938919935871485,0.15896621469179345
U_4299,0.2183102098710047,0.18481943830534142,0.8857526160352129,0.018292544555070817,0.035329404892704884,0.204985873743921,0.056336625276629734,0.0979048193984188,0.057396597307226405,0.26300022555912544,0.051622059784552865,0.5291648340572537,0.14740888020352583,0.14100179087852255,0.2714543857986723,0.187030819591962,0.09268828445722578
U_4300,0.24165569101149031,0.18563820949888554,0.24914835094617122,0.054361224757462814,0.02329196890295116,0.3824435922919761,0.43606185278213483,0.10070606233577872,0.5866329216324366,0.04507231161941283,0.032881333608914945,0.5258745872786987,0.13154086659687023,0.16099272888750552,0.23128419701201997,0.09227299210847646,0.09417119545760406
U_4301,0.012223231060687307,0.03421003815189478,0.1817875052820853,0.08449817621880083,0.28531621205921937,0.1467276190766038,0.42978907943822614,0.5918877652350081,0.2671820824983429,0.12731803920679502,0.1577324938862451,0.348972985773977,0.09630350283156512,0.10909694399864209,0.04476690065623489,0.2633737849796572,0.11459976386279258
U_4302,0.17338591027815364,0.13040743148558273,0.20719869142352973,0.04122798399422326,0.04033415411850563,0.1560679213407891,0.13569095640432438,0.10261798738276985,0.44099942393676983,0.22212939474336096,0.04658746740869448,0.6870550934147397,0.13291318470197447,0.13699102691964377,0.12195972218931543,0.1850240312254327,0.7805951788182399
U_4303,0.0321052235881894,0.05059854656974632,0.07279565971159084,0.09296925907005431,0.13618097228868878,0.171242574039295,0.11384908373808111,0.12777925216801247,0.46598173990663766,0.20463217421492724,0.20484028124628245,0.9005197270716316,0.08621074931645979,0.13483134189856424,0.063260094755689,0.669992625039898,0.16662056488574822
U_4304,0.4934645331106295,0.4007278318890141,0.37876537276644706,0.047449409347025795,0.05887303942281534,0.2554247620581282,0.09306446620486195,0.12118580574753177,0.049034704569617685,0.07260106014084128,0.0707933026009074,0.09507804552315535,0.20682996379552213,0.2312931309492514,0.48695004724045293,0.05716021520322356,0.20252939630690758
U_4305,0.030782086700602757,0.06004301040513633,0.12738237173403974,0.07218282589901215,0.11221723870127,0.12647735386316,0.587919718877443,0.32932967081340125,0.5959678202684784,0.10330026612018763,0.12813130014305255,0.6774933952895237,0.12309145385993,0.12614538982900317,0.06622283267696429,0.23632985407658927,0.11457993788144852
