user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4146,0.2899974372081442,0.25826291560631476,0.2875105049483051,0.03793189638816688,0.03707954310614078,0.15221941426924027,0.07408175800331951,0.10887373180980404,0.07092746179444322,0.0727686710875237,0.06985105385805,0.8233047076816568,0.16567440583740212,0.16961325713151018,0.26066458292177785,0.03726394219341978,0.12893206316716657
U_4147,0.3491039563631303,0.2844582644213922,0.31327828200657126,0.04274325855698228,0.04742380210353776,0.47015246351490925,0.07727809225388141,0.11726980318024141,0.07444354680357215,0.5285230801337587,0.06581801334954283,0.08501521124463482,0.1671259819120337,0.17119161972133254,0.2768087910776603,0.039878488422897373,0.13797975488660022
U_4148,0.5459001680314036,0.21298488662800605,0.5348960729395632,0.034268384309391595,0.037782829156265095,0.1921792035948155,0.565908840835249,0.09705707500262656,0.07981646718267378,0.06878139960643828,0.056850827402002806,0.5153074666583127,0.11377571961210199,0.13976020963308713,0.13041244907736224,0.034525149742904084,0.1597231360438631
U_4149,0.2855882860109532,0.7373230368448408,0.2585536448529734,0.045709789133453374,0.043475449695147134,0.2678826686061575,0.07310653322282495,0.09627797230184595,0.5995192047693011,0.05481570973703016,0.044301776913033615,0.04737069001439692,0.13759436904568248,0.16155519413792832,0.2732311406004546,0.03305664010299983,0.15697352013635807
U_4150,0.06802379956184408,0.11881608973594672,0.10901115457678635,0.14378260362994555,0.17630780722731165,0.11321516841309279,0.13747394265955445,0.19695774427533744,0.18424448226646348,0.09790298243076224,0.0993404159612031,0.7361554227883641,0.12014792714085165,0.18644522318733095,0.11844353887915973,0.43161277786655616,0.1966177128123159
U_4151,0.2651796733837185,0.2572369851658688,0.3110902124715743,0.04585912885980424,0.05101496818982467,0.2558310217747515,0.08048003016790413,0.1065918715730495,0.6097550664511914,0.053042998908760096,0.046877125318884494,0.09295289666490929,0.12066379650430922,0.18814499775125856,0.2710864607120428,0.05696057998313643,0.5104727743086527
U_4152,0.05611181213666179,0.058787559011786505,0.09294063739451743,0.11927464108073968,0.27680599996340205,0.42017665735311815,0.3825311359165582,0.13263660649799106,0.3632054509903875,0.22716281664941804,0.0723587767769306,0.058960895611573964,0.07347833214895579,0.09796318275158568,0.08236699436089492,0.7633571071997752,0.1429379369964233
U_4153,0.2768365485314046,0.6087591397116543,0.24564896482423892,0.029828020096146365,0.3213470920049214,0.570972729907322,0.07881870756488242,0.09964825284544938,0.39174370535817793,0.06788799567962885,0.0539656940921553,0.07204836155557323,0.15198770593915673,0.17002546862974527,0.23172603686931031,0.45606909191414713,0.1066054451909947
U_4154,0.2681760982953949,0.19967450187650668,0.225550813819952,0.03033916592416558,0.16932949889832205,0.3718992113110461,0.1312723625128123,0.07476428997093124,0.036963867040950275,0.05877563602576938,0.04136840274723031,0.04150961636193201,0.10344523451307246,0.15259003081667896,0.8833887414804568,0.19320668428133403,0.09139467034298833
U_4155,0.3634808090403304,0.28077911123205823,0.3292125340038258,0.037601558365380094,0.038310906630598704,0.30497493824361244,0.07225286396089009,0.6437808807006961,0.053351552932171795,0.07277531446155984,0.06258234795229303,0.09289059388828227,0.12241120006866388,0.20646635055631343,0.28240581857982383,0.032456025799520304,0.6913050110984987
U_4156,0.30542158412340126,0.2735709912956814,0.28175114844270843,0.044229192405506865,0.044372042304678345,0.1468606577294042,0.061526856360302806,0.10810435603076125,0.06062307752755795,0.8174940067856001,0.05721770210371973,0.07097340591136307,0.15111388616021207,0.18027391295922832,0.26786813575088264,0.040382475882931396,0.12039962021233919
U_4157,0.03622286930105934,0.03914755716220873,0.4523084637336954,0.08435238129527634,0.48062109645594575,0.31769612619169074,0.301878764480772,0.10792844545994566,0.7065487591984912,0.15008547128390945,0.15039569447581655,0.10839139625965843,0.08218897474233133,0.09842968636850122,0.02278784984626546,0.5762714182057193,0.1433495480346165
U_4158,0.036286654468510406,0.14622689937199523,0.08726799525277287,0.10009565997727993,0.14524787420753332,0.15428474880097096,0.5893579642473612,0.4560302807196661,0.09963408781727501,0.12997451971320287,0.10598366764919212,0.19911051750798198,0.11621287078165907,0.13021968428960126,0.07147223174070172,0.49890424658690846,0.16283113159182314
U_4159,0.26766619229112254,0.22965066643107188,0.2374453810938399,0.0271175760013923,0.03192886097156133,0.47598999930968255,0.045264337425203624,0.08716661216840313,0.027961061483489057,0.047357705844590814,0.03992297985414856,0.05565486700669976,0.10262128926373247,0.6581329791325208,0.6057361919771103,0.16670425230348468,0.16668383221152785
U_4160,0.21823662858433662,0.27005873613648557,0.253301249482659,0.05690506177734075,0.054920682680131304,0.20947656067425413,0.11346065297607522,0.5613951668011957,0.18278639113225206,0.07424479641627346,0.06833056206887697,0.07703545462928092,0.15418982265444633,0.16213539306519212,0.10682010652833072,0.023965523735617895,0.6790450491142325
U_4161,0.25021064846229335,0.8001857781973379,0.2669785937289707,0.03370777177335348,0.035847783437747825,0.20201260259589046,0.04551322294046901,0.09053100959581309,0.03355627330056386,0.04639627818521231,0.05264530374803938,0.035827438967304955,0.12676800568536764,0.7112631701704202,0.5599780653601044,0.03216282225935961,0.15064896857238855
U_4162,0.26853236515076795,0.3243211221979043,0.3321403995198835,0.06374825659690972,0.06980713131126176,0.22499998736669058,0.09067733068229669,0.13368271057944411,0.15029718282237645,0.06117623939544596,0.08035404332309184,0.057663749964164145,0.14235791601246997,0.18290677165499292,0.15954974642496425,0.04572929295735658,0.76313490047216
U_4163,0.28796071559640335,0.23640985939934703,0.25308063552677473,0.029481028018057985,0.029319738933214864,0.13331987807728696,0.05982655404370896,0.08554439401477712,0.1374170014780746,0.06527447058254457,0.050517180082229836,0.056565428309861894,0.08567438574220552,0.6071470471731135,0.6153375918629705,0.2690084896663363,0.1115173467008846
U_4164,0.3319519606608087,0.2847406121820163,0.27267008521970515,0.043899388431111394,0.04597030094146068,0.137490108571586,0.4211193567881588,0.11041704166947425,0.054145963825736,0.05387038415478193,0.061916375767704285,0.7081216593897973,0.16934193327217706,0.16903212923494285,0.30646160438900716,0.048462536552328836,0.09690244382786177
U_4165,0.45644456577252057,0.30537335936339527,0.29305031915088486,0.054020829695550616,0.04028642916543998,0.15784125046185912,0.07162341301341602,0.11762927924403407,0.062350361598566884,0.07465554394136137,0.08365223216216873,0.6986209884801123,0.14765263227892328,0.21495189630155637,0.2474865572284697,0.043326395309551444,0.15083654646947975
U_4166,0.2423266640313168,0.2549031690676461,0.7158029960405384,0.055726557344171555,0.05842919186142699,0.2576835768280147,0.10043702539227613,0.11431537216739197,0.0819204574972712,0.07190579318423879,0.05738855805012936,0.06213282661524869,0.13358070787258747,0.1795201326161332,0.2608802614159361,0.04257668095387866,0.4672701219632607
U_4167,0.22661351031460866,0.2252084510454063,0.2910245864062182,0.08535690052894884,0.07521366078076389,0.26284170820040975,0.15055524290209468,0.13321468749007503,0.656879392280592,0.04765444516828249,0.07404641026705885,0.05602176314373101,0.17834594716578236,0.21488771930724923,0.14538558090459905,0.028130881923243405,0.6874392678628868
U_4168,0.11090662332603948,0.1641984257066725,0.15802645682568475,0.08762473627516566,0.1030940193511593,0.1822501470907092,0.15859485325618614,0.15789092872447175,0.5491242196296736,0.07026760087669642,0.07029867250512706,0.9527725732246672,0.16868006464239763,0.1662446643890184,0.07268441005705839,0.04012961303829016,0.1481481128250042
U_4169,0.36842334337962523,0.30059276517470446,0.30210729033476025,0.05393777503983728,0.06590039065113357,0.26340318289234865,0.10151235355567295,0.7642189988592399,0.08274236376976843,0.09994183540788772,0.07279170782313572,0.08543110282236609,0.19267591836700435,0.2131977685774194,0.22992022966378647,0.03093190853591541,0.2934381275458917
U_4170,0.22284262087615048,0.5265029341946571,0.2636885711476189,0.056001828788166536,0.05707815797971061,0.16792409398601135,0.14677649351683789,0.11544322892994605,0.5710532439564069,0.22815355765825013,0.05248121821132191,0.06429426653111783,0.14955013769818273,0.14245279958975565,0.115537596343928,0.023068706683699237,0.6457942787873489
U_4171,0.34310542482611484,0.6428837647268283,0.9355079866335557,0.05249299469551328,0.04439947368645092,0.12601201067655204,0.05368186229048483,0.08512157642318381,0.050772703879131034,0.06907681011176361,0.05415345423521816,0.06144987006743419,0.1488869581107073,0.1652801389418862,0.2454043327857004,0.039594857919094194,0.10462787249991412
U_4172,0.5939551749171135,0.22259166499303654,0.5432621783112502,0.0283550976887149,0.2823094811898046,0.16149538156284748,0.3381162430968694,0.08860152639534347,0.05115755838017706,0.07681714286134692,0.05025872507835287,0.6886764779967594,0.12734690816351296,0.14227162081500141,0.24521912042954275,0.023807212909906915,0.1083162165512198
U_4173,0.10962733990909178,0.10610323151078821,0.7537238853420495,0.06353085161040078,0.3807723520640057,0.16332629502982193,0.1747984358367883,0.12706375469024075,0.40292203071526533,0.07679915877406829,0.07469519119154759,0.40147229065155066,0.16213887750155356,0.15874207530226178,0.0664491441466802,0.023517141212879317,0.11817286865852011
U_4174,0.23750715687388702,0.2177018585520394,0.6896210672493875,0.036602500711519576,0.0405774694588303,0.854603691208125,0.07553560308770063,0.10868979963959695,0.03335749465269498,0.05433282194838829,0.04141741399826517,0.04757116043496663,0.12747718645245254,0.15556299253345723,0.2562083166343898,0.029791737257533188,0.36758071753564325
U_4175,0.31346397345175436,0.31504638951727604,0.2993236223519016,0.05303647097329563,0.08261825713853226,0.18419319207589932,0.11293855818757309,0.5889809637568628,0.21591934165083684,0.092160767834762,0.08161732871815197,0.0857907174603176,0.22228615384749917,0.1898374707923218,0.2245477028693996,0.04473181140790282,0.22991493353822043
U_4176,0.23375751663739774,0.20775254879578153,0.6681577372154717,0.02423867434384136,0.09709242702621261,0.23061792284695135,0.20046850636728794,0.19282748694586613,0.554816589363027,0.04642968494672823,0.030044812832482906,0.05301910942017454,0.08316470995023181,0.12064431441629393,0.206006688023078,0.02001703924426901,0.5609467105557747
U_4177,0.06670438032592726,0.2517669567066608,0.23835821783451466,0.060399408881237654,0.1015609965322934,0.18453719509097563,0.690357692759716,0.12121932521140943,0.17305014004019542,0.4881192798488171,0.10194040992479916,0.07999623353129298,0.15782261603093278,0.1448943866498398,0.07886260766271136,0.035460457295473154,0.5557536557515882
U_4178,0.2673504015719632,0.2528232687802944,0.2589147697886254,0.04632566776848206,0.049867605160235626,0.30908179678975134,0.07841364034312613,0.1156022002575027,0.052759134976338426,0.05782093068031181,0.05316357614014694,0.05442110934834074,0.13164689626331674,0.1536148220895045,0.2378004613692468,0.04558255751759324,0.8554908593609972
U_4179,0.22742837733700755,0.19957453139468717,0.8578259112239259,0.037946528345456705,0.0361056506217389,0.2504607497964706,0.07279578984279042,0.3792120551531848,0.2898820226565698,0.07228006030743264,0.05504258008211054,0.058017061598722774,0.12287515282535885,0.14584580162348204,0.19721309904469506,0.031426054876068185,0.6250942816695652
U_4180,0.44581016294990305,0.22495964710358354,0.5370120580641271,0.037781363574911166,0.0581502779309171,0.23561956198760317,0.0876282681000945,0.09864628009661494,0.12871869746984319,0.06663037737233454,0.07575047964990599,0.31387453359579,0.16013600503657946,0.13854992753645912,0.14198314624653277,0.024284393859787114,0.15134764976050302
U_4181,0.21415023544035114,0.3121610519014747,0.24133641475680878,0.1606658568861972,0.0669503738429127,0.18535714595404143,0.07932296789724375,0.12838836123945005,0.7180705061641399,0.047455280766257824,0.07791401104836768,0.06215839022315482,0.16597870637146786,0.17408256397306562,0.10836038738452888,0.029413050706264994,0.6362548350167753
U_4182,0.38248830766462005,0.3343972607568403,0.29771974613290264,0.044332252578675166,0.0441968580334575,0.252498044745063,0.07706389408444654,0.11577362174780485,0.07088012181441668,0.07505198729102536,0.04582554926869475,0.06735008146972962,0.17878054606244614,0.20426103560084094,0.3321896170755425,0.4485800203459135,0.19522069762544839
U_4183,0.24984552062935264,0.23065457112147777,0.29380630758404,0.07496221785317043,0.07733529050454906,0.2597364477430265,0.14595589813205176,0.14103109952775922,0.784078967787356,0.05955041638307339,0.06758797468691405,0.08257925659486168,0.17720817366295089,0.19901996592211707,0.17776197101894434,0.050008203362154585,0.20246764867128575
U_4184,0.26169944863530037,0.2398412752232916,0.2504686228478613,0.036530072044867516,0.046523613688950374,0.21362493198880952,0.3979302966931917,0.11723049076383117,0.12618304609339792,0.6634982629663643,0.04648089373229141,0.067463973495951,0.12195173030273364,0.15694199179589524,0.1456287393431247,0.032003847848837426,0.7758108993574638
U_4185,0.2521304047880075,0.19651940161906709,0.2238668110391334,0.03093413620312288,0.13352467065948775,0.09939368651652813,0.0577574021836993,0.21286019317796992,0.030648874560570402,0.2230769076806627,0.043767264426922955,0.3401358986285108,0.11209887587036552,0.5803033978718116,0.6718016916455929,0.08977961066002772,0.09537235146182765
U_4186,0.26582017638949074,0.2889934869886106,0.29835359929276095,0.03640489436662123,0.05529384053080814,0.26547620733185995,0.08531197267803847,0.11201486123709406,0.03926405739745194,0.061684285335617706,0.05417954673742079,0.10059384196044009,0.12099024947627864,0.19115685183501852,0.2618142693141059,0.4372275570541556,0.8147031619480191
U_4187,0.049182218252725965,0.6252889283669057,0.7446799575389594,0.0752272330005136,0.279738178760203,0.42429650836852995,0.15262907082847463,0.1166358605312473,0.15318799012241974,0.2790301449620376,0.0926759431394795,0.5473491506477451,0.14015123800100687,0.16129088918019108,0.061791535587749455,0.02834152725037206,0.1161393862827533
U_4188,0.021406424199761003,0.055037351325762304,0.07925321867649426,0.07684008530615853,0.44318187633598904,0.4190298145542233,0.1162413391002327,0.12250870436661548,0.08555339004826307,0.14146466747091682,0.13746932303887757,0.7850623613494211,0.07575993278513567,0.1121815254610804,0.033595866090945246,0.7134370992601078,0.12583439634507373
U_4189,0.3289559635500843,0.299847530093859,0.8424710043965279,0.050240228806996814,0.05275849652861364,0.15503417772559205,0.07613880673961103,0.10870982624991742,0.0678920900064103,0.07496815087937674,0.09116495337069452,0.06949530312403478,0.16652747828437472,0.18752412820482403,0.32056031097743154,0.05847785499964199,0.11755405866501972
U_4190,0.29380185737595865,0.26062793960568154,0.33109022885129746,0.04034544552109065,0.06125676291855038,0.18669931952331442,0.06903809517959346,0.16352017940201877,0.05702883978256973,0.07644028733479552,0.0598985343686019,0.05956530430040291,0.15122183715631224,0.1854908711872917,0.4675809355668883,0.07014629461308923,0.14069963685289566
U_4191,0.27537042661627575,0.2178975948492539,0.3238218566136031,0.0638559170673128,0.09502976387574695,0.2701426308515297,0.17142545249359054,0.1299904985266266,0.5747601539439534,0.050115717590580845,0.04627898802955929,0.09187222709370088,0.15828030662914525,0.19037965742370205,0.15047077918009244,0.0475026602247562,0.5907284463134036
U_4192,0.36524343574448015,0.28647649780339346,0.9453883988054052,0.05548317373780603,0.05802099642813442,0.1487031101130312,0.07583368077251904,0.09560077455259083,0.05928074802367913,0.06774594182715844,0.08411351453415292,0.06929435672145037,0.20249242792100014,0.19118336153342574,0.3007986871752497,0.05307169667724539,0.16511298462249394
U_4193,0.22401316003597074,0.19821401962798005,0.24790115830220247,0.07752759479199384,0.09954419321742422,0.912407520781357,0.16711950324175884,0.1442889237967752,0.07151083346038768,0.06044378073506858,0.05995213171983024,0.5715076309045499,0.18178308812896318,0.2072929928407302,0.12463045451370255,0.030574975701325856,0.1490734235528543
U_4194,0.27614234963337014,0.25512902846245633,0.26101073437875,0.04287457381885897,0.032299483575178436,0.20163600007342566,0.042250618444471734,0.089529025479278,0.03778071973392139,0.04493615273944218,0.04293021741395677,0.4205383524313906,0.13960458259007658,0.7098556059993186,0.6285709646525105,0.03528620214045761,0.1727549164643526
U_4195,0.4030582841894351,0.42842143897066265,0.31033614065852433,0.053495856399643715,0.03778261322562947,0.16687178241226713,0.07166444464959153,0.13229422526564377,0.061376447416568225,0.6805208045930388,0.07594705484735276,0.06761692204633388,0.15125030828593797,0.21018091545475792,0.27245239828740075,0.05289170622453872,0.1466271400356276
U_4196,0.035175297395803745,0.07166701832667557,0.11823757135847607,0.11865550717068295,0.20605952356793064,0.2622363469022233,0.1581771419938594,0.18333277496443814,0.09990310716134623,0.27450270434026514,0.27171679973503127,0.24827444350967418,0.14974748427276516,0.1899341781077425,0.07302019698754918,0.5088330209835903,0.25113875770349536
U_4197,0.20731422605248429,0.3501667748738021,0.5566747669199567,0.03133049708603706,0.08223910751133345,0.18276353297670714,0.05162278908469436,0.08582698419951937,0.656438445062087,0.1165832843934835,0.036395222984308286,0.04244847326430923,0.10580096199472563,0.11298516486176109,0.2099310077328351,0.12846753413640855,0.740251926452229
U_4198,0.13290093873715472,0.1301892056554393,0.2508714563929052,0.08868879076819536,0.12433176577635469,0.25688479229962635,0.1483703781901119,0.1588592879001258,0.9002869847470997,0.07573603669696116,0.09255138853982743,0.6198926695628074,0.18514122361971716,0.20993956487718257,0.09998364841278459,0.04182661027314681,0.16515899965092226
U_4199,0.20300804927421967,0.2141852002901676,0.49501192216547973,0.028616298694543924,0.014715603266275922,0.4072138309345633,0.04222262645655621,0.1917540910534179,0.3268670707669108,0.07999658502498042,0.0378080992682762,0.021478596687257445,0.08552138254054677,0.7022390269758201,0.8068351790738083,0.00700579603985798,0.08123823861762156
U_4200,0.1860943861235512,0.20032468577120047,0.18913808032995535,0.035866707878250824,0.04327610905592412,0.8157508648246359,0.39514385256650064,0.0981645871101423,0.6928587632699774,0.05826441784142566,0.054828824183183175,0.5137416691833587,0.1542990711096465,0.15485432371699526,0.08908195644259662,0.03684169646048678,0.11948087167786059
U_4201,0.6410845443699446,0.41488708776624517,0.36349633202884624,0.08030432009943633,0.06625145528140937,0.2953649250255591,0.07622524753698545,0.11135711034642824,0.042162547675256304,0.06257938358687071,0.0668263231341784,0.07753655891506908,0.20528709324423242,0.21613941269094356,0.42477420219882533,0.05309824458139042,0.2111660323025743
U_4202,0.2855178536961752,0.2409480156888865,0.2890960189410523,0.03134090193703287,0.04908378627666145,0.5078808370698638,0.2038638078422598,0.11504374963883113,0.05696174160643101,0.05646205794578289,0.049593089101087943,0.6810223714249772,0.13263913245041922,0.15688578307387077,0.2693676116442282,0.043890609303168474,0.11850523302816235
U_4203,0.06262989873285878,0.22565780861222148,0.14742497101327268,0.1326674903496272,0.15199013035614933,0.9361382117452316,0.2002276622495595,0.15121247148592126,0.23417599026022481,0.09481495066385415,0.10626403815590221,0.08700167627586813,0.24124696382827415,0.20833248818671515,0.08469349475847722,0.04482444416139476,0.15792735952032702
U_4204,0.031758105970142475,0.058205106840817054,0.11485426552659353,0.1071134223191886,0.19718686784329043,0.753750827982291,0.12179736353713111,0.16004686625988737,0.09649744018553387,0.20370328996327738,0.20564629273519486,0.18793618073266427,0.13712994788763894,0.17755770491970987,0.05160359731246067,0.5150079358078018,0.19984300379621303
U_4205,0.3665404418821657,0.2938028001410775,0.32895032326195184,0.03631882538162176,0.07285855890180705,0.3199302129430841,0.6748056350989229,0.10720194607756565,0.06595117652009376,0.07502746207341446,0.06689417249744745,0.08837575895771849,0.17470733397068042,0.19349289582536444,0.3226903509661211,0.047900948569656376,0.17066238434286057
U_4206,0.2317566042343821,0.20047189329664894,0.17432331348761645,0.029979407967745376,0.026819094752470574,0.2709207401211138,0.06786108741088669,0.10697171556425802,0.5485464777177792,0.22183539296304058,0.045646443620778694,0.3392363262652037,0.11760319195194352,0.13453307979221732,0.19795964168983587,0.3026056875364592,0.838510626591276
U_4207,0.20521174351642374,0.23898219613741,0.6133159263160383,0.04338893163838041,0.04680763179887734,0.30778640127852985,0.07668559522646948,0.13130087523307502,0.06802851351601791,0.05551518468867733,0.05866443769282969,0.07186202313920576,0.15485786051848843,0.16229718000768603,0.1651852182014733,0.4781508436898769,0.4554193254551532
U_4208,0.3084590429123978,0.2561483414062158,0.5688164353268389,0.048987528724124284,0.04774773927923489,0.6002575368868003,0.06673324490246028,0.5885004889298504,0.04740895193891577,0.28064636918400276,0.05629424059485704,0.08231204626889532,0.15030599842167489,0.18448034115695566,0.22225611672902731,0.028693112313914068,0.10046117949990148
U_4209,0.09351418344553683,0.25800635020554774,0.8328266574178235,0.07508797758666103,0.09987196905853288,0.16278502835809014,0.14390941365241755,0.1377539829946688,0.2441550252234286,0.07617665212856752,0.08874837098869956,0.47422623442493117,0.16075511270719334,0.17697752213940735,0.07742269557559883,0.04325929584650258,0.14365288371075702
U_4210,0.2614307769388359,0.25602547881331383,0.28621918153467196,0.05156555030857193,0.0560617207972898,0.2837843406891838,0.5813117239448111,0.5213340543729658,0.06318776415955196,0.06236279488380933,0.05171836033996567,0.07219450799567342,0.15131995429011297,0.1824656890901208,0.15158316500573632,0.023780793135042114,0.562725387259556
U_4211,0.5342766955521204,0.5490042887737684,0.4921823170157481,0.03462859452996419,0.07390840381135522,0.42872920187224506,0.10469277705077751,0.14784118852275493,0.06774280720697202,0.08048939498819377,0.06790151610353963,0.0694888958408979,0.20492185066699473,0.27747601688279555,0.36903878074469865,0.0796010463557155,0.2300258116614373
U_4212,0.05288135779815453,0.11283147016474795,0.10883058954552703,0.0979310272533766,0.1415159492280036,0.9926171370483291,0.16630550862103902,0.14501228766598478,0.18731503638591773,0.12852948025729313,0.13279034507655632,0.09638837286561372,0.1599711783194161,0.1707604816916061,0.0773509699569831,0.047082121179884605,0.14752111860382663
U_4213,0.46499016566030504,0.4366560461449741,0.500336545579876,0.07410680131232297,0.0805138063023512,0.34195619770285846,0.10850096810000881,0.16687125785551046,0.06562621627019884,0.09752401340038859,0.09603999398494249,0.08117344734264906,0.2069729575640469,0.2637127827333142,0.3879446157545473,0.03847369324660197,0.21309296678159073
U_4214,0.22151643007944513,0.2006647730487031,0.8766705255365349,0.030639044435918784,0.02514253609766244,0.23895649366008334,0.21036759777248407,0.21316948156833065,0.3175198115654425,0.0463833606603371,0.05580355506009552,0.21115986449049917,0.11113930685742483,0.13697873280220077,0.15199642509596145,0.05408535128459997,0.23180620600109184
U_4215,0.2602912488779807,0.25235862912528995,0.2868208670500312,0.03604862505372347,0.036353461240656505,0.21484905075180985,0.05885634554298641,0.09719128401134322,0.039840913534596484,0.048398762322806405,0.051592388433432015,0.043181797251984275,0.13264779201029198,0.8127497755604686,0.5731117306078533,0.032592852775038886,0.18489855218601356
U_4216,0.22468588528754466,0.32797306586783803,0.1885373055625885,0.07147433535966843,0.05852432059196193,0.23319618438209297,0.09458544763529747,0.1460522312337877,0.14077367187877582,0.06072818717476565,0.07902376929996344,0.0657848989281907,0.14704687486343418,0.1811766532840324,0.12064109722692487,0.0449303771406921,0.7948193700767838
U_4217,0.16679449320590362,0.20712066187398534,0.9522059758273466,0.10014654612939307,0.10984853947903815,0.22262469603936436,0.14441141025958473,0.13215458228654192,0.19813068484616408,0.08142714280078187,0.08870145729990217,0.0732180110603731,0.19260240035019072,0.19121047477840808,0.10918188001911693,0.044072204658633075,0.16177341393887476
U_4218,0.2762736540221552,0.22786512101817222,0.24144967836498885,0.03748572938354849,0.3798193334643729,0.28098225263668364,0.07731016560077154,0.10837075368508672,0.068325781175999,0.47129110020843423,0.049389714595820644,0.060431560529638814,0.12740229662092956,0.15743637041414885,0.2397361814133354,0.031082373449844936,0.8174387673493275
U_4219,0.23763088858490813,0.670173490052738,0.8448739572089831,0.026140895293804242,0.14795839169661718,0.34337742721057996,0.06477404906931328,0.09193540545837878,0.039794949682295494,0.051392065202248184,0.0607204451456113,0.12074024209903114,0.10961630901309659,0.15413028422756567,0.19224858824229638,0.1868342246719165,0.0874182469622185
U_4220,0.3290236715193451,0.26101602924491296,0.3148676518900497,0.0475900214290646,0.052055138517066446,0.8533076673829008,0.07456307794551574,0.1175904529124711,0.05994646967551684,0.06765932336195833,0.07995046624720473,0.07563454403889182,0.2085982682646668,0.18818473692000023,0.32665530994924885,0.05254364144061266,0.14757377934430027
U_4221,0.17525168123604049,0.4616801548263628,0.2272158972915319,0.019561624959683093,0.019560633720774333,0.7767626572279621,0.06750874107363566,0.0706802461586817,0.372427715394525,0.04832143480388663,0.03224603886144741,0.05419365822702332,0.1179663876054255,0.14167434805583706,0.22170188833625643,0.10603443927236626,0.12294529634447726
U_4222,0.24125488055907135,0.2225256401316822,0.2614731500152433,0.03519091971339947,0.02811441593234426,0.6434898409799622,0.04048005707159111,0.08896950538168606,0.029609088169916267,0.04654332986256622,0.04770282860644054,0.0314486133321338,0.13279595930908925,0.7990725239894807,0.5634560040235854,0.035431102301510406,0.15258927361017752
U_4223,0.031428285359631915,0.33909090278038334,0.4172970155645599,0.09246820129746772,0.4702174481899448,0.13044756794100132,0.5653716026334021,0.12694046009466783,0.04734083645173556,0.12373157959621908,0.14129793611160452,0.11795658830435453,0.07517644799015517,0.11301347324619301,0.037256096473103406,0.6698167963464564,0.13066286658638054
U_4224,0.2858435615992062,0.23412924238516933,0.2698050990915516,0.03506780244359933,0.03783765210095157,0.17484334174304836,0.08511676902434076,0.5432933442002039,0.47681414123688115,0.26660135721138545,0.057618136981210134,0.448776297142348,0.1447078083589131,0.16061141901563547,0.2539061976002539,0.022814911400269616,0.4758683012429554
U_4225,0.1428592664434831,0.16031316672935345,0.23164425208221787,0.06758560576804402,0.11031900206158465,0.1842667397207731,0.1379562455711313,0.4104137551397916,0.8537733845781,0.08615870276574064,0.08400298364324357,0.0958588708374704,0.15689314839574534,0.17762558761595454,0.10905764848051071,0.05149776875832206,0.17281575303214466
U_4226,0.2900491851595399,0.31552012242178407,0.41619536721520456,0.026391512395270177,0.23299062663731882,0.11649472073666606,0.06374092230112689,0.09941096454954317,0.3142625341227143,0.1874425421352423,0.0398541042124859,0.37013421634949073,0.09505817223233812,0.581363728258294,0.5145164438501623,0.03000934157926078,0.09835959701377307
U_4227,0.31907598264327863,0.26740069323788573,0.256220092038155,0.03675004095700423,0.03614620169063103,0.11753749323860498,0.5752222688802172,0.10912064802617293,0.04561070169775497,0.05906287776056228,0.0504281901373378,0.047141052386319826,0.14797719932198472,0.7596308938530597,0.2622933483578932,0.34245386643029685,0.11856504866452416
U_4228,0.2374395161163043,0.7868192784535696,0.2625962696861637,0.053923924614400716,0.05064069368614739,0.23660065732291077,0.10440463044208481,0.10846077824527359,0.39532813517279164,0.4976522454554231,0.09268269308374408,0.08814706805259785,0.16510215321230665,0.15060438751154037,0.12989784605940743,0.034392654265183245,0.15267805526763378
U_4229,0.03163672138891502,0.04312085833737947,0.10267417406637186,0.07626734054288661,0.17168301618874987,0.9040288421523125,0.1464196203321976,0.146916009269858,0.11829839094104606,0.22917716500774965,0.22380732885265708,0.17741229887031626,0.12340623260484623,0.15517658749436608,0.044819846105627906,0.3811074940600462,0.1842400081829215
U_4230,0.0677714462543319,0.08052458525951779,0.081372741961352,0.12472519260609444,0.3716090583964833,0.345706110166102,0.13772386489934588,0.14823423928410556,0.05339369078771483,0.5076729459581142,0.0795268433752672,0.36512053925560384,0.0689628990312782,0.11959404297213393,0.09973958673995043,0.3688944153988156,0.15019024713040235
U_4231,0.03137979044022551,0.07407141646502277,0.09036523158328869,0.11082920976360075,0.20369888540679537,0.17731389348166857,0.15581165005644113,0.15353589589686542,0.1290401481226425,0.8445157373020332,0.20411398712235695,0.17316912591940029,0.12330964354298657,0.1738438591633176,0.06227918243612536,0.3723489395065882,0.18942999497536908
U_4232,0.03301196557000321,0.2474206318295992,0.21581816393236394,0.0793031247794648,0.11965199015745058,0.24046694404255034,0.32698032124973475,0.1131964644054749,0.03932558615693105,0.10679874136796043,0.1002286571120981,0.8995253707314886,0.06865444378612687,0.06850885319375458,0.01804241266894235,0.3771027493488659,0.08466824154881449
U_4233,0.1530602366148203,0.4600215597472834,0.3784303527932532,0.09361598623305305,0.13405193427477086,0.3868355598378518,0.17031272990012306,0.20328008177459442,0.3050181306467541,0.21877851773684193,0.20016026367159442,0.161773555071513,0.2831879030634873,0.31245417976109446,0.1507322806136101,0.0664050165958421,0.22524066927344333
