user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4226,0.29180569417066105,0.3135036019097271,0.4166722397077366,0.028998047382051126,0.23273265752638445,0.1188193283934919,0.06150662513998592,0.09826715951611949,0.3178355832143923,0.18839003905441185,0.038241765260270996,0.36666529513358276,0.09613183540883177,0.5839167267351937,0.5185881942093924,0.031762956144749166,0.09950481866267505
U_4227,0.3215114268146944,0.26531006450506645,0.2558988056251141,0.03683016838794374,0.036474443370923676,0.1177203746021028,0.5709654086131217,0.10902600726022693,0.046208941837196996,0.058919169531721514,0.05110447691384938,0.047557096001793996,0.1472117237099184,0.7607451040494491,0.26162434032410437,0.3432041619027845,0.11760998500253973
U_4228,0.24114056570823977,0.7922253395130241,0.26214428616721563,0.05160652444680219,0.05091715986721058,0.2350106627232407,0.10284930164482553,0.10824423306740533,0.3947548298178291,0.5006148170075972,0.0937498541184442,0.08756905277432432,0.16379966732207366,0.1490587261176264,0.12903321433556889,0.035335598202910476,0.15346669031654528
U_4229,0.03309642101153067,0.04437441809579368,0.10159044934669723,0.07689614034705768,0.16963100998533537,0.9072911995734414,0.14654882313897277,0.14536054563887285,0.11904418936061617,0.22683313598696916,0.22129235505496417,0.17381870907121671,0.12298471065067508,0.15310548136672367,0.047042455055009647,0.3780112891058907,0.18273521775821885
U_4230,0.06812397614310121,0.07941235638889685,0.08385953367035828,0.12183726833810021,0.36772671401257595,0.34214686501640135,0.13549581795428414,0.1450718518446085,0.05044131054177317,0.5093548569617508,0.07866800731440957,0.37233115194360394,0.06972033359891551,0.11659985385762406,0.09847491559586011,0.36818738800402245,0.15039961256820314
U_4231,0.032577382290083626,0.07448683163916962,0.08867469996913209,0.11029340315354075,0.2033394462815275,0.17689878496120873,0.155109690406406,0.15242594893772593,0.12956399194175275,0.8494173661379356,0.20574303941676647,0.17247783708675898,0.12540807960023584,0.17333385169838264,0.0642328174365621,0.3724370379523488,0.1912328360703764
U_4232,0.0347661294243799,0.24337989873648333,0.21716909097271228,0.07768143752412039,0.11774543073972635,0.24783447010257315,0.32578491287070305,0.11675391886750477,0.041377377571544346,0.10718974056702911,0.10067344199797411,0.9060474119281006,0.07059490390338875,0.06906186034521342,0.01879421236118241,0.36318613937454686,0.08585177954955966
U_4233,0.15621824266223136,0.4638485568998107,0.37990892762205186,0.09633991935122625,0.13631717678505964,0.3886293498763052,0.17493548933889672,0.20109182046205548,0.30665697013199966,0.21927240088032807,0.20109724843249083,0.16087943632574742,0.28213649828417053,0.31117361424509865,0.15453892942729,0.06880814763466324,0.22576151086839827
U_4234,0.15557612125516776,0.15694144500366125,0.20842070889504724,0.05777321016035116,0.06241068791478477,0.21495223318425327,0.13206980544562022,0.12365841500591554,0.8666647223322745,0.06539693681563433,0.07307013659643069,0.06053865336651483,0.14796730898583058,0.15037423127846786,0.07544426957339428,0.03202098277102555,0.3471613292909903
U_4235,0.23955087959238042,0.2888422039494806,0.2832779244646039,0.03993078535699465,0.05335719568840368,0.18175870266335234,0.10278279625096318,0.4422201881523139,0.15737906738627525,0.5809191418891777,0.07766658412165632,0.07299033934950175,0.1319497673573605,0.15722757226654102,0.09530814505899317,0.46349700628322105,0.15799174031997462
U_4236,0.30381473013746463,0.8185500619676656,0.24568930067846548,0.049496303224053295,0.03949552032328829,0.24911549163940855,0.08674090818470442,0.09714456601463188,0.05757994408958511,0.07108152141184142,0.05228661221189158,0.6289957397935027,0.1573157434352682,0.18205566338325868,0.2834681600862931,0.041750363182353326,0.13892187261478703
U_4237,0.3633837289336828,0.2784583572716961,0.27174693660093163,0.06434686204829887,0.05382122642493736,0.16178574766630885,0.07886645034360226,0.7305377948948284,0.5247853908121396,0.06466277232004479,0.05162015300845116,0.0651258329841354,0.16853913819724264,0.17439036990483858,0.28098276462787247,0.036106769946935784,0.15333311678001824
U_4238,0.3042416850267227,0.2824331724297506,0.29719432322559375,0.034545551053868945,0.5143242127048742,0.2897854249448574,0.0797563999944322,0.10827760217796283,0.05128732885830149,0.4595149800078416,0.04442354766779906,0.07768377015846056,0.1526164938436178,0.18327605562065175,0.2834702011727451,0.5398025125067027,0.13885518764233873
U_4239,0.3034085021719652,0.2429732572257091,0.6379488011623728,0.043858602422817465,0.42958885079340314,0.15775356420622919,0.08570203965380929,0.6113309804048921,0.06074600900568315,0.08281457087611327,0.06265210744691982,0.33560015630182977,0.16414488079226047,0.19417419778948525,0.261114364187397,0.0386326023513164,0.1244825213720484
U_4240,0.27649345069512443,0.2951450898465294,0.2627302351301412,0.047129516695031626,0.04315332026996144,0.20674360442971026,0.06832785356160694,0.13342343441677856,0.054252746328901175,0.05856701371838954,0.06512178716180604,0.7893989222253881,0.11809016794626243,0.15004419027836607,0.23688669480245222,0.03235969975742763,0.509120036485522
U_4241,0.03528136123647324,0.060179330394340085,0.17506795911418346,0.10655867493064969,0.19287599633714642,0.16411920939813132,0.15962673164832292,0.1519396951190536,0.8355101906177032,0.20219742490900702,0.2266704057161895,0.21760525416118648,0.14173654318271245,0.15452374222097298,0.058778215277405815,0.3788203062574742,0.20599926524614426
U_4242,0.20230933689369063,0.5960302880008099,0.2733475312702792,0.05088688307815498,0.4336598927964928,0.263695713160032,0.29284650678226093,0.07974973940742469,0.4346320919495421,0.07684476870532995,0.09990958913263603,0.6769830179633554,0.1251628725535958,0.14178811158000168,0.08529292088176955,0.016387296260442528,0.14970788307310895
U_4243,0.23585362117489986,0.21141210854166276,0.23132234201027657,0.07216188918847233,0.09437640706650453,0.25413888495734893,0.17471090799074307,0.14342888167593812,0.731761163953732,0.0799101669984812,0.06232028162989013,0.06482335757700314,0.16014796897333564,0.1940388801751787,0.15651116854433755,0.03803716517196727,0.6277198747962442
U_4244,0.3900681380477285,0.3206505720771664,0.3104567466539815,0.03633839398771583,0.03890569436221675,0.17154153670162436,0.08875850936289457,0.11594027320905005,0.05195551324780943,0.06678386679100896,0.05551805478664725,0.06564660056891405,0.14507831297613155,0.18407593836215386,0.30938240703587033,0.711342320631908,0.15881706326828185
U_4245,0.08133444386923663,0.19190713302649565,0.12134087527643875,0.0985909938106905,0.13112323830461728,0.9340374203744108,0.17864417630935445,0.15469460858346132,0.17494852913296197,0.08329623262506482,0.08512177365292935,0.572057484476818,0.19639405601989657,0.22170422599965228,0.09295494378367372,0.033306089932011625,0.15546746743499124
U_4246,0.09242066939581244,0.09500063154950227,0.13286960249880306,0.09934073654825494,0.16285963695077288,0.18219482503613013,0.16654216163524949,0.7751215922623842,0.22740118323412487,0.10303199753042347,0.11119532481424639,0.7865655491087262,0.19730088705132712,0.2076298562244424,0.09325302891676905,0.05557809032213338,0.19249554058562962
U_4247,0.03352475534760759,0.0857277381946082,0.8208018389083487,0.11489740788822252,0.16522327297883357,0.1496606161859124,0.14801706571048784,0.1432694026815172,0.5374264328293692,0.1671927788764068,0.1781756268491458,0.19654682587684863,0.1287218759423614,0.1418796928843702,0.056478936975378535,0.30749368229414026,0.1926714428002818
U_4248,0.13028411650555177,0.1482137793035309,0.358390521265975,0.03518100757905722,0.05288487996726114,0.7827775285865186,0.29588889063126067,0.08069411743790184,0.49449533827282616,0.03974496317354603,0.03439671922578479,0.06251378681626721,0.11836657827590988,0.12059584505362757,0.06434870934450812,0.13798508455580424,0.47585059092271487
U_4249,0.21892739155362806,0.27900675894733984,0.3674357794996995,0.11290069618493309,0.12726942292595653,0.41285237729087926,0.20503925641936066,0.23182692100422636,0.23304777356928497,0.128756745879994,0.1314100684981982,0.11278559492850611,0.2280526001854779,0.2560445886659622,0.1599988475376824,0.058915424147693345,0.22859848464198504
U_4250,0.28716637501775166,0.2515111712713057,0.2703843042307011,0.045412096143548616,0.0318964105739638,0.1213066223173985,0.04395668203892444,0.08701842401830696,0.5245826908834987,0.05255340159053072,0.05070074134400193,0.03922786260558802,0.1424330464526598,0.722514739900753,0.604800906079277,0.034760537851526274,0.15291009911295528
U_4251,0.04622040925517021,0.3925419203375356,0.11914742545013292,0.08019465447546334,0.4149514291667368,0.837380886006645,0.16770451293061106,0.11573481188139637,0.1738387589388031,0.35386239883685583,0.0751804335803592,0.320069008752416,0.15955601167429687,0.1624043537958963,0.04660339720142602,0.04316777609829718,0.12677334374613092
U_4252,0.21210527359740924,0.1929252138342685,0.2641726862500176,0.025357652823879317,0.049065567768821164,0.16070911416802472,0.08313290281187409,0.30899692939860596,0.6972276094408543,0.07619611912949767,0.06012134203141787,0.10643572201564265,0.10637742301026797,0.15089715848890473,0.19083098763046752,0.30864610091296857,0.6255127590519778
U_4253,0.313769351029739,0.2665242094155046,0.3241442812171972,0.024989945307334845,0.05338803007301316,0.2942097556550348,0.08100084632488964,0.11771050567406156,0.5367145906807185,0.07400208053061434,0.06435405659101426,0.09248860845655335,0.1644258373969655,0.19011085816615822,0.32823533163926505,0.05095310305991744,0.16645274317931075
U_4254,0.1770248426062443,0.14648548173173043,0.20780396272088883,0.06407094628443484,0.06936607947975107,0.8908577943970941,0.3994399193550659,0.13095589242752448,0.34787960323285544,0.06287492530531766,0.06250094083087758,0.07395941854966419,0.1442586428690448,0.13847149483231888,0.07954229467984447,0.02632704999213764,0.3848751899018072
U_4255,0.2629264923263161,0.19782870033317715,0.2624720579499294,0.08999180741413311,0.09217826427229389,0.3170101556228388,0.13971433713242432,0.15632225344882544,0.8775891857016382,0.10694650190268735,0.09018074372053363,0.09062789242537331,0.17684310005494167,0.1926891985103753,0.12198739259427893,0.04984000359800525,0.2223512726182197
U_4256,0.050116601408443984,0.059802478223871205,0.0790063416734478,0.09698744076182718,0.1323231275676228,0.8000122838069696,0.12812330300226085,0.29023876412200417,0.31545155436574696,0.21865591623579628,0.20728666694913228,0.4051103395083875,0.0873262769018246,0.11119773216910857,0.03143711272939948,0.30493319546163994,0.15706092654572448
U_4257,0.18180575946749644,0.22028131211237062,0.20544731961703572,0.09369127574482755,0.11679813615042958,0.2268120372775408,0.2084778973289241,0.17918794786559283,0.22052578695743105,0.06961962213569758,0.0731393858814665,0.7400779081714188,0.19918868564192596,0.22424678150142405,0.10859423656778029,0.042026456424635664,0.17919187102905737
U_4258,0.04895774480798745,0.12370321979822047,0.5990117036318292,0.026162818230422418,0.05173247248812792,0.4806294803231033,0.12039106256267343,0.07950529800886222,0.26132734224475973,0.18496513070285237,0.04564670013947607,0.726799792699024,0.11849029158066397,0.111507244456198,0.05820445551005684,0.3201144864465257,0.10810275406424397
U_4259,0.06714331546752302,0.17279969146179971,0.904017245277106,0.10818732490151257,0.09922887593804702,0.191439473110813,0.173138354425942,0.5030690154671453,0.19244012033397576,0.08456489807275913,0.06760459290000913,0.39234513571303486,0.15646063588035294,0.17085379983482332,0.06252100960738347,0.04349908307187759,0.14119098899323962
U_4260,0.3983255739378028,0.687284530135269,0.3280254324151624,0.03549985432422056,0.04681715730356082,0.1560979895564963,0.5902770449658852,0.1503664405988384,0.07963418204205369,0.0725054723824729,0.06247574384663962,0.09957205215638426,0.1598993036075502,0.1791307214331192,0.2925683520478083,0.04077095525226881,0.12690514327293315
U_4261,0.243143425839022,0.19955686486259683,0.2504170377854907,0.020110262155823736,0.04209367485101891,0.20455880220586445,0.04871742720849669,0.09307078674964035,0.3132089257064858,0.053521510890844844,0.04152323565385141,0.5959407172179636,0.11610728299432127,0.5857038623258017,0.7624629042139428,0.029330573364773165,0.12780752919012325
U_4262,0.02928042076288729,0.22335203612040294,0.36327616569982973,0.0822664157665865,0.13046024194326922,0.3701444062302985,0.12389736221748626,0.12155002728137593,0.08683186986978578,0.14759460025583573,0.14853490965712945,0.7512591491148786,0.09877790849967369,0.1154751344824597,0.031250818974963235,0.2667220421679694,0.12128572405342807
U_4263,0.5197696852488309,0.19987112461962875,0.6743506170212099,0.02894440583618856,0.04249882751620695,0.26958444727462605,0.3942269484777265,0.10536952753326372,0.4281122241868495,0.11578624026325347,0.054628816925043615,0.352190273333901,0.11597287419131083,0.1516181809721008,0.2708084401586556,0.029843826126434242,0.13467567420429413
U_4264,0.20439201260601328,0.026597183273158548,0.35001605845608097,0.05380707059887363,0.453099078259316,0.8588249875816925,0.597325140236834,0.08675765358737454,0.06696543549241935,0.09493191479108061,0.10411674754986351,0.4078788414697411,0.0792763302454863,0.09119555615825808,0.021386210089685262,0.2954292960111597,0.09488054816847451
U_4265,0.3373037084543143,0.26284468813299877,0.8492104204069306,0.045927069998307986,0.046809921378593425,0.1405026239466927,0.06700506780702531,0.08924341258821679,0.06205654584423424,0.05881663683509224,0.06834832465460149,0.4334583949084935,0.13464219958320678,0.15289419419644307,0.28905468332416023,0.036444638327538345,0.10253492990006229
U_4266,0.2807711977816929,0.26602636635639354,0.27462994075099334,0.02749582218507947,0.0506211034106062,0.4653299596111967,0.09577908635250172,0.11704215414646638,0.06788061241671282,0.28106570665904435,0.05216836936458827,0.07441543344157893,0.14160252593532577,0.18373013821272247,0.2704285743425916,0.3870678927505258,0.6425955854929462
U_4267,0.11720490931695865,0.31383361227841594,0.2171070506826363,0.07893332506105194,0.09991983459791993,0.1969854678126538,0.14458763148158965,0.13761592435152006,0.9441001859773617,0.08115325956663474,0.08919566774188978,0.094240950605552,0.24087048089016624,0.19460102372385024,0.10219813453877036,0.05122861873711047,0.16717493430280067
U_4268,0.42734800613769464,0.3448626337846667,0.318438396020597,0.05036110093812159,0.05495734876087448,0.2051886529016751,0.7837455361294592,0.09821766648265942,0.0697417959753733,0.06885336095621998,0.07050004319200086,0.07784894461683063,0.16834909943916737,0.1868610956986017,0.32043613988156305,0.04983590918048901,0.1608949739374409
U_4269,0.11768064442091579,0.2124129475359699,0.6076564261148818,0.035271167234581596,0.04782986134660182,0.18345253793087907,0.1115187481947745,0.42190511861087976,0.38194912947908843,0.05501668952946581,0.050667896152731276,0.3267638700868085,0.14529772032878344,0.15308835278672384,0.08573610928612053,0.3256923483806801,0.11014701341803095
U_4270,0.055155372686970405,0.09160846909397508,0.175409272333929,0.09909757676583222,0.16494487574344252,0.12074336230511398,0.13612666799594283,0.15209142674086126,0.06597773865712576,0.1717610441327216,0.1692138413311081,0.2029902394216691,0.13260145892076106,0.148269882158615,0.07810220203967459,0.8791374200939719,0.1608377028279176
U_4271,0.23844893166193545,0.2860855532720841,0.6791874955231061,0.021770116595149692,0.1379246092138696,0.4156759984734364,0.06881057265054819,0.1899093518115776,0.055780544202100546,0.044085943609862385,0.030378850995321054,0.038747283532428754,0.09575654834662908,0.8132869458581029,0.48943021509763207,0.07743534635791599,0.07716438084885657
U_4272,0.278602400674218,0.5801165963219426,0.26311742117069403,0.03705497695458242,0.045876691842698485,0.2231438236747456,0.05467973730903143,0.09325173942319809,0.031949246648811915,0.05042685700245136,0.05023447071689431,0.0405831083946771,0.13135947257783848,0.7175270417057638,0.6422793958718305,0.03769675185982691,0.16699931231679566
U_4273,0.03530696313412027,0.06555464992593854,0.10014344276893075,0.07359032332763457,0.15392263201002002,0.7022933328476038,0.12202037067061737,0.1530945291565461,0.12302915789016033,0.18614018140463265,0.1800813498397108,0.24727596176225694,0.14241087155816715,0.15842693335000452,0.07900996800480703,0.59767303558049,0.17903033850997552
U_4274,0.22758115851296176,0.8412895632766966,0.27572123181310576,0.059065948612957414,0.06376285855291981,0.2507941766917569,0.0771608208527266,0.1185525790820242,0.11055827246530979,0.06427706028022656,0.06936015034808113,0.06711792607450205,0.1588248687672611,0.17200545050487936,0.11832156644829657,0.02439868163525068,0.63689619143804
U_4275,0.20238229526714313,0.13146856999753906,0.8239745068980602,0.042021614435469076,0.12809684538893462,0.7433225397239767,0.19431359343308036,0.10568582949700504,0.15784123623444507,0.07211049108628612,0.0731272499990468,0.07912135454374854,0.13188266690474373,0.1257308050473165,0.09761544682735884,0.017267842450978822,0.12459726449685032
U_4276,0.08944968599559219,0.09743400360134616,0.625475474954265,0.09616504610510392,0.1087683198277042,0.9619009486625361,0.1419123321977177,0.14339385101018773,0.1419524280144882,0.07963919520320285,0.0610253546520457,0.36472854010409234,0.1720337506914671,0.1614736032431183,0.07506436625561594,0.04556773052193325,0.1189562983070151
U_4277,0.2747604462062009,0.25160409846823045,0.26444895027017595,0.046609182645509326,0.03497011300147247,0.9607263837439557,0.07469384734605143,0.11694733788462587,0.03663859475739653,0.06328972389399166,0.0601839289097188,0.05773836026721685,0.14821308375103062,0.18617249441843275,0.31389416962401756,0.05004837123553131,0.17549191405386158
U_4278,0.46657301579693516,0.07663681465559954,0.4520587549068446,0.1204261696867377,0.1122292168010217,0.0761578191644094,0.18393169530868464,0.11585385180001505,0.5789445916865668,0.04235981274354793,0.06310752965671235,0.43455580375453956,0.07259638362926349,0.0821595431819752,0.10598543444588193,0.43321203690902377,0.1503683496159692
U_4279,0.20923064964380766,0.21683142409728895,0.2349017080642181,0.028928440448313796,0.12604458414846748,0.3859078302312062,0.07264554721616624,0.10920864121615315,0.41483091946578343,0.06083911087562638,0.05143484486554301,0.6484694445080375,0.1321994702980394,0.14246438641472345,0.2785015858881548,0.04134200674107943,0.3329854505768694
U_4280,0.2843856463779817,0.23957854261806094,0.22272579199328058,0.037324805949229156,0.04065808149328276,0.132652192212469,0.059401235852996885,0.09869573900422257,0.5883376661784874,0.05464886558430861,0.04630588781453836,0.057764379923917204,0.13435847883263566,0.7406880761918826,0.41090796832854476,0.030377056074413128,0.10791511425707545
U_4281,0.04181908049503126,0.1307662011989401,0.09625589521035066,0.0915567041153926,0.1610490280548667,0.15922504451101382,0.5665635861730263,0.1482124951537976,0.08703401328261687,0.12746201991547862,0.13115561000147158,0.18836405858503708,0.11530172754430568,0.12198105657984168,0.0638778722397883,0.8353254388071123,0.16476132190387136
U_4282,0.03515526033507674,0.09737142119486655,0.10198535171830785,0.12587959397048504,0.20323682845759813,0.13061896639919612,0.7783434039103045,0.14207878082988,0.09190046059378847,0.20758990613875586,0.2192769996083284,0.38904923792159424,0.16345186424476738,0.20046488897220638,0.08440843355686019,0.3233400575831513,0.19793250053895783
U_4283,0.24382914212449167,0.2644366660484766,0.9577497392934973,0.050080707858792727,0.06346787628712637,0.1832608447239694,0.10231327137913782,0.10532572415173687,0.17475880746440847,0.06161839733884267,0.06255906086894729,0.06790630337936113,0.13906033237911303,0.1698040908396213,0.16152376002488428,0.0339576092953324,0.49285466347875956
U_4284,0.25145978178085804,0.20990336873961757,0.5050032640250457,0.030342538007953827,0.03538098377999638,0.09954389141467106,0.04597333348331969,0.08288537246255864,0.17243225779838575,0.05794346897074973,0.0447735500419866,0.03470439439761669,0.11360109979353465,0.4289195870878915,0.8106880316597751,0.028022994607315735,0.11841676003147983
U_4285,0.3078563832326421,0.28456375922289323,0.2926084130252179,0.04062888219444244,0.05354278274512515,0.17971182162075483,0.7058304065172061,0.14600303687070026,0.18546698270001624,0.09171967713995727,0.07568585954812207,0.09586008881089012,0.16687469909866423,0.1757596057944737,0.24776205114105995,0.048322056840176986,0.1672760620158378
U_4286,0.4557986259407766,0.19185123985876545,0.8115741376644567,0.031043697387870925,0.032746856880889214,0.1172066173254106,0.0561507977901956,0.07819450001181788,0.041092622108092815,0.05570763591903327,0.03896008244333285,0.5112700289966394,0.10944563685345231,0.1371660976591521,0.3385755419001916,0.02646975788022735,0.09637463928432428
U_4287,0.20753532369363667,0.3170390358921524,0.29708130864014154,0.06603743489613217,0.06819220998757411,0.3194889767005727,0.08639791323427265,0.12401670086299982,0.12612558515673122,0.06895245549397461,0.07765205300391356,0.06225463629782016,0.1429533880865586,0.18732653535976135,0.15486554441602315,0.03339654720933437,0.777861025525387
U_4288,0.17965572911295175,0.2977574737039732,0.19123569306517577,0.06853261029034204,0.10514445400664757,0.19340584381705725,0.7118852505347719,0.15214525198361334,0.205448679514297,0.07393667722864121,0.0695877558401246,0.7338819307939415,0.17645811886309534,0.20063583500774793,0.12002911687492372,0.038342218603755335,0.15014115687671759
U_4289,0.5525262695172304,0.3671946058302932,0.3684149755508369,0.04672313325238434,0.06466248509216149,0.20573821265845266,0.08300979368244206,0.14092081662744355,0.09570505984881772,0.07979758340499017,0.0726226399095697,0.1061184591859437,0.15414910174341337,0.23864925762325664,0.3884137328027325,0.05542675175468371,0.18256073835099673
U_4290,0.22155322403817246,0.23206229548406923,0.9009199697607535,0.0478532596883834,0.049351584044210674,0.20142384994981197,0.09356205532972958,0.10634317751364586,0.11815726101024226,0.0607596439843679,0.05750506169809433,0.06518744529895612,0.12224720305025859,0.16374652520400737,0.2089316254396404,0.03838759146170724,0.5497934904272868
U_4291,0.13580142567234382,0.2402726161525831,0.25021850448240585,0.06504200657725857,0.09115201174879185,0.654180707427352,0.7508637653811554,0.13389787341706436,0.1745126971228128,0.08744941940550498,0.09469276267095213,0.08487812415179324,0.15502060111081267,0.16561251786102815,0.09556418144978383,0.045716154405134476,0.14200936538438846
U_4292,0.21604666112172344,0.46679461194957106,0.5308790607350022,0.032619719886121494,0.08382471820478976,0.2653726561370913,0.12609336079744768,0.1360124354348035,0.12823053522613717,0.048705412730652445,0.0390051350925537,0.1933109718451647,0.07959035036904415,0.8049081355551779,0.7212280119775545,0.006096762825665764,0.15204157428125403
U_4293,0.41447537919052185,0.3541379820675349,0.321501098606909,0.04538037404827859,0.055511417004228895,0.20058078656666894,0.07528896737119317,0.11095810035790062,0.07897080094322714,0.07224416861497202,0.05091608964644846,0.05983756404394054,0.14599970020844366,0.19441019275901195,0.3393550016777519,0.42132216765432695,0.16151431881253975
U_4294,0.31804042268950466,0.23346509556492753,0.8491438882982392,0.037596480780840345,0.03703272853499982,0.28689684419923533,0.06512305355903891,0.09796769345817294,0.04703422648252831,0.061863937984861256,0.05039712716412782,0.07982825883371408,0.10785530723793053,0.18467713849601614,0.23250253305242521,0.027488840907352707,0.6785514368330161
U_4295,0.27319490994349305,0.2929806481146379,0.24375640214484176,0.051045624015008985,0.05576030899497711,0.27337222463010113,0.45806373673447676,0.10909543026892887,0.04315389765649988,0.06428913650850768,0.05590699309128486,0.0397720023619054,0.13477265213903603,0.169965162594249,0.24583733493137797,0.47377060207168326,0.5581324983991043
U_4296,0.17267025360422172,0.1686010481506265,0.2333326937559648,0.06330803256551323,0.11808651008985349,0.3223434832499248,0.13306341784627404,0.4357971250233092,0.6884713133075366,0.09013542398579671,0.0797140132689507,0.0954719492761032,0.1302221428447518,0.17423063553035778,0.11308989822043344,0.059070125111383584,0.14704050920056558
U_4297,0.24208777736096923,0.23400583423801025,0.25804439144420016,0.057288985370063175,0.07656570754947888,0.23131962150633545,0.29337590550535025,0.40785343192190476,0.7496277642589997,0.08183797963359388,0.0824015161254038,0.07264775048808342,0.1778341900769993,0.16077603221490847,0.1606726323070962,0.02869555139235159,0.15810921667849656
U_4298,0.2989697892053646,0.28604808750901556,1.0,0.045947937384967434,0.04217110487707537,0.16014223539017805,0.06330830026177277,0.09642699065031898,0.04826798167522774,0.0631783237796474,0.06826541123040433,0.07176592092079613,0.17274148616184612,0.17917922222011845,0.26863428044074206,0.05128858532013049,0.15910293192713673
U_4299,0.2159907375427046,0.1829688367765737,0.8880029478596825,0.01789221256078514,0.0349480342285856,0.2045875294558553,0.055698933305634635,0.0976678730896104,0.05853251059803888,0.2614524590432977,0.051878526364111,0.5285351016844233,0.14672658435950905,0.1402838844345036,0.2709732224936076,0.18578733580455503,0.09286480866634128
U_4300,0.243562953751505,0.18479598635636207,0.2505752250960936,0.05208929237868372,0.02347640106100079,0.3832017240652595,0.4367485792775886,0.10180773463609631,0.5846312730149434,0.044881459272547886,0.033036801129091936,0.5284493813329854,0.13108031223116065,0.1622422054321071,0.23280368217196928,0.0936498252562686,0.0926829492038553
U_4301,0.013161850893925787,0.03479004061467311,0.18344694833358474,0.08498944916786087,0.2877841106400678,0.14830175633899104,0.43153442152599525,0.5957808434570608,0.2665562375357402,0.1289588575364108,0.15737313832034946,0.3460052178368504,0.09630038451010779,0.11071616185526086,0.044942811187937505,0.2638517505285816,0.11614355675545075
U_4302,0.1712974412693558,0.1289227432916921,0.20806358778294803,0.04170781267845847,0.04008402389378146,0.15578728931921965,0.1359069515094235,0.10212497383336987,0.4414252392084444,0.2218146755545985,0.0459093385568585,0.6893669659412875,0.13332552965238922,0.13824862678070063,0.12143535896490926,0.18483644216993558,0.7794914889431626
U_4303,0.03303382124974701,0.050210277397878054,0.07238265348333192,0.09454714703614606,0.13603769992626233,0.1698271475390679,0.11498647253239033,0.12775101561587499,0.4672311850204515,0.20325573565358085,0.20488227665955777,0.8974976404871677,0.08648903147441446,0.13529322612258662,0.06399927441021346,0.6734744926173728,0.1666013285032569
U_4304,0.4922375132271359,0.4015957155154493,0.37805261006475743,0.04847139375332356,0.05982050408463732,0.2559459115828418,0.09615673585710993,0.12096200152254954,0.048470896913396275,0.07362992673108071,0.07226296831794059,0.095930958396081,0.20715754017770185,0.2311103153662012,0.4911096962631641,0.05756918148990454,0.20391388425555904
U_4305,0.030551194010172908,0.0594228694860542,0.12699995727971208,0.07428171548746779,0.11158346117692253,0.1289403771971405,0.5859444830326679,0.3285616683523965,0.5911272367391149,0.10061014997954673,0.12799299921235072,0.6786127298976103,0.12325155428821816,0.12547935097918722,0.06293578289569601,0.2381644597357426,0.11457828602879613
U_4306,0.26234598618404076,0.18239668499519646,0.22324580043473372,0.03323765227811622,0.026147962119886514,0.08808631118492397,0.19716454813680884,0.08256078072859627,0.030178921437205318,0.052141941078975226,0.03483353876485308,0.06561637048463417,0.11661453122501216,0.8111211887023797,0.7717010292940627,0.35442547928052337,0.11074104803202361
U_4307,0.03296365407539138,0.040616208274193766,0.1474509560067167,0.08607268421899204,0.14725666930170714,0.8376813486714441,0.13000733868247252,0.46914782730306903,0.30663642925973383,0.11199339511255264,0.1054915488626861,0.2333300015485535,0.12381178816240435,0.15362293938414323,0.08152162840694085,0.31144518648399283,0.1438206832205166
U_4308,0.2750943186553965,0.2394127906683109,0.26178705739849123,0.049983880672811135,0.05525244102765293,0.17431198403656545,0.07116551646042837,0.35000266719215173,0.21012000806253703,0.07219754928394362,0.058163024189279405,0.07077772948859348,0.12692707972055556,0.7081167041464762,0.264817654253293,0.03326239912503577,0.13084471371597192
U_4309,0.3781967177762932,0.29368083963592423,0.31249980037215325,0.03703970617635435,0.03813444430651363,0.192697582081896,0.07423394501295898,0.10814607031732579,0.055625855918056424,0.43288926403756256,0.05889222517906574,0.08522002616957047,0.17431189183926865,0.1664749293917845,0.2934529819344628,0.5714991497862276,0.14593149792104182
U_4310,0.31901656937700607,0.25911350084159895,0.302379494237995,0.084217905112005,0.08758197985806522,0.3483300629633101,0.1441519341985819,0.14920876495679458,0.05143166389702198,0.7455903941450035,0.07098034382261295,0.08223957892293549,0.1642372131963821,0.18926123751373286,0.2943045189932941,0.044824828539101885,0.1857360207592492
U_4311,0.29644589618165007,0.26977425279102846,0.2853315572304663,0.04826475418237593,0.04389486654558744,0.13366105376426476,0.053829122646141515,0.10840247419046016,0.042727342307600016,0.06395981997089939,0.06145189629599712,0.0687289515962693,0.1330841484939902,0.7944052122744494,0.6202680354213523,0.06768165654394301,0.18356967035586072
U_4312,0.08038049083236548,0.12671740485936445,0.1276765475724363,0.10295432942111471,0.14038178374506058,0.8120395101374853,0.18818728160964254,0.158319232701373,0.19531642146311667,0.10156818335242078,0.10742965054146622,0.4931380452564657,0.16281901419636516,0.17026448386062537,0.08638310047829524,0.048654583872178414,0.16195111951762928
U_4313,0.28653335854936535,0.248664604437224,0.7919842463390925,0.03579557909420954,0.04154368188778802,0.21031792379911302,0.09615565496148896,0.0991473674576675,0.06977121556860688,0.06312514869027908,0.05242192732467206,0.06226422690222255,0.13040944543697264,0.18490000923875857,0.23073348848360536,0.03799572437158361,0.6772688954055051
