user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4240,0.8125,0.875,0.75,0.109375,0.09375,0.640625,0.34375,0.5,0.1875,0.234375,0.34375,1.0,0.4375,0.5625,0.671875,0.0,0.9375
U_4241,0.0,0.109375,0.5625,0.1875,0.640625,0.5,0.421875,0.328125,1.0,0.671875,0.859375,0.828125,0.25,0.375,0.078125,0.9375,0.75
U_4242,0.5625,0.9375,0.671875,0.0625,0.859375,0.640625,0.75,0.21875,0.828125,0.15625,0.296875,1.0,0.375,0.4375,0.203125,0.0,0.5
U_4243,0.8125,0.6875,0.75,0.1875,0.3125,0.875,0.5625,0.421875,1.0,0.25,0.109375,0.078125,0.453125,0.625,0.4375,0.0,0.9375
U_4244,0.9365079365079365,0.8095238095238095,0.8095238095238095,0.0,0.031746031746031744,0.6190476190476191,0.36507936507936506,0.42857142857142855,0.12698412698412698,0.30158730158730157,0.1746031746031746,0.2222222222222222,0.49206349206349204,0.6825396825396826,0.8095238095238095,1.0,0.5555555555555556
U_4245,0.109375,0.75,0.375,0.3125,0.4375,1.0,0.671875,0.515625,0.59375,0.109375,0.15625,0.9375,0.8125,0.875,0.25,0.0,0.59375
U_4246,0.109375,0.140625,0.421875,0.25,0.53125,0.625,0.53125,0.9375,0.875,0.3125,0.390625,1.0,0.71875,0.796875,0.125,0.0,0.734375
U_4247,0.0,0.125,1.0,0.1875,0.609375,0.453125,0.4375,0.421875,0.9375,0.578125,0.6875,0.796875,0.25,0.3125,0.0625,0.875,0.765625
U_4248,0.5645161290322581,0.6612903225806451,0.8064516129032258,0.0,0.14516129032258066,1.0,0.7419354838709677,0.3548387096774194,0.9354838709677419,0.11290322580645161,0.0,0.25806451612903225,0.43548387096774194,0.46774193548387094,0.25806451612903225,0.6129032258064516,0.8709677419354839
U_4249,0.578125,0.875,0.9375,0.125,0.265625,1.0,0.421875,0.671875,0.609375,0.171875,0.328125,0.09375,0.578125,0.8125,0.390625,0.0,0.640625
U_4250,0.8032786885245902,0.6721311475409836,0.7377049180327869,0.22950819672131148,0.0,0.47540983606557374,0.13114754098360656,0.4098360655737705,0.8688524590163934,0.3114754098360656,0.2786885245901639,0.08196721311475409,0.5573770491803278,1.0,0.9344262295081968,0.0,0.5901639344262295
U_4251,0.07936507936507936,0.873015873015873,0.36507936507936506,0.2222222222222222,0.9365079365079365,1.0,0.6190476190476191,0.31746031746031744,0.6825396825396826,0.8095238095238095,0.19047619047619047,0.746031746031746,0.49206349206349204,0.5555555555555556,0.06349206349206349,0.0,0.4126984126984127
U_4252,0.6875,0.625,0.75,0.0,0.0625,0.5,0.265625,0.84375,1.0,0.203125,0.125,0.28125,0.375,0.4375,0.5625,0.84375,0.9375
U_4253,0.8125,0.6875,0.875,0.0,0.109375,0.75,0.296875,0.4375,1.0,0.265625,0.203125,0.359375,0.515625,0.625,0.9375,0.078125,0.546875
U_4254,0.6875,0.609375,0.75,0.21875,0.1875,1.0,0.921875,0.4375,0.8125,0.109375,0.109375,0.328125,0.578125,0.5,0.359375,0.0,0.890625
U_4255,0.84375,0.65625,0.84375,0.171875,0.203125,0.9375,0.40625,0.5,1.0,0.328125,0.09375,0.15625,0.5625,0.65625,0.390625,0.0,0.75
U_4256,0.078125,0.109375,0.1875,0.3125,0.5,1.0,0.4375,0.765625,0.875,0.6875,0.625,0.9375,0.25,0.375,0.0,0.796875,0.5625
U_4257,0.5,0.765625,0.640625,0.1875,0.296875,0.890625,0.75,0.4375,0.6875,0.078125,0.109375,1.0,0.578125,0.890625,0.265625,0.0,0.421875
U_4258,0.171875,0.53125,0.9375,0.0,0.15625,0.875,0.5625,0.3125,0.75,0.6875,0.078125,1.0,0.546875,0.453125,0.21875,0.8125,0.40625
U_4259,0.171875,0.65625,1.0,0.359375,0.328125,0.765625,0.609375,0.9375,0.796875,0.25,0.125,0.875,0.5,0.609375,0.078125,0.0,0.4375
U_4260,0.875,1.0,0.8125,0.0,0.125,0.5625,0.9375,0.5,0.3125,0.25,0.1875,0.375,0.625,0.6875,0.75,0.0625,0.4375
U_4261,0.6875,0.5625,0.75,0.0,0.1875,0.625,0.21875,0.375,0.8125,0.3125,0.15625,0.90625,0.4375,0.90625,1.0,0.0625,0.5
U_4262,0.0,0.746031746031746,0.8888888888888888,0.12698412698412698,0.5396825396825397,0.9206349206349206,0.49206349206349204,0.4126984126984127,0.15873015873015872,0.6349206349206349,0.6666666666666666,1.0,0.23809523809523808,0.30158730158730157,0.031746031746031744,0.8095238095238095,0.3968253968253968
U_4263,0.9365079365079365,0.5555555555555556,1.0,0.0,0.1111111111111111,0.6507936507936508,0.8095238095238095,0.23809523809523808,0.873015873015873,0.3333333333333333,0.1746031746031746,0.746031746031746,0.3333333333333333,0.49206349206349204,0.6507936507936508,0.031746031746031744,0.42857142857142855
U_4264,0.625,0.0625,0.75,0.125,0.875,1.0,0.9375,0.40625,0.1875,0.390625,0.515625,0.8125,0.25,0.40625,0.0,0.6875,0.46875
U_4265,0.875,0.75,1.0,0.078125,0.109375,0.625,0.296875,0.4375,0.25,0.203125,0.375,0.9375,0.5625,0.6875,0.8125,0.0,0.5
U_4266,0.75,0.578125,0.6875,0.0,0.09375,0.9375,0.3125,0.375,0.203125,0.78125,0.09375,0.234375,0.4375,0.5,0.640625,0.875,1.0
U_4267,0.453125,0.9375,0.8125,0.078125,0.34375,0.71875,0.53125,0.515625,1.0,0.109375,0.203125,0.234375,0.875,0.71875,0.34375,0.0,0.625
U_4268,0.9375,0.875,0.765625,0.0625,0.125,0.6875,1.0,0.4375,0.25,0.234375,0.265625,0.375,0.5625,0.625,0.796875,0.0,0.5
U_4269,0.4375,0.6875,1.0,0.0,0.09375,0.625,0.328125,0.921875,0.890625,0.15625,0.125,0.765625,0.5,0.5625,0.25,0.796875,0.359375
U_4270,0.0,0.1875,0.796875,0.265625,0.703125,0.3125,0.4375,0.5625,0.078125,0.828125,0.78125,0.9375,0.359375,0.53125,0.109375,1.0,0.609375
U_4271,0.6875,0.75,0.9375,0.0,0.5625,0.8125,0.3125,0.625,0.25,0.1875,0.0625,0.125,0.5,1.0,0.875,0.4375,0.375
U_4272,0.8095238095238095,0.873015873015873,0.746031746031746,0.1111111111111111,0.2857142857142857,0.6825396825396826,0.36507936507936506,0.49206349206349204,0.0,0.3492063492063492,0.31746031746031744,0.1111111111111111,0.5555555555555556,1.0,0.9365079365079365,0.1111111111111111,0.6190476190476191
U_4273,0.0,0.0625,0.25,0.140625,0.546875,1.0,0.328125,0.53125,0.359375,0.765625,0.765625,0.875,0.4375,0.625,0.171875,0.9375,0.703125
U_4274,0.75,1.0,0.875,0.078125,0.15625,0.8125,0.359375,0.484375,0.421875,0.171875,0.375,0.21875,0.625,0.6875,0.546875,0.0,0.9375
U_4275,0.875,0.578125,1.0,0.0625,0.671875,0.9375,0.8125,0.375,0.71875,0.140625,0.203125,0.21875,0.578125,0.53125,0.3125,0.0,0.484375
U_4276,0.25,0.359375,0.9375,0.359375,0.46875,1.0,0.5625,0.625,0.59375,0.1875,0.0625,0.875,0.8125,0.75,0.125,0.0,0.53125
U_4277,0.875,0.75,0.8125,0.125,0.0,1.0,0.40625,0.5,0.0625,0.390625,0.3125,0.265625,0.5625,0.6875,0.9375,0.1875,0.625
U_4278,0.9375,0.1875,0.859375,0.46875,0.421875,0.234375,0.6875,0.53125,1.0,0.0,0.078125,0.78125,0.125,0.3125,0.453125,0.796875,0.625
U_4279,0.5625,0.625,0.6875,0.0,0.40625,0.875,0.234375,0.3125,0.9375,0.203125,0.125,1.0,0.40625,0.5,0.75,0.0625,0.8125
U_4280,0.8125,0.75,0.6875,0.078125,0.109375,0.5625,0.34375,0.453125,0.9375,0.234375,0.203125,0.34375,0.625,1.0,0.875,0.0,0.484375
U_4281,0.0,0.515625,0.21875,0.203125,0.71875,0.734375,0.9375,0.625,0.140625,0.46875,0.515625,0.875,0.3125,0.375,0.0625,1.0,0.796875
U_4282,0.0,0.1875,0.25,0.3125,0.6875,0.375,1.0,0.4375,0.09375,0.71875,0.8125,0.9375,0.5,0.65625,0.09375,0.875,0.5625
U_4283,0.8125,0.875,1.0,0.0625,0.203125,0.703125,0.390625,0.421875,0.703125,0.171875,0.203125,0.296875,0.5,0.609375,0.609375,0.0,0.9375
U_4284,0.8125,0.75,0.9375,0.109375,0.171875,0.5,0.265625,0.4375,0.6875,0.359375,0.3125,0.09375,0.578125,0.875,1.0,0.0,0.609375
U_4285,0.9375,0.828125,0.859375,0.0,0.125,0.546875,1.0,0.375,0.6875,0.28125,0.1875,0.28125,0.5,0.59375,0.75,0.0625,0.484375
U_4286,0.875,0.75,1.0,0.0625,0.125,0.625,0.34375,0.4375,0.234375,0.34375,0.203125,0.9375,0.5625,0.6875,0.8125,0.0,0.5
U_4287,0.75,0.90625,0.8125,0.15625,0.25,0.90625,0.3125,0.4375,0.453125,0.1875,0.359375,0.09375,0.5625,0.6875,0.625,0.0,1.0
U_4288,0.546875,0.875,0.65625,0.078125,0.25,0.640625,0.9375,0.4375,0.8125,0.1875,0.109375,1.0,0.515625,0.75,0.3125,0.0,0.390625
U_4289,1.0,0.8125,0.875,0.0,0.1875,0.6875,0.296875,0.5,0.328125,0.296875,0.21875,0.34375,0.5625,0.75,0.9375,0.078125,0.625
U_4290,0.796875,0.875,1.0,0.09375,0.109375,0.703125,0.375,0.4375,0.453125,0.234375,0.28125,0.265625,0.5625,0.625,0.75,0.0,0.9375
U_4291,0.484375,0.8125,0.875,0.0625,0.265625,0.9375,1.0,0.453125,0.734375,0.171875,0.3125,0.1875,0.625,0.703125,0.3125,0.0,0.5625
U_4292,0.6875,0.8125,0.875,0.0625,0.3125,0.75,0.4375,0.5,0.390625,0.1875,0.125,0.59375,0.25,1.0,0.9375,0.0,0.578125
U_4293,0.9682539682539683,0.8571428571428571,0.7619047619047619,0.0,0.1111111111111111,0.6984126984126984,0.30158730158730157,0.4444444444444444,0.36507936507936506,0.2857142857142857,0.09523809523809523,0.1746031746031746,0.5079365079365079,0.6349206349206349,0.8571428571428571,1.0,0.5714285714285714
U_4294,0.875,0.71875,1.0,0.09375,0.09375,0.8125,0.359375,0.5,0.21875,0.34375,0.21875,0.421875,0.5625,0.625,0.71875,0.0,0.9375
U_4295,0.7142857142857143,0.8095238095238095,0.5873015873015873,0.09523809523809523,0.19047619047619047,0.7142857142857143,0.873015873015873,0.36507936507936506,0.047619047619047616,0.2857142857142857,0.23809523809523808,0.0,0.42857142857142855,0.49206349206349204,0.5873015873015873,0.9365079365079365,1.0
U_4296,0.671875,0.65625,0.8125,0.0625,0.34375,0.875,0.453125,0.9375,1.0,0.1875,0.125,0.25,0.46875,0.734375,0.359375,0.0,0.5625
U_4297,0.734375,0.671875,0.8125,0.0625,0.15625,0.65625,0.875,0.9375,1.0,0.296875,0.265625,0.15625,0.5625,0.46875,0.421875,0.0,0.421875
U_4298,0.9365079365079365,0.873015873015873,1.0,0.031746031746031744,0.0,0.6190476190476191,0.25396825396825395,0.49206349206349204,0.15873015873015872,0.2857142857142857,0.36507936507936506,0.42857142857142855,0.6984126984126984,0.7301587301587301,0.8095238095238095,0.12698412698412698,0.5555555555555556
U_4299,0.75,0.5625,1.0,0.0,0.0625,0.6875,0.171875,0.375,0.234375,0.828125,0.15625,0.9375,0.484375,0.453125,0.859375,0.625,0.3125
U_4300,0.703125,0.5625,0.703125,0.1875,0.0,0.8125,0.875,0.375,1.0,0.125,0.0625,0.9375,0.4375,0.5,0.65625,0.28125,0.28125
U_4301,0.0,0.0625,0.625,0.1875,0.8125,0.53125,0.9375,1.0,0.71875,0.4375,0.53125,0.875,0.25,0.328125,0.125,0.71875,0.359375
U_4302,0.625,0.34375,0.75,0.0625,0.0,0.546875,0.4375,0.1875,0.875,0.8125,0.125,0.9375,0.375,0.484375,0.25,0.6875,1.0
U_4303,0.0,0.0625,0.1875,0.3125,0.53125,0.6875,0.375,0.453125,0.875,0.78125,0.78125,1.0,0.25,0.515625,0.125,0.9375,0.625
U_4304,1.0,0.9016393442622951,0.8360655737704918,0.03278688524590164,0.19672131147540983,0.7704918032786885,0.39344262295081966,0.5081967213114754,0.0,0.29508196721311475,0.22950819672131148,0.4262295081967213,0.639344262295082,0.7049180327868853,1.0,0.13114754098360656,0.5737704918032787
U_4305,0.0,0.0625,0.5,0.1875,0.34375,0.640625,0.875,0.8125,0.9375,0.25,0.625,1.0,0.5,0.546875,0.125,0.75,0.34375
U_4306,0.8360655737704918,0.639344262295082,0.7704918032786885,0.11475409836065574,0.0,0.4426229508196721,0.7049180327868853,0.3770491803278688,0.06557377049180328,0.2459016393442623,0.14754098360655737,0.3114754098360656,0.5737704918032787,1.0,1.0,0.9016393442622951,0.5081967213114754
U_4307,0.0,0.0625,0.546875,0.1875,0.609375,1.0,0.4375,0.9375,0.828125,0.296875,0.265625,0.75,0.375,0.65625,0.125,0.859375,0.5625
U_4308,0.875,0.6875,0.78125,0.0625,0.171875,0.5625,0.265625,0.9375,0.625,0.359375,0.15625,0.296875,0.4375,1.0,0.78125,0.0,0.5
U_4309,0.873015873015873,0.7142857142857143,0.8095238095238095,0.0,0.031746031746031744,0.6031746031746031,0.20634920634920634,0.36507936507936506,0.14285714285714285,0.9365079365079365,0.1746031746031746,0.30158730158730157,0.5714285714285714,0.49206349206349204,0.7142857142857143,1.0,0.42857142857142855
U_4310,0.875,0.6875,0.8125,0.25,0.25,0.9375,0.375,0.4375,0.0625,1.0,0.140625,0.234375,0.5,0.625,0.75,0.0,0.5625
U_4311,0.8666666666666667,0.7333333333333333,0.8,0.08333333333333333,0.016666666666666666,0.55,0.1,0.4666666666666667,0.0,0.3333333333333333,0.21666666666666667,0.25,0.5833333333333334,1.0,0.9333333333333333,0.3333333333333333,0.6666666666666666
U_4312,0.0,0.36666666666666664,0.38333333333333336,0.18333333333333332,0.4,1.0,0.8,0.5666666666666667,0.8666666666666667,0.11666666666666667,0.31666666666666665,0.9333333333333333,0.6666666666666666,0.7166666666666667,0.03333333333333333,0.0,0.5833333333333334
U_4313,0.873015873015873,0.8095238095238095,1.0,0.0,0.1111111111111111,0.6825396825396826,0.4444444444444444,0.47619047619047616,0.36507936507936506,0.2857142857142857,0.1746031746031746,0.25396825396825395,0.5555555555555556,0.6190476190476191,0.746031746031746,0.031746031746031744,0.9365079365079365
U_4314,0.234375,0.875,1.0,0.09375,0.09375,0.5,0.703125,0.640625,0.8125,0.71875,0.3125,0.9375,0.5625,0.4375,0.21875,0.0,0.359375
U_4315,0.0,0.031746031746031744,0.12698412698412698,0.42857142857142855,0.6825396825396826,0.25396825396825395,0.49206349206349204,0.3492063492063492,0.30158730158730157,1.0,0.8095238095238095,0.873015873015873,0.6190476190476191,0.5555555555555556,0.15873015873015872,0.9365079365079365,0.746031746031746
U_4316,0.7333333333333333,0.9333333333333333,1.0,0.08333333333333333,0.21666666666666667,0.8,0.6,0.4666666666666667,0.0,0.05,0.26666666666666666,0.016666666666666666,0.65,0.55,0.3,0.8666666666666667,0.4
U_4317,0.8125,0.5625,0.875,0.15625,0.171875,0.484375,0.75,0.6875,0.0625,0.3125,0.234375,0.625,0.453125,0.9375,1.0,0.0,0.375
U_4318,0.873015873015873,0.7936507936507936,0.9365079365079365,0.031746031746031744,0.0,0.6825396825396826,0.36507936507936506,0.42857142857142855,1.0,0.2222222222222222,0.1111111111111111,0.23809523809523808,0.49206349206349204,0.5714285714285714,0.7619047619047619,0.25396825396825395,0.6031746031746031
U_4319,0.873015873015873,0.6825396825396826,0.8095238095238095,0.031746031746031744,0.0,0.6190476190476191,0.23809523809523808,0.36507936507936506,1.0,0.30158730158730157,0.1746031746031746,0.1111111111111111,0.42857142857142855,0.5555555555555556,0.746031746031746,0.9365079365079365,0.49206349206349204
U_4320,0.5,0.9375,1.0,0.0625,0.25,0.875,0.28125,0.390625,0.8125,0.171875,0.28125,0.578125,0.5625,0.75,0.40625,0.0,0.640625
U_4321,0.8709677419354839,0.7903225806451613,0.7580645161290323,0.08064516129032258,0.03225806451612903,0.6774193548387096,0.25806451612903225,0.46774193548387094,0.43548387096774194,0.1774193548387097,0.24193548387096775,0.3387096774193548,0.5483870967741935,1.0,0.9354838709677419,0.0,0.6129032258064516
U_4322,0.07936507936507936,0.2698412698412698,0.4126984126984127,0.6190476190476191,0.8095238095238095,0.5238095238095238,0.9365079365079365,0.6984126984126984,0.0,0.15873015873015872,0.25396825396825395,0.09523809523809523,0.42857142857142855,0.7301587301587301,0.47619047619047616,0.873015873015873,1.0
U_4323,0.734375,0.625,1.0,0.109375,0.09375,0.484375,0.3125,0.875,0.9375,0.25,0.171875,0.8125,0.453125,0.5625,0.703125,0.0,0.375
U_4324,0.0,0.0625,0.40625,0.140625,0.6875,0.53125,0.328125,0.625,0.234375,0.75,0.421875,0.9375,0.5,0.828125,0.1875,1.0,0.859375
U_4325,0.078125,0.0,1.0,0.1875,0.515625,0.65625,0.875,0.9375,0.296875,0.5625,0.625,0.75,0.265625,0.375,0.109375,0.8125,0.453125
U_4326,0.0,0.875,0.25,0.25,0.8125,0.171875,0.75,0.5625,0.21875,0.9375,0.625,1.0,0.46875,0.359375,0.0625,0.6875,0.46875
U_4327,0.0,0.3333333333333333,0.47619047619047616,0.5079365079365079,0.8095238095238095,0.3333333333333333,0.47619047619047616,0.746031746031746,1.0,0.1111111111111111,0.19047619047619047,0.031746031746031744,0.2698412698412698,0.6825396825396826,0.5873015873015873,0.873015873015873,0.9365079365079365
U_4328,0.0,0.0625,0.359375,0.375,0.8125,0.25,0.5,0.625,0.1875,0.890625,0.71875,0.921875,0.390625,0.5625,0.125,1.0,0.71875
U_4329,0.8125,0.703125,0.5625,0.109375,0.078125,0.9375,0.875,0.390625,0.71875,0.3125,0.234375,0.203125,0.421875,0.5,0.640625,0.0,1.0
U_4330,0.7142857142857143,0.5238095238095238,0.873015873015873,0.031746031746031744,0.14285714285714285,0.8095238095238095,0.6666666666666666,0.42857142857142855,0.9365079365079365,0.15873015873015872,0.0,0.2857142857142857,0.36507936507936506,0.5238095238095238,0.6666666666666666,0.23809523809523808,1.0
U_4331,0.65625,0.75,0.8125,0.0625,0.0,0.5625,0.390625,0.25,0.875,0.390625,0.1875,0.65625,0.5,1.0,0.9375,0.125,0.34375
U_4332,0.75,1.0,0.8125,0.125,0.078125,0.6875,0.328125,0.4375,0.9375,0.234375,0.265625,0.28125,0.546875,0.625,0.515625,0.0,0.875
U_4333,0.9354838709677419,0.8709677419354839,0.7741935483870968,0.1935483870967742,0.0,1.0,0.3548387096774194,0.4838709677419355,0.0967741935483871,0.22580645161290322,0.4032258064516129,0.27419354838709675,0.5483870967741935,0.6774193548387096,0.7741935483870968,0.0,0.6129032258064516
U_4334,0.375,0.75,0.875,0.0625,0.5625,1.0,0.6875,0.625,0.9375,0.21875,0.203125,0.8125,0.484375,0.453125,0.234375,0.0,0.21875
U_4335,0.8125,0.71875,0.71875,0.09375,0.09375,0.40625,0.5,0.921875,0.5625,0.890625,0.1875,1.0,0.3125,0.40625,0.625,0.0,0.25
U_4336,0.8125,0.5625,0.75,0.3125,0.1875,0.6875,0.9375,0.453125,0.109375,0.21875,0.109375,0.875,0.484375,0.625,0.375,0.0,1.0
U_4337,0.8125,0.6875,0.75,0.0,0.171875,0.5625,0.296875,0.390625,0.875,0.9375,0.203125,0.203125,0.5,0.625,1.0,0.0625,0.421875
U_4338,0.0,0.0625,0.75,0.125,0.609375,0.8125,1.0,0.40625,0.265625,0.578125,0.5,0.875,0.296875,0.6875,0.1875,0.9375,0.40625
U_4339,0.9375,0.8125,0.75,0.15625,0.1875,0.6875,0.4375,1.0,0.078125,0.359375,0.25,0.28125,0.5,0.625,0.875,0.0,0.5625
U_4340,0.375,0.796875,0.453125,0.1875,0.3125,0.734375,0.703125,0.9375,0.5625,0.109375,0.078125,1.0,0.625,0.859375,0.25,0.0,0.515625
U_4341,0.515625,0.796875,1.0,0.140625,0.28125,0.875,0.390625,0.515625,0.453125,0.15625,0.125,0.0,0.75,0.703125,0.234375,0.9375,0.625
U_4342,0.0625,0.28125,1.0,0.15625,0.359375,0.9375,0.6875,0.75,0.875,0.40625,0.203125,0.8125,0.625,0.5625,0.28125,0.0,0.5
U_4343,0.8125,0.6875,0.75,0.1875,0.21875,0.5625,0.359375,0.875,0.078125,1.0,0.328125,0.140625,0.5,0.625,0.9375,0.0,0.4375
U_4344,0.873015873015873,0.6825396825396826,0.746031746031746,0.031746031746031744,0.0,0.5714285714285714,0.23809523809523808,0.36507936507936506,1.0,0.30158730158730157,0.1746031746031746,0.9365079365079365,0.49206349206349204,0.6031746031746031,0.8095238095238095,0.1111111111111111,0.42857142857142855
U_4345,1.0,0.9032258064516129,1.0,0.08064516129032258,0.0,0.7903225806451613,0.3225806451612903,0.5161290322580645,0.45161290322580644,0.27419354838709675,0.1935483870967742,0.3709677419354839,0.6129032258064516,0.7096774193548387,0.8225806451612904,0.11290322580645161,0.6129032258064516
U_4346,0.746031746031746,0.6190476190476191,0.6825396825396826,0.1111111111111111,0.0,1.0,0.873015873015873,0.42857142857142855,0.14285714285714285,0.36507936507936506,0.23809523809523808,0.30158730158730157,0.49206349206349204,0.5555555555555556,0.8095238095238095,0.06349206349206349,0.9365079365079365
U_4347,0.875,0.546875,1.0,0.140625,0.4375,0.0625,0.796875,0.5625,0.21875,0.703125,0.578125,0.9375,0.203125,0.3125,0.0,0.734375,0.390625
U_4348,0.6875,0.359375,0.78125,0.0625,0.125,0.78125,0.484375,0.3125,0.875,0.9375,0.28125,1.0,0.5625,0.625,0.203125,0.0,0.421875
U_4349,0.0,0.8125,0.25,0.1875,0.875,0.390625,0.578125,0.9375,0.3125,0.609375,0.515625,1.0,0.125,0.421875,0.0625,0.75,0.671875
U_4350,0.71875,0.625,1.0,0.109375,0.8125,0.71875,0.5625,0.375,0.078125,0.3125,0.1875,0.25,0.5,0.9375,0.875,0.0,0.4375
U_4351,0.6875,1.0,0.75,0.078125,0.109375,0.8125,0.375,0.5,0.875,0.234375,0.21875,0.328125,0.609375,0.578125,0.40625,0.0,0.9375
U_4352,0.30158730158730157,0.6825396825396826,0.8571428571428571,0.1111111111111111,0.2222222222222222,0.746031746031746,0.5396825396825397,0.38095238095238093,0.8253968253968254,0.0,0.031746031746031744,1.0,0.5079365079365079,0.6190476190476191,0.19047619047619047,0.9365079365079365,0.4126984126984127
U_4353,0.9375,0.8125,1.0,0.0,0.203125,0.6875,0.328125,0.5,0.078125,0.4375,0.125,0.328125,0.5625,0.75,0.875,0.25,0.625
U_4354,0.625,0.4375,0.6875,0.0,0.859375,0.515625,0.140625,0.78125,1.0,0.796875,0.0625,0.171875,0.3125,0.375,0.546875,0.9375,0.25
U_4355,0.234375,0.78125,0.875,0.0625,0.375,0.9375,1.0,0.671875,0.5625,0.40625,0.234375,0.3125,0.78125,0.625,0.125,0.0,0.515625
U_4356,0.09375,0.59375,0.4375,0.25,0.359375,0.796875,0.734375,0.875,1.0,0.3125,0.203125,0.9375,0.609375,0.703125,0.09375,0.0,0.5
U_4357,0.921875,0.6875,0.78125,0.109375,0.21875,0.78125,0.234375,0.4375,0.140625,0.234375,0.375,1.0,0.625,0.5625,0.890625,0.0,0.5
U_4358,0.8125,0.875,0.515625,0.234375,0.171875,0.9375,0.328125,0.65625,0.625,0.21875,0.296875,0.078125,0.578125,0.75,0.421875,0.0,1.0
U_4359,0.6774193548387096,0.9354838709677419,0.7419354838709677,0.2903225806451613,0.12903225806451613,0.6129032258064516,0.20967741935483872,0.41935483870967744,0.0,0.3225806451612903,0.1774193548387097,0.8064516129032258,0.4838709677419355,1.0,0.8709677419354839,0.0,0.5483870967741935
U_4360,0.6612903225806451,0.43548387096774194,0.7419354838709677,0.0,0.14516129032258066,0.6290322580645161,0.532258064516129,0.22580645161290322,0.9354838709677419,0.8709677419354839,0.016129032258064516,0.0967741935483871,0.3387096774193548,0.3064516129032258,0.4838709677419355,0.8064516129032258,1.0
U_4361,0.9375,0.875,0.75,0.0625,0.125,0.65625,0.4375,1.0,0.21875,0.28125,0.25,0.375,0.609375,0.609375,0.8125,0.0,0.5
U_4362,0.0,0.125,0.1875,0.3125,0.71875,0.578125,0.3125,0.5,0.3125,0.609375,0.8125,0.9375,0.4375,0.71875,0.0625,1.0,0.875
U_4363,0.9375,0.8125,1.0,0.0,0.078125,0.75,0.375,0.5,0.171875,0.4375,0.125,0.296875,0.5625,0.6875,0.875,0.265625,0.625
U_4364,0.6935483870967742,0.6129032258064516,0.8709677419354839,0.06451612903225806,0.7258064516129032,0.3387096774193548,0.22580645161290322,0.3064516129032258,0.0,0.5,0.16129032258064516,0.8064516129032258,0.41935483870967744,1.0,0.9354838709677419,0.03225806451612903,0.532258064516129
U_4365,0.0,0.04838709677419355,0.7580645161290323,0.1774193548387097,0.6935483870967742,0.43548387096774194,0.2903225806451613,0.5806451612903226,0.14516129032258066,0.4838709677419355,0.5806451612903226,0.8548387096774194,0.3548387096774194,0.9354838709677419,0.11290322580645161,1.0,0.7741935483870968
U_4366,0.8688524590163934,0.6065573770491803,0.8032786885245902,0.01639344262295082,0.0,0.5409836065573771,0.7049180327868853,1.0,0.21311475409836064,0.9344262295081968,0.14754098360655737,0.2786885245901639,0.47540983606557374,0.4098360655737705,0.7049180327868853,0.03278688524590164,0.3442622950819672
U_4367,0.8125,0.6875,0.625,0.0625,0.921875,0.390625,0.265625,1.0,0.1875,0.890625,0.125,0.296875,0.4375,0.5625,0.75,0.0,0.484375
U_4368,0.9375,0.8125,0.734375,0.0625,0.140625,0.703125,0.3125,0.4375,0.171875,0.25,0.375,1.0,0.5625,0.625,0.875,0.0,0.5
U_4369,0.7903225806451613,0.5483870967741935,0.7258064516129032,0.0,0.0,0.8548387096774194,0.9354838709677419,0.2903225806451613,0.14516129032258066,0.7258064516129032,0.11290322580645161,0.22580645161290322,0.41935483870967744,0.4838709677419355,0.6129032258064516,1.0,0.3548387096774194
U_4370,0.8125,1.0,0.71875,0.0625,0.0,0.625,0.21875,0.4375,0.203125,0.375,0.140625,0.3125,0.5,0.5625,0.71875,0.875,0.9375
U_4371,0.2857142857142857,0.6666666666666666,0.746031746031746,0.19047619047619047,0.36507936507936506,0.8253968253968254,1.0,0.5079365079365079,0.8888888888888888,0.15873015873015872,0.2698412698412698,0.9682539682539683,0.6825396825396826,0.5714285714285714,0.06349206349206349,0.0,0.4444444444444444
U_4372,0.8125,0.734375,0.703125,0.109375,0.453125,0.875,0.5625,0.1875,0.296875,0.484375,0.078125,0.625,0.265625,0.9375,1.0,0.0,0.375
U_4373,0.0,0.125,0.0625,0.25,0.453125,1.0,0.375,0.921875,0.359375,0.6875,0.4375,0.890625,0.5625,0.625,0.1875,0.8125,0.75
U_4374,0.0,0.203125,0.171875,0.171875,0.390625,0.65625,0.515625,0.46875,0.34375,0.921875,0.875,0.828125,0.46875,0.75,0.078125,1.0,0.65625
U_4375,0.625,0.5625,0.9375,0.0,0.6875,1.0,0.234375,0.765625,0.875,0.0625,0.203125,0.125,0.375,0.484375,0.3125,0.453125,0.796875
U_4376,0.9365079365079365,0.8571428571428571,0.8253968253968254,0.06349206349206349,0.07936507936507936,0.6031746031746031,0.2222222222222222,0.49206349206349204,1.0,0.30158730158730157,0.19047619047619047,0.36507936507936506,0.5714285714285714,0.6825396825396826,0.746031746031746,0.0,0.42857142857142855
U_4377,0.8064516129032258,0.9354838709677419,0.6935483870967742,0.0,0.8709677419354839,0.5967741935483871,0.16129032258064516,0.4032258064516129,1.0,0.24193548387096775,0.0967741935483871,0.27419354838709675,0.4838709677419355,0.5645161290322581,0.7258064516129032,0.0,0.3709677419354839
