user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4187,0.048509020598186604,0.6253053144398523,0.7467362088262263,0.07520067555685196,0.2800116861245242,0.4232046119753846,0.15199249517337385,0.1157446987633958,0.1521655064287511,0.2796176989879945,0.09266204258698608,0.5468615952907014,0.13966730021300908,0.16120213581772364,0.061955502333359544,0.02789295010977344,0.11543043884513933
U_4188,0.020839734422359917,0.05381970256303327,0.07960002024172529,0.07515178192542178,0.44321622576002273,0.41783654714311025,0.11554071970213028,0.12120836414316993,0.08582427612522611,0.14103001647459776,0.1366695957795945,0.7833553624866959,0.074341106178075,0.11103904328212465,0.03214789353798148,0.7142533045014914,0.1252044370644966
U_4189,0.32854416362241723,0.30015652056666475,0.8385919045910285,0.05028567935805908,0.05271247313118032,0.1551149933112201,0.07649419943660998,0.10857576982265287,0.06782357561131688,0.07498333353669026,0.09111463661164418,0.06942006641744629,0.16704956897358011,0.18715992670010062,0.32149012296582635,0.05890358799391308,0.1172431918275358
U_4190,0.29311101669032646,0.2609097444495615,0.332250120721599,0.040233476995473486,0.06081101387132709,0.18713791938933064,0.06916401759303259,0.16360567703491977,0.05764846206937574,0.07654827675230996,0.05943327408083908,0.05949779597458343,0.15085057452785952,0.18559303296366983,0.4669590624913028,0.07098930166286646,0.14083809515680681
U_4191,0.2757806295967258,0.2173312800888094,0.3221029246369993,0.06442611385892151,0.09406147074959396,0.270496385120783,0.17157294080790916,0.12949152313170448,0.5725468869076393,0.05053066430424369,0.04650868005201702,0.09330714037734465,0.15883555597447768,0.19004084175999497,0.14914672303971685,0.04716348589316478,0.5912767950332415
U_4192,0.3654272502986857,0.286683296381001,0.9455139063139936,0.0560211825306419,0.05798346789055331,0.14813544438605816,0.07562838631737555,0.09642888175245799,0.059098267389317914,0.0678811904931925,0.0843421743696101,0.06967914458452931,0.20390283550876895,0.19211084404975257,0.3007408827080158,0.052927451470050756,0.16595456430210195
U_4193,0.2240306169795568,0.1979837340934242,0.24794329417364055,0.07739459127926832,0.0984461161454009,0.9145917346428499,0.16610728510827533,0.14352576057075936,0.0710464230364427,0.06043533674210108,0.05935821434350511,0.5717419776538673,0.18077551832039004,0.20666446131438868,0.12389336962068226,0.030324644577721216,0.14816390122205944
U_4194,0.2768727064638007,0.2548129104025031,0.26052779579482244,0.04283410979443705,0.03212571586682825,0.20146319258897732,0.042319094395128265,0.08948754069197123,0.0379712004883838,0.044695027930275875,0.042895451414771066,0.4176461678230947,0.13997127936063664,0.7096939435134865,0.6277678291918402,0.03480640113075289,0.17307242940156548
U_4195,0.40395226263871054,0.4289309129954072,0.3110786607024303,0.053873230838063904,0.03852489748464852,0.16709681638586385,0.07221253731789007,0.13322755355670296,0.0616545803241421,0.6804141250316514,0.07642904987309346,0.0679165541384619,0.1518128771165839,0.21150143762814488,0.27240399659965786,0.053106819918208384,0.1466681763432452
U_4196,0.03515837519538076,0.06973696025217772,0.11709569020422672,0.1180123618289303,0.20563259331601588,0.26441321921633776,0.15873679066249588,0.18234929640550482,0.0991760628764447,0.2733905988685671,0.2713285272539554,0.24777140246476462,0.14893779532726895,0.18906719226734198,0.07217286761933199,0.5076006927395013,0.25065027170580745
U_4197,0.20530620299603639,0.35026631411294085,0.5569739624706724,0.03088383982034245,0.08259945109682794,0.1814810260123758,0.0512984605713914,0.08610973565330166,0.6539121945986043,0.11820772355176198,0.0369788934952222,0.04313931323667021,0.10554528669554984,0.11327864154006802,0.2099418249852916,0.1306855837271202,0.7394304242850643
U_4198,0.1330323140585525,0.12967358213690366,0.2514010995775956,0.08847167288855319,0.12314028314658929,0.25740319113111765,0.14750427854008297,0.15765259280739272,0.8997114153905084,0.07522710905840654,0.0913841994817331,0.6197561283517808,0.18409429857369933,0.20951218646323183,0.0988127192258273,0.04122627427294046,0.16411780001966736
U_4199,0.20321985427993497,0.21553911545189242,0.4934306331347871,0.028297533381723673,0.014389559389445417,0.40843687301634335,0.042154281539671414,0.19289399657592973,0.32971171982229763,0.0804935884302222,0.03779020322824798,0.0225951569718053,0.08503445046041361,0.705188004318522,0.8030335702996964,0.007175392104027432,0.0810646985365549
U_4200,0.18381010572393108,0.20047696347827795,0.18837814727399269,0.03597422580395804,0.043320070080617695,0.8145803179312329,0.39505153645153535,0.09813856070033947,0.6948295919136075,0.058286128320264446,0.05468150026111232,0.5102365305711843,0.15353974590443326,0.154622827624979,0.08887743538583805,0.0369476346092557,0.11925913172156696
U_4201,0.6388843195766367,0.4141220864159809,0.3628792560821562,0.0803860757221919,0.06612997290289958,0.2963858858878783,0.07506673806708791,0.11115115462426307,0.04149439047815238,0.06184373170547282,0.06603189207091444,0.07792705601514693,0.20558056211285763,0.21668088233439886,0.42712341659500985,0.05308653735299508,0.21164295465089897
U_4202,0.2859618530396143,0.2443827581516759,0.29195968434431097,0.0319076862335442,0.04991057076906144,0.50606873871388,0.2062675338845487,0.11580474425118303,0.05796863243315796,0.05748295613489985,0.0502712713084576,0.683889507225696,0.13393672233484047,0.15936907961788888,0.27037005314970275,0.044164533953166225,0.11957984799852163
U_4203,0.06243114373260232,0.22527499273470783,0.14666025633363386,0.1324127410280471,0.15213939520875996,0.9363639781149418,0.20023001123407164,0.15121554103553597,0.23427058321369135,0.09452433217975785,0.10597936685756787,0.086644576935612,0.24066801647669825,0.2086280450376008,0.08508405408728686,0.04472395305550802,0.15834782047998058
U_4204,0.03219658804595607,0.05798756595841273,0.11468605016393117,0.10833971300617673,0.19693038033335852,0.7508147080893582,0.12298673417143483,0.16037491347185096,0.09598502706297973,0.20317331212546616,0.20519969912911387,0.18840106016259295,0.13837917813208386,0.17784888794903017,0.05205946593764102,0.5127048035423463,0.20066013594878077
U_4205,0.36687278039232907,0.29458514398608704,0.32848514375153837,0.03622058620547818,0.0727038510890411,0.3176814446691256,0.6770000797749081,0.10760693889256064,0.0665310728818516,0.07587642525620104,0.06750323590337613,0.08958980233253284,0.17538782356618146,0.1943011548999668,0.32314634192110525,0.047959952338032165,0.17141774811137886
U_4206,0.2303744899715021,0.20162405675152067,0.1739270770325145,0.029973917142212786,0.02728661215882504,0.27051150594848905,0.06816523637285128,0.106811866340423,0.5488427877800179,0.22128509126269288,0.04560487232641902,0.3397323384941394,0.11837370576337693,0.13469409421172765,0.19800163766325732,0.30286472498220574,0.8390363318228238
U_4207,0.20565130427931955,0.2393000199658362,0.6138653466778148,0.043054563579693894,0.04742047018809766,0.30717532376401646,0.07686338284129014,0.1310578262703519,0.06738971366039054,0.05504206701159198,0.05773318037292165,0.07194292875592076,0.15520885919539804,0.16250321454631908,0.16521710829264627,0.4772215475067949,0.4550135964058326
U_4208,0.3091211103174387,0.25689161065717914,0.5697552588981539,0.04846896496308464,0.04767093884350789,0.5999070223525855,0.06676215847940342,0.5854173401946123,0.04756540904898947,0.2808359932699537,0.05616371013386852,0.08249073871023596,0.15079039499788796,0.18505600290653776,0.22317200540811938,0.028642678640014123,0.10000251200913313
U_4209,0.09359786079828829,0.256837100241906,0.832228672315894,0.07443742774820739,0.10032228313622893,0.16261435665817547,0.1434797076974605,0.13701414832263994,0.24458961113504973,0.07596529588600674,0.08834772719211624,0.47324097505230267,0.1597791911979353,0.17690114655466083,0.07755321546184185,0.043397855470086816,0.14279491216447096
U_4210,0.2631489121177184,0.25638472544041646,0.2863902639771766,0.051882097295580624,0.05719481633884021,0.28333741978316207,0.5797282454326992,0.5213668636442957,0.06313642105693898,0.06322418705093172,0.05155434863781552,0.07303698933347356,0.1523898090522332,0.1837871544486297,0.1508317977751815,0.024388720280239442,0.5624719550324563
U_4211,0.5339814842410385,0.5484274973761687,0.4927687112940242,0.03463226267347729,0.07440685052096996,0.427604754051074,0.10532503736535305,0.1484174790460763,0.06842981155025052,0.08154473793791299,0.06882016705993582,0.07046895971990072,0.2060917091517047,0.2777359105713335,0.36924195914343194,0.08068658381739745,0.22890355277384095
U_4212,0.05202663433226615,0.11313419031167006,0.10899678489098345,0.09818315893094132,0.14161210814135075,0.9935356055088121,0.16679170098707286,0.14547583831265293,0.18703891149351543,0.129021239030222,0.13320564890930625,0.09548436901991644,0.16016595401147984,0.17082867286341866,0.07753179580917804,0.047482550171982836,0.1472762231544347
U_4213,0.46486407450414424,0.4375101878066523,0.49888996836309707,0.07450103769811975,0.08049855153534774,0.3420506494297232,0.10764600597234196,0.16682441103532783,0.06583274143471707,0.09837289569324842,0.09675099447275978,0.08099539069063852,0.2061372286804304,0.26403799526253324,0.3851179510252982,0.03851912658803333,0.21319462286412458
U_4214,0.22234386726245933,0.20048792871316587,0.8750469074429553,0.03129906966409363,0.026105188590929678,0.23997918646682898,0.2118017504907339,0.213486076146906,0.3192962655974779,0.04637735068971148,0.056505784201183844,0.20989382669916218,0.11134617989478951,0.13686927038990396,0.15082640224994512,0.05632752148878767,0.23167807709512436
U_4215,0.2603404624946257,0.2517484117237434,0.28598956661790587,0.03641886493848437,0.03616330581627998,0.21345128227441884,0.05898603430676599,0.0968746897855029,0.04033056798952043,0.048726637190021224,0.051611042591262625,0.042809200758627396,0.1325018510523411,0.8135552957413951,0.572075522866574,0.03271824977010353,0.18530765309198
U_4216,0.22495013765903527,0.3276896159744275,0.18731303578615086,0.07133274539953163,0.058563286650478864,0.23327636498898763,0.0951249799741947,0.1471667422832047,0.14120959810444125,0.06066700929832208,0.07859375263659635,0.06429029669676403,0.14742073520860713,0.18116231656046727,0.12014517905756963,0.046057071472338784,0.7935026844875925
U_4217,0.1667754071334021,0.20557753559014422,0.952727621029133,0.1006311800054496,0.11015229132894677,0.2227432643738894,0.14452769966952708,0.13156140922437326,0.19802158837288097,0.0821631549270188,0.08881245085414427,0.07321216618493642,0.1927155714730465,0.19076545905098397,0.1090616022389666,0.04417685560163588,0.16119407316392573
U_4218,0.2769448229876602,0.22855506548277832,0.24159406615393364,0.03741806277071705,0.38068391557514436,0.2814067831108865,0.07768824964625318,0.10872842818075604,0.06857370147763522,0.4695922550610697,0.0493524698886725,0.06061594403988414,0.12778669831899742,0.15832489640429587,0.24072524781825852,0.030721068644418384,0.8166381053510635
U_4219,0.23632540374000038,0.666909641062127,0.8470594416292946,0.0255667905596177,0.1468566152913251,0.3428853084059512,0.06540337068070776,0.0921501372279638,0.03954192761320252,0.05067293914719249,0.059749421701755276,0.12242776729598243,0.10925816252761952,0.15307081393406033,0.19133035425801803,0.1889521513240154,0.08696816285955557
U_4220,0.32796964800145745,0.2606639883708296,0.31382558658107607,0.04762002112123719,0.052110683395283845,0.8530080403947856,0.07444891728803926,0.11729349968575396,0.06013598872545095,0.06774056651102627,0.0796983348822935,0.07602568985852594,0.20874521843954555,0.18713038054223646,0.3268424971575091,0.05242434881146844,0.14648583987781214
U_4221,0.17699308893270202,0.4639075490496427,0.22689360884326013,0.01969863708278804,0.020369201568654592,0.778499236555549,0.06842060046022405,0.07182180735571665,0.3725323137974925,0.04874350027676967,0.03214374940868436,0.054935688090784765,0.11826264302529076,0.14181825049707397,0.2212053888598184,0.10823940492059606,0.12224837750590174
U_4222,0.2402822563729644,0.22224409584637156,0.26134838119636405,0.035312388962379496,0.02840476807354496,0.6445940638419823,0.04090045008361565,0.08889568398454992,0.029564382669510725,0.0471322955031448,0.048339323883777846,0.03152709535285141,0.13288661570854876,0.7999107992955029,0.5632471713706735,0.035779281380913436,0.15240271036407807
U_4223,0.031172002509549608,0.33913496306618596,0.41731361616107954,0.09118664903657987,0.4692445187926231,0.1308140873530912,0.5641471909248015,0.12702641172756876,0.04850403003289616,0.12444279911891229,0.14084191967698842,0.1175188933548563,0.07549947549981792,0.11305708311279347,0.037896706838372984,0.6671332068379611,0.1311390596359726
U_4224,0.28503237591569974,0.23479624980428776,0.2697865685228402,0.03510121805705128,0.03834919757076644,0.17498626879762716,0.08526394708067714,0.5435934530976065,0.4772718712603713,0.2671747913510052,0.057681590738314165,0.44958907602751974,0.14528541344205062,0.16096287302320045,0.2536274921258337,0.0229424157367786,0.47250991469510595
U_4225,0.14172514256230348,0.15997405395347408,0.23180118241378309,0.06823519171694836,0.11074679861118761,0.184310981241285,0.13763374759837999,0.41186915941160973,0.8540378257217802,0.08640389328971587,0.08430673257630235,0.09544113578588483,0.15698398297978056,0.17803166109967225,0.10744272109939287,0.05185977683232147,0.17171453818026167
U_4226,0.28676422847329075,0.3155202451542054,0.41383806283234836,0.026373730687955482,0.2362680339419159,0.11601881585674675,0.06472652182667858,0.09868004770181629,0.3141850278923717,0.18672102167934485,0.03979775324430629,0.3697526600436919,0.09457436167392652,0.5832013960248614,0.5132738934929535,0.03030818398882966,0.09813753843482154
U_4227,0.31868155415788657,0.2662469398382895,0.25653195584302,0.03662671045663308,0.036401510683104515,0.11761910867188605,0.5767422000188264,0.10845903635529495,0.045154871254028436,0.05925206983391908,0.04999597919435469,0.047082676812968516,0.14843394417199338,0.7572100862810823,0.26016386694806204,0.34156631817878014,0.1181143747429586
U_4228,0.23799884705438937,0.786375428635011,0.2632657674715678,0.053162485061304825,0.05084163137245862,0.23719170464285835,0.10523435192056486,0.10925275619931137,0.394558184546173,0.49788583641651807,0.09216357562085957,0.08872682765886808,0.1655685779325978,0.15067277612503907,0.13080112128201052,0.03447569203223606,0.15213439888865027
U_4229,0.031684858736483607,0.043070638243815795,0.103440977752052,0.07712592634327722,0.17135247237983578,0.9034119571512527,0.1464525495654665,0.14739410778337445,0.11910144282228437,0.2278265291871839,0.22320860530926417,0.17813536916682202,0.12397623633193555,0.15542882376044925,0.04493138754054383,0.37990079750841155,0.18376976108418183
U_4230,0.06732499167552765,0.07896522806456166,0.08087752293706404,0.12371944148875302,0.3703528214622861,0.3429335484058361,0.13769324583891274,0.14669647554934337,0.05640521070387561,0.5072628046058775,0.07972334133000139,0.3622555650934428,0.07107977786639552,0.11847457855270309,0.09772828167935356,0.36870868081361496,0.15039031767564076
U_4231,0.030983852644849208,0.07488993568506003,0.09102607811980809,0.11165671590893893,0.20436170797555603,0.17766982856853472,0.15585354347152502,0.15388054447798713,0.12853968365131388,0.8464094054466603,0.2041499343538613,0.17247679828683557,0.12346422474143007,0.17419155227221975,0.06304042253255776,0.37424385788582337,0.19030583165379972
U_4232,0.032727237277620745,0.24713614502859568,0.2158294177578379,0.07915777673908886,0.12025417418080209,0.23908525576557912,0.32782824854385406,0.11319849454753891,0.0410250540049083,0.10742998159504069,0.10071714949302057,0.8963777720876073,0.06945801803122477,0.06867301561119808,0.018907194707460023,0.37637044968866085,0.08812814974766396
U_4233,0.15231509626488907,0.4577336901158343,0.3789845460800759,0.09365773378914562,0.13497295512585467,0.38794936113854217,0.1724875252350671,0.20540368210657364,0.3076007618045348,0.2188024620435778,0.20008883578803072,0.15998929329436168,0.2833654322255109,0.3126437177745016,0.15205093141679235,0.06549782835846792,0.22514247113561398
U_4234,0.15804379311553374,0.159415303004354,0.20969498823594135,0.057221262675827,0.06167656734973474,0.2135635119185136,0.13147191448581583,0.12356446343755567,0.8644705832193484,0.06438050880230395,0.0715832491429268,0.0570006072099518,0.14759624272499888,0.1493147890137209,0.0727807910980394,0.030603422052730894,0.3476508853271171
U_4235,0.2394705017801064,0.2862481896992942,0.280328760679051,0.03734188690902045,0.05331766622723095,0.17942601446881476,0.10180243070192542,0.44576534740743246,0.15736927530616393,0.5732102077530999,0.07644444446787198,0.07501804711449195,0.13314033625284716,0.1602862180264712,0.09640316013209323,0.4586369765174194,0.15994332907244815
U_4236,0.30126552664848494,0.8184426101723099,0.2479345763204284,0.04791007614873118,0.03775343916120879,0.24798530273590277,0.08568386150167845,0.0960647088915301,0.05737665891091341,0.06956579217856566,0.05080539606062813,0.628711395329593,0.15733687041363317,0.18416157516186346,0.28224546205240264,0.04036946995864597,0.13726070710048624
U_4237,0.36389296614229505,0.27916155112191965,0.27442147449920185,0.06415730990382193,0.05150616778135751,0.16184045975308942,0.07774415323786737,0.7302024158981383,0.5205486063926751,0.06326280033129386,0.0499556685334555,0.06407591274127072,0.16941232604938475,0.17429379462013758,0.2809852897329228,0.03582133297351286,0.15354108987407347
U_4238,0.30310539386469937,0.2841560272439576,0.2967715233357141,0.03311507066086086,0.5166551320733876,0.2883382829657738,0.07911506179417531,0.10741586731662794,0.052538394843222466,0.45904363823554983,0.043660647680841096,0.0779918892619822,0.15386509693298803,0.1846391720388523,0.28389227351060575,0.5322440470667256,0.13941991140283502
U_4239,0.3072435261134333,0.24545921388895214,0.6309146215520827,0.044030400150752866,0.4228721936643336,0.1608522908008862,0.08534158827539816,0.6069565526791113,0.05926600125292976,0.08405774555295785,0.06202587984517921,0.3407022087128294,0.16526310486952572,0.1958645123265958,0.2620763543516721,0.03741927822048394,0.12655598991925568
U_4240,0.27822938794184915,0.2954051651345271,0.26419611866749926,0.046125262970666825,0.041908253885020674,0.2094252654846185,0.06844259902419422,0.13280325216282787,0.05421823213178704,0.05729735471848077,0.06438423440412319,0.7885278861905768,0.11602110071484137,0.14972063365526872,0.23225646308305475,0.031638530467437184,0.509658191144577
U_4241,0.03396540156205445,0.0607190854955406,0.17792628645862707,0.10672519530940228,0.1955442344851376,0.165408523321505,0.16013972959688114,0.15460245996474128,0.8304690012614707,0.20322664524696785,0.22815705265586203,0.21906119184949802,0.14191492136713876,0.15697440470348795,0.05988740648812871,0.38220639928109845,0.20672262796795457
U_4242,0.2045727173909841,0.6043418763261581,0.27608931339406717,0.05024427915384999,0.43275232847256495,0.26394516823536784,0.2991231214817608,0.08235419692517465,0.43267900226653544,0.07485442965149004,0.09732682612640918,0.6749060624561951,0.12685538549702155,0.1422648051962314,0.08301198238231756,0.015905705060860212,0.15047354884968236
U_4243,0.23865415058833958,0.21389852062311185,0.23426845014558,0.07236081014928539,0.09230880764117869,0.2541364769948786,0.17555200100244203,0.14357935019136134,0.7312956670397562,0.0808121426989141,0.06215327218867095,0.06327679281260809,0.16147809746393554,0.19418066079308824,0.16047689923374658,0.03755206148625924,0.6324994799097214
U_4244,0.3883953382839802,0.32254575689498843,0.3134780782907137,0.03587292219676508,0.037317636664247804,0.17312052269987577,0.08811241040404258,0.11765366493874099,0.050950953655060166,0.06659169522942855,0.05406146230455243,0.06515880102322794,0.14482708285360318,0.18430373618012566,0.31124719493691255,0.7046741528317492,0.1591075503373812
U_4245,0.08255823052272407,0.19320954766004683,0.12151506707231055,0.09910341165384495,0.13125374653615865,0.9339791266871199,0.1778837571810239,0.15420849109286297,0.17588687556499769,0.08370462447074835,0.08512550458750151,0.5752298615415945,0.19621315330787406,0.22266446352759445,0.0928187063479878,0.03295908434852772,0.15466572660938377
U_4246,0.09114040992872033,0.0951954198231258,0.13054160850014934,0.09885032135842708,0.16204060546621235,0.18019328039517396,0.16752773159388373,0.7807218075041303,0.2256780686107905,0.10283395583329591,0.11189536055591473,0.7825130932377294,0.1974087951666543,0.20666098653246273,0.09159236169888027,0.05432426005743499,0.193504511444786
U_4247,0.03348359305123799,0.08463051751354649,0.8187366332672324,0.11403063444217844,0.16687392515884575,0.14961418065547474,0.14688840629328748,0.14328345247986474,0.5398937981235312,0.16721899435436618,0.1781246115610817,0.19614894276609848,0.12776219995920002,0.14178166269730907,0.05479386046250352,0.30984461441831057,0.19744265345138323
U_4248,0.1320870882918016,0.14789855694775927,0.35571999721749215,0.030981846915649813,0.05004396735445763,0.7862694705588872,0.29379614859472236,0.07967700969471955,0.49461047992033746,0.03795973922878419,0.033131852191549904,0.0612253446826541,0.11824165241728568,0.11983513935255036,0.06349027242312372,0.13572334920681758,0.47119114179444344
U_4249,0.21970203995463974,0.2825447104998461,0.3673425964279624,0.10934190755073239,0.12482854617121086,0.4157273016310853,0.20374860162126704,0.23000468047167863,0.2319949542448067,0.1233377867501386,0.12983717060599395,0.10838760521682256,0.22631964422059828,0.254411304799084,0.1563673194378357,0.058218326833383245,0.22903081349341667
U_4250,0.2857315143024636,0.2518438249035424,0.27034444650268963,0.045748300513200515,0.03244511756012877,0.12438935015758673,0.04537547012244525,0.0867955024703345,0.5206625473247116,0.05276635178759263,0.05111795561092068,0.038663184459543795,0.14628480719063028,0.7303892524707836,0.5971193769061001,0.033594065800914584,0.1554863857418605
U_4251,0.047684076456509385,0.388590142109132,0.11958070928629727,0.07937370244841203,0.4224522567522476,0.8385845914718542,0.16974584799786543,0.11629822304731734,0.17354537059830225,0.3561425395167265,0.07405883669152635,0.32071763438283996,0.1579031177574443,0.16240244173441137,0.04468840305246188,0.04145539240482125,0.12783502995789875
U_4252,0.21224658296913815,0.19280904597704987,0.26491254178661705,0.023584283696334783,0.04828683196525097,0.16052984775959558,0.0834702310651998,0.31286675994676705,0.6957316743429319,0.07812346565951729,0.05961638160659931,0.1063676678019239,0.10656058617533287,0.15119016422443723,0.19001751456924024,0.3099859138272947,0.625999579448148
U_4253,0.31477202022555384,0.26906098531402434,0.32501424554920344,0.027045103780656006,0.052971856633868566,0.2936792431615587,0.0805249774870831,0.1179079903533096,0.5342551053857041,0.07456839854544417,0.06459338409671678,0.09413343926573166,0.1672843048002119,0.19200210520302366,0.3253257435278345,0.052091811027325685,0.16774192494827028
U_4254,0.1771976201514621,0.14527979215780476,0.21133831598719258,0.06449403864535339,0.06867287973445439,0.892182544275693,0.396910127719196,0.129883294965492,0.346958499641979,0.06289116324461763,0.0619048221690269,0.07294463214545868,0.14622056971999603,0.13814430294896982,0.07872096747039015,0.024962155584871984,0.38664958943370564
U_4255,0.2641863430547662,0.19773361193122754,0.2653640380482791,0.08893374127114712,0.09123545621020535,0.31660640234709503,0.13875889247966713,0.1537274210422941,0.8766624438044518,0.10682811770381513,0.08679673722930634,0.09040197739951564,0.1774830764345564,0.1943515997337948,0.12355500821079918,0.04956431575929306,0.22143020321326953
U_4256,0.050012343949385155,0.05988620929972563,0.07721560749540715,0.09716841885440594,0.13383310701275064,0.7949609994184044,0.12781452409827027,0.28944415098849197,0.316454051202669,0.221018545161052,0.2083181705355008,0.40588691997218085,0.08804587327468509,0.11217225038578915,0.03161548800584319,0.30676857306124117,0.15968824471252555
U_4257,0.1830589580502686,0.22279048766197432,0.20545687114526964,0.09332055235878307,0.11768886100544601,0.22747546216890277,0.20725978815170096,0.18019533462228796,0.22097429675418903,0.07091202245474368,0.07368095236913656,0.7358957173647395,0.20027633431976344,0.2267774293252447,0.10770419412011752,0.04161271629702398,0.17954041125831618
U_4258,0.052193092941949654,0.12041857855034474,0.6023097983064573,0.026645959136808468,0.0510947162108725,0.4838321978847199,0.12095095161443901,0.08061621377897965,0.2590921865085244,0.1854602055343519,0.043001021154778024,0.7317633148327645,0.11745607956388301,0.11123576960264593,0.05667989448428202,0.33022254348936975,0.10653610486683471
U_4259,0.06805887554278955,0.17387174565568975,0.9033859591588587,0.10911241622964714,0.10065163861446672,0.1947946308479747,0.17372849720178815,0.5041953907145608,0.19317269716015142,0.08411244380646195,0.06616210950633494,0.39118094992282304,0.1554667718023286,0.17250541505763653,0.059685805692332006,0.04278402459105408,0.1410136386880691
U_4260,0.38814373877604447,0.6851814280479971,0.32728506380284805,0.03522050511756777,0.04626073639303467,0.15630744762291465,0.5889208214293294,0.14766318307353,0.07859243668305388,0.0740897365495108,0.062332711715978484,0.0986290314023493,0.16199598877328167,0.18142641410888605,0.2871888674721491,0.0407715418501511,0.1275401591167065
U_4261,0.24692480365874497,0.19976309846240195,0.2500874567488678,0.020436195263551782,0.04305981145491437,0.2043735159764453,0.04917943514318531,0.09234588526843501,0.31312436561368984,0.054332876111639124,0.041784079655502265,0.5917088736660845,0.11768475168862458,0.5878376623784378,0.7649500453478192,0.029042797552881895,0.128250290929788
U_4262,0.02864868389092956,0.22249276419835645,0.36629367135088176,0.08347063098840943,0.13182212078146174,0.37116055358757105,0.12326948428216583,0.1225708696020398,0.08888899953767579,0.14764973417342955,0.14791150897085556,0.7499088119371845,0.0992841377864991,0.1157348488060455,0.031295730780853626,0.2728481149236448,0.12119419640074115
U_4263,0.5259591927991724,0.20064737776711433,0.6745924205882221,0.026839798469083628,0.03785823642216486,0.267345009844942,0.3952110777379808,0.1011618665228371,0.42933584154952764,0.11158468345266889,0.05296599858067484,0.35516420129518556,0.11750038747387526,0.15124166959997767,0.26865972856870335,0.028976063818575204,0.13033214827426529
U_4264,0.20727886811788324,0.024107811293266293,0.34974123717819616,0.053600876434554995,0.454983737589824,0.8486312153929166,0.6018093949219899,0.08730468715501122,0.06551380317919525,0.09415737702539485,0.1023319983125418,0.4090637946165552,0.07597093182106193,0.0896398841073856,0.019486851811853403,0.29713418284743764,0.09511654210780218
U_4265,0.3399949914647733,0.26624493990045306,0.8473983459996063,0.04531063444107524,0.04683337958458619,0.14200472431737513,0.06808736649141099,0.09177107401879615,0.061432257023347744,0.05947614587128138,0.06855476433301873,0.4315927004945891,0.1352335115397023,0.1526239610343947,0.2919285912271511,0.03580870408933017,0.1026566468878272
U_4266,0.2792671444685566,0.267299566724162,0.2716636660616132,0.02670236058476593,0.04835819797436426,0.4696220642592843,0.09677385113747078,0.11690670108237178,0.06817963439963666,0.2830641489890231,0.05153565101147739,0.07509502797852402,0.14218943526006309,0.1831605649261787,0.2710229883625642,0.3956186160773275,0.6367586813224092
U_4267,0.11665724311911016,0.3147343245757014,0.21762762992397836,0.07694305602332106,0.09986856157980535,0.19762077272480302,0.14257547562775505,0.13726028587736133,0.9412725958233567,0.08039793723937856,0.0878705100582908,0.09374964918957697,0.23956440052336214,0.19504973829978134,0.10022203142444774,0.05128481801192118,0.16833260226744104
U_4268,0.43025704705864387,0.34443725448644813,0.3223380864363887,0.052085779294312504,0.05362366216660249,0.20353071221061708,0.7803131581513604,0.09744814133837174,0.06943913109493054,0.06838496219844821,0.06942618959043821,0.0778443007895287,0.169510779103711,0.1878314859474228,0.3212771369237162,0.04926456808557586,0.16065087173568124
U_4269,0.1165890079125567,0.21312712738207978,0.6037885022885799,0.03465271656733298,0.04525287880519744,0.18350661109460475,0.11283321726278958,0.42018754462230234,0.3840287522683876,0.05513744964657487,0.050218755165254245,0.3280054254354553,0.1448275090736335,0.15205170995952302,0.0822979115156122,0.33047500385245343,0.11001435277849905
U_4270,0.05640516957731094,0.09232631414168796,0.17616104350494882,0.10040065063815388,0.16521560766694005,0.12156053609203989,0.13541369107925785,0.15291123328890527,0.06614662555084053,0.1731704517734071,0.16881956689011177,0.20412190927571486,0.13120257678264172,0.14770363499458858,0.0770990913091601,0.8794199246253533,0.16033438870898886
U_4271,0.23375887432635625,0.2894750111835205,0.6669914687032971,0.019479612191974936,0.14644699560183277,0.41095072443933545,0.06339832085709811,0.18843442066529792,0.0548283636700098,0.0429029742906983,0.02993307539859206,0.03747469830244547,0.09448674360592356,0.8135221958216076,0.48784393541021953,0.07530752350660767,0.07395197722182298
U_4272,0.2803856729255707,0.5822990887340488,0.2633759793785069,0.03591936962278881,0.04517741412594848,0.22159771429844283,0.05376393745174212,0.09251291696841077,0.032157663099958204,0.05011020745231527,0.048830246059454914,0.03897006903149651,0.1328096014938881,0.7202203699784221,0.637692597816667,0.03570714557357391,0.16569494281997865
U_4273,0.0348125772985557,0.06669584883244478,0.09940227459645631,0.07367914858112218,0.1538729559037165,0.7009396351138736,0.12129958563960519,0.1543712639415232,0.12606513010944861,0.18630926829185837,0.1794353414767661,0.2537097679213972,0.14145595362324465,0.16030209584413754,0.07934907737748739,0.597860647583574,0.177823727082287
U_4274,0.22569333038303963,0.8423428698459968,0.2749009167192926,0.05873885209590983,0.06291603255502393,0.25106817397071446,0.07846447084558869,0.11910339931443152,0.11164897657849149,0.06483845610893418,0.06960055548404875,0.06746409194549609,0.1597561370842239,0.17154262458296632,0.11769111357781613,0.023755367595506033,0.63722362319312
