user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4201,0.6445776460985144,0.4138412465664204,0.3593776730118249,0.07879924156156912,0.06649929830295927,0.2935846489991349,0.07358067133745821,0.10945858131215966,0.04267813748986092,0.06208144687568244,0.06778655023011654,0.0784013293457973,0.20270551445802587,0.21521622852997274,0.426271771133704,0.05284965198914154,0.20993751665909274
U_4202,0.286690202694546,0.2407113517119471,0.2905501257293011,0.03217752914920864,0.05010870869121477,0.5095915096710302,0.2051328428268304,0.11426604982198163,0.05732723989758421,0.056582529082375405,0.049914332056755224,0.6883029411744448,0.13189984598157514,0.15509716765721207,0.2707571894575939,0.04423410297429471,0.11967746335639466
U_4203,0.06325425407607722,0.22476251709741626,0.1458483927938088,0.1335996986862497,0.15162816757805742,0.9413564851464717,0.20003620011375461,0.15174585178976546,0.2314664552723902,0.09343533381361882,0.10548023076761362,0.08771318655018591,0.24067378794751512,0.21027916645125136,0.08458252826701193,0.045978739432272445,0.15599802146491168
U_4204,0.031994191024614725,0.05799976199289023,0.11293697255842708,0.10513063845790195,0.1923523702765304,0.757765487515976,0.12205165280030318,0.15876617986595268,0.09847126857297432,0.20402664350819139,0.2054988977181508,0.18613845229411674,0.13637114068185574,0.1777532266259643,0.05239352059320245,0.5155850766764605,0.19813899178780306
U_4205,0.36486933976951985,0.2920808047177237,0.3262885417323978,0.03636784933712004,0.07292818103626433,0.3166037332411654,0.6807371429347093,0.10645068922752524,0.06698317599769323,0.07406407044128935,0.06753795172866198,0.09022935350288087,0.17186986392151243,0.19245977458411664,0.31967430485995746,0.04788875260363004,0.1703510233668334
U_4206,0.22961285375981036,0.1999543699630785,0.17668997937977246,0.03058328041877619,0.029157169652216944,0.26953631698537145,0.07095429341800262,0.10740061202101263,0.5418382707392801,0.22003364765410607,0.04591196611392784,0.33225988760155006,0.116767078361042,0.13469823249250065,0.19605221065322195,0.3020899137156323,0.8391868806886988
U_4207,0.20442359973703977,0.245466871503463,0.6100530937144786,0.04480760181284045,0.047968434178832446,0.30769077037475656,0.07694264980023825,0.13048644054205086,0.06957786987919941,0.053968659564070126,0.05899797807281735,0.0722739740967276,0.15567919480442993,0.15998871050403704,0.16393487931484635,0.47225442126003925,0.45252769603423443
U_4208,0.30612263792841393,0.25540073163058274,0.5681686759419073,0.050376882334780035,0.048821189862576046,0.597325676441457,0.06840677451805392,0.5955735873366872,0.049685239087052836,0.27789059681819317,0.05656954012327785,0.08183631589421564,0.15121296048008342,0.18237227244014403,0.2220944776893078,0.029674505219607593,0.1025591690692984
U_4209,0.09344628297341158,0.25878885721593853,0.8349521588695752,0.07494095325648954,0.10109066398859223,0.16166655820098963,0.1444948882019212,0.1385837389517079,0.24281937592583144,0.07507092791105736,0.09041322337219962,0.468587872117313,0.16231101559927774,0.17555976745939622,0.0792136709836994,0.043708008795212444,0.1415338166581446
U_4210,0.26024847628952813,0.25484975126163567,0.2844324780850563,0.05058664607976593,0.0555709535583595,0.28267346503856045,0.5916979161571738,0.5152186745417766,0.06230225656210135,0.061523756864438756,0.05110304757921328,0.07112017239035374,0.1479088427627172,0.1801151498571014,0.15100323475526692,0.02514080051780042,0.5605521896449002
U_4211,0.5360599861733655,0.5488045282809988,0.4906554494705798,0.03558867111433659,0.0764982670133775,0.4248306761658059,0.10599465824096238,0.14601184876810627,0.06926668609191217,0.0826581414942795,0.06900739605980286,0.07098828112424736,0.20402788619282036,0.27876947483451603,0.3673109515015512,0.08339542441619523,0.2305754784932996
U_4212,0.05246712279995247,0.11231782371751703,0.10873001219887081,0.09961626041442413,0.14004829949425554,1.0,0.1649458766766,0.14508052178160263,0.18492909780915884,0.1287516858989883,0.13244492543692615,0.09729566472851266,0.1575846696180128,0.17053305997162804,0.07590082088848223,0.04699583695155695,0.145019439670855
U_4213,0.4745435754915537,0.4360064020820625,0.5031288195823891,0.07565154858260413,0.0802316940374929,0.3411755377788102,0.10904235954400605,0.16527928098646236,0.06465179920988226,0.09649824822349368,0.0956496711261031,0.08117668155274883,0.2075176779872407,0.26327459560081196,0.38868013170837507,0.03828751387873607,0.21056962401174475
U_4214,0.22285815025909644,0.20004371521397835,0.876311392567745,0.02934518108105072,0.02696589458168267,0.24698426213673635,0.20984872605377816,0.2097710490572145,0.3195719684756675,0.046481549908507336,0.05434074472203893,0.21208802943788996,0.11247581055609011,0.13570194830899027,0.15184612529214617,0.05654258880323111,0.23137714681295227
U_4215,0.2582278528035891,0.25057394109021197,0.2858728977167801,0.036868053024449385,0.03713691959867786,0.21354662366511795,0.05930660876033599,0.09684672931797848,0.040134342963217474,0.048680848676446904,0.05139180168804876,0.04435685728396747,0.13076815659363486,0.8163833689021653,0.5732184236065638,0.03342127448185974,0.1851811085912661
U_4216,0.22223906111822186,0.3309171766360823,0.1873137247802408,0.0703362849709102,0.05969158292062319,0.23208446609418157,0.09440599340638525,0.14553548526480029,0.1412722404830293,0.0599796147616328,0.07953659721962666,0.0648587809241295,0.14548405986477633,0.1817967907247537,0.11875358885617228,0.046388013857447355,0.7984894094848964
U_4217,0.166375398139706,0.20804855814400364,0.9555282074933935,0.10056889581149599,0.1105759811454324,0.2220178629107605,0.14337499596728331,0.13062598537910644,0.19683349692730626,0.08157486908736233,0.08999099281976215,0.07448317367844479,0.1929810120585591,0.1906764550095945,0.108844145625802,0.04490725125596909,0.16098160473608372
U_4218,0.27517155464826293,0.22837724012397026,0.23905464601264484,0.03820348999342231,0.37545413597249966,0.2770312332753383,0.07888890130879793,0.11008277951212589,0.06936938838344733,0.4692235289388228,0.05000246169749624,0.06191903507464462,0.12794760605524522,0.15844323416389441,0.23909963788191882,0.03200908950580148,0.8236363488597338
U_4219,0.23930901011873884,0.6619055282599644,0.8466631682998778,0.025906089384195464,0.14706089967386876,0.3415913387457245,0.06630387396202833,0.094293516427897,0.04066479066573752,0.050847647524331685,0.06245550821316101,0.12866428269553262,0.10917905672370112,0.1539571024655227,0.19108802732453495,0.18743589301643035,0.08897910525842599
U_4220,0.32876323374524474,0.2587792490585616,0.3116377112746943,0.04760055821743877,0.0539957633664446,0.859044476588307,0.07410821156359912,0.11824321876795783,0.05958911770465927,0.06798326969918846,0.08066194911586291,0.07603474752593102,0.20827402098525438,0.18795582345930661,0.3249517495041765,0.052936277296302944,0.14840055893920873
U_4221,0.17860676986343715,0.456257363178139,0.2277470169571841,0.01924045721819655,0.02161732476979313,0.7778736094643006,0.06932218051799621,0.07212842933648106,0.3697284903653368,0.049505198564823015,0.0335571912970135,0.05805517278553723,0.1162489268806397,0.1417550507150508,0.2225477104341018,0.10643988723007516,0.12521011551358255
U_4222,0.24136873295466577,0.22363163263895453,0.2603186537418552,0.03622812890040652,0.029094918490933087,0.6403922504438222,0.04120292672046076,0.08833442734527425,0.030172057101761636,0.04739134168250441,0.04724050133029534,0.033033177114700676,0.13098064201667592,0.8017868809394226,0.5620148894136081,0.03624862747897459,0.1531903100078659
U_4223,0.031144310351622975,0.3390570958675276,0.41438717885964105,0.09031483365090041,0.469637596859626,0.12759815388461684,0.5636809150783266,0.12686400570832862,0.049328678417439,0.12314070583732403,0.1385147700212798,0.11579678680835412,0.07474042497375825,0.11114167241066301,0.036681275788540746,0.6761508856618808,0.1292973482658154
U_4224,0.28627924221849477,0.23343179160984265,0.27167706913644135,0.034787710120953406,0.039205867042936264,0.17325363930456597,0.08684111272444528,0.5410491894437099,0.47397472932037316,0.26687960130024835,0.057621658505165485,0.45365432354788987,0.14372094886193443,0.16081787730799732,0.25253638324676564,0.02484388438227415,0.479351223344758
U_4225,0.14344167365183322,0.16034342482776143,0.22920650990544417,0.06893409390346891,0.11030898193164397,0.18338239130349157,0.1354783564463256,0.4074927212032448,0.8629494702452258,0.08596231227912479,0.08271397544143223,0.09708782776131024,0.15676194468694682,0.17737825436753565,0.11107341153145377,0.051341864008174774,0.17176704334304466
U_4226,0.288721547394724,0.312805233011708,0.41226055466906314,0.02752423107784384,0.22999749299656275,0.11716739285505269,0.06363332682770773,0.09856297392416889,0.3146636526177883,0.18556958736823198,0.038240516950151016,0.366932510621106,0.09551393177138236,0.5832381005404759,0.5173358495432705,0.030031559935273226,0.09884929480964105
U_4227,0.320255619249575,0.2657254052289263,0.25828218046417806,0.036767007878254966,0.0372283133126852,0.1204350811757165,0.5755778438731596,0.10920220936026749,0.04746916437174908,0.05861495094793145,0.05139954671725247,0.05033997025715689,0.14654572294599824,0.7579766129190346,0.26016949103877385,0.3374741926263978,0.1177114186760618
U_4228,0.24132944176544133,0.7956151647570768,0.26610671584483725,0.05179615816430736,0.052609298932863965,0.2355474701291914,0.10460726663353488,0.10953939272189478,0.39410511255826325,0.4953472346900652,0.09311455762094181,0.08771874144576362,0.16272812387057192,0.1496335878428042,0.12908458063883158,0.03481986586596163,0.15240968221115267
U_4229,0.03269609568481626,0.043686409943796904,0.10141298398423863,0.07628512465430277,0.16993832067618372,0.9104003211612228,0.14472985945508446,0.14595576596940274,0.12010582162545198,0.2283596450831341,0.2214228369053415,0.17482878661028653,0.12357527701320398,0.15552829737627819,0.04557410568743622,0.3781963541216161,0.18306973699627724
U_4230,0.06757325746369067,0.0809959057307869,0.080878700022864,0.12321331859571094,0.36328508129331494,0.3480190668554227,0.13360235959119351,0.14671325081341255,0.053800853779507885,0.5027532748040233,0.0797664390335331,0.36745933109482926,0.07202478702615277,0.1159989412699249,0.09915194538813335,0.36505561518237695,0.14961900419117877
U_4231,0.03185824703674231,0.07447682323865594,0.08875317751251292,0.11069089852744139,0.20156893772119852,0.17609209358715736,0.15487315759160208,0.1515269926493786,0.1309132449044999,0.8524061077197553,0.2051951281527777,0.17196950054761523,0.1244161267261377,0.1721838797744267,0.06327034685738003,0.3708518688043769,0.19007981305489077
U_4232,0.03644687336797263,0.2440438708378387,0.21484719133181543,0.07779034980487011,0.11733253067381572,0.2414174343530106,0.327496508458496,0.11477008149375077,0.04222959806812052,0.10303564964251723,0.09844858111740572,0.9177991368498386,0.06934641550007573,0.06853908011785302,0.01955250770547656,0.3650152509931954,0.08448422787437151
U_4233,0.15382486437256668,0.4601135773740604,0.37946242350220954,0.09238526026905831,0.13399325311912363,0.3891877008357508,0.17126543456581628,0.19992282552258603,0.3086571023787127,0.21541668371685935,0.19751871378470787,0.15518879071449482,0.2825036055826553,0.3108030673419484,0.1509936076326548,0.06605573716347558,0.2232890094752834
U_4234,0.15581621181830063,0.15917037286663321,0.2071736512863486,0.05838886806898316,0.0634888135719983,0.21552647824630758,0.13223100432175738,0.12437624776576173,0.8714277309589016,0.06680588380540985,0.0730729156408695,0.06070717814739763,0.15000904687594982,0.1500392113275565,0.07656873314372419,0.0328438202321467,0.34783236801971956
U_4235,0.2378773875536396,0.28772876984497925,0.2800313316929409,0.03895886404180859,0.054569491017652495,0.1846878057186046,0.10244240350387392,0.4425939622659132,0.15525811920166482,0.5743074408923781,0.07728935822105212,0.07343508155426746,0.13367453919729838,0.15777001292166964,0.09635503085172216,0.4611970337071219,0.157751581682529
U_4236,0.30002796187391073,0.8221854549570891,0.2443978218102302,0.048623280413129154,0.039545319931945724,0.2468732953857003,0.08767922514996591,0.09574118173274955,0.05833401610984092,0.069733894406889,0.05177660833513993,0.631761677583166,0.15698704584891132,0.18180838074325195,0.28078066088747433,0.04182388732658579,0.1383988987154385
U_4237,0.36394020457445186,0.2814588174245186,0.27235764302556914,0.06440974664054865,0.05223740210940382,0.16100213262831037,0.07878290597019463,0.7298817302514504,0.5216798255294057,0.06420376457990604,0.05086187608464967,0.06542353027844222,0.16902732149713515,0.17282940090703033,0.2790899127780383,0.03662217263882297,0.1538370712563028
U_4238,0.3013045552930711,0.2859644931863802,0.29803971883971825,0.03431357119977002,0.5118404555732317,0.28986376559592214,0.0801795327325388,0.10760595318399596,0.05259123738363993,0.4603189137649834,0.04456497157573352,0.07863194822012705,0.15193327901834652,0.18271120669693477,0.28199662665283726,0.535044095467917,0.13983101772620263
U_4239,0.30609528753198206,0.24595652067967183,0.6345458647460431,0.04352020032887397,0.4206014770731768,0.15772257783471677,0.08661463787867654,0.6115154086546677,0.0612583506121626,0.08199980771082942,0.06193843578682465,0.3355578502333685,0.1633690071461754,0.19263486984653738,0.2607584859737281,0.03937061156633717,0.12598620120690954
U_4240,0.2784560082845364,0.29362842750868556,0.2666936043998274,0.047421968079180137,0.04434576297742957,0.2089094883796068,0.07021911143881895,0.1341565014863397,0.05558332096912133,0.05869018645657329,0.06783628321223265,0.7873669750100343,0.11796883302774461,0.1487825348984513,0.23258050307553654,0.03290935537273673,0.5104986440156047
U_4241,0.03444469817275888,0.06089554554567343,0.1751361894131052,0.10488846400142884,0.1934951231051798,0.16523098968731253,0.15858422104604453,0.15140365416550586,0.8331275570017778,0.20381266814018972,0.22851896309343012,0.21758237953191553,0.14058964940776938,0.15552790082881185,0.059287031006669266,0.3785085243044632,0.20576832906691625
U_4242,0.2021061714280743,0.604550953647033,0.2772042844485925,0.050793356019269015,0.4316069514082206,0.2620333301414694,0.2900534678681872,0.08177397867188309,0.4335792508637044,0.07423625578618709,0.0972516605101122,0.6753089648927986,0.1241128993447152,0.14221624853827197,0.08290757797398517,0.016589702491458497,0.14956216407127698
U_4243,0.2378370853126413,0.21418869356090464,0.2299635571673835,0.07241872052206026,0.09525538607090327,0.2580629082378726,0.173359615989491,0.14378838319908743,0.7292625581122236,0.0792267340003761,0.06247257191447328,0.0645247318898394,0.15964668582245553,0.19470310904983554,0.15846026668393118,0.03923216690471141,0.6292826878652209
U_4244,0.3872751190571673,0.31967166345595277,0.3107194554167493,0.0364276933845488,0.038667119756616915,0.17147169626385825,0.08852788681438864,0.11553738939460868,0.05104353179528875,0.06810658588656947,0.0551013132111871,0.06531032473665058,0.1448569252973603,0.18305246640434436,0.31070412815139703,0.715477706903958,0.15853322783885984
U_4245,0.08093426113984982,0.1904760284011092,0.12028486209740855,0.09760957681852518,0.1302015381726597,0.9369129706315473,0.17678331296514602,0.15290476950897483,0.17476560543815123,0.08336495270778509,0.08448349452053718,0.5757089717674684,0.19598888553826815,0.2211711575602411,0.09226673545264738,0.033395831343125695,0.15424213218401028
U_4246,0.09271977499087872,0.09311484990738443,0.1308754410773494,0.09828552845411863,0.16024640364793002,0.1805526084980852,0.16661874643435662,0.7831273986577749,0.22368911374840358,0.10207870107110129,0.10971440553478518,0.7790918464763201,0.19397701018526325,0.2045741490055621,0.09185177943242265,0.05663044481413648,0.1916971544888843
U_4247,0.03429452522090485,0.08673321080768087,0.8177929808396123,0.11518849234752629,0.16496450987936123,0.14869887377765675,0.14689853193968472,0.14250808690503217,0.5343717275035833,0.1677094364277206,0.182164483869838,0.1984896357040442,0.1283010771246482,0.1397170487105619,0.05712928272187052,0.30950774621695615,0.19322780617262433
U_4248,0.13249913594674248,0.14982521684809894,0.3515673870809547,0.0334897645020032,0.0528901879173168,0.7855348748920967,0.29020866595911043,0.08080133040322643,0.4855889553412114,0.03940168876930155,0.03289907467273152,0.0641226371817153,0.11845157559161962,0.11888777097711772,0.06540182006207815,0.13686409716999856,0.4696654553366128
U_4249,0.22577934223481683,0.2809452067699096,0.3709376525672339,0.10961907893714545,0.1255710181737052,0.41268720240415635,0.20219254778913473,0.22762192243542265,0.2319119913984937,0.12540164589945318,0.12941542741162865,0.10954914316746718,0.22720475149369693,0.25637123792453737,0.15769636666914105,0.05871571941421184,0.2275507546587718
U_4250,0.2864833567183848,0.2513850082395871,0.26971109784591446,0.04519977216365643,0.03286608965548272,0.12282366576868153,0.045240326924167726,0.08622371212535533,0.5160845526043969,0.05313981919181749,0.05019234769879899,0.038876981334453664,0.14221831092298481,0.7261319839104119,0.603133148526821,0.03407476148979101,0.15588854384244086
U_4251,0.04574195093662224,0.39361925011303434,0.11777207992119151,0.07914854694031562,0.41575365657656654,0.8420278405271402,0.16860064197780317,0.11527522483589461,0.17347336461854837,0.3526795603681884,0.07369318529321076,0.3177285538911883,0.15877601333097113,0.1641946212109952,0.04668169597273466,0.0429004130365716,0.1265308355245271
U_4252,0.21168017300881659,0.19451767521039456,0.2639409272922198,0.024677565896081416,0.04994573424243527,0.15948490130669452,0.0835518985483498,0.3092434033673536,0.6968532433078805,0.077455601824613,0.05943305053518798,0.10963601116390786,0.10719349123965867,0.15070180413584486,0.19310795881182363,0.30485474626787995,0.6214641804028247
U_4253,0.31404837744143765,0.2683990790353859,0.3227384792770068,0.025989648323254066,0.053874382882192116,0.29272085894746924,0.08073393684924961,0.11646625937773587,0.5321907998877704,0.07497473369775347,0.06440378700720323,0.09383144281292234,0.16392201495115044,0.19109465595623124,0.32916225948808364,0.05442406519797381,0.16624324431098766
U_4254,0.17739577199941436,0.15531465706560288,0.20778727457354118,0.06389463322435564,0.07018094617023467,0.8906157210060304,0.39767975749186485,0.13045438232700746,0.34721867559247094,0.06150391517622811,0.06290307907617888,0.07251727248262571,0.14532871227520347,0.13860129195687934,0.0791434510412245,0.02647499229367228,0.3828198327718815
U_4255,0.263807743296588,0.19603729164781472,0.26473253317009937,0.0884767100600506,0.09207615307278168,0.31304468203417335,0.13903176069933754,0.15478582491006074,0.8878350648124742,0.10674750373489489,0.08875496938266551,0.08861303547710302,0.17742609237084364,0.19296503268873136,0.12084908326157129,0.05032976013588726,0.21917015782948632
U_4256,0.050358736081027734,0.06097478577116654,0.08242808841235594,0.09943581758271286,0.13493621994660412,0.7984166438296141,0.12989287035686656,0.28877540489775455,0.3140198257039655,0.2206963162233434,0.2075252026626396,0.40137096138671563,0.08899349187430407,0.1114546825408067,0.032121885945677796,0.3048841748409246,0.15980429940231636
U_4257,0.18206632567772832,0.22259225704275187,0.20424537804038648,0.0921490024995323,0.11574698991077259,0.22605411498336223,0.20739513862088593,0.17918986866896638,0.22239644899791447,0.07019659674001945,0.07211250989690958,0.7412529966953296,0.19828705908957542,0.22539186332404967,0.1084065342917426,0.041650909491052865,0.17745914782374908
U_4258,0.05214219158216162,0.12422775477803469,0.5990594283574746,0.0274801185921105,0.05250233190809368,0.48239811953837597,0.12070594191686737,0.0819698235236769,0.257597012025938,0.18030507558508743,0.04665530458617592,0.7297028617361765,0.11808083300548407,0.1123009507993069,0.058077957046651515,0.32518832418007126,0.10849535202084319
U_4259,0.07156064721409519,0.1739266381576099,0.9058017909498852,0.10890412653304327,0.09934136370569255,0.19194774368237988,0.1741203451627528,0.4993932799454153,0.1980634473368714,0.08406786633524507,0.0675507819713233,0.38716347732887746,0.15572726803003192,0.17089343669171916,0.06312950611505011,0.04322867286206738,0.13960892328479774
U_4260,0.393905385752488,0.6826534605617516,0.3299932939922472,0.03617604113480989,0.04762379203809386,0.15569196176666755,0.5919531191030936,0.15052566149278881,0.07992348331313309,0.07564118560413892,0.06272573787411628,0.10388757185273771,0.16114662738902685,0.18140131461965975,0.2906343074217734,0.04157881300262285,0.12856483461081267
U_4261,0.24415880723099853,0.19982060015581032,0.25178994440799063,0.02031546124696222,0.042842501089407986,0.20516551272723915,0.04974799407084347,0.09422854606833175,0.3123183105207455,0.0539673252326361,0.04133675765271268,0.5952458485909282,0.11613203110178534,0.5860931209998688,0.7623957929582887,0.030860364961642302,0.12974038047019046
U_4262,0.02907717678578465,0.22041099203437683,0.3631668099798652,0.08211341724575263,0.12981344569370767,0.3687104783839049,0.12384884078895086,0.12060114829341548,0.09098770259599252,0.14633504218228321,0.14745224987927427,0.7655510439229394,0.09912428146818578,0.11421703203943023,0.03254577629406832,0.26899810214471226,0.1208488873215267
U_4263,0.5280992321823124,0.20016579334383022,0.6746068559699194,0.028278619426777972,0.04204521351731485,0.2696343639895461,0.38823074569252924,0.10401833243267027,0.42826435233748855,0.11624997809842871,0.05449321131406492,0.35195951799065117,0.11780519676031634,0.15104718951580448,0.26954319661125986,0.03059349875903978,0.1345454815401669
U_4264,0.2039398613692883,0.027476035568233317,0.3484547470010161,0.053059557116632586,0.4592443537514942,0.8550781542612937,0.598647014775924,0.08691997807914953,0.06724775678730868,0.09534386694741209,0.10146606963856704,0.40505296610414016,0.07753668486006778,0.08923193312418283,0.02220704100439335,0.2950276726716601,0.09740977001470941
U_4265,0.3396197233990442,0.2655826754438418,0.8510646962604069,0.04525707041798707,0.046855444668278505,0.1403139838106293,0.06762114662131113,0.0908704766813192,0.0622246457650302,0.058705346550505265,0.06883348306245911,0.4290115108004902,0.13302845211912595,0.1523431318938641,0.29240700150317567,0.036511724407804834,0.101917029552262
U_4266,0.2783717157095759,0.26399187219300063,0.27162869913045284,0.02841911837237117,0.05080254857223395,0.4766035405672906,0.09758909834197342,0.11703454778309486,0.0690944964850035,0.28128215185983163,0.05151991984530154,0.07520091824541644,0.1419158336465127,0.18363970145920466,0.2684056892350867,0.38564870407620755,0.64115025829273
U_4267,0.11810398935233794,0.3155846832177353,0.2174803070713155,0.07887895185247207,0.10074614221220637,0.19854265261649764,0.14398511405272799,0.13816098197527812,0.9454453360209025,0.08088903534858559,0.08792724458901197,0.09428533663470445,0.24077124669988537,0.19459821009910927,0.10236315926632983,0.051077982461285455,0.1677114454546991
U_4268,0.42970296488022,0.34290843984787145,0.3182919895191515,0.050486647534452825,0.05583356846554951,0.2019851517268572,0.7867727964988378,0.09732366600064628,0.06877296186815886,0.06838884567969107,0.06941254408526715,0.07731266560679999,0.1669822493627297,0.18715649039961665,0.32072953772680657,0.04983280206135887,0.15851183193832316
U_4269,0.11926644665061051,0.21026568500397083,0.6080984445643749,0.03548641588015068,0.046500150050976824,0.18614946012438185,0.11246526258511232,0.4224409411320778,0.3812737564582266,0.0555772980901139,0.05088553050520107,0.3262005646906228,0.14548668725449357,0.1529918304084564,0.08444104951916581,0.327605038586475,0.1093886212658751
U_4270,0.05575756541285481,0.0896026297302648,0.17317916744278258,0.09914555041688482,0.1634379267068965,0.12458010024941721,0.13571900009101093,0.14865389894332107,0.0678566275833565,0.1710098480135674,0.16980544229125055,0.20193989464098536,0.1320998833966401,0.14677318765139896,0.07693222194285841,0.888854752697269,0.1599026848182331
U_4271,0.23571588810302527,0.287682861892047,0.6784460654316209,0.022046574740488458,0.14084522004724218,0.4105079010031473,0.06980317196154437,0.18948206572779527,0.05545510797003508,0.04508658434601775,0.03144959570775771,0.04174733427324008,0.09617043585697749,0.8108230003492758,0.48745101579652983,0.07604747427550246,0.07682776080561037
U_4272,0.2770036433740239,0.5800612869969388,0.2625072174547831,0.03565183869458686,0.045726012928584005,0.221925469845792,0.05471944010806022,0.09176861609548656,0.032177474209344664,0.05008654399132309,0.048983345066974285,0.03930427982014583,0.13067409975952102,0.7203264712099444,0.6409059471724581,0.036504542080112064,0.16444536870163026
U_4273,0.03467749673055316,0.06623044709038009,0.10051794549567104,0.07253510179672362,0.15399793000053758,0.7081964481622292,0.12096090344002342,0.15237760171828618,0.12584279053545985,0.1851284568250804,0.17784879114538002,0.24695632546769147,0.1408276461362843,0.15918354785945696,0.07674041368304309,0.5968780332217398,0.17514431711635295
U_4274,0.22492383603324145,0.8442182261858793,0.2773343909789644,0.05869221027074944,0.06382067442687564,0.25107245897145586,0.07779534185470564,0.11634774936388785,0.11197854066356487,0.06406871980540224,0.07009379157002375,0.06668788503006677,0.1573009385112687,0.1708569645335583,0.11754164831168376,0.02489768384600838,0.6370133113304688
U_4275,0.2058854259952773,0.13634942317012344,0.8321781377755613,0.04279557284559804,0.12714496900717465,0.7439395994473224,0.19546974882485857,0.10581170186003143,0.1543832395631151,0.07150363467496966,0.07478444224917391,0.079854450784599,0.1315071838969648,0.12629021334769608,0.09921509168567944,0.016783622375731215,0.12384956300529443
U_4276,0.08989889400062157,0.09702951094203566,0.6246260221609876,0.09501302840518977,0.10682384108244884,0.9619226459732162,0.14226649719921403,0.14171553482823218,0.144138751449319,0.07895517549237523,0.061180258148253355,0.36713211278794255,0.17068403272606214,0.16070729887246327,0.0729919661078399,0.044461909241598076,0.11910308614267993
U_4277,0.27164334088121833,0.2522756668942113,0.2640099617796708,0.04483063843155737,0.034640034050982704,0.9687990178905974,0.0736750990143285,0.1157902891216848,0.037046845091849155,0.0628666438306672,0.058986318154005235,0.05751805448307743,0.14775987565784232,0.1871047375164811,0.3121949901189767,0.05103458862869478,0.1762550585524787
U_4278,0.46058565996060125,0.07328609110619792,0.4490492089264651,0.12110008383337642,0.11132703816953098,0.0775206834496243,0.18080026940414284,0.11538952115007808,0.5711205263722945,0.043220765564979204,0.06156935878745379,0.43074316519689226,0.07217816334169229,0.08277320164912455,0.10789323738102785,0.4349791375808576,0.15492951035602254
U_4279,0.20842586994588905,0.21495158411065152,0.23248874259410143,0.029351497748227713,0.12432917691827958,0.38122746996867535,0.07347265650746307,0.109472649679239,0.409486456365946,0.06036947111429066,0.0503987336217425,0.6466571988688969,0.13345040124680596,0.14089706118353781,0.2749804734343791,0.041693647787427124,0.3379427483625222
U_4280,0.2845160363294461,0.2374898817333877,0.22283125004402546,0.03849212006567675,0.04176476914290536,0.13235701140799944,0.06204510464501044,0.09867338628962212,0.5862622752188527,0.05560390238110194,0.04630687855194514,0.05966106212764589,0.13448217559730002,0.740699814423279,0.41166730063052664,0.030355059238318716,0.10741111880612203
U_4281,0.0409798750129922,0.13053571437384953,0.09575265463624867,0.0918373832218802,0.15991765470822683,0.15867976511981113,0.5691338021974841,0.14847485298919041,0.09092861555105268,0.13108626101666404,0.13006758830095413,0.1882245178101139,0.11385232152695478,0.12316929221923435,0.0646952933201189,0.8330296465151772,0.16346145059150563
U_4282,0.035127215423261964,0.09752777119477515,0.10216832022980618,0.1255086207684561,0.20290536049590807,0.1325955412039625,0.7786962246346589,0.14219211855552208,0.09303619561882781,0.21150077178187082,0.22136651713703429,0.38663515656946035,0.1627939322382319,0.20137630928082326,0.08398943888745053,0.3253475817200965,0.199287030211894
U_4283,0.242189965011612,0.26270342582023515,0.9570519435566185,0.05045609410504602,0.06273465988131738,0.1850081385784975,0.10299023751819351,0.10441730876108506,0.172654260364169,0.06066267295494904,0.061443147807022286,0.0679792458920338,0.13745677253439292,0.16922622944965893,0.16441024645869506,0.034336828265672616,0.4965722454282942
U_4284,0.2518289868865836,0.212815455077429,0.5027761059027445,0.029719153810790065,0.036308701672434184,0.10155597977226619,0.0468144876689892,0.0835548832293996,0.17371168528472888,0.05764497106560961,0.04588663306495904,0.036455689669424404,0.11432918828896609,0.4324592845032828,0.8042297208977707,0.02842917469352039,0.12107447643055266
U_4285,0.310644920614686,0.28366095914720324,0.29170457869231853,0.04010157550945188,0.05447227610623147,0.17989812921730983,0.7025046352439863,0.1450423916753043,0.1882268392691955,0.09228351207138173,0.07621272040807624,0.09557922113204298,0.1676301706397706,0.17642986747837158,0.2488025372738339,0.05035487127574284,0.1696483709328979
U_4286,0.4584312484989345,0.1899695362128295,0.8195727305863505,0.030315697387640818,0.03312021325694551,0.11924614110419941,0.05702811707380888,0.07803888062811906,0.041900466000840894,0.056021645690909276,0.039120090255688675,0.5057160979770929,0.10909483373825915,0.13802946566381283,0.3339973527256918,0.02676734509453804,0.09630612988301672
U_4287,0.2062968450860026,0.3189534089830954,0.29810834545277964,0.06711392299878557,0.06839909726571186,0.3182953173371785,0.08573962469835643,0.1216124046000283,0.12744674130000502,0.06922825057211668,0.0787880186371087,0.06337865429781339,0.14177059288007698,0.18789928190284863,0.15377606378472755,0.03437752628131543,0.7798433763918742
U_4288,0.18227676391740585,0.2984565714980891,0.19054763533765948,0.06858039283579233,0.10315968462009475,0.1917870476190834,0.7110927418697448,0.151721038851701,0.20445343962854118,0.0743123102362841,0.06889174752717903,0.7338240502835418,0.17561222467898227,0.19945616459771007,0.11923657902815019,0.03796173054649451,0.15006995644692092
