user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4177,0.06783751850203736,0.24692007386325984,0.23539393902509784,0.060518995415191804,0.10151778423183268,0.17812333010942516,0.6909896399203469,0.12128717158950972,0.17461900251778506,0.5118120286838719,0.10592732734292805,0.08116291062840093,0.16101777541981827,0.14560399379543978,0.07651974609403894,0.03451138588912453,0.5521362602261976
U_4178,0.27443816293699846,0.24718285492795447,0.26117773832788493,0.04982864086761278,0.05165804592032594,0.31775327691078015,0.08229725453334405,0.12157540808581822,0.05743443745316492,0.060561342923959004,0.05552278975708006,0.05708120612932974,0.1314525908386496,0.1579170119024648,0.24026281533026717,0.04399431268490037,0.8554317867150485
U_4179,0.22393110650864478,0.19294468445253637,0.8586693418299705,0.03684560428841455,0.033841347219133906,0.2472052912312909,0.06906331278327282,0.3837098809348427,0.2888600321413128,0.07192657885906956,0.05375269405271209,0.05612449249952757,0.1223775418202752,0.14136233324156464,0.1996431955088398,0.030144653233214254,0.6088786410642673
U_4180,0.44908530418714293,0.22902884033406795,0.541958708797864,0.03823947279588477,0.05974742823996684,0.2380189088763285,0.08910742956210249,0.0971168611334606,0.12044654201261111,0.07365714674878338,0.07863137669570631,0.31700077432565166,0.16897290879404325,0.1549913424355005,0.14706029719091568,0.025432824277790568,0.1498893227513265
U_4181,0.20570468823416707,0.31747732009815305,0.23800022265078685,0.14801248623300112,0.06753945649603392,0.18105091180461974,0.0763328363247869,0.12368146864153508,0.7361793825031044,0.04941078404646848,0.075937110660232,0.06335102597121688,0.16279846903596115,0.17050831561906463,0.10393198770255835,0.03174409758661963,0.6355661450566182
U_4182,0.3928161243866233,0.34920293581509015,0.2988787861351921,0.044105876687132395,0.04439298417449236,0.2534956070669866,0.07502182645436548,0.11673577355078,0.07147057309014217,0.07638565144764571,0.04904354500867159,0.0680700481628607,0.17737185885703047,0.20453199962835916,0.3388120582742306,0.4530874689854699,0.19417849584094304
U_4183,0.2462850638010641,0.22731964015721184,0.2971992028684626,0.07587504300495533,0.07712686442308123,0.25556909533005884,0.15103865025567817,0.14145702474202687,0.8030931908686583,0.06324986494163878,0.06860784084719553,0.08300813063405266,0.17438577909363728,0.19315150611675308,0.16714041755470968,0.04915305882436056,0.20242011339384666
U_4184,0.25375697684942333,0.23779062217297992,0.25599630839721427,0.038463954693971805,0.04538040340265029,0.2063815804624796,0.40228135651158115,0.11774377358753257,0.12625416999166875,0.6428999225989893,0.049720847560846174,0.06647686233070273,0.119342646311324,0.15581539602797392,0.14093189588932012,0.03077559498930799,0.7800044895281121
U_4185,0.2528740452133729,0.19384788728502775,0.22252594057053068,0.03194180978980612,0.12893984538449954,0.10567913796557418,0.058306796393885196,0.20423728596288324,0.030691567734143485,0.22379815603803635,0.04462768020734115,0.3401643651123495,0.11687457307620885,0.5771206147088933,0.7063774641985116,0.09003592576657257,0.09466828155452357
U_4186,0.27329871110703946,0.2837738363228628,0.3030048339646857,0.0385896860130845,0.05266840355972802,0.26430784586484385,0.0851537554869772,0.11302983118367348,0.041241188628862946,0.061930868179274366,0.05368283085433448,0.09271881447446975,0.11824642619722087,0.1874873134740577,0.2600844128231389,0.44628861034716505,0.7924745427818638
U_4187,0.052767028340477015,0.6064404616048892,0.7437543786601012,0.07754461935446524,0.2690560385059778,0.40710258352602874,0.15460620680950288,0.11735161286503111,0.14934518983158185,0.26702117249793134,0.09363686584491328,0.5310234807182079,0.1452058597732401,0.16259300911574676,0.06729017398409377,0.03011348154302674,0.11761750949705767
U_4188,0.023099890026485916,0.06023956773402549,0.08369328953302814,0.07833948546175534,0.43591146017514126,0.42520098184618754,0.11387157966480635,0.11731366129081894,0.08274278446668366,0.13820805771883732,0.1385834007860149,0.7903140141046849,0.07694897197109953,0.1109479129993052,0.03701290214782196,0.7003419697087109,0.12510516866612242
U_4189,0.32687141685273485,0.2934704203906789,0.8676200643370817,0.05024207409266377,0.052669426841438154,0.15329250534665423,0.07415191465257036,0.10617612864658223,0.06708246694677383,0.07518295247794629,0.09285926107955805,0.06717294358929929,0.16287241566897698,0.18320404190586845,0.32354653616808454,0.05830789307024447,0.1167229654775077
U_4190,0.30954540461807223,0.2733176131762204,0.3477910760455688,0.04270286781083081,0.062338628183731454,0.18372346010464013,0.07221436797518857,0.16503860510516746,0.05954021672218674,0.08327012346240714,0.06278457190480949,0.05986474843661044,0.15081618436590305,0.19007186789448807,0.4738752791331948,0.07079451723484936,0.1435526615459331
U_4191,0.27050718989423594,0.21061865243332709,0.31935233365836935,0.06767902778095794,0.09140078507565966,0.2718665490343006,0.17295509606290982,0.13473852538774803,0.5797976482636897,0.05258122547112968,0.048133728288292564,0.08811539505240322,0.15706628090367367,0.18657541870553637,0.15233303407561422,0.04842925808346892,0.5960953417858476
U_4192,0.36087982835653903,0.2821971528554201,0.9538461715979244,0.057375741694461274,0.05852413869072731,0.14687661508896338,0.07588024112245402,0.0961309658803789,0.059643103222118944,0.06945349337935787,0.08779526582878155,0.07146723945680518,0.2032892973678626,0.18905011062989377,0.296470911507576,0.05326985506544812,0.1595590594973581
U_4193,0.22654730716190427,0.19813047966836475,0.24954762634158437,0.07952468253282576,0.09560917915094826,0.9012829659101264,0.1639508887934515,0.14687733062621963,0.0702533795441966,0.059956651091737014,0.06066498677176824,0.5706354648665405,0.1802644251210121,0.20138011492180402,0.1295155207533943,0.03047368333014958,0.14599740095747285
U_4194,0.2730487759368501,0.2510525312683812,0.2564840892087022,0.043336432701992354,0.03446040721520988,0.19959007796516093,0.042091068234622095,0.09148361780295723,0.038058652205411256,0.04757191178009153,0.04511299262603575,0.42230478723475195,0.1430710704600346,0.7140225255934168,0.6170222371699046,0.03759137582337105,0.17195807262935064
U_4195,0.39937982135329714,0.41453202326467997,0.30999072269317823,0.05429408236575799,0.040714604872330584,0.16825907917068836,0.06996132440046983,0.1317473892172839,0.06064946081379566,0.7047298928569786,0.07509984198069244,0.06636301500298274,0.15335876876278148,0.21394419111920784,0.2671186183229862,0.051440936345220525,0.14714696833319912
U_4196,0.03511216872223593,0.07032113327439164,0.12087651796463247,0.12266329294077002,0.2118950473661091,0.27390180362844396,0.15575582453129946,0.1866108201516617,0.09528373865041405,0.28673658027413046,0.2818345550099474,0.2459212641111434,0.14779406256353264,0.19527231887046717,0.06859169564011176,0.5217906734654506,0.25526025936795016
U_4197,0.20539346961841531,0.3494026153051314,0.563265896607705,0.03314879741528894,0.07937812318281401,0.17883485669818577,0.053128188840654025,0.08605856566143937,0.6447700220201493,0.1153680820716483,0.03879373563287856,0.04178820793914842,0.10547616163596737,0.1127105444417479,0.20327220207690738,0.12156403694697282,0.7302998896726902
U_4198,0.13105195165092914,0.12487138916295606,0.255352474467744,0.0903044563397218,0.12281255999974636,0.26254985026875577,0.14622898790387273,0.16192854193156708,0.8914598185325244,0.07733057819850352,0.09274487870355246,0.6079681917054104,0.18195171492155257,0.20489773188567098,0.0953333011796421,0.04153056323307325,0.16918266563988754
U_4199,0.2052203663886288,0.2109603388614002,0.4956266288243186,0.03067088222109483,0.016844956243600766,0.40001478239773985,0.04440638072436848,0.19073260658840135,0.3085723325572868,0.08149024960352763,0.04019807557197131,0.025304993197977917,0.08693961876667708,0.6893165114511923,0.7905484689701299,0.010413305508323645,0.07975446631902373
U_4200,0.18035894376380274,0.197018288920769,0.18591298269514178,0.03793426167806316,0.04138040982233687,0.8335924496979634,0.39049266004891625,0.10403819602505013,0.6747047308306791,0.05961302680036022,0.057681717436195934,0.48255191059630204,0.15278257677517657,0.1482896786555936,0.09030380180911128,0.035641715724868156,0.11567852773068014
U_4201,0.6488992548460697,0.41755050518567055,0.3650301958244016,0.07772576275689501,0.06469848054166481,0.28381095248036864,0.07648328092553368,0.10969560290158176,0.044711203764654615,0.06259155473409861,0.06637416124345233,0.07540022041986402,0.20384407367097257,0.21195430892549505,0.44104998670556145,0.049767548255331355,0.21266645933532713
U_4202,0.27260009246213024,0.23340837375766166,0.28564825102490854,0.034573584173128585,0.05104493521909226,0.49233518405932275,0.20362268441964598,0.11378074378976755,0.057753690407434784,0.057350746975222605,0.052483187897896154,0.7346510454326151,0.12991061037249077,0.15419645436633855,0.2659063055423384,0.04535171545618093,0.1153572196479069
U_4203,0.06269088172221722,0.23147704665486482,0.1468118031766481,0.13503485315846636,0.15376708376633938,0.9618106906305642,0.20123938373222072,0.15013695962359397,0.2298487590145782,0.09322199994783943,0.10897498046656415,0.08720792245654888,0.23156459458196185,0.2052634496479472,0.08371184127389263,0.04463141508950093,0.15445464744528511
U_4204,0.033042019922231616,0.06045286537192533,0.11797452089641303,0.10814453904733777,0.19970508069507847,0.7390253136856636,0.11747455924776512,0.16615748648778658,0.10013309249246617,0.20928812676683853,0.21536477175695246,0.18799219800756062,0.13519308616490716,0.1785748230364009,0.049291261685851365,0.513631327617147,0.20622581873916557
U_4205,0.3609096642385179,0.2892042559131907,0.3263177819300263,0.0377791959155667,0.07168039714049905,0.31482855512758295,0.7085550818135183,0.1068338974287249,0.06588457502933964,0.07540707732221351,0.06770421050180446,0.0851995130874878,0.17385682115497791,0.19110867034444134,0.3273353426793422,0.04550176419784502,0.16923747399440564
U_4206,0.2248407282833103,0.19591672159852588,0.17114368192241447,0.03132537783766756,0.026852389439590507,0.26228080905911166,0.06880379139853808,0.1069564846820254,0.5441325157013781,0.2157880145823586,0.048447416287132825,0.33835524179055193,0.11408187124137517,0.13369960976302053,0.19482381162903395,0.30915195228875414,0.8431962910953051
U_4207,0.19786471306663708,0.22795228326289108,0.6113492122206926,0.04491051745519104,0.04551688709279277,0.3163467138334205,0.08247360939666021,0.13573800371265055,0.06663086356663449,0.057746510300881015,0.06332488656004663,0.07502501477849659,0.1543991814906285,0.16367022614529209,0.16262823943203095,0.48982287436061045,0.4493110407417024
U_4208,0.2991187564791513,0.25016487275698696,0.564972998916668,0.04811604568460655,0.045987715596370826,0.6164817104663687,0.06457827637940415,0.568080897013484,0.047610662650177216,0.2923966708646283,0.05782864684034296,0.08215091859123547,0.15257509076662434,0.18252481618640645,0.21816453709018332,0.029689829339809456,0.09832348131811681
U_4209,0.09241909382940705,0.27045882664135396,0.8419311647504996,0.07530507094148756,0.0991530591724294,0.16009594206701347,0.144127225043086,0.1358156465153711,0.24847912471382405,0.07435416486679818,0.08606452291663079,0.4682419089756933,0.1590068827075261,0.17678883381178198,0.07754667994033357,0.043085413137829286,0.14421275374543877
U_4210,0.2636293865223154,0.25474352407309375,0.28757391193338816,0.053395543974860384,0.0556062039697029,0.2798572898834988,0.564380187827304,0.5239738589400738,0.06796929433759637,0.06502369699921216,0.0559765605931759,0.07065498402073438,0.15297034475693044,0.18022607012173755,0.15428414335874494,0.02673764164864683,0.5767922288053567
U_4211,0.5316894484825542,0.5370955585593401,0.4840821072580119,0.036325906314659394,0.076150982028063,0.42448175325349724,0.10510332010910134,0.1522587411405655,0.07388743608312005,0.08379851731638964,0.07018236453296041,0.0689173476971233,0.20584051713905113,0.27053896489515805,0.36478082800930156,0.07774365124607474,0.23230178944749194
U_4212,0.05229508428638242,0.11162738913245347,0.1080261607143907,0.10031757346272872,0.14154885702340764,1.0,0.1749704407660505,0.14460164577779536,0.18267530708570517,0.12501825614041484,0.13422226919444435,0.09579469649141871,0.16153723637869916,0.17334178203353526,0.07734944351049912,0.04535029892664567,0.1466542149895597
U_4213,0.46956634572017236,0.4267296462660879,0.5026039485245678,0.07416612264663458,0.08242422439013901,0.3403763768929955,0.10799999650354594,0.16558639182165472,0.06923479086255745,0.09975373792471842,0.09461284420603706,0.0804812788859343,0.2061702716376852,0.2642533932187731,0.3992682823816231,0.03926213031510336,0.21487562460507462
U_4214,0.22745129733638905,0.1994530734900908,0.8725181789377849,0.03107683671612086,0.026186704726091258,0.237280178147621,0.20624327928077546,0.21977802857250883,0.31528790349237434,0.05042963730258479,0.05841965452544039,0.2077231880204478,0.11259337672640045,0.14250554985192418,0.1502835138307268,0.05156156401594057,0.22644118948544648
U_4215,0.2532416930453035,0.24684537684003954,0.285520145332344,0.03843763629648831,0.038306617751592116,0.21017201798307245,0.061482147608334405,0.09515915348771543,0.04332899129640407,0.05067754621696395,0.05270416646912239,0.0449834637117409,0.1341751338551792,0.8178374593990317,0.5738882113652422,0.0351248042789677,0.18440836189539425
U_4216,0.22501348676377125,0.33966416717034326,0.1833420562671412,0.0703042214159115,0.05878205634457008,0.23819376311496349,0.09022765259054522,0.1439947902768253,0.14283596903173182,0.062101895468130636,0.07986782572554271,0.06507897578208421,0.1506631003283519,0.1852127729179854,0.12085002655035793,0.047236016853729024,0.8074162333491981
U_4217,0.16787850787615116,0.20452215884289723,0.9725404577545155,0.10034123392205016,0.10972161011246857,0.2182437364946676,0.14178328264288023,0.12909480758183675,0.19882037526178242,0.08220315680547424,0.09456330668799998,0.07611868255405521,0.18479315869684976,0.18797670474772604,0.1072201712247045,0.04319531080691436,0.1631079033451927
U_4218,0.28118544276916935,0.22449231036962902,0.23985260357207305,0.03675425594158768,0.3707659833003834,0.2806092845660793,0.07290810793664985,0.10761322601593995,0.06755635641207235,0.470096471646962,0.05069438064507294,0.05821520753025241,0.1284156901264569,0.1563643120010959,0.24354030582876673,0.030586840811145103,0.8130065283912091
U_4219,0.22773714500537592,0.660227943754223,0.8450636109072609,0.026683761741134064,0.14238594491702297,0.34383989503418844,0.06169484508083774,0.09145695086116187,0.04009033756578505,0.05192771165321767,0.06148963833139141,0.12384038236413109,0.11363599420478851,0.15512037195725104,0.18870882171451245,0.18036326432964667,0.08987389702536958
U_4220,0.3212806429713415,0.2555456883757203,0.3142714317688275,0.047066198741855095,0.05184199915580779,0.869483133615973,0.0750357716101191,0.11584312367999014,0.05940007041473622,0.06681400495228308,0.0819899161450488,0.07488493096452187,0.21061698058138278,0.18386839745448466,0.32522150360430263,0.05209237208139752,0.14240271488580092
U_4221,0.1649237735452597,0.4607762357004964,0.2190382524502282,0.020402131528279875,0.01998244822113124,0.7815086289658403,0.07040927271006157,0.06836971699166455,0.4074258204488882,0.04894189483454027,0.03411999839400554,0.05302386721512606,0.11344180820099653,0.13831828789028064,0.21823462245186243,0.10471014488473235,0.12049661341466834
U_4222,0.23770032963706955,0.21742340989478992,0.26213164751555246,0.03680526334292065,0.030268774083468508,0.6427958030995109,0.04296464977206283,0.08923061985126014,0.03173937988209108,0.04838118086240434,0.048715586615120564,0.03443646964145931,0.131404035952713,0.7881307618985799,0.5574933442372799,0.0369099340518348,0.15152483864150534
U_4223,0.03269154822852584,0.3248733932643771,0.419794537844295,0.0908234958701398,0.47594213111698547,0.1305656119661307,0.5410714295308836,0.12064724262573204,0.044067879545480595,0.12505167905355846,0.14271790905015466,0.114256944771609,0.07328114351005674,0.11113351519268239,0.03654182637865036,0.6913756197528453,0.125919755635229
U_4224,0.284603140871071,0.2301898315941149,0.2619269765442272,0.03468570764997626,0.0344428749435605,0.1708623827791564,0.08074772058591213,0.5373208989587237,0.4906702539547439,0.26641047422159114,0.05842972519649819,0.4488532908128617,0.1438936369470896,0.1579446708670537,0.2543587426351223,0.024901001430971896,0.47180244499801466
U_4225,0.14028616083273593,0.15502885382834,0.2267609832925146,0.0691472907373453,0.1098925061686184,0.18086051029028188,0.13755961665820493,0.4031419747431915,0.8835709166924868,0.08793697681687505,0.08535729447345294,0.09865936921037952,0.1591502068543781,0.17818558557461467,0.10684609356869239,0.04999411715451461,0.18365119108460395
U_4226,0.28718809243145077,0.3125039984595024,0.4145226989850783,0.031063712142797517,0.22843827496811223,0.12438104393644991,0.06591313875070721,0.10439378201166245,0.29689064575338925,0.18967658000258622,0.04220470931869207,0.3564520572378677,0.09796895864209514,0.5783081878982578,0.5251605712979978,0.032619398397993105,0.0963759849430744
U_4227,0.3124261842337128,0.2631760187688029,0.2510342359992929,0.04010119381819532,0.03564373248414483,0.11691707141688128,0.5696512628214787,0.10497138617199478,0.044745154390691766,0.060797987167814066,0.05201664708377709,0.04954557149701916,0.1517777808550454,0.7597070517562593,0.2702237452097493,0.3319659838542174,0.11494413627673644
U_4228,0.23752499572370292,0.8088617039636978,0.25567471624780175,0.05325340334687759,0.05146359738201535,0.23141598667976368,0.10423558651008057,0.1115861031124241,0.3860442595377001,0.49085348427660047,0.09388260574196834,0.0845848311514443,0.16489256842100686,0.15166480051742387,0.12672465640396982,0.03350252669762291,0.1516530564983759
U_4229,0.03287733923232549,0.04531048584511499,0.10559855699915519,0.0768477273786275,0.1748306251552777,0.8897652067559593,0.15088665063682338,0.15259659834176492,0.11476535318216724,0.23102859029028167,0.22971547005913706,0.1710967876189126,0.12058438664225127,0.15504518359430408,0.04429358536643528,0.3807960946700735,0.18750943398973074
U_4230,0.06843754662750418,0.08388442100011245,0.08312806058158259,0.13293868615469245,0.38749315386691796,0.3309888337424361,0.13738234005038963,0.15624876381833697,0.05411896291176402,0.5036855432747953,0.07950242446549051,0.3503126016403302,0.06532664529570835,0.12280098426335574,0.10203834908298126,0.38442573924347867,0.15946363740011368
U_4231,0.033183336567478655,0.0764743438717479,0.0909301916432603,0.11420338670629873,0.20471098518108038,0.176541905710837,0.1613353282214063,0.15525565111510942,0.12469040708691989,0.8404657692292448,0.2101950023603435,0.17158359637575638,0.12355462356386036,0.17977264903817483,0.06058413302755034,0.3689659100264736,0.19310892671930227
U_4232,0.03632107463823926,0.24027370173777585,0.22198958324964524,0.07460116581886832,0.1133797385079457,0.22636052458536648,0.3191685470566985,0.11103165573262991,0.03793881013008886,0.11119207338289745,0.10128687963075478,0.9082380948907223,0.0708683521482252,0.0669439735381733,0.01933594218110115,0.38120549810511173,0.08325664958295459
U_4233,0.14705845001919102,0.4465766601565058,0.3711014895455907,0.09648907744322943,0.13759150232559672,0.38589482657530133,0.1651249651140223,0.20421933709184314,0.3271344042922237,0.22603651175035572,0.20716415493009865,0.17521415401881674,0.2899425803160788,0.3160498728062023,0.13932715203906398,0.07067540352180154,0.2205097499870385
U_4234,0.15637042419082545,0.15409345765895788,0.21498917408742135,0.05856957168051748,0.06190654869256543,0.21633801939846292,0.13810931424460768,0.13557269601567057,0.8762845759390401,0.06840421036293674,0.07377560177703855,0.060179786372331866,0.14593528622104815,0.14564246989311944,0.0706589038106835,0.033189043490187746,0.3485239457613092
U_4235,0.24266701209899302,0.28636184609446574,0.27077129953900975,0.03805654850223613,0.054861799473820694,0.17808459900480805,0.09786357191484948,0.4520209670564512,0.1526481576278548,0.5883494437704907,0.07566125197828738,0.07374369476207955,0.1368989259236461,0.1593369029647909,0.09391114065909197,0.4525701815016484,0.15870089643887436
U_4236,0.2954668837287929,0.8129254593085572,0.24195321169087397,0.048849491616603194,0.039459198189344256,0.24959567936979404,0.08249341602530004,0.09679063062688416,0.05776614369154668,0.07043294489709753,0.05287018221259643,0.6313730434309663,0.15720322983838497,0.18355743877490768,0.28615481427490863,0.04055248557617344,0.1334504163157807
U_4237,0.3570894197721132,0.27428574144417706,0.2655813089836181,0.06360040039743332,0.050058584993420224,0.15930109752171098,0.07436019851165591,0.7434040712148596,0.5307096850510179,0.06357336682584451,0.05064254292982458,0.06422605778607583,0.16529871382977107,0.16799588688353748,0.28332168504170785,0.035510291312323194,0.14893792399603775
U_4238,0.29721513699978847,0.2749198603768757,0.29476715127548686,0.03373286758293409,0.5117087851473942,0.28622748392675096,0.07953418562469984,0.10575930140302642,0.05261513639727845,0.4732144541445552,0.04871660197254629,0.08063343290977606,0.15684815335834973,0.18027701543612198,0.27971697407643253,0.5283386621916826,0.1404674885594732
U_4239,0.3109218969352531,0.24130553029231333,0.6302120316196169,0.044266709799526904,0.4213094212025838,0.15745251310287936,0.08477867623371364,0.6055502371556353,0.05825883672707853,0.08221945435882948,0.06195437251040647,0.3312399373768937,0.16365247509645367,0.19080440708889548,0.26238850619237364,0.03622512918054166,0.12361796211035841
U_4240,0.27799875813628505,0.2932347806613436,0.2655786703252432,0.04605183276907587,0.04115351775614709,0.20667553520827467,0.06558275199068438,0.12870957956419488,0.054617100409444216,0.0593587656935808,0.06437999958302495,0.8059444603797496,0.11539665555519131,0.14723834092736393,0.22756152167282104,0.032084678907013844,0.5037069033067995
U_4241,0.0349090333370766,0.06197029897551237,0.17579483382932504,0.10719105430102387,0.2026928127464386,0.16169460526848667,0.1615372759363025,0.15711394325986996,0.8331111895791697,0.1997933474679917,0.2205207355358687,0.21557274515348948,0.14225822157135393,0.1554381514345679,0.05935606405926718,0.3804843627508323,0.20711380840712376
U_4242,0.20199020511071908,0.6007883057184066,0.26813507960822675,0.050450176466596906,0.42819485276780844,0.2563999422128828,0.2772732442064345,0.07988472319729725,0.4181961046385472,0.07380453985204494,0.09942043298010204,0.6738216426991848,0.12762221118186443,0.14364347205562564,0.08681924601025909,0.017194201515487048,0.15043813600002523
U_4243,0.2365227880760063,0.21079519650072767,0.23754809034249746,0.07342235531827085,0.08973640785472196,0.2600820283693357,0.1862281692352378,0.1472771792109265,0.7263306824955478,0.08371035047100191,0.06415908740275139,0.0664944932329137,0.15650059199237282,0.1882562709198205,0.1555178633319428,0.040152490394616366,0.6276460093054614
U_4244,0.38275919339409925,0.319817625986118,0.3129034314649871,0.03898971419401087,0.037560299744510584,0.17738600032822174,0.08405189834378257,0.11490862725459251,0.05106632794629723,0.06936515850133776,0.05743158694733938,0.0670279854584665,0.1452717272021645,0.18923533783093047,0.3047937077875856,0.7326637237197045,0.1524821270872469
U_4245,0.08228943253293909,0.19800401415326468,0.12088233398440772,0.1009326588013321,0.13022921045991415,0.9425888573514487,0.1764998344239356,0.1557421059150705,0.172009404764372,0.08470492586896,0.08745537222273163,0.5682912854682542,0.2005280320506732,0.2178957792159253,0.09159904571946906,0.03261237253352535,0.1524189572805239
U_4246,0.0861012469077752,0.08998486202008263,0.12480274260514623,0.09674457938907141,0.15791199882683193,0.17363048188892446,0.17137291491922896,0.7990108631386856,0.22610182026207298,0.10425867652107568,0.1118841797022609,0.7779368764400275,0.20288344128750646,0.20257167763722184,0.08932935370276993,0.05449510601880241,0.18780911629804492
U_4247,0.034257436630277784,0.08987458521554723,0.8205863087310682,0.11593624826991998,0.16474879683673976,0.14855939046294914,0.14286813960558942,0.14360734168100453,0.5536759293078508,0.1636683334464443,0.1728503353481054,0.19008672710103705,0.1278076319556911,0.14236278156950355,0.0564952015555919,0.30150021511103164,0.1970946807519686
U_4248,0.12787900677263758,0.1439292192227883,0.3501492847206742,0.03294438791382575,0.050248821444812276,0.8206123492929559,0.2827422524413344,0.0765211068716048,0.48155092278358425,0.03787793468278249,0.03480298969418442,0.06649569621424312,0.11523010643621419,0.11599880248548207,0.06309687629001547,0.12972909394252496,0.4571914304555703
U_4249,0.23086968309699066,0.2790158318794092,0.3690173496860802,0.11526568272955023,0.12108639066798546,0.4327634597293644,0.20142289058823823,0.23471338123310317,0.22284332487398556,0.13291536039580984,0.1379327511451785,0.109269594404723,0.22907368718775717,0.2597955669722057,0.15960536287630528,0.05895516065684465,0.23409039532461612
U_4250,0.28344323414655265,0.24684696423454877,0.26803911928882984,0.045970099281395824,0.035113440477656285,0.12268585230342301,0.04549865327187461,0.08789878563168635,0.5129584749868522,0.05672680371698128,0.05260375643484394,0.04306759072429842,0.14927099429504284,0.7375918939400248,0.5802857549746544,0.03589245390550268,0.1567021041283169
U_4251,0.047559734146091465,0.38533125982797617,0.11629801096456474,0.08098770272389184,0.4101506510906788,0.8444610882544705,0.1699770625302977,0.11456440631589614,0.17231497370693177,0.3474457789543549,0.07563723118100246,0.313995143712305,0.1570737434505134,0.16317634508854864,0.04528608195724354,0.04273244146459098,0.1286777824676159
U_4252,0.21845707306399717,0.19132529721695046,0.27305692491992767,0.02714642998326506,0.05122602793065411,0.1571822027040535,0.08390249413926401,0.3181201173360869,0.6831142687198741,0.08024508584493809,0.05939203126589428,0.09736208829449552,0.10279607190037554,0.1523257185630403,0.19197264390920266,0.3045243187487395,0.625347730795467
U_4253,0.3196472915438545,0.2656281760447165,0.31998201770032997,0.028179057534175662,0.05284650769811989,0.2870883409493628,0.08119662839982028,0.11848513428655678,0.573855957236151,0.0769628286638045,0.06792022475012302,0.09093567772392246,0.16588220975395485,0.18979191083775848,0.3345277052747957,0.05035316857485707,0.16390536453806678
U_4254,0.17424041754169423,0.1372581290226136,0.20437629835104323,0.06158259976022947,0.06703582998886222,0.9174785757052696,0.40471575574653296,0.13093013358361782,0.35354163194688326,0.061295677437901104,0.06287909181617679,0.07125095132564506,0.14093416828059646,0.1360594928229487,0.07711638413643034,0.025167927139106854,0.3702757144346027
U_4255,0.25533014051963127,0.19285378855850827,0.26609395387876844,0.08875753092312005,0.09231835400961909,0.33358393044682255,0.13527933932287872,0.15528424119229833,0.8653325089176355,0.10822456194046187,0.09090401962438653,0.08977748753519886,0.17562054423338858,0.1908361525650252,0.12231302417957597,0.04969853768291005,0.22647117160539085
U_4256,0.05488769664092673,0.0655835867974352,0.08272537815325805,0.10111426904438382,0.13343956703413648,0.7980902967747561,0.12662566400411096,0.2828665791117894,0.3256914317095072,0.21627448820125408,0.20524777173002778,0.410103432379299,0.08568063088784607,0.11299386615787363,0.03175446909446979,0.30902596750866707,0.15876089533203186
U_4257,0.17773375410109407,0.230347614976547,0.20615890189660496,0.09644162647612123,0.11673280568551328,0.22978552682185238,0.2249642500175074,0.18526024994907297,0.21383267825540098,0.06944463644466523,0.07534365123050363,0.741496962917915,0.20074886066708678,0.22785071768870757,0.10623349104867388,0.04088587084332737,0.17798025064057527
U_4258,0.05304952680250894,0.1288555508540854,0.584348500487475,0.030727622040311334,0.05336604230718475,0.4860405473292996,0.11539224734577377,0.08104080129212102,0.2678837078113426,0.1826510268993558,0.04494019536106496,0.7192032590517373,0.12269357633037682,0.11488721727939494,0.06266180060742087,0.3277602167054881,0.10750882717957215
U_4259,0.06707475177929645,0.16897307396536582,0.9367700202777635,0.10549012532740512,0.09862184914276656,0.1845787430462354,0.1681690484842828,0.5012937836916254,0.19623994617447799,0.0817066888244316,0.06741217267202126,0.3765732127419784,0.15340221908839022,0.16772743935818502,0.06052414625094801,0.04126174630229978,0.13825598216160642
U_4260,0.3907018148685817,0.7013849038554438,0.3340091205850688,0.03716320170839385,0.0450134944576493,0.1579308764284909,0.5864793869463356,0.15264828804324607,0.07588417215594992,0.07307128528640312,0.06377205620660942,0.09712954432625856,0.15933768055965555,0.17841854537597104,0.29169664247249166,0.03961227217303465,0.12583487175596575
U_4261,0.24191036950262446,0.19876614148158908,0.24945513937158295,0.023687986285334885,0.04191927074746218,0.20208718307201293,0.050084349536853416,0.09028652949534417,0.29836927259484214,0.0541468206188308,0.04394530814038952,0.5729654519886734,0.12011367335164144,0.5731153677624875,0.7661299185224435,0.03066502181699351,0.12824626299953507
U_4262,0.029397308514526307,0.21780642141180603,0.3689648342910604,0.0850406658666837,0.12716880663330535,0.3799324202519964,0.12225211619714751,0.12223689915853593,0.08310434471614088,0.14800842201046224,0.15666865781819667,0.7511512896007211,0.10043805607405534,0.1164872446973981,0.033250940201510044,0.2750093264622844,0.12134406523320784
U_4263,0.5361284783110396,0.18915875229504556,0.6874315593238189,0.027529975566860456,0.03878933069815987,0.2575417947001892,0.39425865263083687,0.09931043155175168,0.41912512069372454,0.10918370308685135,0.05405970678721899,0.3460590956059639,0.11329156013700273,0.14712507888287313,0.2591735486785335,0.028895057968650245,0.12895971011002894
U_4264,0.1970287652042313,0.029156989057861918,0.3418189450829971,0.05518304315133425,0.4656350816633179,0.8483792022542682,0.5907102723690735,0.0850006488692873,0.06136114103911638,0.09302489134383006,0.09941769238606217,0.40350402037263655,0.07358536339187255,0.08613307117804751,0.01954487207023568,0.28599549368755667,0.09449933653148299
